"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1395807, 1395868, 1418688]"
"CBN-PdlC-D1-20180905","[1396253, 1395807, 1390793]"
"CBN-PdlC-D1-20190701","[1356424, 1394603, 1396253]"
"CBN-PdlC-D1-20190722","[1395807, 1396253, 1389329]"
"CBN-PdlC-D1-20190812","[1395807, 1396253, 1738627]"
"CBN-PdlC-D1-20190909","[1395807, 1396253, 1394311]"
"CBN-PdlC-D1-20200722","[1395807, 1392535, 1396253]"
"CBN-PdlC-D1-20200812","[1395807, 1396253, 1361347]"
"CBN-PdlC-D2-20130807","[1412857, 1395807, 1393473]"
"CBN-PdlC-D2-20130903","[1412857, 1394643, 1395807]"
"CBN-PdlC-D2-20140721","[1412857, 1361077, 1394311]"
"CBN-PdlC-D2-20140811","[1412857, 1396253, 1395807]"
"CBN-PdlC-D2-20140901","[1412857, 1390793, 1396253]"
"CBN-PdlC-D2-20150720","[1412857, 1396253, 1395807]"
"CBN-PdlC-D2-20150810","[1412857, 1396253, 1395807]"
"CBN-PdlC-D2-20150831","[1412857, 1390837, 1395807]"
"CBN-PdlC-D2-20160705","[1412857, 1361585, 1361077]"
"CBN-PdlC-D2-20160726","[1395807, 1396253, 1412857]"
"CBN-PdlC-D2-20170816","[1395807, 1390793, 1412857]"
"CBN-PdlC-D2-20170906","[1396253, 1395807, 1412857]"
"CBN-PdlC-D2-20180723","[1395807, 1396253, 1412857]"
"CBN-PdlC-D2-20180815","[1396253, 1412857, 1394643]"
"CBN-PdlC-D2-20180905","[1390793, 1412857, 1394643]"
"CBN-PdlC-D2-20190701","[1356424, 1359587, 1362023]"
"CBN-PdlC-D2-20190722","[1395807, 1396253, 1362023]"
"CBN-PdlC-D2-20190812","[1412857, 1396253, 1395807]"
"CBN-PdlC-D2-20190909","[1412857, 1396253, 1395807]"
"CBN-PdlC-D2-20200722","[1395807, 1412857, 1394581]"
"CBN-PdlC-D2-20200812","[1412857, 1395807, 1394643]"
"CBN-PdlC-D3-20130807","[1395807, 1647128, 1394598]"
"CBN-PdlC-D3-20130903","[1647128, 1397046, 1396441]"
"CBN-PdlC-D3-20140721","[1396441, 1361077, 1412857]"
"CBN-PdlC-D3-20140811","[1412857, 1390793, 1647128]"
"CBN-PdlC-D3-20140901","[1647128, 1412857, 1413349]"
"CBN-PdlC-D3-20150701","[1418612, 1391331, 1654153]"
"CBN-PdlC-D3-20150720","[1412857, 1647128, 1390793]"
"CBN-PdlC-D3-20150831","[1390793, 1413349, 1412857]"
"CBN-PdlC-D3-20160705","[1390793, 1413349, 1396441]"
"CBN-PdlC-D3-20160726","[1390793, 1392556, 1647128]"
"CBN-PdlC-D3-20170816","[1390793, 1647128, 1396441]"
"CBN-PdlC-D3-20170906","[1390793, 1413349, 1391881]"
"CBN-PdlC-D3-20180723","[1395807, 1741880, 1647128]"
"CBN-PdlC-D3-20180815","[1390793, 1391881, 1412857]"
"CBN-PdlC-D3-20180905","[1390793, 1412857, 1391881]"
"CBN-PdlC-D3-20190701","[1391775, 1356424, 1394595]"
"CBN-PdlC-D3-20190722","[1390793, 1395807, 1647128]"
"CBN-PdlC-D3-20190812","[1412857, 1390793, 1647128]"
"CBN-PdlC-D3-20190909","[1390793, 1395807, 1647170]"
"CBN-PdlC-D3-20200722","[1390793, 1412857, 1397461]"
"CBN-PdlC-D3-20200812","[1390793, 1647128, 1358463]"
"CBN-PdlC-D4-20130807","[1395807, 1396253, 1395870]"
"CBN-PdlC-D4-20130903","[1395807, 1647128, 1395870]"
"CBN-PdlC-D4-20140721","[1654153, 1741880, 1395870]"
"CBN-PdlC-D4-20140811","[1412857, 1395807, 1392535]"
"CBN-PdlC-D4-20140901","[1395807, 1396253, 1359835]"
"CBN-PdlC-D4-20150701","[1392684, 1396169, 1394630]"
"CBN-PdlC-D4-20150720","[1395807, 1392535, 1392558]"
"CBN-PdlC-D4-20150831","[1395807, 1396253, 1654153]"
"CBN-PdlC-D4-20160705","[1741880, 1654153, 1395870]"
"CBN-PdlC-D4-20160726","[1392535, 1395807, 1741880]"
"CBN-PdlC-D4-20170816","[1395807, 1396253, 1741880]"
"CBN-PdlC-D4-20170906","[1391881, 1395807, 1412857]"
"CBN-PdlC-D4-20180723","[1395807, 1741880, 1395870]"
"CBN-PdlC-D4-20180815","[1395807, 1359511, 1358379]"
"CBN-PdlC-D4-20180905","[1395807, 1396253, 1394877]"
"CBN-PdlC-D4-20190701","[1397046, 1356424, 1361281]"
"CBN-PdlC-D4-20190722","[1395807, 1392608, 1396253]"
"CBN-PdlC-D4-20190812","[1395807, 1412857, 1394641]"
"CBN-PdlC-D4-20190909","[1395807, 1394311, 1397432]"
"CBN-PdlC-D4-20200722","[1395807, 1393604, 1396253]"
"CBN-PdlC-D4-20200812","[1395807, 1412857, 1741880]"
"CBN-PdlC-D5-20130807","[1395807, 1363056, 1361281]"
"CBN-PdlC-D5-20130903","[1395807, 1392299, 1393708]"
"CBN-PdlC-D5-20140721","[1397046, 1360299, 1392299]"
"CBN-PdlC-D5-20140811","[1395807, 1363056, 1390880]"
"CBN-PdlC-D5-20140901","[1395807, 1390756, 1361050]"
"CBN-PdlC-D5-20150701","[1361077, 1390927, 1394595]"
"CBN-PdlC-D5-20150720","[1395807, 1392608, 1390910]"
"CBN-PdlC-D5-20150810","[1395807, 1741880, 1390756]"
"CBN-PdlC-D5-20150831","[1395807, 1391666, 1392299]"
"CBN-PdlC-D5-20160705","[1397046, 1361281, 1391881]"
"CBN-PdlC-D5-20160726","[1395807, 1392608, 1741880]"
"CBN-PdlC-D5-20170816","[1395807, 1390793, 1391881]"
"CBN-PdlC-D5-20170906","[1395807, 1390874, 1396837]"
"CBN-PdlC-D5-20180723","[1392608, 1400101, 1395807]"
"CBN-PdlC-D5-20180815","[1395807, 1392309, 1361281]"
"CBN-PdlC-D5-20180905","[1395807, 1391881, 1390874]"
"CBN-PdlC-D5-20190701","[1390874, 1397046, 1361057]"
"CBN-PdlC-D5-20190722","[1392608, 1392535, 1395807]"
"CBN-PdlC-D5-20190812","[1395807, 1363056, 1392608]"
"CBN-PdlC-D5-20190909","[1395807, 1363056, 1397065]"
"CBN-PdlC-D5-20200722","[1361233, 1363056, 1395807]"
"CBN-PdlC-D5-20200812","[1362482, 1395807, 1392608]"
"CBN-PdlC-D6-20130807","[1395807, 1741880, 1395870]"
"CBN-PdlC-D6-20130903","[1395807, 1397045, 1360874]"
"CBN-PdlC-D6-20140721","[1390793, 1519650, 1394655]"
"CBN-PdlC-D6-20140811","[1395807, 1397043, 1396253]"
"CBN-PdlC-D6-20140901","[1395807, 1359835, 1393708]"
"CBN-PdlC-D6-20150701","[1393703, 1396169, 1356424]"
"CBN-PdlC-D6-20150720","[1395807, 1393679, 1393660]"
"CBN-PdlC-D6-20150810","[1395807, 1393660, 1393473]"
"CBN-PdlC-D6-20150831","[1395807, 1412857, 1362331]"
"CBN-PdlC-D6-20160705","[1396169, 1396969, 1396974]"
"CBN-PdlC-D6-20160726","[1395807, 1397524, 1396974]"
"CBN-PdlC-D6-20170816","[1395807, 1741880, 1418688]"
"CBN-PdlC-D6-20170906","[1395807, 1394877, 1391881]"
"CBN-PdlC-D6-20180723","[1395807, 1393708, 1356704]"
"CBN-PdlC-D6-20180815","[1359511, 1395807, 1396974]"
"CBN-PdlC-D6-20180905","[1395807, 1418688, 1395862]"
"CBN-PdlC-D6-20190701","[1356359, 1356442, 1356424]"
"CBN-PdlC-D6-20190722","[1395807, 1397046, 1393660]"
"CBN-PdlC-D6-20190812","[1395807, 1519650, 1393660]"
"CBN-PdlC-D6-20190909","[1395807, 1394630, 1396974]"
"CBN-PdlC-D6-20200722","[1395807, 1395855, 1390910]"
"CBN-PdlC-D6-20200812","[1395807, 1395870, 1396974]"
"CBN-PdlC-E1-20130723","[1390793, 1394603, 1394598]"
"CBN-PdlC-E1-20130807","[1390793, 1393473, 1397046]"
"CBN-PdlC-E1-20130903","[1390793, 1395807, 1392608]"
"CBN-PdlC-E1-20140630","[1390793, 1737460, 1388766]"
"CBN-PdlC-E1-20140721","[1390910, 1395855, 1395807]"
"CBN-PdlC-E1-20140811","[1395807, 1396253, 1392608]"
"CBN-PdlC-E1-20140901","[1390793, 1361080, 1396253]"
"CBN-PdlC-E1-20150701","[1395807, 1392608, 1396253]"
"CBN-PdlC-E1-20150720","[1395807, 1392608, 1397535]"
"CBN-PdlC-E1-20150810","[1393200, 1392608, 1397500]"
"CBN-PdlC-E1-20150831","[1390793, 1392608, 1395807]"
"CBN-PdlC-E1-20160705","[1392608, 1395807, 1395855]"
"CBN-PdlC-E1-20160726","[1390793, 1392608, 1395807]"
"CBN-PdlC-E1-20170816","[1390793, 1395807, 1667816]"
"CBN-PdlC-E1-20170906","[1390793, 1390927, 1397046]"
"CBN-PdlC-E1-20180702","[1390910, 1390793, 1394597]"
"CBN-PdlC-E1-20180723","[1392535, 1395807, 1392608]"
"CBN-PdlC-E1-20180815","[1394311, 1361347, 1394850]"
"CBN-PdlC-E1-20180905","[1390793, 1412857, 1390910]"
"CBN-PdlC-E1-20190701","[1395807, 1390874, 1363056]"
"CBN-PdlC-E1-20190812","[1396253, 1392608, 1390793]"
"CBN-PdlC-E1-20190909","[1390793, 1363056, 1361281]"
"CBN-PdlC-E1-20200629","[1394597, 1741880, 1394598]"
"CBN-PdlC-E1-20200722","[1392608, 1395807, 1397046]"
"CBN-PdlC-E1-20200812","[1395807, 1361281, 1390793]"
"CBN-PdlC-E2-20130723","[1396974, 1395807, 1394603]"
"CBN-PdlC-E2-20130807","[1395807, 1390874, 1394603]"
"CBN-PdlC-E2-20130903","[1395807, 1361281, 1361284]"
"CBN-PdlC-E2-20140630","[1396144, 1356422, 1394597]"
"CBN-PdlC-E2-20140721","[1395807, 1741810, 1394311]"
"CBN-PdlC-E2-20140811","[1412857, 1395807, 1392299]"
"CBN-PdlC-E2-20140901","[1395807, 1412857, 1390874]"
"CBN-PdlC-E2-20150720","[1395807, 1395870, 1397046]"
"CBN-PdlC-E2-20150810","[1395807, 1412857, 1356397]"
"CBN-PdlC-E2-20150831","[1395807, 1393619, 1394311]"
"CBN-PdlC-E2-20160705","[1395807, 1394540, 1356764]"
"CBN-PdlC-E2-20160726","[1412857, 1741880, 1395807]"
"CBN-PdlC-E2-20170816","[1395807, 1390874, 1412857]"
"CBN-PdlC-E2-20170906","[1395807, 1412857, 1418688]"
"CBN-PdlC-E2-20180702","[1394911, 1412857, 1397542]"
"CBN-PdlC-E2-20180723","[1395807, 1412857, 1390756]"
"CBN-PdlC-E2-20180815","[1395807, 1412857, 1394641]"
"CBN-PdlC-E2-20180905","[1395807, 1390793, 1412857]"
"CBN-PdlC-E2-20190701","[1395807, 1394911, 1741880]"
"CBN-PdlC-E2-20190812","[1395807, 1412857, 1390793]"
"CBN-PdlC-E2-20190909","[1395807, 1412857, 1361281]"
"CBN-PdlC-E2-20200629","[1390927, 1395807, 1741880]"
"CBN-PdlC-E2-20200722","[1395807, 1394641, 1395870]"
"CBN-PdlC-E2-20200812","[1395807, 1390910, 1390874]"
"CBN-PdlC-E3-20130723","[1396253, 1394603, 1390910]"
"CBN-PdlC-E3-20130807","[1363056, 1392299, 1395807]"
"CBN-PdlC-E3-20130903","[1392299, 1395807, 1363056]"
"CBN-PdlC-E3-20140630","[1361077, 1390837, 1390910]"
"CBN-PdlC-E3-20140721","[1395807, 1397500, 1391666]"
"CBN-PdlC-E3-20140811","[1395807, 1390910, 1363056]"
"CBN-PdlC-E3-20140901","[1395807, 1392299, 1361281]"
"CBN-PdlC-E3-20150701","[1395807, 1360874, 1361284]"
"CBN-PdlC-E3-20150720","[1395807, 1362023, 1361347]"
"CBN-PdlC-E3-20150810","[1395807, 1392299, 1361284]"
"CBN-PdlC-E3-20150831","[1395807, 1361347, 1390874]"
"CBN-PdlC-E3-20160705","[1395807, 1361592, 1361347]"
"CBN-PdlC-E3-20160726","[1392299, 1395807, 1361284]"
"CBN-PdlC-E3-20170816","[1395807, 1390793, 1390874]"
"CBN-PdlC-E3-20170906","[1361347, 1390756, 1418688]"
"CBN-PdlC-E3-20180702","[1394597, 1394598, 1394877]"
"CBN-PdlC-E3-20180723","[1392299, 1395807, 1397430]"
"CBN-PdlC-E3-20180815","[1363056, 1361281, 1392299]"
"CBN-PdlC-E3-20180905","[1390910, 1361284, 1390793]"
"CBN-PdlC-E3-20190701","[1395807, 1363056, 1397500]"
"CBN-PdlC-E3-20190812","[1482204, 1390793, 1396253]"
"CBN-PdlC-E3-20190909","[1390793, 1390874, 1361347]"
"CBN-PdlC-E3-20200629","[1396253, 1396464, 1363056]"
"CBN-PdlC-E3-20200722","[1395807, 1393665, 1361592]"
"CBN-PdlC-E3-20200812","[1395807, 1390786, 1361062]"
"CBN-PdlC-E4-20130807","[1396253, 1395807, 1360312]"
"CBN-PdlC-E4-20130903","[1392608, 1395807, 1388766]"
"CBN-PdlC-E4-20140630","[1361077, 1654153, 1360299]"
"CBN-PdlC-E4-20140721","[1395807, 1390910, 1358147]"
"CBN-PdlC-E4-20140811","[1395807, 1390910, 1395870]"
"CBN-PdlC-E4-20140901","[1395807, 1392608, 1396253]"
"CBN-PdlC-E4-20150701","[1395807, 1390910, 1392608]"
"CBN-PdlC-E4-20150720","[1395807, 1396843, 1361596]"
"CBN-PdlC-E4-20150810","[1395807, 1361281, 1393665]"
"CBN-PdlC-E4-20160705","[1395807, 1361592, 1396976]"
"CBN-PdlC-E4-20160726","[1741880, 1395807, 1654153]"
"CBN-PdlC-E4-20170816","[1395807, 1396470, 1396471]"
"CBN-PdlC-E4-20170906","[1418688, 1362331, 1392059]"
"CBN-PdlC-E4-20180702","[1390793, 1394311, 1393665]"
"CBN-PdlC-E4-20180723","[1390910, 1361592, 1393660]"
"CBN-PdlC-E4-20180815","[1361099, 1395807, 1418688]"
"CBN-PdlC-E4-20180905","[1362331, 1396969, 1363056]"
"CBN-PdlC-E4-20190701","[1395807, 1390910, 1396253]"
"CBN-PdlC-E4-20190812","[1395807, 1393665, 1356275]"
"CBN-PdlC-E4-20190909","[1362331, 1392821, 1390910]"
"CBN-PdlC-E4-20200629","[1361592, 1393665, 1363056]"
"CBN-PdlC-E4-20200722","[1395807, 1393681, 1393660]"
"CBN-PdlC-E4-20200812","[1395807, 1363056, 1531145]"
"CBN-PdlC-E5-20130723","[1361077, 1388766, 1393231]"
"CBN-PdlC-E5-20130807","[1395807, 1392608, 1390793]"
"CBN-PdlC-E5-20130903","[1390793, 1392608, 1361057]"
"CBN-PdlC-E5-20140630","[1390793, 1360299, 1393200]"
"CBN-PdlC-E5-20140721","[1390793, 1393200, 1395807]"
"CBN-PdlC-E5-20140811","[1393200, 1395807, 1394311]"
"CBN-PdlC-E5-20150720","[1395807, 1392608, 1396843]"
"CBN-PdlC-E5-20150810","[1362331, 1395807, 1355993]"
"CBN-PdlC-E5-20150831","[1395807, 1390793, 1393200]"
"CBN-PdlC-E5-20160705","[1392608, 1359528, 1393200]"
"CBN-PdlC-E5-20160726","[1395807, 1396843, 1392608]"
"CBN-PdlC-E5-20170816","[1390793, 1395807, 1396253]"
"CBN-PdlC-E5-20170906","[1390793, 1395807, 1394366]"
"CBN-PdlC-E5-20180702","[1394597, 1394598, 1360299]"
"CBN-PdlC-E5-20180723","[1392608, 1360299, 1360874]"
"CBN-PdlC-E5-20180815","[1395807, 1392608, 1390793]"
"CBN-PdlC-E5-20180905","[1390793, 1654153, 1390910]"
"CBN-PdlC-E5-20190722","[1360299, 1392608, 1395807]"
"CBN-PdlC-E5-20190812","[1392608, 1390910, 1360299]"
"CBN-PdlC-E5-20190909","[1390793, 1395807, 1390910]"
"CBN-PdlC-E5-20200629","[1356424, 1356422, 1393200]"
"CBN-PdlC-E5-20200722","[1392608, 1395807, 1390793]"
"CBN-PdlC-E5-20200812","[1395807, 1392608, 1390793]"
"CBN-PdlC-E6-20130723","[1361077, 1356424, 1390880]"
"CBN-PdlC-E6-20130807","[1395807, 1390846, 1390793]"
"CBN-PdlC-E6-20130903","[1395807, 1390793, 1396974]"
"CBN-PdlC-E6-20140630","[1394597, 1390904, 1390927]"
"CBN-PdlC-E6-20140721","[1395807, 1390793, 1396253]"
"CBN-PdlC-E6-20140811","[1390793, 1395807, 1396253]"
"CBN-PdlC-E6-20150701","[1395807, 1360874, 1396253]"
"CBN-PdlC-E6-20150720","[1395807, 1396843, 1390793]"
"CBN-PdlC-E6-20150810","[1395807, 1362331, 1390793]"
"CBN-PdlC-E6-20150831","[1390793, 1395807, 1362331]"
"CBN-PdlC-E6-20160705","[1390793, 1395807, 1392608]"
"CBN-PdlC-E6-20160726","[1395807, 1396843, 1390793]"
"CBN-PdlC-E6-20170816","[1654153, 1395807, 1394311]"
"CBN-PdlC-E6-20170906","[1402995, 1395807, 1363543]"
"CBN-PdlC-E6-20180702","[1394597, 1394598, 1394603]"
"CBN-PdlC-E6-20180723","[1390910, 1394828, 1392534]"
"CBN-PdlC-E6-20180815","[1395807, 1362331, 1517561]"
"CBN-PdlC-E6-20180905","[1390793, 1394595, 1394655]"
"CBN-PdlC-E6-20190722","[1390793, 1395807, 1390846]"
"CBN-PdlC-E6-20190812","[1395807, 1390793, 1396843]"
"CBN-PdlC-E6-20190909","[1395807, 1390793, 1654153]"
"CBN-PdlC-E6-20200629","[1418612, 1395807, 1390910]"
"CBN-PdlC-E6-20200722","[1395807, 1390793, 1396253]"
"CBN-PdlC-E6-20200812","[1395807, 1396253, 1394828]"
"CBN-PdlC-F1-20130723","[1394603, 1394598, 1395807]"
"CBN-PdlC-F1-20130807","[1394311, 1395807, 1390793]"
"CBN-PdlC-F1-20130903","[1395807, 1395870, 1397046]"
"CBN-PdlC-F1-20140630","[1388766, 1394597, 1394598]"
"CBN-PdlC-F1-20140721","[1395807, 1394282, 1395855]"
"CBN-PdlC-F1-20140811","[1395807, 1394311, 1397046]"
"CBN-PdlC-F1-20140901","[1395807, 1397043, 1363622]"
"CBN-PdlC-F1-20150701","[1395807, 1395870, 1741810]"
"CBN-PdlC-F1-20150720","[1395807, 1396253, 1720959]"
"CBN-PdlC-F1-20150810","[1395807, 1362331, 1396974]"
"CBN-PdlC-F1-20150831","[1395807, 1393245, 1741880]"
"CBN-PdlC-F1-20160705","[1395807, 1395855, 1395870]"
"CBN-PdlC-F1-20160726","[1395807, 1741880, 1396974]"
"CBN-PdlC-F1-20170816","[1396253, 1395807, 1741880]"
"CBN-PdlC-F1-20170906","[1397046, 1396253, 1395807]"
"CBN-PdlC-F1-20180702","[1390793, 1395807, 1397046]"
"CBN-PdlC-F1-20180723","[1395807, 1396253, 1741880]"
"CBN-PdlC-F1-20180815","[1395807, 1394595, 1741880]"
"CBN-PdlC-F1-20180905","[1394603, 1396253, 1394598]"
"CBN-PdlC-F1-20190701","[1395807, 1741880, 1395870]"
"CBN-PdlC-F1-20190812","[1395807, 1361914, 1396253]"
"CBN-PdlC-F1-20190909","[1390793, 1395807, 1390874]"
"CBN-PdlC-F1-20200629","[1395807, 1394603, 1741880]"
"CBN-PdlC-F1-20200722","[1395807, 1390793, 1741880]"
"CBN-PdlC-F1-20200812","[1390793, 1395807, 1361281]"
"CBN-PdlC-F2-20130723","[1394603, 1356704, 1394598]"
"CBN-PdlC-F2-20130807","[1360985, 1395807, 1360864]"
"CBN-PdlC-F2-20130903","[1397046, 1390874, 1395807]"
"CBN-PdlC-F2-20140630","[1361281, 1395807, 1397046]"
"CBN-PdlC-F2-20140721","[1395807, 1397528, 1395855]"
"CBN-PdlC-F2-20140811","[1395807, 1412857, 1396253]"
"CBN-PdlC-F2-20140901","[1395807, 1390846, 1389627]"
"CBN-PdlC-F2-20150701","[1412857, 1395807, 1741880]"
"CBN-PdlC-F2-20150720","[1395807, 1412857, 1394641]"
"CBN-PdlC-F2-20150810","[1412857, 1395807, 1390837]"
"CBN-PdlC-F2-20150831","[1395807, 1412857, 1390874]"
"CBN-PdlC-F2-20160705","[1395807, 1396253, 1362023]"
"CBN-PdlC-F2-20160726","[1395807, 1412857, 1363944]"
"CBN-PdlC-F2-20170906","[1412857, 1390874, 1390793]"
"CBN-PdlC-F2-20180702","[1394597, 1394655, 1395943]"
"CBN-PdlC-F2-20180723","[1395807, 1412857, 1397046]"
"CBN-PdlC-F2-20180815","[1395807, 1412857, 1396253]"
"CBN-PdlC-F2-20180905","[1395807, 1412857, 1390874]"
"CBN-PdlC-F2-20190701","[1395807, 1741880, 1397046]"
"CBN-PdlC-F2-20190812","[1395807, 1412857, 1391881]"
"CBN-PdlC-F2-20190909","[1395807, 1390793, 1394311]"
"CBN-PdlC-F2-20200629","[1390910, 1395807, 1394595]"
"CBN-PdlC-F2-20200722","[1395807, 1390793, 1390910]"
"CBN-PdlC-F2-20200812","[1395807, 1396974, 1390793]"
"CBN-PdlC-F3-20130723","[1356424, 1390927, 1361077]"
"CBN-PdlC-F3-20130807","[1361284, 1363056, 1393708]"
"CBN-PdlC-F3-20130903","[1395807, 1392299, 1362331]"
"CBN-PdlC-F3-20140630","[1390927, 1361077, 1654153]"
"CBN-PdlC-F3-20140721","[1395807, 1392608, 1361074]"
"CBN-PdlC-F3-20140811","[1395807, 1362023, 1390910]"
"CBN-PdlC-F3-20140901","[1395807, 1361914, 1392299]"
"CBN-PdlC-F3-20150701","[1395807, 1397046, 1390927]"
"CBN-PdlC-F3-20150720","[1392608, 1395807, 1390910]"
"CBN-PdlC-F3-20150810","[1392299, 1396838, 1390874]"
"CBN-PdlC-F3-20150831","[1396838, 1395807, 1390910]"
"CBN-PdlC-F3-20160705","[1395807, 1361592, 1362331]"
"CBN-PdlC-F3-20160726","[1362023, 1392309, 1392608]"
"CBN-PdlC-F3-20170816","[1395807, 1361347, 1390874]"
"CBN-PdlC-F3-20170906","[1531145, 1390846, 1361347]"
"CBN-PdlC-F3-20180702","[1390927, 1363056, 1361347]"
"CBN-PdlC-F3-20180723","[1392299, 1395807, 1392535]"
"CBN-PdlC-F3-20180815","[1392299, 1363056, 1361914]"
"CBN-PdlC-F3-20180905","[1361335, 1361347, 1390874]"
"CBN-PdlC-F3-20190701","[1395807, 1390927, 1394630]"
"CBN-PdlC-F3-20190722","[1395807, 1390910, 1361284]"
"CBN-PdlC-F3-20190812","[1361281, 1363056, 1362023]"
"CBN-PdlC-F3-20190909","[1531145, 1390874, 1395807]"
"CBN-PdlC-F3-20200629","[1397500, 1741880, 1395807]"
"CBN-PdlC-F3-20200722","[1395807, 1393681, 1361914]"
"CBN-PdlC-F3-20200812","[1361347, 1392299, 1396838]"
"CBN-PdlC-F4-20130723","[1390927, 1396253, 1397500]"
"CBN-PdlC-F4-20130807","[1396253, 1394603, 1392608]"
"CBN-PdlC-F4-20130903","[1395807, 1356772, 1360299]"
"CBN-PdlC-F4-20140630","[1393200, 1397108, 1361077]"
"CBN-PdlC-F4-20140811","[1395807, 1396253, 1392608]"
"CBN-PdlC-F4-20140901","[1397430, 1392608, 1395807]"
"CBN-PdlC-F4-20150701","[1392608, 1361592, 1394630]"
"CBN-PdlC-F4-20150720","[1392608, 1395807, 1394828]"
"CBN-PdlC-F4-20150810","[1362331, 1360299, 1393660]"
"CBN-PdlC-F4-20150831","[1395807, 1390910, 1392608]"
"CBN-PdlC-F4-20160705","[1392608, 1395807, 1390910]"
"CBN-PdlC-F4-20160726","[1392608, 1362331, 1395807]"
"CBN-PdlC-F4-20170816","[1395807, 1396253, 1418688]"
"CBN-PdlC-F4-20170906","[1390910, 1390756, 1390837]"
"CBN-PdlC-F4-20180702","[1363056, 1654153, 1396253]"
"CBN-PdlC-F4-20180723","[1362331, 1392608, 1393200]"
"CBN-PdlC-F4-20180815","[1392299, 1393660, 1393665]"
"CBN-PdlC-F4-20180905","[1741564, 1392309, 1396843]"
"CBN-PdlC-F4-20190701","[1395807, 1393200, 1392608]"
"CBN-PdlC-F4-20190722","[1396843, 1362331, 1392608]"
"CBN-PdlC-F4-20190812","[1392608, 1360299, 1356275]"
"CBN-PdlC-F4-20190909","[1363056, 1394311, 1390874]"
"CBN-PdlC-F4-20200629","[1390910, 1397500, 1741880]"
"CBN-PdlC-F4-20200722","[1393213, 1392608, 1362331]"
"CBN-PdlC-F4-20200812","[1392608, 1397430, 1363056]"
"CBN-PdlC-F5-20130723","[1396253, 1361077, 1362361]"
"CBN-PdlC-F5-20130903","[1392608, 1390837, 1390761]"
"CBN-PdlC-F5-20140630","[1390910, 1664563, 1360299]"
"CBN-PdlC-F5-20140721","[1390793, 1390910, 1395807]"
"CBN-PdlC-F5-20140811","[1395807, 1390793, 1390910]"
"CBN-PdlC-F5-20150701","[1392608, 1395807, 1396843]"
"CBN-PdlC-F5-20150720","[1392608, 1396253, 1395807]"
"CBN-PdlC-F5-20150810","[1390793, 1390910, 1392608]"
"CBN-PdlC-F5-20150831","[1390793, 1395807, 1396253]"
"CBN-PdlC-F5-20160705","[1390910, 1395807, 1392608]"
"CBN-PdlC-F5-20160726","[1390793, 1395807, 1390910]"
"CBN-PdlC-F5-20170816","[1396253, 1390793, 1394375]"
"CBN-PdlC-F5-20170906","[1390793, 1361077, 1418688]"
"CBN-PdlC-F5-20180702","[1390910, 1360299, 1394663]"
"CBN-PdlC-F5-20180723","[1392608, 1390880, 1395807]"
"CBN-PdlC-F5-20180815","[1390793, 1395807, 1654153]"
"CBN-PdlC-F5-20180905","[1396253, 1390793, 1394828]"
"CBN-PdlC-F5-20190722","[1392608, 1396843, 1396253]"
"CBN-PdlC-F5-20190812","[1396253, 1392608, 1390793]"
"CBN-PdlC-F5-20190909","[1390793, 1395807, 1396253]"
"CBN-PdlC-F5-20200629","[1390793, 1741880, 1390910]"
"CBN-PdlC-F5-20200722","[1395807, 1363282, 1392608]"
"CBN-PdlC-F5-20200812","[1390793, 1395807, 1390874]"
"CBN-PdlC-F6-20130723","[1361077, 1390910, 1390761]"
"CBN-PdlC-F6-20130807","[1363282, 1396843, 1356275]"
"CBN-PdlC-F6-20130903","[1390793, 1743235, 1390910]"
"CBN-PdlC-F6-20140630","[1361077, 1390910, 1390793]"
"CBN-PdlC-F6-20140721","[1390793, 1395807, 1390910]"
"CBN-PdlC-F6-20140811","[1390793, 1395807, 1390910]"
"CBN-PdlC-F6-20150701","[1395807, 1396843, 1390910]"
"CBN-PdlC-F6-20150720","[1395807, 1396253, 1394540]"
"CBN-PdlC-F6-20150810","[1390793, 1390910, 1390761]"
"CBN-PdlC-F6-20150831","[1390793, 1395807, 1396974]"
"CBN-PdlC-F6-20160705","[1390793, 1390910, 1390837]"
"CBN-PdlC-F6-20160726","[1390793, 1390910, 1396253]"
"CBN-PdlC-F6-20170816","[1390793, 1395807, 1390910]"
"CBN-PdlC-F6-20170906","[1390793, 1390910, 1390904]"
"CBN-PdlC-F6-20180702","[1394597, 1390910, 1394598]"
"CBN-PdlC-F6-20180723","[1390910, 1396253, 1390793]"
"CBN-PdlC-F6-20180815","[1390793, 1394848, 1390837]"
"CBN-PdlC-F6-20180905","[1390793, 1390837, 1394655]"
"CBN-PdlC-F6-20190722","[1392608, 1390793, 1390910]"
"CBN-PdlC-F6-20190812","[1390793, 1395807, 1390837]"
"CBN-PdlC-F6-20190909","[1390793, 1390910, 1390874]"
"CBN-PdlC-F6-20200629","[1390910, 1395807, 1390837]"
"CBN-PdlC-F6-20200722","[1395807, 1390793, 1359835]"
"CBN-PdlC-F6-20200812","[1390793, 1395807, 1392407]"
"CBN-Pla-A1-20130808","[1395807, 1390793, 1360874]"
"CBN-Pla-A1-20130904","[1395807, 1397475, 1390874]"
"CBN-Pla-A1-20140722","[1397475, 1390793, 1397513]"
"CBN-Pla-A1-20140812","[1395807, 1397475, 1395190]"
"CBN-Pla-A1-20140902","[1395807, 1395190, 1394311]"
