"quadrat_id","species_ids"
"CBN-PdlC-D4-20200812","[1395807, 1394877]"
"CBN-PdlC-D5-20130807","[1395807, 1362023]"
"CBN-PdlC-D5-20130903","[1395807, 1392299]"
"CBN-PdlC-D5-20140721","[1360299, 1392299]"
"CBN-PdlC-D5-20140811","[1395807, 1363056]"
"CBN-PdlC-D5-20140901","[1395807, 1361050]"
"CBN-PdlC-D5-20150701","[1361077, 1654153]"
"CBN-PdlC-D5-20150720","[1395807, 1390910]"
"CBN-PdlC-D5-20150810","[1395807, 1390910]"
"CBN-PdlC-D5-20150831","[1395807, 1519650]"
"CBN-PdlC-D5-20160705","[1390793, 1361281]"
"CBN-PdlC-D5-20160726","[1395807, 1392608]"
"CBN-PdlC-D5-20170816","[1395807, 1391881]"
"CBN-PdlC-D5-20170906","[1395807, 1396838]"
"CBN-PdlC-D5-20180723","[1392608, 1395807]"
"CBN-PdlC-D5-20180815","[1395807, 1363016]"
"CBN-PdlC-D5-20180905","[1395807, 1391881]"
"CBN-PdlC-D5-20190701","[1361373, 1397046]"
"CBN-PdlC-D5-20190722","[1395807, 1392608]"
"CBN-PdlC-D5-20190812","[1395807, 1363056]"
"CBN-PdlC-D5-20190909","[1395807, 1397065]"
"CBN-PdlC-D5-20200722","[1395807, 1363056]"
"CBN-PdlC-D5-20200812","[1395807, 1363056]"
"CBN-PdlC-D6-20130807","[1395807, 1395870]"
"CBN-PdlC-D6-20130903","[1395807, 1397045]"
"CBN-PdlC-D6-20140721","[1390793, 1390910]"
"CBN-PdlC-D6-20140811","[1395807, 1396253]"
"CBN-PdlC-D6-20140901","[1395807, 1359835]"
"CBN-PdlC-D6-20150701","[1654153, 1418688]"
"CBN-PdlC-D6-20150720","[1395807, 1393679]"
"CBN-PdlC-D6-20150810","[1395807, 1393660]"
"CBN-PdlC-D6-20150831","[1395807, 1412857]"
"CBN-PdlC-D6-20160705","[1363933, 1412857]"
"CBN-PdlC-D6-20160726","[1395807, 1360864]"
"CBN-PdlC-D6-20170816","[1395807, 1741880]"
"CBN-PdlC-D6-20170906","[1395807, 1418688]"
"CBN-PdlC-D6-20180723","[1395807, 1397432]"
"CBN-PdlC-D6-20180815","[1396253, 1394630]"
"CBN-PdlC-D6-20180905","[1395807, 1418688]"
"CBN-PdlC-D6-20190701","[1397376, 1361520]"
"CBN-PdlC-D6-20190722","[1395807, 1397046]"
"CBN-PdlC-D6-20190812","[1395807, 1720968]"
"CBN-PdlC-D6-20190909","[1395807, 1394630]"
"CBN-PdlC-D6-20200722","[1395807, 1649856]"
"CBN-PdlC-D6-20200812","[1395807, 1393660]"
"CBN-PdlC-E1-20130723","[1390793, 1394603]"
"CBN-PdlC-E1-20130807","[1390793, 1393473]"
"CBN-PdlC-E1-20130903","[1390793, 1395807]"
"CBN-PdlC-E1-20140630","[1743539, 1394597]"
"CBN-PdlC-E1-20140721","[1390910, 1389346]"
"CBN-PdlC-E1-20140811","[1412857, 1396253]"
"CBN-PdlC-E1-20140901","[1390793, 1394311]"
"CBN-PdlC-E1-20150701","[1392608, 1395807]"
"CBN-PdlC-E1-20150720","[1395807, 1392608]"
"CBN-PdlC-E1-20150810","[1393200, 1392608]"
"CBN-PdlC-E1-20150831","[1390793, 1392608]"
"CBN-PdlC-E1-20160705","[1395807, 1390793]"
"CBN-PdlC-E1-20160726","[1390793, 1392608]"
"CBN-PdlC-E1-20170816","[1390793, 1395807]"
"CBN-PdlC-E1-20170906","[1390793, 1390927]"
"CBN-PdlC-E1-20180702","[1394597, 1390793]"
"CBN-PdlC-E1-20180723","[1392535, 1395807]"
"CBN-PdlC-E1-20180815","[1394311, 1394850]"
"CBN-PdlC-E1-20180905","[1390793, 1412857]"
"CBN-PdlC-E1-20190701","[1395807, 1390874]"
"CBN-PdlC-E1-20190812","[1390793, 1392309]"
"CBN-PdlC-E1-20190909","[1390793, 1394311]"
"CBN-PdlC-E1-20200629","[1394597, 1741880]"
"CBN-PdlC-E1-20200722","[1392608, 1395807]"
"CBN-PdlC-E1-20200812","[1395807, 1361281]"
"CBN-PdlC-E2-20130723","[1394603, 1396974]"
"CBN-PdlC-E2-20130807","[1395807, 1394603]"
"CBN-PdlC-E2-20130903","[1395807, 1395868]"
"CBN-PdlC-E2-20140630","[1391868, 1654153]"
"CBN-PdlC-E2-20140721","[1395807, 1741810]"
"CBN-PdlC-E2-20140811","[1395807, 1412857]"
"CBN-PdlC-E2-20140901","[1395807, 1412857]"
"CBN-PdlC-E2-20150720","[1395807, 1390756]"
"CBN-PdlC-E2-20150810","[1395807, 1412857]"
"CBN-PdlC-E2-20150831","[1395807, 1393619]"
"CBN-PdlC-E2-20160705","[1395807, 1361347]"
"CBN-PdlC-E2-20160726","[1412857, 1395807]"
"CBN-PdlC-E2-20170816","[1395807, 1412857]"
"CBN-PdlC-E2-20170906","[1395807, 1412857]"
"CBN-PdlC-E2-20180702","[1394911, 1412857]"
"CBN-PdlC-E2-20180723","[1395807, 1412857]"
"CBN-PdlC-E2-20180815","[1395807, 1412857]"
"CBN-PdlC-E2-20180905","[1390793, 1412857]"
"CBN-PdlC-E2-20190701","[1395807, 1394911]"
"CBN-PdlC-E2-20190812","[1395807, 1412857]"
"CBN-PdlC-E2-20190909","[1395807, 1390793]"
"CBN-PdlC-E2-20200629","[1390927, 1418688]"
"CBN-PdlC-E2-20200722","[1395807, 1394641]"
"CBN-PdlC-E2-20200812","[1395807, 1390793]"
"CBN-PdlC-E3-20130723","[1396253, 1394603]"
"CBN-PdlC-E3-20130807","[1395807, 1361284]"
"CBN-PdlC-E3-20130903","[1395807, 1361281]"
"CBN-PdlC-E3-20140630","[1361077, 1390837]"
"CBN-PdlC-E3-20140721","[1395807, 1391666]"
"CBN-PdlC-E3-20140811","[1395807, 1361079]"
"CBN-PdlC-E3-20140901","[1392299, 1360874]"
"CBN-PdlC-E3-20150701","[1395807, 1360874]"
"CBN-PdlC-E3-20150720","[1395807, 1362023]"
"CBN-PdlC-E3-20150810","[1395807, 1392299]"
"CBN-PdlC-E3-20150831","[1395807, 1390874]"
"CBN-PdlC-E3-20160705","[1395807, 1392299]"
"CBN-PdlC-E3-20160726","[1392299, 1395807]"
"CBN-PdlC-E3-20170816","[1395807, 1394877]"
"CBN-PdlC-E3-20170906","[1390756, 1361347]"
"CBN-PdlC-E3-20180702","[1394597, 1394603]"
"CBN-PdlC-E3-20180723","[1392299, 1395807]"
"CBN-PdlC-E3-20180815","[1363056, 1361281]"
"CBN-PdlC-E3-20180905","[1390756, 1396969]"
"CBN-PdlC-E3-20190701","[1363056, 1395807]"
"CBN-PdlC-E3-20190812","[1482204, 1363056]"
"CBN-PdlC-E3-20190909","[1390793, 1361347]"
"CBN-PdlC-E3-20200629","[1396253, 1390910]"
"CBN-PdlC-E3-20200722","[1395807, 1362331]"
"CBN-PdlC-E3-20200812","[1395807, 1390786]"
"CBN-PdlC-E4-20130807","[1360312, 1395807]"
"CBN-PdlC-E4-20130903","[1395807, 1392608]"
"CBN-PdlC-E4-20140630","[1361077, 1390927]"
"CBN-PdlC-E4-20140721","[1395807, 1396253]"
"CBN-PdlC-E4-20140811","[1395807, 1394877]"
"CBN-PdlC-E4-20140901","[1395807, 1392608]"
"CBN-PdlC-E4-20150701","[1395807, 1741880]"
"CBN-PdlC-E4-20150720","[1395807, 1396843]"
"CBN-PdlC-E4-20150810","[1395807, 1361281]"
"CBN-PdlC-E4-20160705","[1395807, 1361592]"
"CBN-PdlC-E4-20160726","[1741880, 1395807]"
"CBN-PdlC-E4-20170816","[1395807, 1390764]"
"CBN-PdlC-E4-20170906","[1362331, 1392059]"
"CBN-PdlC-E4-20180702","[1394630, 1390793]"
"CBN-PdlC-E4-20180723","[1390910, 1397430]"
"CBN-PdlC-E4-20180815","[1395807, 1362331]"
"CBN-PdlC-E4-20180905","[1392059, 1391881]"
"CBN-PdlC-E4-20190701","[1395807, 1390910]"
"CBN-PdlC-E4-20190812","[1395807, 1393665]"
"CBN-PdlC-E4-20190909","[1362331, 1390764]"
"CBN-PdlC-E4-20200629","[1418688, 1361592]"
"CBN-PdlC-E4-20200722","[1395807, 1393681]"
"CBN-PdlC-E4-20200812","[1395807, 1363056]"
"CBN-PdlC-E5-20130723","[1361077, 1394597]"
"CBN-PdlC-E5-20130807","[1392608, 1395807]"
"CBN-PdlC-E5-20130903","[1390793, 1360874]"
"CBN-PdlC-E5-20140630","[1390793, 1393200]"
"CBN-PdlC-E5-20140721","[1390793, 1395807]"
"CBN-PdlC-E5-20140811","[1393200, 1395807]"
"CBN-PdlC-E5-20150720","[1395807, 1392608]"
"CBN-PdlC-E5-20150810","[1395807, 1392608]"
"CBN-PdlC-E5-20150831","[1395807, 1390793]"
"CBN-PdlC-E5-20160705","[1392608, 1393200]"
"CBN-PdlC-E5-20160726","[1395807, 1360874]"
"CBN-PdlC-E5-20170816","[1395807, 1390793]"
"CBN-PdlC-E5-20170906","[1390793, 1363424]"
"CBN-PdlC-E5-20180702","[1394597, 1394603]"
"CBN-PdlC-E5-20180723","[1392608, 1360299]"
"CBN-PdlC-E5-20180815","[1395807, 1392608]"
"CBN-PdlC-E5-20180905","[1390793, 1654153]"
"CBN-PdlC-E5-20190722","[1360299, 1420364]"
"CBN-PdlC-E5-20190812","[1390793, 1390910]"
"CBN-PdlC-E5-20190909","[1390793, 1395807]"
"CBN-PdlC-E5-20200629","[1393200, 1360154]"
"CBN-PdlC-E5-20200722","[1392608, 1390793]"
"CBN-PdlC-E5-20200812","[1395807, 1392608]"
"CBN-PdlC-E6-20130723","[1361077, 1394603]"
"CBN-PdlC-E6-20130807","[1395807, 1390846]"
"CBN-PdlC-E6-20130903","[1395807, 1390793]"
"CBN-PdlC-E6-20140630","[1394597, 1361077]"
"CBN-PdlC-E6-20140721","[1395807, 1390793]"
"CBN-PdlC-E6-20140811","[1390793, 1395807]"
"CBN-PdlC-E6-20150701","[1395807, 1394828]"
"CBN-PdlC-E6-20150720","[1395807, 1396843]"
"CBN-PdlC-E6-20150810","[1395807, 1362331]"
"CBN-PdlC-E6-20150831","[1390793, 1395807]"
"CBN-PdlC-E6-20160705","[1392608, 1395807]"
"CBN-PdlC-E6-20160726","[1395807, 1390793]"
"CBN-PdlC-E6-20170816","[1396253, 1395807]"
"CBN-PdlC-E6-20170906","[1395807, 1402995]"
"CBN-PdlC-E6-20180702","[1394598, 1394603]"
"CBN-PdlC-E6-20180723","[1394828, 1395807]"
"CBN-PdlC-E6-20180815","[1395807, 1361944]"
"CBN-PdlC-E6-20180905","[1402995, 1394655]"
"CBN-PdlC-E6-20190722","[1390793, 1395807]"
"CBN-PdlC-E6-20190812","[1395807, 1396843]"
"CBN-PdlC-E6-20190909","[1363543, 1395807]"
"CBN-PdlC-E6-20200629","[1418612, 1394598]"
"CBN-PdlC-E6-20200722","[1395807, 1390793]"
"CBN-PdlC-E6-20200812","[1395807, 1389810]"
"CBN-PdlC-F1-20130723","[1394603, 1394598]"
"CBN-PdlC-F1-20130807","[1390793, 1395807]"
"CBN-PdlC-F1-20130903","[1395807, 1395870]"
"CBN-PdlC-F1-20140630","[1394597, 1396180]"
"CBN-PdlC-F1-20140721","[1395807, 1394282]"
"CBN-PdlC-F1-20140811","[1395807, 1394311]"
"CBN-PdlC-F1-20140901","[1395807, 1741880]"
"CBN-PdlC-F1-20150701","[1395807, 1395870]"
"CBN-PdlC-F1-20150720","[1395807, 1396253]"
"CBN-PdlC-F1-20150810","[1395807, 1389627]"
"CBN-PdlC-F1-20150831","[1395807, 1393245]"
"CBN-PdlC-F1-20160705","[1395807, 1395855]"
"CBN-PdlC-F1-20160726","[1395807, 1741880]"
"CBN-PdlC-F1-20170816","[1395807, 1396253]"
"CBN-PdlC-F1-20170906","[1394603, 1390837]"
"CBN-PdlC-F1-20180702","[1390793, 1395807]"
"CBN-PdlC-F1-20180723","[1395807, 1741880]"
"CBN-PdlC-F1-20180815","[1395807, 1394595]"
"CBN-PdlC-F1-20180905","[1394603, 1390793]"
"CBN-PdlC-F1-20190701","[1395807, 1741880]"
"CBN-PdlC-F1-20190812","[1395807, 1390793]"
"CBN-PdlC-F1-20190909","[1390793, 1395807]"
"CBN-PdlC-F1-20200629","[1395807, 1394603]"
"CBN-PdlC-F1-20200722","[1395807, 1390846]"
"CBN-PdlC-F1-20200812","[1390793, 1395807]"
"CBN-PdlC-F2-20130723","[1394603, 1394598]"
"CBN-PdlC-F2-20130807","[1395807, 1361092]"
"CBN-PdlC-F2-20130903","[1393245, 1395807]"
"CBN-PdlC-F2-20140630","[1361281, 1395807]"
"CBN-PdlC-F2-20140721","[1395807, 1394322]"
"CBN-PdlC-F2-20140811","[1412857, 1395807]"
"CBN-PdlC-F2-20140901","[1395807, 1361338]"
"CBN-PdlC-F2-20150701","[1395807, 1412857]"
"CBN-PdlC-F2-20150720","[1395807, 1412857]"
"CBN-PdlC-F2-20150810","[1395807, 1412857]"
"CBN-PdlC-F2-20150831","[1395807, 1412857]"
"CBN-PdlC-F2-20160705","[1395807, 1396253]"
"CBN-PdlC-F2-20160726","[1395807, 1412857]"
"CBN-PdlC-F2-20170906","[1412857, 1390874]"
"CBN-PdlC-F2-20180702","[1394597, 1394598]"
"CBN-PdlC-F2-20180723","[1395807, 1397045]"
"CBN-PdlC-F2-20180815","[1395807, 1396253]"
"CBN-PdlC-F2-20180905","[1412857, 1390793]"
"CBN-PdlC-F2-20190701","[1395807, 1397046]"
"CBN-PdlC-F2-20190812","[1412857, 1395807]"
"CBN-PdlC-F2-20190909","[1390793, 1395807]"
"CBN-PdlC-F2-20200629","[1390910, 1395807]"
"CBN-PdlC-F2-20200722","[1395807, 1390793]"
"CBN-PdlC-F2-20200812","[1395807, 1390793]"
"CBN-PdlC-F3-20130723","[1361233, 1391666]"
"CBN-PdlC-F3-20130807","[1394877, 1420364]"
"CBN-PdlC-F3-20130903","[1392299, 1390756]"
"CBN-PdlC-F3-20140630","[1390927, 1360299]"
"CBN-PdlC-F3-20140721","[1392608, 1391666]"
"CBN-PdlC-F3-20140811","[1395807, 1362023]"
"CBN-PdlC-F3-20140901","[1395807, 1361347]"
"CBN-PdlC-F3-20150701","[1391666, 1395807]"
"CBN-PdlC-F3-20150720","[1392608, 1395807]"
"CBN-PdlC-F3-20150810","[1392299, 1396838]"
"CBN-PdlC-F3-20150831","[1395807, 1396838]"
"CBN-PdlC-F3-20160705","[1395807, 1361592]"
"CBN-PdlC-F3-20160726","[1362023, 1392309]"
"CBN-PdlC-F3-20170816","[1395807, 1361347]"
"CBN-PdlC-F3-20170906","[1531145, 1361347]"
"CBN-PdlC-F3-20180702","[1390927, 1363056]"
"CBN-PdlC-F3-20180723","[1392299, 1392309]"
"CBN-PdlC-F3-20180815","[1392299, 1361077]"
"CBN-PdlC-F3-20180905","[1390874, 1362023]"
"CBN-PdlC-F3-20190701","[1395807, 1361233]"
"CBN-PdlC-F3-20190722","[1395807, 1390910]"
"CBN-PdlC-F3-20190812","[1363056, 1395807]"
"CBN-PdlC-F3-20190909","[1390874, 1531145]"
"CBN-PdlC-F3-20200629","[1397500, 1390927]"
"CBN-PdlC-F3-20200722","[1395807, 1390659]"
"CBN-PdlC-F3-20200812","[1396838, 1395807]"
"CBN-PdlC-F4-20130723","[1390927, 1396253]"
"CBN-PdlC-F4-20130807","[1396253, 1397500]"
"CBN-PdlC-F4-20130903","[1397430, 1393200]"
"CBN-PdlC-F4-20140630","[1393200, 1664563]"
"CBN-PdlC-F4-20140811","[1395807, 1392608]"
"CBN-PdlC-F4-20140901","[1397430, 1395807]"
"CBN-PdlC-F4-20150701","[1392608, 1394630]"
"CBN-PdlC-F4-20150720","[1395807, 1392608]"
"CBN-PdlC-F4-20150810","[1360299, 1361281]"
"CBN-PdlC-F4-20150831","[1394630, 1390910]"
"CBN-PdlC-F4-20160705","[1392608, 1395807]"
"CBN-PdlC-F4-20160726","[1392608, 1362331]"
"CBN-PdlC-F4-20170816","[1395807, 1396253]"
"CBN-PdlC-F4-20170906","[1390910, 1390837]"
"CBN-PdlC-F4-20180702","[1363056, 1392608]"
"CBN-PdlC-F4-20180723","[1392608, 1362331]"
"CBN-PdlC-F4-20180815","[1361914, 1392299]"
"CBN-PdlC-F4-20180905","[1363056, 1391666]"
"CBN-PdlC-F4-20190701","[1395807, 1392608]"
"CBN-PdlC-F4-20190722","[1396843, 1362331]"
"CBN-PdlC-F4-20190812","[1392608, 1356275]"
"CBN-PdlC-F4-20190909","[1392608, 1390874]"
"CBN-PdlC-F4-20200629","[1397500, 1390910]"
"CBN-PdlC-F4-20200722","[1362331, 1393213]"
"CBN-PdlC-F4-20200812","[1361914, 1363056]"
"CBN-PdlC-F5-20130723","[1361077, 1420364]"
"CBN-PdlC-F5-20130903","[1395807, 1390761]"
"CBN-PdlC-F5-20140630","[1361077, 1390910]"
"CBN-PdlC-F5-20140721","[1390793, 1390910]"
"CBN-PdlC-F5-20140811","[1395807, 1390910]"
"CBN-PdlC-F5-20150701","[1392608, 1395807]"
"CBN-PdlC-F5-20150720","[1392608, 1396253]"
"CBN-PdlC-F5-20150810","[1392608, 1390910]"
"CBN-PdlC-F5-20150831","[1390793, 1395807]"
"CBN-PdlC-F5-20160705","[1395807, 1390910]"
"CBN-PdlC-F5-20160726","[1390793, 1395807]"
"CBN-PdlC-F5-20170816","[1396253, 1390793]"
"CBN-PdlC-F5-20170906","[1390793, 1361077]"
"CBN-PdlC-F5-20180702","[1360299, 1390910]"
"CBN-PdlC-F5-20180723","[1392608, 1390910]"
"CBN-PdlC-F5-20180815","[1390793, 1395807]"
"CBN-PdlC-F5-20180905","[1654153, 1390793]"
"CBN-PdlC-F5-20190722","[1392608, 1363282]"
"CBN-PdlC-F5-20190812","[1396253, 1363282]"
"CBN-PdlC-F5-20190909","[1390793, 1395807]"
"CBN-PdlC-F5-20200629","[1390910, 1741880]"
"CBN-PdlC-F5-20200722","[1395807, 1390910]"
"CBN-PdlC-F5-20200812","[1390793, 1395807]"
"CBN-PdlC-F6-20130723","[1363282, 1390910]"
"CBN-PdlC-F6-20130807","[1390910, 1356275]"
"CBN-PdlC-F6-20130903","[1390793, 1390910]"
"CBN-PdlC-F6-20140630","[1390910, 1361077]"
"CBN-PdlC-F6-20140721","[1390793, 1390910]"
"CBN-PdlC-F6-20140811","[1390793, 1395807]"
"CBN-PdlC-F6-20150701","[1390910, 1395807]"
"CBN-PdlC-F6-20150720","[1394540, 1396253]"
"CBN-PdlC-F6-20150810","[1390793, 1390761]"
"CBN-PdlC-F6-20150831","[1390793, 1395807]"
"CBN-PdlC-F6-20160705","[1390793, 1390910]"
"CBN-PdlC-F6-20160726","[1396253, 1390793]"
"CBN-PdlC-F6-20170816","[1390793, 1395807]"
"CBN-PdlC-F6-20170906","[1390793, 1391797]"
"CBN-PdlC-F6-20180702","[1394597, 1390910]"
"CBN-PdlC-F6-20180723","[1390910, 1390837]"
"CBN-PdlC-F6-20180815","[1390793, 1390874]"
"CBN-PdlC-F6-20180905","[1390793, 1390837]"
"CBN-PdlC-F6-20190722","[1392608, 1390756]"
"CBN-PdlC-F6-20190812","[1390793, 1390910]"
"CBN-PdlC-F6-20190909","[1390793, 1390910]"
"CBN-PdlC-F6-20200629","[1390910, 1394597]"
"CBN-PdlC-F6-20200722","[1395807, 1390793]"
"CBN-PdlC-F6-20200812","[1390793, 1395807]"
"CBN-Pla-A1-20130808","[1395807, 1395855]"
"CBN-Pla-A1-20130904","[1395807, 1391144]"
"CBN-Pla-A1-20140722","[1397475, 1396974]"
"CBN-Pla-A1-20140812","[1395807, 1397475]"
"CBN-Pla-A1-20140902","[1395807, 1395190]"
"CBN-Pla-A1-20150702","[1390793, 1412857]"
"CBN-Pla-A1-20150723","[1395807, 1397475]"
"CBN-Pla-A1-20150811","[1395807, 1397475]"
"CBN-Pla-A1-20150901","[1412857, 1395807]"
"CBN-Pla-A1-20160707","[1390793, 1394311]"
"CBN-Pla-A1-20160728","[1395807, 1361281]"
"CBN-Pla-A1-20180724","[1390793, 1391144]"
"CBN-Pla-A1-20180816","[1395807, 1397500]"
"CBN-Pla-A1-20180906","[1395807, 1395870]"
"CBN-Pla-A1-20190723","[1395807, 1396971]"
"CBN-Pla-A1-20190814","[1395807, 1361281]"
"CBN-Pla-A1-20200630","[1361703, 1651061]"
"CBN-Pla-A1-20200723","[1395807, 1397500]"
"CBN-Pla-A1-20200814","[1361914, 1395190]"
"CBN-Pla-A2-20130724","[1390793, 1361281]"
"CBN-Pla-A2-20130808","[1395807, 1397500]"
"CBN-Pla-A2-20130904","[1395807, 1359835]"
"CBN-Pla-A2-20140722","[1390793, 1361347]"
"CBN-Pla-A2-20140812","[1395807, 1390910]"
"CBN-Pla-A2-20140902","[1395807, 1397500]"
"CBN-Pla-A2-20150702","[1390910, 1390837]"
"CBN-Pla-A2-20150723","[1395807, 1361281]"
"CBN-Pla-A2-20150811","[1395807, 1390910]"
"CBN-Pla-A2-20150901","[1395807, 1390793]"
"CBN-Pla-A2-20160707","[1390793, 1395993]"
"CBN-Pla-A2-20160728","[1395807, 1395870]"
"CBN-Pla-A2-20180724","[1395949, 1394311]"
"CBN-Pla-A2-20180816","[1395807, 1395949]"
"CBN-Pla-A2-20180906","[1395807, 1395949]"
"CBN-Pla-A2-20190723","[1395807, 1390910]"
"CBN-Pla-A2-20190814","[1395807, 1395868]"
"CBN-Pla-A2-20200723","[1395807, 1390793]"
"CBN-Pla-A2-20200814","[1395807, 1394311]"
"CBN-Pla-A3-20130724","[1359937, 1390793]"
"CBN-Pla-A3-20130808","[1395807, 1397500]"
"CBN-Pla-A3-20130904","[1395807, 1395870]"
"CBN-Pla-A3-20140722","[1361373, 1397491]"
"CBN-Pla-A3-20140812","[1395807, 1395870]"
"CBN-Pla-A3-20140902","[1395807, 1361333]"
"CBN-Pla-A3-20150702","[1390793, 1396094]"
"CBN-Pla-A3-20150723","[1395807, 1395870]"
"CBN-Pla-A3-20150811","[1395807, 1395870]"
"CBN-Pla-A3-20150901","[1395807, 1390793]"
"CBN-Pla-A3-20160707","[1390793, 1741880]"
"CBN-Pla-A3-20160728","[1395807, 1391881]"
"CBN-Pla-A3-20180724","[1741880, 1361281]"
"CBN-Pla-A3-20180816","[1395807, 1395870]"
"CBN-Pla-A3-20180906","[1395807, 1396253]"
"CBN-Pla-A3-20190723","[1395807, 1395870]"
"CBN-Pla-A3-20190814","[1395807, 1395870]"
"CBN-Pla-A3-20200723","[1395807, 1359835]"
"CBN-Pla-A3-20200814","[1395807, 1395870]"
"CBN-Pla-A4-20130724","[1361281, 1361573]"
"CBN-Pla-A4-20130808","[1395807, 1395870]"
"CBN-Pla-A4-20130904","[1395807, 1741880]"
"CBN-Pla-A4-20140722","[1361281, 1362023]"
"CBN-Pla-A4-20140812","[1395807, 1741880]"
"CBN-Pla-A4-20140902","[1395807, 1395870]"
"CBN-Pla-A4-20150702","[1741880, 1395990]"
"CBN-Pla-A4-20150723","[1395807, 1395870]"
"CBN-Pla-A4-20150811","[1395807, 1395870]"
"CBN-Pla-A4-20150901","[1395807, 1395870]"
"CBN-Pla-A4-20160707","[1390793, 1396144]"
"CBN-Pla-A4-20160728","[1395807, 1390874]"
"CBN-Pla-A4-20180724","[1361347, 1394311]"
"CBN-Pla-A4-20180816","[1395807, 1395870]"
"CBN-Pla-A4-20180906","[1395807, 1395870]"
"CBN-Pla-A4-20190723","[1395807, 1393708]"
"CBN-Pla-A4-20190814","[1395807, 1390756]"
"CBN-Pla-A4-20200723","[1395807, 1741880]"
"CBN-Pla-A4-20200814","[1395807, 1741880]"
"CBN-Pla-A5-20130724","[1361281, 1361092]"
"CBN-Pla-A5-20130808","[1741880, 1395807]"
"CBN-Pla-A5-20130904","[1395807, 1741880]"
"CBN-Pla-A5-20140722","[1361281, 1396167]"
"CBN-Pla-A5-20140812","[1395807, 1395870]"
"CBN-Pla-A5-20140902","[1395807, 1741880]"
"CBN-Pla-A5-20150702","[1396169, 1390793]"
"CBN-Pla-A5-20150723","[1395807, 1741880]"
"CBN-Pla-A5-20150811","[1395807, 1741880]"
"CBN-Pla-A5-20160707","[1390793, 1741880]"
"CBN-Pla-A5-20160728","[1395807, 1395870]"
"CBN-Pla-A5-20180724","[1394311, 1741880]"
"CBN-Pla-A5-20180816","[1395807, 1395870]"
"CBN-Pla-A5-20180906","[1395807, 1741880]"
"CBN-Pla-A5-20190723","[1395807, 1741880]"
"CBN-Pla-A5-20190814","[1395807, 1390793]"
"CBN-Pla-A5-20200723","[1395807, 1395870]"
"CBN-Pla-A5-20200814","[1395807, 1395870]"
"CBN-Pla-A6-20130724","[1390793, 1609716]"
"CBN-Pla-A6-20130808","[1395807, 1397500]"
"CBN-Pla-A6-20130904","[1395807, 1390793]"
"CBN-Pla-A6-20140722","[1390793, 1396167]"
"CBN-Pla-A6-20140812","[1395807, 1363622]"
"CBN-Pla-A6-20140902","[1741880, 1395807]"
"CBN-Pla-A6-20150702","[1390793, 1356424]"
"CBN-Pla-A6-20150723","[1395807, 1395870]"
"CBN-Pla-A6-20150811","[1395807, 1390793]"
"CBN-Pla-A6-20150901","[1390793, 1395807]"
"CBN-Pla-A6-20160707","[1390793, 1741880]"
"CBN-Pla-A6-20160728","[1395807, 1741880]"
"CBN-Pla-A6-20180724","[1390793, 1394311]"
"CBN-Pla-A6-20180816","[1395807, 1390793]"
"CBN-Pla-A6-20180906","[1395807, 1390793]"
"CBN-Pla-A6-20190723","[1395807, 1654153]"
"CBN-Pla-A6-20190814","[1395807, 1390793]"
"CBN-Pla-A6-20200723","[1395807, 1395870]"
"CBN-Pla-A6-20200814","[1390793, 1395807]"
"CBN-Pla-B1-20130724","[1390793, 1390874]"
"CBN-Pla-B1-20130808","[1390793, 1395807]"
"CBN-Pla-B1-20130904","[1395807, 1390793]"
"CBN-Pla-B1-20140722","[1654153, 1392407]"
"CBN-Pla-B1-20140812","[1395807, 1390910]"
"CBN-Pla-B1-20140902","[1390910, 1395807]"
"CBN-Pla-B1-20150702","[1418612, 1743235]"
"CBN-Pla-B1-20150723","[1395807, 1362348]"
"CBN-Pla-B1-20150811","[1395807, 1390793]"
"CBN-Pla-B1-20150901","[1390793, 1412857]"
"CBN-Pla-B1-20160707","[1390793, 1394311]"
"CBN-Pla-B1-20160728","[1412857, 1395807]"
"CBN-Pla-B1-20180724","[1390793, 1390910]"
"CBN-Pla-B1-20180816","[1395807, 1361113]"
"CBN-Pla-B1-20180906","[1390874, 1361099]"
"CBN-Pla-B1-20190723","[1395807, 1412857]"
"CBN-Pla-B1-20190814","[1395868, 1519650]"
"CBN-Pla-B1-20200630","[1356307, 1361703]"
"CBN-Pla-B1-20200723","[1395807, 1394311]"
"CBN-Pla-B1-20200814","[1390874, 1390837]"
"CBN-Pla-B2-20130724","[1720968, 1356440]"
"CBN-Pla-B2-20130808","[1395807, 1390793]"
"CBN-Pla-B2-20130904","[1395807, 1390874]"
"CBN-Pla-B2-20140722","[1390793, 1393703]"
"CBN-Pla-B2-20140812","[1395807, 1390793]"
"CBN-Pla-B2-20140902","[1395807, 1361281]"
"CBN-Pla-B2-20150702","[1390793, 1390910]"
"CBN-Pla-B2-20150723","[1395807, 1356397]"
"CBN-Pla-B2-20150811","[1395807, 1394311]"
"CBN-Pla-B2-20150901","[1395807, 1390910]"
"CBN-Pla-B2-20160707","[1390793, 1741880]"
"CBN-Pla-B2-20160728","[1395807, 1390793]"
"CBN-Pla-B2-20180724","[1390874, 1743235]"
"CBN-Pla-B2-20180816","[1395807, 1395868]"
"CBN-Pla-B2-20180906","[1395807, 1390793]"
"CBN-Pla-B2-20190723","[1395807, 1390910]"
"CBN-Pla-B2-20190814","[1395807, 1395870]"
"CBN-Pla-B2-20200723","[1395807, 1741880]"
