"quadrat_id","species_ids"
"CBN-PdlC-D2-20170906","[1517561, 1361347]"
"CBN-PdlC-D2-20180723","[1517561, 1392299, 1364071]"
"CBN-PdlC-D2-20180815","[1517561, 1392299]"
"CBN-PdlC-D2-20180905","[1517561, 1361347]"
"CBN-PdlC-D2-20190701","[1517561, 1363526, 1392299, 1361389, 1394636, 1358003, 1359937]"
"CBN-PdlC-D2-20190722","[1394838, 1393619]"
"CBN-PdlC-D2-20190812","[1361347]"
"CBN-PdlC-D2-20190909","[1361347, 1517561]"
"CBN-PdlC-D2-20200722","[1361801, 1517561]"
"CBN-PdlC-D2-20200812","[1361347]"
"CBN-PdlC-D3-20130807","[1393604, 1517561, 1361347, 1654153]"
"CBN-PdlC-D3-20130903","[1361347]"
"CBN-PdlC-D3-20140721","[1517561, 1361057, 1654153]"
"CBN-PdlC-D3-20140811","[1654153, 1361389, 1363016, 1364068]"
"CBN-PdlC-D3-20140901","[1517561, 1363016]"
"CBN-PdlC-D3-20150701","[1654153, 1517561, 1363016, 1361057]"
"CBN-PdlC-D3-20150720","[1517561]"
"CBN-PdlC-D3-20150831","[1392299, 1361347]"
"CBN-PdlC-D3-20160705","[1361347, 1517561, 1363016]"
"CBN-PdlC-D3-20160726","[1517561, 1392632]"
"CBN-PdlC-D3-20170816","[1364068]"
"CBN-PdlC-D3-20170906","[1517561, 1361347, 1361585, 1396971]"
"CBN-PdlC-D3-20180723","[1654153, 1517561, 1363016]"
"CBN-PdlC-D3-20180815","[1361389, 1361801, 1517561, 1392299, 1654153, 1396971]"
"CBN-PdlC-D3-20180905","[1654153, 1517561, 1364068]"
"CBN-PdlC-D3-20190701","[1517561, 1654153, 1364071, 1361057, 1363526]"
"CBN-PdlC-D3-20190722","[1393604, 1364068]"
"CBN-PdlC-D3-20190812","[1517561]"
"CBN-PdlC-D3-20190909","[1364068]"
"CBN-PdlC-D3-20200722","[1654153, 1363016, 1392299]"
"CBN-PdlC-D3-20200812","[1361389]"
"CBN-PdlC-D4-20130807","[1360222, 1654153, 1361801]"
"CBN-PdlC-D4-20130903","[1361801, 1364006]"
"CBN-PdlC-D4-20140721","[1654153, 1361585, 1357317, 1363993, 1360222, 1361347]"
"CBN-PdlC-D4-20140811","[1654153]"
"CBN-PdlC-D4-20140901","[1654153, 1517561, 1396261, 1364068, 1363452]"
"CBN-PdlC-D4-20150701","[1517561, 1361347]"
"CBN-PdlC-D4-20150720","[1654153]"
"CBN-PdlC-D4-20150831","[1654153, 1517561, 1364068, 1361801]"
"CBN-PdlC-D4-20160705","[1654153, 1361585]"
"CBN-PdlC-D4-20160726","[1361347]"
"CBN-PdlC-D4-20170816","[1361801]"
"CBN-PdlC-D4-20170906","[1361801, 1517561]"
"CBN-PdlC-D4-20180723","[1361801]"
"CBN-PdlC-D4-20180815","[1361801, 1364006, 1654153, 1364068]"
"CBN-PdlC-D4-20180905","[1361801]"
"CBN-PdlC-D4-20190701","[1517561, 1361801, 1363526, 1363016]"
"CBN-PdlC-D4-20190722","[1396261, 1394630, 1394638]"
"CBN-PdlC-D4-20190812","[1361347, 1364068]"
"CBN-PdlC-D4-20190909","[1364068]"
"CBN-PdlC-D4-20200722","[1393604]"
"CBN-PdlC-D4-20200812","[1654153, 1364071]"
"CBN-PdlC-D5-20130807","[1392299, 1393604, 1361347, 1654153, 1364068]"
"CBN-PdlC-D5-20130903","[1392299, 1654153, 1364006]"
"CBN-PdlC-D5-20140721","[1392299, 1654153, 1361801, 1396971, 1361347, 1394663]"
"CBN-PdlC-D5-20140811","[1392299, 1654153, 1363056, 1364068, 1357317, 1396261]"
"CBN-PdlC-D5-20140901","[1392299, 1396261, 1390778, 1361347, 1393604, 1654153]"
"CBN-PdlC-D5-20150701","[1396261, 1654153, 1392299, 1517561]"
"CBN-PdlC-D5-20150720","[1392299]"
"CBN-PdlC-D5-20150810","[1392299, 1654153, 1361801, 1364068]"
"CBN-PdlC-D5-20150831","[1392299, 1361801, 1361347, 1360307]"
"CBN-PdlC-D5-20160705","[1392299, 1361347, 1654153]"
"CBN-PdlC-D5-20160726","[1392299, 1361347, 1360307, 1654153, 1389771]"
"CBN-PdlC-D5-20170816","[1392299, 1364068, 1654153, 1361801]"
"CBN-PdlC-D5-20170906","[1396971, 1392299, 1361801, 1392067, 1361347, 1360307]"
"CBN-PdlC-D5-20180723","[1392299, 1364071]"
"CBN-PdlC-D5-20180815","[1392299, 1654153, 1363016, 1361347, 1394416]"
"CBN-PdlC-D5-20180905","[1392299, 1654153, 1361347, 1396971]"
"CBN-PdlC-D5-20190701","[1517561, 1654153, 1363016, 1361057, 1363526]"
"CBN-PdlC-D5-20190722","[1396261, 1392299, 1363056, 1392535, 1357317, 1654153]"
"CBN-PdlC-D5-20190812","[1654153, 1396261, 1392299, 1397521, 1363056, 1356109]"
"CBN-PdlC-D5-20190909","[1361801, 1364006, 1654153, 1392299, 1360307, 1361347]"
"CBN-PdlC-D5-20200722","[1392299, 1396261, 1363056, 1361050, 1364006, 1654153]"
"CBN-PdlC-D5-20200812","[1392299, 1360307]"
"CBN-PdlC-D6-20130807","[1654153]"
"CBN-PdlC-D6-20130903","[1654153, 1397332, 1364068, 1364006, 1393604]"
"CBN-PdlC-D6-20140721","[1654153, 1394663, 1361057]"
"CBN-PdlC-D6-20140811","[1654153, 1364068, 1364071]"
"CBN-PdlC-D6-20140901","[1363993, 1654153, 1393604]"
"CBN-PdlC-D6-20150701","[1654153, 1361801, 1363543, 1356404, 1394663, 1363016, 1361585]"
"CBN-PdlC-D6-20150720","[1361801]"
"CBN-PdlC-D6-20150810","[1361801, 1393604, 1654153, 1360307]"
"CBN-PdlC-D6-20150831","[1361801, 1361585, 1361347, 1517561]"
"CBN-PdlC-D6-20160705","[1361585, 1391868, 1396971, 1361801, 1361347, 1359973]"
"CBN-PdlC-D6-20160726","[1654153]"
"CBN-PdlC-D6-20170816","[1654153, 1364068]"
"CBN-PdlC-D6-20170906","[1361801, 1396971]"
"CBN-PdlC-D6-20180723","[1359528, 1654153, 1393604]"
"CBN-PdlC-D6-20180815","[1654153, 1363016, 1363543, 1364006]"
"CBN-PdlC-D6-20180905","[1361801, 1654153, 1364068]"
"CBN-PdlC-D6-20190701","[1361801, 1363016]"
"CBN-PdlC-D6-20190722","[1654153, 1394630]"
"CBN-PdlC-D6-20190812","[1654153, 1364068]"
"CBN-PdlC-D6-20190909","[1361801]"
"CBN-PdlC-D6-20200722","[1361801, 1654153, 1364071]"
"CBN-PdlC-D6-20200812","[1654153]"
"CBN-PdlC-E1-20130723","[1396971, 1392299, 1361585]"
"CBN-PdlC-E1-20130807","[1393604, 1392487, 1396261]"
"CBN-PdlC-E1-20130903","[1517561]"
"CBN-PdlC-E1-20140630","[1392299, 1394636, 1361347]"
"CBN-PdlC-E1-20140721","[1358213]"
"CBN-PdlC-E1-20140811","[1396261, 1392299]"
"CBN-PdlC-E1-20140901","[1392299, 1361347, 1517561, 1396261]"
"CBN-PdlC-E1-20150701","[1392299, 1361801]"
"CBN-PdlC-E1-20150720","[1393604]"
"CBN-PdlC-E1-20150810","[1357317, 1396261, 1394636]"
"CBN-PdlC-E1-20150831","[1361585, 1396261]"
"CBN-PdlC-E1-20160705","[1361347]"
"CBN-PdlC-E1-20160726","[1361585, 1361347]"
"CBN-PdlC-E1-20170816","[1396261, 1400084, 1361347, 1396971, 1361585]"
"CBN-PdlC-E1-20170906","[1396971, 1361347, 1361585]"
"CBN-PdlC-E1-20180702","[1392299, 1396971]"
"CBN-PdlC-E1-20180723","[1392299, 1392535, 1396261, 1549015, 1361585]"
"CBN-PdlC-E1-20180815","[1396261, 1392299, 1361801, 1361389, 1394416]"
"CBN-PdlC-E1-20180905","[1361585, 1361347]"
"CBN-PdlC-E1-20190701","[1392299, 1393604, 1357317]"
"CBN-PdlC-E1-20190812","[1361585, 1396261, 1361347, 1396971, 1392067]"
"CBN-PdlC-E1-20190909","[1361347, 1361585, 1396261]"
"CBN-PdlC-E1-20200629","[1361585]"
"CBN-PdlC-E1-20200722","[1361585, 1392299, 1361347]"
"CBN-PdlC-E1-20200812","[1361389, 1396261, 1361585, 1361347]"
"CBN-PdlC-E2-20130723","[1393604, 1392299, 1361801, 1361347, 1396971, 1396261, 1361585]"
"CBN-PdlC-E2-20130807","[1392299, 1361347]"
"CBN-PdlC-E2-20130903","[1392299, 1396971]"
"CBN-PdlC-E2-20140630","[1361801, 1391868, 1361585]"
"CBN-PdlC-E2-20140721","[1392299]"
"CBN-PdlC-E2-20140811","[1392299, 1361347, 1400084, 1364068]"
"CBN-PdlC-E2-20140901","[1392299, 1361347, 1361585, 1400084, 1357060]"
"CBN-PdlC-E2-20150720","[1392299, 1400084]"
"CBN-PdlC-E2-20150810","[1392299, 1361585, 1400084, 1361091]"
"CBN-PdlC-E2-20150831","[1392299, 1393619, 1361347, 1722435, 1361585, 1400084, 1358003]"
"CBN-PdlC-E2-20160705","[1392299, 1361347, 1393604]"
"CBN-PdlC-E2-20160726","[1392299, 1361347, 1400084]"
"CBN-PdlC-E2-20170816","[1361347, 1392299]"
"CBN-PdlC-E2-20170906","[1361347, 1396971, 1361801, 1517561, 1361585]"
"CBN-PdlC-E2-20180702","[1392299, 1517561, 1361585, 1394416]"
"CBN-PdlC-E2-20180723","[1392299, 1393604]"
"CBN-PdlC-E2-20180815","[1392299]"
"CBN-PdlC-E2-20180905","[1361347, 1392299, 1361801]"
"CBN-PdlC-E2-20190701","[1394663]"
"CBN-PdlC-E2-20190812","[1392299, 1361585, 1361347, 1400084]"
"CBN-PdlC-E2-20190909","[1362951, 1361347, 1361585, 1392299]"
"CBN-PdlC-E2-20200629","[1361585, 1396971, 1361801]"
"CBN-PdlC-E2-20200722","[1392299, 1361347]"
"CBN-PdlC-E2-20200812","[1392299, 1361347, 1396971]"
"CBN-PdlC-E3-20130723","[1392299, 1394663, 1396971, 1654153, 1361347, 1361585, 1361801, 1391666]"
"CBN-PdlC-E3-20130807","[1392299, 1361347, 1363056]"
"CBN-PdlC-E3-20130903","[1392299, 1361347, 1361389, 1361585, 1356066, 1358501]"
"CBN-PdlC-E3-20140630","[1743235, 1361057, 1392299, 1361347, 1363526, 1391666, 1394416, 1361389]"
"CBN-PdlC-E3-20140721","[1392299, 1391666, 1361585]"
"CBN-PdlC-E3-20140811","[1392299, 1361585, 1363056, 1393604]"
"CBN-PdlC-E3-20140901","[1392299, 1400084, 1361389, 1361347, 1361585]"
"CBN-PdlC-E3-20150701","[1392299, 1393604, 1361585, 1361347]"
"CBN-PdlC-E3-20150720","[1392299, 1361347, 1654153, 1400084]"
"CBN-PdlC-E3-20150810","[1392299, 1400084, 1361585, 1361347, 1388990]"
"CBN-PdlC-E3-20150831","[1392299, 1361347, 1361389, 1361585]"
"CBN-PdlC-E3-20160705","[1392299, 1361592, 1361585, 1361347]"
"CBN-PdlC-E3-20160726","[1392299, 1400084, 1393604, 1361347, 1364068]"
"CBN-PdlC-E3-20170816","[1392299, 1361347, 1396971]"
"CBN-PdlC-E3-20170906","[1392299, 1361347, 1361057, 1517561, 1361233, 1361585, 1396971]"
"CBN-PdlC-E3-20180702","[1392299, 1654153, 1361347, 1361057, 1363016]"
"CBN-PdlC-E3-20180723","[1392299, 1394663, 1363016, 1393604]"
"CBN-PdlC-E3-20180815","[1392299, 1361389, 1394416, 1363056]"
"CBN-PdlC-E3-20180905","[1392299, 1361389, 1361347, 1396971, 1361585]"
"CBN-PdlC-E3-20190701","[1654153, 1363056, 1364071, 1392299, 1357317]"
"CBN-PdlC-E3-20190812","[1392299, 1361389, 1361585, 1364068, 1721513, 1396470]"
"CBN-PdlC-E3-20190909","[1392299, 1400084, 1361347, 1391666, 1361585, 1517561]"
"CBN-PdlC-E3-20200629","[1392299, 1361347, 1391666, 1654153, 1396971, 1393604]"
"CBN-PdlC-E3-20200722","[1392299, 1361592, 1393604, 1361347, 1400084, 1396971, 1361585, 1364068]"
"CBN-PdlC-E3-20200812","[1392299]"
"CBN-PdlC-E4-20130807","[1361914, 1397332]"
"CBN-PdlC-E4-20130903","[1400132, 1361801]"
"CBN-PdlC-E4-20140630","[1361347, 1363434, 1363526, 1363452, 1654153, 1390761, 1361389]"
"CBN-PdlC-E4-20140721","[1364068]"
"CBN-PdlC-E4-20140811","[1364068]"
"CBN-PdlC-E4-20140901","[1392299, 1394838, 1400084]"
"CBN-PdlC-E4-20150701","[1396971]"
"CBN-PdlC-E4-20150720","[1361592]"
"CBN-PdlC-E4-20150810","[1392299, 1361347, 1361585]"
"CBN-PdlC-E4-20160705","[1361592]"
"CBN-PdlC-E4-20160726","[1392299, 1364068, 1360222, 1361347]"
"CBN-PdlC-E4-20170816","[1517561, 1400084, 1396971, 1361585, 1392769, 1356397, 1361801, 1361233]"
"CBN-PdlC-E4-20170906","[1517561, 1363328, 1361585, 1396971, 1361233, 1361057]"
"CBN-PdlC-E4-20180702","[1394663, 1654153, 1361585, 1361801, 1391868]"
"CBN-PdlC-E4-20180723","[1361592, 1392299]"
"CBN-PdlC-E4-20180815","[1392299, 1394663, 1361389]"
"CBN-PdlC-E4-20180905","[1396971, 1361347, 1517561, 1394663, 1400084, 1361801, 1392299, 1392769, 1361233, 1356278]"
"CBN-PdlC-E4-20190701","[1654153, 1361801, 1394663]"
"CBN-PdlC-E4-20190812","[1363282, 1392299, 1400084]"
"CBN-PdlC-E4-20190909","[1517561, 1392769, 1392299, 1361233, 1361347, 1361057, 1392025]"
"CBN-PdlC-E4-20200629","[1396971, 1361801, 1363993, 1361592, 1364006, 1361347]"
"CBN-PdlC-E4-20200722","[1394663, 1397430, 1360307]"
"CBN-PdlC-E4-20200812","[1364068]"
"CBN-PdlC-E5-20130723","[1361801, 1396971, 1396261, 1361057, 1654153, 1388916, 1357317]"
"CBN-PdlC-E5-20130807","[1396261]"
"CBN-PdlC-E5-20130903","[1361585, 1396971, 1361347]"
"CBN-PdlC-E5-20140630","[1363016, 1361585, 1654153]"
"CBN-PdlC-E5-20140721","[1396261, 1357950, 1360222, 1397332]"
"CBN-PdlC-E5-20140811","[1396261, 1357950, 1357317, 1394636]"
"CBN-PdlC-E5-20150720","[1360312]"
"CBN-PdlC-E5-20150810","[1396261, 1360222, 1393604, 1357317]"
"CBN-PdlC-E5-20150831","[1667445, 1396261, 1357317]"
"CBN-PdlC-E5-20160705","[1359528, 1357317, 1654153, 1397332, 1393604, 1360222]"
"CBN-PdlC-E5-20160726","[1364071]"
"CBN-PdlC-E5-20170816","[1361801, 1517561, 1396261, 1396971, 1361347]"
"CBN-PdlC-E5-20170906","[1517561, 1396261, 1654153, 1361347, 1361801]"
"CBN-PdlC-E5-20180702","[1394663, 1654153, 1517561]"
"CBN-PdlC-E5-20180723","[1363993, 1396261, 1357317, 1393604, 1360222]"
"CBN-PdlC-E5-20180815","[1361801, 1396261, 1363993, 1654153, 1357317]"
"CBN-PdlC-E5-20180905","[1396261, 1654153, 1363993, 1393604, 1517561, 1364006]"
"CBN-PdlC-E5-20190722","[1654153, 1363993, 1364068, 1357317, 1356278, 1396261]"
"CBN-PdlC-E5-20190812","[1654153, 1517561, 1394636, 1393604, 1356067, 1360312, 1364068]"
"CBN-PdlC-E5-20190909","[1517561, 1396261]"
"CBN-PdlC-E5-20200629","[1654153, 1364071, 1393604, 1357317]"
"CBN-PdlC-E5-20200722","[1357317, 1396261, 1363993]"
"CBN-PdlC-E5-20200812","[1357317, 1364071]"
"CBN-PdlC-E6-20130723","[1361801, 1394663, 1361057]"
"CBN-PdlC-E6-20130807","[1396971, 1363993, 1393604, 1397332]"
"CBN-PdlC-E6-20130903","[1393604, 1364068]"
"CBN-PdlC-E6-20140630","[1361057, 1426088, 1394663]"
"CBN-PdlC-E6-20140721","[1393604, 1364071]"
"CBN-PdlC-E6-20140811","[1364068]"
"CBN-PdlC-E6-20150701","[1364071, 1360312]"
"CBN-PdlC-E6-20150720","[1361801]"
"CBN-PdlC-E6-20150810","[1396858, 1361801, 1654153]"
"CBN-PdlC-E6-20150831","[1361801]"
"CBN-PdlC-E6-20160705","[1397332, 1364071]"
"CBN-PdlC-E6-20160726","[1364068]"
"CBN-PdlC-E6-20170816","[1654153, 1517561, 1396971, 1361801]"
"CBN-PdlC-E6-20170906","[1396971, 1517561, 1654153]"
"CBN-PdlC-E6-20180702","[1394663, 1396971]"
"CBN-PdlC-E6-20180723","[1364006, 1363993, 1396261, 1364071]"
"CBN-PdlC-E6-20180815","[1517561, 1654153, 1361801]"
"CBN-PdlC-E6-20180905","[1517561]"
"CBN-PdlC-E6-20190722","[1363993, 1360312, 1654153]"
"CBN-PdlC-E6-20190812","[1654153, 1393604, 1364068]"
"CBN-PdlC-E6-20190909","[1517561, 1402995, 1654153]"
"CBN-PdlC-E6-20200629","[1361801, 1396971, 1394663]"
"CBN-PdlC-E6-20200722","[1394636]"
"CBN-PdlC-E6-20200812","[1667445, 1364071, 1361801, 1396971]"
"CBN-PdlC-F1-20130723","[1393604]"
"CBN-PdlC-F1-20130807","[1393604, 1356109]"
"CBN-PdlC-F1-20130903","[1393604]"
"CBN-PdlC-F1-20140630","[1357060]"
"CBN-PdlC-F1-20140721","[1361585]"
"CBN-PdlC-F1-20140811","[1364068]"
"CBN-PdlC-F1-20140901","[1361585]"
"CBN-PdlC-F1-20150701","[1361585]"
"CBN-PdlC-F1-20150720","[1654153]"
"CBN-PdlC-F1-20150810","[1364068]"
"CBN-PdlC-F1-20150831","[1361347]"
"CBN-PdlC-F1-20160705","[1654153]"
"CBN-PdlC-F1-20160726","[1393604]"
"CBN-PdlC-F1-20170816","[1361347]"
"CBN-PdlC-F1-20170906","[1361585, 1359973, 1391868, 1396971]"
"CBN-PdlC-F1-20180702","[1361585]"
"CBN-PdlC-F1-20180723","[1364068]"
"CBN-PdlC-F1-20180815","[1364068, 1654153]"
"CBN-PdlC-F1-20180905","[1361585, 1396971, 1363452]"
"CBN-PdlC-F1-20190701","[1393604]"
"CBN-PdlC-F1-20190812","[1517561, 1361347, 1361914, 1361585, 1400084]"
"CBN-PdlC-F1-20190909","[1361347, 1361585]"
"CBN-PdlC-F1-20200629","[1361585]"
"CBN-PdlC-F1-20200722","[1392299, 1361585, 1361347, 1361914]"
"CBN-PdlC-F1-20200812","[1361347, 1361585]"
"CBN-PdlC-F2-20130723","[1361585, 1393604]"
"CBN-PdlC-F2-20130807","[1361585, 1393604, 1396971]"
"CBN-PdlC-F2-20130903","[1392299, 1361347]"
"CBN-PdlC-F2-20140630","[1361585, 1361347, 1357060, 1392299, 1363452]"
"CBN-PdlC-F2-20140721","[1392299]"
"CBN-PdlC-F2-20140811","[1392299]"
"CBN-PdlC-F2-20140901","[1361347, 1392299, 1361585]"
"CBN-PdlC-F2-20150701","[1392299, 1361585]"
"CBN-PdlC-F2-20150720","[1361585]"
"CBN-PdlC-F2-20150810","[1361347, 1392299, 1361585]"
"CBN-PdlC-F2-20150831","[1392299, 1361347]"
"CBN-PdlC-F2-20160705","[1361347, 1393604, 1392299]"
"CBN-PdlC-F2-20160726","[1361347, 1393604]"
"CBN-PdlC-F2-20170906","[1361585, 1361347, 1517561, 1396971, 1396261]"
"CBN-PdlC-F2-20180702","[1361585]"
"CBN-PdlC-F2-20180723","[1393604, 1361801]"
"CBN-PdlC-F2-20180815","[1392299, 1517561, 1396261]"
"CBN-PdlC-F2-20180905","[1392299, 1396971, 1391868]"
"CBN-PdlC-F2-20190701","[1357317]"
"CBN-PdlC-F2-20190812","[1361585, 1654153, 1400084, 1361347]"
"CBN-PdlC-F2-20190909","[1361347, 1361585]"
"CBN-PdlC-F2-20200629","[1654153]"
"CBN-PdlC-F2-20200722","[1361347]"
"CBN-PdlC-F2-20200812","[1517561]"
"CBN-PdlC-F3-20130723","[1392299, 1396261, 1394663, 1361347, 1361585, 1391666, 1361801]"
"CBN-PdlC-F3-20130807","[1392299, 1361585, 1654153, 1361801, 1361914, 1363056]"
"CBN-PdlC-F3-20130903","[1392299, 1361585, 1361347, 1394663, 1654153]"
"CBN-PdlC-F3-20140630","[1392299, 1654153, 1363016, 1394663, 1361347, 1361057, 1396838, 1358746, 1361585, 1363526]"
"CBN-PdlC-F3-20140721","[1392299, 1361074, 1394663, 1391666, 1361585]"
"CBN-PdlC-F3-20140811","[1392299, 1361585, 1361347, 1360307, 1654153]"
"CBN-PdlC-F3-20140901","[1392299, 1396261, 1361347, 1396971, 1400084, 1360307, 1361585]"
"CBN-PdlC-F3-20150701","[1392299, 1391666, 1361592, 1361074]"
"CBN-PdlC-F3-20150720","[1392299, 1391666, 1361074, 1361347, 1361585]"
"CBN-PdlC-F3-20150810","[1392299, 1361801, 1396971, 1400084, 1363328, 1396838]"
"CBN-PdlC-F3-20150831","[1392299, 1361585, 1361347, 1396838, 1391666]"
"CBN-PdlC-F3-20160705","[1361592, 1361347, 1361585, 1392299, 1361074]"
"CBN-PdlC-F3-20160726","[1392299, 1400084, 1361347, 1361585]"
"CBN-PdlC-F3-20170816","[1361347, 1392299, 1361801, 1396971, 1361585, 1400084]"
"CBN-PdlC-F3-20170906","[1667445, 1392299, 1396971, 1361585, 1361057, 1361347, 1396838]"
"CBN-PdlC-F3-20180702","[1361074, 1392299, 1361347, 1358746, 1394663, 1391666]"
"CBN-PdlC-F3-20180723","[1392299, 1394663, 1391666, 1361914]"
"CBN-PdlC-F3-20180815","[1392299, 1363328, 1360307, 1394416]"
"CBN-PdlC-F3-20180905","[1392299, 1361347, 1361585, 1358003, 1396971]"
"CBN-PdlC-F3-20190701","[1392299, 1394663, 1654153]"
"CBN-PdlC-F3-20190722","[1392299, 1361914, 1400084, 1361347, 1361585]"
"CBN-PdlC-F3-20190812","[1392299, 1361585, 1400084, 1361914, 1391666, 1361347]"
"CBN-PdlC-F3-20190909","[1361347, 1392299, 1400084, 1361585, 1392067]"
"CBN-PdlC-F3-20200629","[1392299, 1361347, 1391666, 1393604, 1361585]"
"CBN-PdlC-F3-20200722","[1392299, 1361592, 1361347, 1392587]"
"CBN-PdlC-F3-20200812","[1392299, 1361347, 1392067, 1361585, 1396838]"
"CBN-PdlC-F4-20130723","[1396261, 1361347]"
"CBN-PdlC-F4-20130807","[1363993, 1393604, 1364006, 1396971, 1394636, 1360312]"
"CBN-PdlC-F4-20130903","[1364006, 1361801, 1426068, 1359528, 1396971]"
"CBN-PdlC-F4-20140630","[1654153, 1363016, 1357317]"
"CBN-PdlC-F4-20140811","[1394636, 1392299, 1357317, 1363993]"
"CBN-PdlC-F4-20140901","[1357950, 1363993, 1397387, 1358746]"
"CBN-PdlC-F4-20150701","[1361592, 1396261, 1356066, 1360312, 1394630, 1364006, 1360222]"
"CBN-PdlC-F4-20150720","[1396261, 1364006, 1396971]"
"CBN-PdlC-F4-20150810","[1364006, 1363056, 1392299, 1396261, 1361592, 1394636]"
"CBN-PdlC-F4-20150831","[1361347, 1396261, 1361585]"
"CBN-PdlC-F4-20160705","[1361592, 1392299, 1357148, 1396261, 1394663]"
"CBN-PdlC-F4-20160726","[1392299, 1361592, 1393604, 1394636, 1360307]"
"CBN-PdlC-F4-20170816","[1392769, 1517561, 1392299, 1396971, 1363993, 1361347, 1361233]"
"CBN-PdlC-F4-20170906","[1392769, 1361233, 1517561, 1396261, 1361347]"
"CBN-PdlC-F4-20180702","[1654153, 1394663, 1363056, 1357317, 1360312, 1392299, 1391666]"
"CBN-PdlC-F4-20180723","[1392299, 1361592, 1396261]"
"CBN-PdlC-F4-20180815","[1392299, 1361389, 1364006, 1360307, 1363993]"
"CBN-PdlC-F4-20180905","[1361347, 1361233, 1358003, 1392299, 1391666, 1396971, 1392769, 1400084]"
"CBN-PdlC-F4-20190701","[1396261, 1654153, 1361592, 1397332, 1397387]"
"CBN-PdlC-F4-20190722","[1392299, 1361592, 1654153, 1394636]"
"CBN-PdlC-F4-20190812","[1400084, 1364006, 1363056]"
"CBN-PdlC-F4-20190909","[1392299, 1396971, 1361233, 1400084, 1361347, 1396261, 1360307]"
"CBN-PdlC-F4-20200629","[1394663, 1361592, 1654153, 1394636, 1396261]"
"CBN-PdlC-F4-20200722","[1361592, 1392299, 1396261, 1394636, 1364006]"
"CBN-PdlC-F4-20200812","[1361389, 1396971, 1394636, 1396261, 1392299, 1363056]"
"CBN-PdlC-F5-20130723","[1363993, 1517561, 1396261, 1654153, 1392299, 1394884]"
"CBN-PdlC-F5-20130903","[1392299, 1356200, 1363016]"
"CBN-PdlC-F5-20140630","[1361057, 1654153, 1363016, 1394663, 1361585]"
"CBN-PdlC-F5-20140721","[1396261, 1393604]"
"CBN-PdlC-F5-20140811","[1392299, 1364068]"
"CBN-PdlC-F5-20150701","[1517561, 1394636]"
"CBN-PdlC-F5-20150720","[1396261, 1517561]"
"CBN-PdlC-F5-20150810","[1364006, 1396261, 1361347, 1517561, 1396971, 1654153]"
"CBN-PdlC-F5-20150831","[1361347]"
"CBN-PdlC-F5-20160705","[1396261, 1654153, 1357317, 1363016, 1394636]"
"CBN-PdlC-F5-20160726","[1361347]"
"CBN-PdlC-F5-20170816","[1517561, 1363993, 1361347]"
"CBN-PdlC-F5-20170906","[1361347, 1396971]"
"CBN-PdlC-F5-20180702","[1361801, 1396971, 1394663, 1396261, 1654153, 1357317]"
"CBN-PdlC-F5-20180723","[1392299, 1396261, 1654153, 1361050, 1360307]"
"CBN-PdlC-F5-20180815","[1654153, 1361389, 1517561, 1363993, 1394416, 1363016, 1364006]"
"CBN-PdlC-F5-20180905","[1361347, 1517561, 1363993, 1654153, 1360312]"
"CBN-PdlC-F5-20190722","[1392299, 1363993, 1363475, 1363056]"
"CBN-PdlC-F5-20190812","[1392299, 1394636]"
"CBN-PdlC-F5-20190909","[1654153, 1361347, 1363016, 1392299]"
"CBN-PdlC-F5-20200629","[1396971]"
"CBN-PdlC-F5-20200722","[1392299, 1364006]"
"CBN-PdlC-F5-20200812","[1743235, 1364006]"
"CBN-PdlC-F6-20130723","[1390761, 1361057, 1517561, 1363993, 1396261, 1361090, 1654153, 1361055]"
"CBN-PdlC-F6-20130807","[1517561]"
"CBN-PdlC-F6-20130903","[1390761, 1364006, 1363993, 1361347, 1392299]"
"CBN-PdlC-F6-20140630","[1654153, 1361057, 1392299, 1363016, 1361233]"
"CBN-PdlC-F6-20140721","[1364068]"
"CBN-PdlC-F6-20140811","[1392299]"
"CBN-PdlC-F6-20150701","[1654153, 1394636]"
"CBN-PdlC-F6-20150720","[1361347]"
"CBN-PdlC-F6-20150810","[1390761, 1517561]"
"CBN-PdlC-F6-20150831","[1743235]"
"CBN-PdlC-F6-20160705","[1363016, 1654153]"
"CBN-PdlC-F6-20160726","[1517561, 1360312]"
"CBN-PdlC-F6-20170816","[1517561, 1361347]"
"CBN-PdlC-F6-20170906","[1517561, 1361347]"
"CBN-PdlC-F6-20180702","[1654153]"
"CBN-PdlC-F6-20180723","[1363016, 1363993]"
"CBN-PdlC-F6-20180815","[1361389, 1517561, 1654153, 1394416]"
"CBN-PdlC-F6-20180905","[1517561, 1361347]"
"CBN-PdlC-F6-20190722","[1363993]"
"CBN-PdlC-F6-20190812","[1517561, 1361347]"
"CBN-PdlC-F6-20190909","[1743235, 1361347]"
"CBN-PdlC-F6-20200629","[1361347, 1654153]"
"CBN-PdlC-F6-20200722","[1396261]"
"CBN-PdlC-F6-20200812","[1743235]"
"CBN-Pla-A1-20130808","[1396971, 1361347, 1361585]"
"CBN-Pla-A1-20130904","[1392299, 1396971, 1361347]"
"CBN-Pla-A1-20140722","[1396971, 1361057, 1654153, 1363016]"
"CBN-Pla-A1-20140812","[1392299]"
"CBN-Pla-A1-20140902","[1392299, 1396971]"
"CBN-Pla-A1-20150702","[1396971, 1361347, 1361585, 1361057]"
