"quadrat_id","species_ids"
"CBN-PdlC-C5-20150701","[1654153, 1390910, 1396974, 1394311]"
"CBN-PdlC-C5-20150720","[1395807, 1392608, 1397045, 1364068]"
"CBN-PdlC-C5-20150810","[1395807, 1390802, 1392274, 1390874]"
"CBN-PdlC-C5-20150831","[1390793, 1395807, 1396253, 1392608]"
"CBN-PdlC-C5-20160705","[1390793, 1390910, 1391881, 1741880]"
"CBN-PdlC-C5-20160726","[1395807, 1394311, 1397046, 1397045]"
"CBN-PdlC-C5-20170816","[1395807, 1390793, 1395868, 1396253]"
"CBN-PdlC-C5-20170906","[1390793, 1395807, 1392067, 1391881]"
"CBN-PdlC-C5-20180723","[1395807, 1390910, 1395870, 1397065]"
"CBN-PdlC-C5-20180815","[1395807, 1393810, 1418688, 1391881]"
"CBN-PdlC-C5-20180905","[1395807, 1396253, 1394877, 1390910]"
"CBN-PdlC-C5-20190701","[1654153, 1363016, 1361233, 1398722]"
"CBN-PdlC-C5-20190722","[1395807, 1397045, 1392608, 1397046]"
"CBN-PdlC-C5-20190812","[1395807, 1397043, 1396253, 1359528]"
"CBN-PdlC-C5-20190909","[1395807, 1396253, 1418688, 1394311]"
"CBN-PdlC-C5-20200722","[1395807, 1741880, 1395870, 1390910]"
"CBN-PdlC-C5-20200812","[1395807, 1392608, 1390793, 1395868]"
"CBN-PdlC-C6-20130807","[1395807, 1396253, 1741880, 1364068]"
"CBN-PdlC-C6-20130903","[1395807, 1393200, 1397500, 1392274]"
"CBN-PdlC-C6-20140721","[1396169, 1396253, 1361077, 1390793]"
"CBN-PdlC-C6-20140811","[1395807, 1359511, 1393708, 1394877]"
"CBN-PdlC-C6-20140901","[1396253, 1395807, 1361382, 1394877]"
"CBN-PdlC-C6-20150701","[1654153, 1359937, 1361139, 1652226]"
"CBN-PdlC-C6-20150720","[1395807, 1397045, 1519650, 1396253]"
"CBN-PdlC-C6-20150810","[1395807, 1395870, 1364066, 1364067]"
"CBN-PdlC-C6-20150831","[1396253, 1395807, 1390793, 1420364]"
"CBN-PdlC-C6-20160705","[1393824, 1390793, 1654153, 1393200]"
"CBN-PdlC-C6-20160726","[1396253, 1360312, 1395807, 1359511]"
"CBN-PdlC-C6-20170816","[1395807, 1741880, 1397500, 1391881]"
"CBN-PdlC-C6-20170906","[1395807, 1394877, 1418688, 1396253]"
"CBN-PdlC-C6-20180723","[1395807, 1393200, 1393708, 1397450]"
"CBN-PdlC-C6-20180815","[1395807, 1393200, 1397500, 1359511]"
"CBN-PdlC-C6-20180905","[1395807, 1396253, 1394877, 1420364]"
"CBN-PdlC-C6-20190701","[1654153, 1390811, 1706074, 1361389]"
"CBN-PdlC-C6-20190722","[1393200, 1394877, 1361592, 1397500]"
"CBN-PdlC-C6-20190812","[1392608, 1396253, 1393708, 1395807]"
"CBN-PdlC-C6-20190909","[1395807, 1362331, 1396253, 1393824]"
"CBN-PdlC-C6-20200722","[1395807, 1392608, 1396253, 1420364]"
"CBN-PdlC-C6-20200812","[1395807, 1373840, 1364067, 1364068]"
"CBN-PdlC-D1-20130807","[1395807, 1396253, 1395868, 1414270]"
"CBN-PdlC-D1-20130903","[1395807, 1396253, 1418688, 1395868]"
"CBN-PdlC-D1-20140721","[1396253, 1356424, 1395807, 1741880]"
"CBN-PdlC-D1-20140811","[1395807, 1396253, 1363056, 1393708]"
"CBN-PdlC-D1-20140901","[1396253, 1395807, 1394877, 1392274]"
"CBN-PdlC-D1-20150701","[1390793, 1397046, 1654153, 1394877]"
"CBN-PdlC-D1-20150720","[1395807, 1392535, 1397046, 1396253]"
"CBN-PdlC-D1-20150810","[1396253, 1395807, 1741880, 1396733]"
"CBN-PdlC-D1-20150831","[1395807, 1396253, 1394311, 1396869]"
"CBN-PdlC-D1-20160705","[1395807, 1741880, 1361347, 1396253]"
"CBN-PdlC-D1-20160726","[1395807, 1392535, 1396253, 1392556]"
"CBN-PdlC-D1-20170816","[1395807, 1390793, 1395868, 1394311]"
"CBN-PdlC-D1-20170906","[1395807, 1391881, 1396253, 1390874]"
"CBN-PdlC-D1-20180723","[1395807, 1741880, 1397500, 1389810]"
"CBN-PdlC-D1-20180815","[1395807, 1395868, 1394311, 1418688]"
"CBN-PdlC-D1-20180905","[1396253, 1395807, 1390793, 1390874]"
"CBN-PdlC-D1-20190701","[1356424, 1394603, 1396253, 1359937]"
"CBN-PdlC-D1-20190722","[1395807, 1396253, 1389329, 1392274]"
"CBN-PdlC-D1-20190812","[1395807, 1396253, 1738627, 1391331]"
"CBN-PdlC-D1-20190909","[1395807, 1396253, 1394311, 1394877]"
"CBN-PdlC-D1-20200722","[1395807, 1392535, 1396253, 1394595]"
"CBN-PdlC-D1-20200812","[1395807, 1396253, 1361347, 1389329]"
"CBN-PdlC-D2-20130807","[1412857, 1395807, 1393473, 1399772]"
"CBN-PdlC-D2-20130903","[1412857, 1394643, 1395807, 1390793]"
"CBN-PdlC-D2-20140721","[1412857, 1361077, 1394311, 1356424]"
"CBN-PdlC-D2-20140811","[1412857, 1396253, 1395807, 1362729]"
"CBN-PdlC-D2-20140901","[1412857, 1390793, 1396253, 1390874]"
"CBN-PdlC-D2-20150720","[1412857, 1396253, 1395807, 1394643]"
"CBN-PdlC-D2-20150810","[1412857, 1396253, 1395807, 1361092]"
"CBN-PdlC-D2-20150831","[1412857, 1390837, 1395807, 1396253]"
"CBN-PdlC-D2-20160705","[1412857, 1361585, 1361077, 1361281]"
"CBN-PdlC-D2-20160726","[1395807, 1396253, 1412857, 1361077]"
"CBN-PdlC-D2-20170816","[1395807, 1390793, 1412857, 1394643]"
"CBN-PdlC-D2-20170906","[1396253, 1395807, 1412857, 1390793]"
"CBN-PdlC-D2-20180723","[1395807, 1396253, 1412857, 1654153]"
"CBN-PdlC-D2-20180815","[1396253, 1412857, 1394643, 1390874]"
"CBN-PdlC-D2-20180905","[1390793, 1412857, 1394643, 1395807]"
"CBN-PdlC-D2-20190701","[1356424, 1359587, 1362023, 1361281]"
"CBN-PdlC-D2-20190722","[1395807, 1396253, 1362023, 1412857]"
"CBN-PdlC-D2-20190812","[1412857, 1396253, 1395807, 1390793]"
"CBN-PdlC-D2-20190909","[1412857, 1396253, 1395807, 1394643]"
"CBN-PdlC-D2-20200722","[1395807, 1412857, 1394581, 1394641]"
"CBN-PdlC-D2-20200812","[1412857, 1395807, 1394643, 1361281]"
"CBN-PdlC-D3-20130807","[1395807, 1647128, 1394598, 1413349]"
"CBN-PdlC-D3-20130903","[1647128, 1397046, 1396441, 1390910]"
"CBN-PdlC-D3-20140721","[1396441, 1361077, 1412857, 1390910]"
"CBN-PdlC-D3-20140811","[1412857, 1390793, 1647128, 1396441]"
"CBN-PdlC-D3-20140901","[1647128, 1412857, 1413349, 1390793]"
"CBN-PdlC-D3-20150701","[1418612, 1391331, 1654153, 1412857]"
"CBN-PdlC-D3-20150720","[1412857, 1647128, 1390793, 1358463]"
"CBN-PdlC-D3-20150831","[1390793, 1413349, 1412857, 1390910]"
"CBN-PdlC-D3-20160705","[1390793, 1413349, 1396441, 1412857]"
"CBN-PdlC-D3-20160726","[1390793, 1392556, 1647128, 1396441]"
"CBN-PdlC-D3-20170816","[1390793, 1647128, 1396441, 1413349]"
"CBN-PdlC-D3-20170906","[1390793, 1413349, 1391881, 1412857]"
"CBN-PdlC-D3-20180723","[1395807, 1741880, 1647128, 1361233]"
"CBN-PdlC-D3-20180815","[1390793, 1391881, 1412857, 1361092]"
"CBN-PdlC-D3-20180905","[1390793, 1412857, 1391881, 1395807]"
"CBN-PdlC-D3-20190701","[1391775, 1356424, 1394595, 1361123]"
"CBN-PdlC-D3-20190722","[1390793, 1395807, 1647128, 1412857]"
"CBN-PdlC-D3-20190812","[1412857, 1390793, 1647128, 1395807]"
"CBN-PdlC-D3-20190909","[1390793, 1395807, 1647170, 1396441]"
"CBN-PdlC-D3-20200722","[1390793, 1412857, 1397461, 1392535]"
"CBN-PdlC-D3-20200812","[1390793, 1647128, 1358463, 1392535]"
"CBN-PdlC-D4-20130807","[1395807, 1396253, 1395870, 1361077]"
"CBN-PdlC-D4-20130903","[1395807, 1647128, 1397208, 1395870]"
"CBN-PdlC-D4-20140721","[1654153, 1741880, 1395870, 1728575]"
"CBN-PdlC-D4-20140811","[1412857, 1395807, 1392535, 1654153]"
"CBN-PdlC-D4-20140901","[1396253, 1395807, 1361382, 1359835]"
"CBN-PdlC-D4-20150701","[1392684, 1396169, 1394630, 1396974]"
"CBN-PdlC-D4-20150720","[1395807, 1392535, 1392558, 1394641]"
"CBN-PdlC-D4-20150831","[1395807, 1396253, 1654153, 1360299]"
"CBN-PdlC-D4-20160705","[1741880, 1654153, 1395870, 1361585]"
"CBN-PdlC-D4-20160726","[1392535, 1395807, 1741880, 1395870]"
"CBN-PdlC-D4-20170816","[1395807, 1396253, 1741880, 1394641]"
"CBN-PdlC-D4-20170906","[1395807, 1391881, 1412857, 1418688]"
"CBN-PdlC-D4-20180723","[1395807, 1741880, 1395870, 1396253]"
"CBN-PdlC-D4-20180815","[1395807, 1359511, 1358379, 1412857]"
"CBN-PdlC-D4-20180905","[1395807, 1396253, 1394877, 1420364]"
"CBN-PdlC-D4-20190701","[1397046, 1356424, 1361281, 1394597]"
"CBN-PdlC-D4-20190722","[1395807, 1392608, 1396253, 1400101]"
"CBN-PdlC-D4-20190812","[1395807, 1412857, 1394641, 1396253]"
"CBN-PdlC-D4-20190909","[1395807, 1394311, 1397432, 1396974]"
"CBN-PdlC-D4-20200722","[1395807, 1393604, 1396253, 1359511]"
"CBN-PdlC-D4-20200812","[1395807, 1412857, 1741880, 1394877]"
"CBN-PdlC-D5-20130807","[1395807, 1363056, 1361281, 1741880]"
"CBN-PdlC-D5-20130903","[1395807, 1392299, 1393708, 1392608]"
"CBN-PdlC-D5-20140721","[1397046, 1360299, 1392299, 1392309]"
"CBN-PdlC-D5-20140811","[1395807, 1363056, 1361077, 1390880]"
"CBN-PdlC-D5-20140901","[1395807, 1390756, 1361050, 1361080]"
"CBN-PdlC-D5-20150701","[1361077, 1390927, 1394595, 1361233]"
"CBN-PdlC-D5-20150720","[1395807, 1390910, 1392608, 1741880]"
"CBN-PdlC-D5-20150810","[1395807, 1741880, 1390910, 1390756]"
"CBN-PdlC-D5-20150831","[1395807, 1390910, 1391666, 1392299]"
"CBN-PdlC-D5-20160705","[1397046, 1361281, 1391881, 1390793]"
"CBN-PdlC-D5-20160726","[1395807, 1392608, 1741880, 1360299]"
"CBN-PdlC-D5-20170816","[1395807, 1390793, 1391881, 1396838]"
"CBN-PdlC-D5-20170906","[1395807, 1390874, 1396837, 1390793]"
"CBN-PdlC-D5-20180723","[1392608, 1400101, 1395807, 1395870]"
"CBN-PdlC-D5-20180815","[1395807, 1418688, 1392309, 1390874]"
"CBN-PdlC-D5-20180905","[1395807, 1391881, 1390874, 1390793]"
"CBN-PdlC-D5-20190701","[1390874, 1397046, 1361057, 1743957]"
"CBN-PdlC-D5-20190722","[1392608, 1392535, 1395807, 1390910]"
"CBN-PdlC-D5-20190812","[1395807, 1363056, 1392608, 1400101]"
"CBN-PdlC-D5-20190909","[1395807, 1363056, 1397065, 1394311]"
"CBN-PdlC-D5-20200722","[1361233, 1363056, 1395807, 1360299]"
"CBN-PdlC-D5-20200812","[1362482, 1395807, 1392608, 1392309]"
"CBN-PdlC-D6-20130807","[1395807, 1741880, 1395870, 1395868]"
"CBN-PdlC-D6-20130903","[1395807, 1397045, 1360874, 1397046]"
"CBN-PdlC-D6-20140721","[1390910, 1390793, 1519650, 1394655]"
"CBN-PdlC-D6-20140811","[1395807, 1397043, 1396253, 1394311]"
"CBN-PdlC-D6-20140901","[1395807, 1359835, 1393708, 1396253]"
"CBN-PdlC-D6-20150701","[1393703, 1396169, 1356424, 1393702]"
"CBN-PdlC-D6-20150720","[1395807, 1393679, 1393660, 1397528]"
"CBN-PdlC-D6-20150810","[1395807, 1393660, 1393473, 1396974]"
"CBN-PdlC-D6-20150831","[1395807, 1412857, 1362331, 1519650]"
"CBN-PdlC-D6-20160705","[1396169, 1396969, 1396974, 1390793]"
"CBN-PdlC-D6-20160726","[1395807, 1397524, 1396974, 1397046]"
"CBN-PdlC-D6-20170816","[1395807, 1741880, 1418688, 1395870]"
"CBN-PdlC-D6-20170906","[1395807, 1394877, 1391881, 1412857]"
"CBN-PdlC-D6-20180723","[1395807, 1393708, 1356704, 1741880]"
"CBN-PdlC-D6-20180815","[1359511, 1395807, 1396253, 1396974]"
"CBN-PdlC-D6-20180905","[1395807, 1418688, 1395862, 1412857]"
"CBN-PdlC-D6-20190701","[1356359, 1356442, 1356424, 1707089]"
"CBN-PdlC-D6-20190722","[1395807, 1397046, 1393660, 1393947]"
"CBN-PdlC-D6-20190812","[1395807, 1396974, 1519650, 1393660]"
"CBN-PdlC-D6-20190909","[1395807, 1394630, 1396974, 1391881]"
"CBN-PdlC-D6-20200722","[1395807, 1395855, 1390910, 1649856]"
"CBN-PdlC-D6-20200812","[1395807, 1395870, 1396974, 1393660]"
"CBN-PdlC-E1-20130723","[1390793, 1394603, 1394598, 1394597]"
"CBN-PdlC-E1-20130807","[1390793, 1393473, 1397046, 1394603]"
"CBN-PdlC-E1-20130903","[1390793, 1395807, 1392608, 1397046]"
"CBN-PdlC-E1-20140630","[1390793, 1737460, 1388766, 1743539]"
"CBN-PdlC-E1-20140721","[1390910, 1395855, 1395807, 1389346]"
"CBN-PdlC-E1-20140811","[1395807, 1396253, 1392608, 1412857]"
"CBN-PdlC-E1-20140901","[1390793, 1361080, 1394311, 1396253]"
"CBN-PdlC-E1-20150701","[1395807, 1392608, 1396253, 1392785]"
"CBN-PdlC-E1-20150720","[1395807, 1392608, 1397535, 1392558]"
"CBN-PdlC-E1-20150810","[1393200, 1392608, 1397500, 1397475]"
"CBN-PdlC-E1-20150831","[1390793, 1392608, 1395807, 1394311]"
"CBN-PdlC-E1-20160705","[1390793, 1392608, 1395807, 1395855]"
"CBN-PdlC-E1-20160726","[1390793, 1392608, 1395807, 1390910]"
"CBN-PdlC-E1-20170816","[1390793, 1394311, 1395807, 1667816]"
"CBN-PdlC-E1-20170906","[1390793, 1390874, 1390927, 1397046]"
"CBN-PdlC-E1-20180702","[1390910, 1390793, 1394597, 1394908]"
"CBN-PdlC-E1-20180723","[1392535, 1395807, 1392608, 1549015]"
"CBN-PdlC-E1-20180815","[1394311, 1392608, 1361347, 1390874]"
"CBN-PdlC-E1-20180905","[1390793, 1412857, 1397046, 1390910]"
"CBN-PdlC-E1-20190701","[1395807, 1390874, 1363056, 1741880]"
"CBN-PdlC-E1-20190812","[1396253, 1392608, 1390793, 1361281]"
"CBN-PdlC-E1-20190909","[1390793, 1363056, 1361281, 1361372]"
"CBN-PdlC-E1-20200629","[1394597, 1741880, 1394598, 1395807]"
"CBN-PdlC-E1-20200722","[1392608, 1395807, 1390793, 1397046]"
"CBN-PdlC-E1-20200812","[1395807, 1361281, 1390793, 1392608]"
"CBN-PdlC-E2-20130723","[1396974, 1395807, 1394603, 1361368]"
"CBN-PdlC-E2-20130807","[1395807, 1390874, 1394603, 1394595]"
"CBN-PdlC-E2-20130903","[1395807, 1361281, 1361284, 1395870]"
"CBN-PdlC-E2-20140630","[1396144, 1356422, 1394597, 1412857]"
"CBN-PdlC-E2-20140721","[1395807, 1741810, 1394311, 1362307]"
"CBN-PdlC-E2-20140811","[1412857, 1395807, 1392299, 1361914]"
"CBN-PdlC-E2-20140901","[1395807, 1412857, 1390874, 1394311]"
"CBN-PdlC-E2-20150720","[1395807, 1395870, 1397046, 1390756]"
"CBN-PdlC-E2-20150810","[1395807, 1412857, 1356397, 1395870]"
"CBN-PdlC-E2-20150831","[1395807, 1393619, 1394311, 1361585]"
"CBN-PdlC-E2-20160705","[1395807, 1394540, 1356764, 1397046]"
"CBN-PdlC-E2-20160726","[1412857, 1741880, 1395807, 1361347]"
"CBN-PdlC-E2-20170816","[1395807, 1390874, 1412857, 1361347]"
"CBN-PdlC-E2-20170906","[1395807, 1412857, 1418688, 1390874]"
"CBN-PdlC-E2-20180702","[1394911, 1412857, 1397542, 1390927]"
"CBN-PdlC-E2-20180723","[1395807, 1412857, 1390756, 1397045]"
"CBN-PdlC-E2-20180815","[1395807, 1412857, 1394641, 1394311]"
"CBN-PdlC-E2-20180905","[1390793, 1395807, 1412857, 1390910]"
"CBN-PdlC-E2-20190701","[1395807, 1394911, 1741880, 1397045]"
"CBN-PdlC-E2-20190812","[1395807, 1412857, 1390793, 1395868]"
"CBN-PdlC-E2-20190909","[1395807, 1390793, 1412857, 1361281]"
"CBN-PdlC-E2-20200629","[1390927, 1395807, 1741880, 1418688]"
"CBN-PdlC-E2-20200722","[1395807, 1394641, 1395870, 1412857]"
"CBN-PdlC-E2-20200812","[1395807, 1394311, 1390910, 1390874]"
"CBN-PdlC-E3-20130723","[1396253, 1394603, 1390910, 1391666]"
"CBN-PdlC-E3-20130807","[1363056, 1392299, 1395807, 1361284]"
"CBN-PdlC-E3-20130903","[1395807, 1392299, 1363056, 1361281]"
"CBN-PdlC-E3-20140630","[1361077, 1390910, 1390837, 1390927]"
"CBN-PdlC-E3-20140721","[1395807, 1397500, 1391666, 1396253]"
"CBN-PdlC-E3-20140811","[1395807, 1390910, 1363056, 1361233]"
"CBN-PdlC-E3-20140901","[1395807, 1392299, 1361281, 1361347]"
"CBN-PdlC-E3-20150701","[1395807, 1360874, 1361284, 1397500]"
"CBN-PdlC-E3-20150720","[1395807, 1362023, 1361347, 1361914]"
"CBN-PdlC-E3-20150810","[1392299, 1395807, 1361284, 1390874]"
"CBN-PdlC-E3-20150831","[1395807, 1361347, 1390874, 1361281]"
"CBN-PdlC-E3-20160705","[1395807, 1361592, 1361347, 1393665]"
"CBN-PdlC-E3-20160726","[1392299, 1395807, 1361284, 1390927]"
"CBN-PdlC-E3-20170816","[1395807, 1390793, 1390874, 1418688]"
"CBN-PdlC-E3-20170906","[1361347, 1390756, 1418688, 1362023]"
"CBN-PdlC-E3-20180702","[1394597, 1394598, 1394877, 1394603]"
"CBN-PdlC-E3-20180723","[1392299, 1395807, 1390910, 1397430]"
"CBN-PdlC-E3-20180815","[1363056, 1392299, 1361281, 1361284]"
"CBN-PdlC-E3-20180905","[1390910, 1392299, 1361284, 1390793]"
"CBN-PdlC-E3-20190701","[1395807, 1363056, 1397500, 1654153]"
"CBN-PdlC-E3-20190812","[1482204, 1390793, 1396253, 1364066]"
"CBN-PdlC-E3-20190909","[1390793, 1390874, 1361347, 1363282]"
"CBN-PdlC-E3-20200629","[1396253, 1390910, 1396464, 1361281]"
"CBN-PdlC-E3-20200722","[1395807, 1393665, 1361592, 1362331]"
"CBN-PdlC-E3-20200812","[1395807, 1397045, 1390786, 1361062]"
"CBN-PdlC-E4-20130807","[1396253, 1395807, 1360312, 1361585]"
"CBN-PdlC-E4-20130903","[1392608, 1395807, 1388766, 1361347]"
"CBN-PdlC-E4-20140630","[1361077, 1654153, 1360299, 1394311]"
"CBN-PdlC-E4-20140721","[1395807, 1390910, 1358147, 1741880]"
"CBN-PdlC-E4-20140811","[1395807, 1390910, 1395870, 1395868]"
"CBN-PdlC-E4-20140901","[1395807, 1392608, 1396253, 1361347]"
"CBN-PdlC-E4-20150701","[1395807, 1390910, 1392608, 1741880]"
"CBN-PdlC-E4-20150720","[1395807, 1396843, 1361596, 1393665]"
"CBN-PdlC-E4-20150810","[1395807, 1361281, 1393665, 1363056]"
"CBN-PdlC-E4-20160705","[1395807, 1361592, 1396976, 1361594]"
"CBN-PdlC-E4-20160726","[1741880, 1395807, 1390910, 1654153]"
"CBN-PdlC-E4-20170816","[1390764, 1395807, 1390910, 1390883]"
"CBN-PdlC-E4-20170906","[1418688, 1362331, 1392059, 1361585]"
"CBN-PdlC-E4-20180702","[1390793, 1394311, 1393665, 1390904]"
"CBN-PdlC-E4-20180723","[1390910, 1361592, 1393660, 1395807]"
"CBN-PdlC-E4-20180815","[1361099, 1395807, 1390910, 1418688]"
"CBN-PdlC-E4-20180905","[1362331, 1396969, 1363056, 1397430]"
"CBN-PdlC-E4-20190701","[1395807, 1390910, 1396253, 1418688]"
"CBN-PdlC-E4-20190812","[1395807, 1390764, 1390910, 1393665]"
"CBN-PdlC-E4-20190909","[1362331, 1392821, 1390910, 1363056]"
"CBN-PdlC-E4-20200629","[1361592, 1393665, 1363056, 1418688]"
"CBN-PdlC-E4-20200722","[1395807, 1393681, 1390910, 1397430]"
"CBN-PdlC-E4-20200812","[1395807, 1390910, 1363056, 1531145]"
"CBN-PdlC-E5-20130723","[1361077, 1388766, 1393231, 1394597]"
"CBN-PdlC-E5-20130807","[1395807, 1392608, 1390793, 1390846]"
"CBN-PdlC-E5-20130903","[1390793, 1392608, 1361057, 1395807]"
"CBN-PdlC-E5-20140630","[1390793, 1360299, 1393200, 1418612]"
"CBN-PdlC-E5-20140721","[1390793, 1393200, 1395807, 1390910]"
"CBN-PdlC-E5-20140811","[1393200, 1395807, 1390793, 1394311]"
"CBN-PdlC-E5-20150720","[1395807, 1392608, 1396843, 1392614]"
"CBN-PdlC-E5-20150810","[1392608, 1362331, 1395807, 1355993]"
"CBN-PdlC-E5-20150831","[1395807, 1390793, 1393200, 1392608]"
"CBN-PdlC-E5-20160705","[1392608, 1359528, 1393200, 1395807]"
"CBN-PdlC-E5-20160726","[1395807, 1396843, 1392608, 1390910]"
"CBN-PdlC-E5-20170816","[1390793, 1395807, 1396253, 1390910]"
"CBN-PdlC-E5-20170906","[1390793, 1395807, 1394366, 1390910]"
"CBN-PdlC-E5-20180702","[1394597, 1394598, 1360299, 1361077]"
"CBN-PdlC-E5-20180723","[1392608, 1360299, 1395807, 1360874]"
"CBN-PdlC-E5-20180815","[1395807, 1392608, 1390793, 1400132]"
"CBN-PdlC-E5-20180905","[1390793, 1654153, 1390910, 1360748]"
"CBN-PdlC-E5-20190722","[1360299, 1396253, 1392608, 1395807]"
"CBN-PdlC-E5-20190812","[1392608, 1390910, 1360299, 1390793]"
"CBN-PdlC-E5-20190909","[1390793, 1395807, 1390910, 1360748]"
"CBN-PdlC-E5-20200629","[1356424, 1393200, 1356422, 1360299]"
"CBN-PdlC-E5-20200722","[1392608, 1395807, 1390793, 1390910]"
"CBN-PdlC-E5-20200812","[1395807, 1392608, 1390793, 1360299]"
"CBN-PdlC-E6-20130723","[1361077, 1356424, 1390880, 1397046]"
"CBN-PdlC-E6-20130807","[1395807, 1390846, 1390793, 1396843]"
"CBN-PdlC-E6-20130903","[1395807, 1390793, 1396974, 1395870]"
"CBN-PdlC-E6-20140630","[1394597, 1390904, 1390927, 1393200]"
"CBN-PdlC-E6-20140721","[1395807, 1390793, 1396253, 1389346]"
"CBN-PdlC-E6-20140811","[1390793, 1395807, 1396253, 1390910]"
"CBN-PdlC-E6-20150701","[1395807, 1360874, 1396253, 1360312]"
"CBN-PdlC-E6-20150720","[1395807, 1396843, 1390793, 1390910]"
"CBN-PdlC-E6-20150810","[1395807, 1362331, 1390793, 1396843]"
"CBN-PdlC-E6-20150831","[1390793, 1395807, 1362331, 1396843]"
"CBN-PdlC-E6-20160705","[1390793, 1395807, 1392608, 1393708]"
"CBN-PdlC-E6-20160726","[1395807, 1396843, 1390793, 1390910]"
"CBN-PdlC-E6-20170816","[1395807, 1654153, 1394311, 1396253]"
"CBN-PdlC-E6-20170906","[1402995, 1395807, 1396253, 1363543]"
"CBN-PdlC-E6-20180702","[1394597, 1394598, 1394603, 1394663]"
"CBN-PdlC-E6-20180723","[1390910, 1394828, 1392534, 1392535]"
"CBN-PdlC-E6-20180815","[1395807, 1362331, 1517561, 1396253]"
"CBN-PdlC-E6-20180905","[1390793, 1394595, 1394655, 1517561]"
"CBN-PdlC-E6-20190722","[1390793, 1395807, 1390846, 1396253]"
"CBN-PdlC-E6-20190812","[1395807, 1390793, 1396843, 1390910]"
"CBN-PdlC-E6-20190909","[1395807, 1390793, 1654153, 1390910]"
"CBN-PdlC-E6-20200629","[1418612, 1394597, 1394598, 1395807]"
"CBN-PdlC-E6-20200722","[1395807, 1390793, 1396253, 1396843]"
"CBN-PdlC-E6-20200812","[1395807, 1396253, 1667445, 1394828]"
"CBN-PdlC-F1-20130723","[1394603, 1394598, 1395807, 1394595]"
"CBN-PdlC-F1-20130807","[1394311, 1395807, 1390793, 1394603]"
"CBN-PdlC-F1-20130903","[1395807, 1395870, 1397046, 1412857]"
"CBN-PdlC-F1-20140630","[1388766, 1394597, 1394598, 1741880]"
"CBN-PdlC-F1-20140721","[1395807, 1741810, 1394282, 1395855]"
"CBN-PdlC-F1-20140811","[1395807, 1394311, 1397046, 1741880]"
"CBN-PdlC-F1-20140901","[1395807, 1397043, 1363622, 1393245]"
"CBN-PdlC-F1-20150701","[1395807, 1395870, 1741810, 1389346]"
"CBN-PdlC-F1-20150720","[1395807, 1396253, 1720959, 1741880]"
"CBN-PdlC-F1-20150810","[1395807, 1362331, 1396974, 1395855]"
"CBN-PdlC-F1-20150831","[1395807, 1393245, 1741880, 1390793]"
"CBN-PdlC-F1-20160705","[1395807, 1395855, 1395870, 1394322]"
"CBN-PdlC-F1-20160726","[1395807, 1741880, 1396974, 1397043]"
"CBN-PdlC-F1-20170816","[1395807, 1396253, 1741880, 1396974]"
"CBN-PdlC-F1-20170906","[1397046, 1396253, 1395807, 1361077]"
"CBN-PdlC-F1-20180702","[1390793, 1395807, 1397046, 1361281]"
"CBN-PdlC-F1-20180723","[1395807, 1396253, 1741880, 1395870]"
"CBN-PdlC-F1-20180815","[1395807, 1394595, 1741880, 1361281]"
"CBN-PdlC-F1-20180905","[1390793, 1394603, 1396253, 1394598]"
"CBN-PdlC-F1-20190701","[1395807, 1741880, 1395870, 1390910]"
"CBN-PdlC-F1-20190812","[1395807, 1361281, 1361914, 1396253]"
"CBN-PdlC-F1-20190909","[1361281, 1390793, 1395807, 1390874]"
"CBN-PdlC-F1-20200629","[1395807, 1394603, 1741880, 1390910]"
"CBN-PdlC-F1-20200722","[1395807, 1390793, 1741880, 1390846]"
"CBN-PdlC-F1-20200812","[1390793, 1395807, 1361281, 1396974]"
"CBN-PdlC-F2-20130723","[1394603, 1356704, 1394598, 1395807]"
"CBN-PdlC-F2-20130807","[1360985, 1395807, 1360864, 1396974]"
"CBN-PdlC-F2-20130903","[1397046, 1390874, 1395807, 1361281]"
"CBN-PdlC-F2-20140630","[1361281, 1395807, 1397046, 1392535]"
"CBN-PdlC-F2-20140721","[1395807, 1397528, 1395855, 1412857]"
"CBN-PdlC-F2-20140811","[1395807, 1412857, 1396253, 1395868]"
"CBN-PdlC-F2-20140901","[1395807, 1390846, 1389627, 1395990]"
"CBN-PdlC-F2-20150701","[1412857, 1395807, 1390910, 1741880]"
"CBN-PdlC-F2-20150720","[1395807, 1412857, 1394641, 1720968]"
"CBN-PdlC-F2-20150810","[1412857, 1395807, 1390837, 1394641]"
"CBN-PdlC-F2-20150831","[1395807, 1412857, 1390874, 1737699]"
"CBN-PdlC-F2-20160705","[1395807, 1396253, 1362023, 1395855]"
"CBN-PdlC-F2-20160726","[1395807, 1412857, 1363944, 1390910]"
"CBN-PdlC-F2-20170906","[1412857, 1390874, 1390793, 1361281]"
"CBN-PdlC-F2-20180702","[1394597, 1394655, 1395943, 1394598]"
"CBN-PdlC-F2-20180723","[1395807, 1412857, 1397046, 1394375]"
"CBN-PdlC-F2-20180815","[1395807, 1412857, 1396253, 1664563]"
"CBN-PdlC-F2-20180905","[1395807, 1412857, 1390793, 1390874]"
"CBN-PdlC-F2-20190701","[1395807, 1741880, 1397046, 1396253]"
"CBN-PdlC-F2-20190812","[1395807, 1412857, 1391881, 1390793]"
"CBN-PdlC-F2-20190909","[1390793, 1395807, 1394311, 1390874]"
