"quadrat_id","species_ids"
"CBN-PdlC-C5-20150701","[1654153, 1390793, 1390846, 1390874]"
"CBN-PdlC-C5-20150720","[1395807, 1392608, 1364068, 1392274]"
"CBN-PdlC-C5-20150810","[1395807, 1390793, 1395870, 1390802]"
"CBN-PdlC-C5-20150831","[1395807, 1390793, 1396253, 1394311]"
"CBN-PdlC-C5-20160705","[1390793, 1390910, 1390756, 1396169]"
"CBN-PdlC-C5-20160726","[1395807, 1741880, 1397500, 1397046]"
"CBN-PdlC-C5-20170816","[1395807, 1390793, 1395868, 1394877]"
"CBN-PdlC-C5-20170906","[1390793, 1392067, 1395807, 1418688]"
"CBN-PdlC-C5-20180723","[1395807, 1390910, 1400132, 1395870]"
"CBN-PdlC-C5-20180815","[1395807, 1418688, 1741880, 1391881]"
"CBN-PdlC-C5-20180905","[1395807, 1390793, 1394877, 1396253]"
"CBN-PdlC-C5-20190701","[1654153, 1360981, 1563496, 1399589]"
"CBN-PdlC-C5-20190722","[1395807, 1392608, 1397045, 1397193]"
"CBN-PdlC-C5-20190812","[1395807, 1397432, 1396253, 1395868]"
"CBN-PdlC-C5-20190909","[1395807, 1390793, 1394311, 1418688]"
"CBN-PdlC-C5-20200722","[1395807, 1741880, 1390910, 1396253]"
"CBN-PdlC-C5-20200812","[1395807, 1392608, 1395868, 1390793]"
"CBN-PdlC-C6-20130807","[1395807, 1741880, 1396253, 1364068]"
"CBN-PdlC-C6-20130903","[1395807, 1394877, 1393200, 1654153]"
"CBN-PdlC-C6-20140721","[1390793, 1390910, 1396169, 1393824]"
"CBN-PdlC-C6-20140811","[1395807, 1394877, 1361367, 1392274]"
"CBN-PdlC-C6-20140901","[1395807, 1396253, 1394877, 1420364]"
"CBN-PdlC-C6-20150701","[1359937, 1396169, 1418688, 1564296]"
"CBN-PdlC-C6-20150720","[1395807, 1396253, 1519650, 1397045]"
"CBN-PdlC-C6-20150810","[1395807, 1397432, 1395870, 1360985]"
"CBN-PdlC-C6-20150831","[1395807, 1390793, 1396253, 1394877]"
"CBN-PdlC-C6-20160705","[1390793, 1393824, 1741880, 1654153]"
"CBN-PdlC-C6-20160726","[1396253, 1360312, 1360874, 1359835]"
"CBN-PdlC-C6-20170816","[1395807, 1741880, 1391881, 1395870]"
"CBN-PdlC-C6-20170906","[1418688, 1394877, 1395807, 1391881]"
"CBN-PdlC-C6-20180723","[1393200, 1395807, 1393708, 1397450]"
"CBN-PdlC-C6-20180815","[1394729, 1394877, 1360874, 1397500]"
"CBN-PdlC-C6-20180905","[1394877, 1395807, 1396253, 1420364]"
"CBN-PdlC-C6-20190701","[1390811, 1361389, 1654153, 1363434]"
"CBN-PdlC-C6-20190722","[1393200, 1394877, 1360748, 1389329]"
"CBN-PdlC-C6-20190812","[1392608, 1360874, 1396253, 1395807]"
"CBN-PdlC-C6-20190909","[1395807, 1394877, 1395868, 1360985]"
"CBN-PdlC-C6-20200722","[1392608, 1395807, 1364068, 1360874]"
"CBN-PdlC-C6-20200812","[1395807, 1721637, 1360299, 1364067]"
"CBN-PdlC-D1-20130807","[1395807, 1396253, 1393708, 1395868]"
"CBN-PdlC-D1-20130903","[1395807, 1396253, 1394877, 1395868]"
"CBN-PdlC-D1-20140721","[1356424, 1396253, 1741880, 1395807]"
"CBN-PdlC-D1-20140811","[1395807, 1396253, 1394877, 1393708]"
"CBN-PdlC-D1-20140901","[1395807, 1396253, 1394877, 1395868]"
"CBN-PdlC-D1-20150701","[1397046, 1394877, 1393824, 1394603]"
"CBN-PdlC-D1-20150720","[1395807, 1396253, 1392535, 1392556]"
"CBN-PdlC-D1-20150810","[1395807, 1396253, 1396733, 1394877]"
"CBN-PdlC-D1-20150831","[1395807, 1396253, 1390874, 1737699]"
"CBN-PdlC-D1-20160705","[1395807, 1741880, 1397500, 1651061]"
"CBN-PdlC-D1-20160726","[1395807, 1396253, 1392535, 1392537]"
"CBN-PdlC-D1-20170816","[1395807, 1394311, 1395868, 1418688]"
"CBN-PdlC-D1-20170906","[1395807, 1391881, 1394366, 1361281]"
"CBN-PdlC-D1-20180723","[1395807, 1741880, 1395870, 1395868]"
"CBN-PdlC-D1-20180815","[1395807, 1362023, 1361281, 1394311]"
"CBN-PdlC-D1-20180905","[1396253, 1395807, 1390793, 1394877]"
"CBN-PdlC-D1-20190701","[1394603, 1361077, 1356424, 1396253]"
"CBN-PdlC-D1-20190722","[1395807, 1396253, 1390793, 1420364]"
"CBN-PdlC-D1-20190812","[1395807, 1396253, 1361233, 1720959]"
"CBN-PdlC-D1-20190909","[1395807, 1396253, 1394877, 1397416]"
"CBN-PdlC-D1-20200722","[1395807, 1396253, 1392535, 1394595]"
"CBN-PdlC-D1-20200812","[1395807, 1396253, 1400132, 1395870]"
"CBN-PdlC-D2-20130807","[1395807, 1412857, 1399772, 1393473]"
"CBN-PdlC-D2-20130903","[1394643, 1396253, 1412857, 1395807]"
"CBN-PdlC-D2-20140721","[1412857, 1394603, 1361077, 1394311]"
"CBN-PdlC-D2-20140811","[1412857, 1396253, 1362729, 1393708]"
"CBN-PdlC-D2-20140901","[1412857, 1390793, 1390874, 1394866]"
"CBN-PdlC-D2-20150720","[1412857, 1395807, 1394643, 1396253]"
"CBN-PdlC-D2-20150810","[1412857, 1395807, 1361092, 1396253]"
"CBN-PdlC-D2-20150831","[1412857, 1395807, 1396253, 1390793]"
"CBN-PdlC-D2-20160705","[1412857, 1361585, 1361077, 1361281]"
"CBN-PdlC-D2-20160726","[1396253, 1395807, 1412857, 1361077]"
"CBN-PdlC-D2-20170816","[1390793, 1395807, 1394643, 1390837]"
"CBN-PdlC-D2-20170906","[1395807, 1412857, 1396253, 1394643]"
"CBN-PdlC-D2-20180723","[1395807, 1394866, 1396253, 1362023]"
"CBN-PdlC-D2-20180815","[1412857, 1396253, 1394643, 1361281]"
"CBN-PdlC-D2-20180905","[1412857, 1395807, 1390793, 1394643]"
"CBN-PdlC-D2-20190701","[1394603, 1356424, 1359587, 1394598]"
"CBN-PdlC-D2-20190722","[1395807, 1396253, 1361077, 1362023]"
"CBN-PdlC-D2-20190812","[1412857, 1396253, 1390793, 1395807]"
"CBN-PdlC-D2-20190909","[1395807, 1396253, 1412857, 1394643]"
"CBN-PdlC-D2-20200722","[1395807, 1361281, 1412857, 1394643]"
"CBN-PdlC-D2-20200812","[1395807, 1412857, 1394643, 1361281]"
"CBN-PdlC-D3-20130807","[1395807, 1394603, 1394598, 1413349]"
"CBN-PdlC-D3-20130903","[1647128, 1397046, 1396441, 1395807]"
"CBN-PdlC-D3-20140721","[1741880, 1394595, 1361077, 1418612]"
"CBN-PdlC-D3-20140811","[1412857, 1390793, 1396441, 1390910]"
"CBN-PdlC-D3-20140901","[1647128, 1413349, 1412857, 1390910]"
"CBN-PdlC-D3-20150701","[1418612, 1654153, 1397046, 1412857]"
"CBN-PdlC-D3-20150720","[1412857, 1647128, 1390910, 1358463]"
"CBN-PdlC-D3-20150831","[1390793, 1412857, 1394641, 1390910]"
"CBN-PdlC-D3-20160705","[1390793, 1413349, 1361347, 1412857]"
"CBN-PdlC-D3-20160726","[1390793, 1392556, 1647128, 1413349]"
"CBN-PdlC-D3-20170816","[1390793, 1395807, 1396441, 1647128]"
"CBN-PdlC-D3-20170906","[1390793, 1391881, 1412857, 1413349]"
"CBN-PdlC-D3-20180723","[1395807, 1396441, 1647128, 1654153]"
"CBN-PdlC-D3-20180815","[1390793, 1361092, 1412857, 1418612]"
"CBN-PdlC-D3-20180905","[1390793, 1412857, 1418612, 1391881]"
"CBN-PdlC-D3-20190701","[1394595, 1359937, 1394603, 1654153]"
"CBN-PdlC-D3-20190722","[1390793, 1647128, 1395807, 1412857]"
"CBN-PdlC-D3-20190812","[1412857, 1390793, 1647128, 1396063]"
"CBN-PdlC-D3-20190909","[1390793, 1395807, 1396441, 1412857]"
"CBN-PdlC-D3-20200722","[1390793, 1412857, 1395807, 1392535]"
"CBN-PdlC-D3-20200812","[1390793, 1358463, 1395807, 1647128]"
"CBN-PdlC-D4-20130807","[1395807, 1361077, 1360222, 1396253]"
"CBN-PdlC-D4-20130903","[1395807, 1647128, 1397208, 1400132]"
"CBN-PdlC-D4-20140721","[1654153, 1741880, 1356424, 1395807]"
"CBN-PdlC-D4-20140811","[1395807, 1412857, 1654153, 1397535]"
"CBN-PdlC-D4-20140901","[1395807, 1396253, 1654153, 1359835]"
"CBN-PdlC-D4-20150701","[1396169, 1392684, 1394603, 1396974]"
"CBN-PdlC-D4-20150720","[1395807, 1392535, 1392541, 1412857]"
"CBN-PdlC-D4-20150831","[1395807, 1396253, 1360299, 1362331]"
"CBN-PdlC-D4-20160705","[1741880, 1654153, 1395870, 1390910]"
"CBN-PdlC-D4-20160726","[1392535, 1395807, 1395870, 1741880]"
"CBN-PdlC-D4-20170816","[1395807, 1396253, 1741880, 1395870]"
"CBN-PdlC-D4-20170906","[1395807, 1391881, 1418688, 1412857]"
"CBN-PdlC-D4-20180723","[1395807, 1741880, 1395870, 1364067]"
"CBN-PdlC-D4-20180815","[1395807, 1412857, 1394877, 1396253]"
"CBN-PdlC-D4-20180905","[1395807, 1396253, 1394877, 1420364]"
"CBN-PdlC-D4-20190701","[1394598, 1361281, 1356424, 1394597]"
"CBN-PdlC-D4-20190722","[1395807, 1392608, 1396253, 1395870]"
"CBN-PdlC-D4-20190812","[1395807, 1412857, 1396253, 1741880]"
"CBN-PdlC-D4-20190909","[1395807, 1397432, 1394311, 1395868]"
"CBN-PdlC-D4-20200722","[1395807, 1393604, 1364067, 1396253]"
"CBN-PdlC-D4-20200812","[1395807, 1394877, 1395870, 1741880]"
"CBN-PdlC-D5-20130807","[1395807, 1362023, 1392309, 1363056]"
"CBN-PdlC-D5-20130903","[1395807, 1392299, 1363056, 1395868]"
"CBN-PdlC-D5-20140721","[1360299, 1392299, 1361077, 1397046]"
"CBN-PdlC-D5-20140811","[1395807, 1363056, 1361077, 1361080]"
"CBN-PdlC-D5-20140901","[1395807, 1361050, 1741706, 1361080]"
"CBN-PdlC-D5-20150701","[1361077, 1654153, 1528543, 1394603]"
"CBN-PdlC-D5-20150720","[1395807, 1390910, 1741880, 1392608]"
"CBN-PdlC-D5-20150810","[1395807, 1390910, 1741880, 1390756]"
"CBN-PdlC-D5-20150831","[1395807, 1519650, 1363056, 1361281]"
"CBN-PdlC-D5-20160705","[1390793, 1361281, 1391881, 1397046]"
"CBN-PdlC-D5-20160726","[1395807, 1392608, 1392309, 1360299]"
"CBN-PdlC-D5-20170816","[1395807, 1391881, 1390874, 1396838]"
"CBN-PdlC-D5-20170906","[1395807, 1396838, 1390874, 1391881]"
"CBN-PdlC-D5-20180723","[1392608, 1395807, 1400101, 1418688]"
"CBN-PdlC-D5-20180815","[1395807, 1363016, 1392309, 1395862]"
"CBN-PdlC-D5-20180905","[1395807, 1391881, 1361347, 1390793]"
"CBN-PdlC-D5-20190701","[1361373, 1397046, 1738592, 1390874]"
"CBN-PdlC-D5-20190722","[1395807, 1392608, 1392535, 1392534]"
"CBN-PdlC-D5-20190812","[1395807, 1363056, 1392608, 1400101]"
"CBN-PdlC-D5-20190909","[1395807, 1397065, 1392067, 1394311]"
"CBN-PdlC-D5-20200722","[1395807, 1363056, 1390894, 1360299]"
"CBN-PdlC-D5-20200812","[1395807, 1363056, 1362482, 1361284]"
"CBN-PdlC-D6-20130807","[1395807, 1395870, 1741880, 1395868]"
"CBN-PdlC-D6-20130903","[1395807, 1397045, 1397046, 1395870]"
"CBN-PdlC-D6-20140721","[1390793, 1390910, 1390785, 1738690]"
"CBN-PdlC-D6-20140811","[1395807, 1396253, 1397043, 1362331]"
"CBN-PdlC-D6-20140901","[1395807, 1359835, 1396253, 1395000]"
"CBN-PdlC-D6-20150701","[1654153, 1418688, 1397513, 1743957]"
"CBN-PdlC-D6-20150720","[1395807, 1393679, 1393660, 1397450]"
"CBN-PdlC-D6-20150810","[1395807, 1393660, 1396974, 1362331]"
"CBN-PdlC-D6-20150831","[1395807, 1412857, 1393473, 1359835]"
"CBN-PdlC-D6-20160705","[1363933, 1412857, 1396169, 1397406]"
"CBN-PdlC-D6-20160726","[1395807, 1360864, 1359835, 1397450]"
"CBN-PdlC-D6-20170816","[1395807, 1741880, 1394630, 1395870]"
"CBN-PdlC-D6-20170906","[1395807, 1418688, 1395868, 1391881]"
"CBN-PdlC-D6-20180723","[1395807, 1397432, 1393708, 1364067]"
"CBN-PdlC-D6-20180815","[1396253, 1394630, 1396974, 1395807]"
"CBN-PdlC-D6-20180905","[1395807, 1418688, 1395862, 1412857]"
"CBN-PdlC-D6-20190701","[1397376, 1361520, 1356424, 1391322]"
"CBN-PdlC-D6-20190722","[1395807, 1397046, 1361647, 1397043]"
"CBN-PdlC-D6-20190812","[1395807, 1720968, 1359835, 1395000]"
"CBN-PdlC-D6-20190909","[1395807, 1394630, 1394311, 1393473]"
"CBN-PdlC-D6-20200722","[1395807, 1649856, 1395000, 1395855]"
"CBN-PdlC-D6-20200812","[1395807, 1393660, 1738690, 1548508]"
"CBN-PdlC-E1-20130723","[1390793, 1394603, 1394598, 1390910]"
"CBN-PdlC-E1-20130807","[1390793, 1393473, 1394603, 1395807]"
"CBN-PdlC-E1-20130903","[1390793, 1395807, 1392608, 1390910]"
"CBN-PdlC-E1-20140630","[1743539, 1394597, 1390874, 1390793]"
"CBN-PdlC-E1-20140721","[1390910, 1389346, 1395855, 1395531]"
"CBN-PdlC-E1-20140811","[1412857, 1396253, 1395807, 1392608]"
"CBN-PdlC-E1-20140901","[1390793, 1394311, 1737652, 1395807]"
"CBN-PdlC-E1-20150701","[1392608, 1395807, 1741880, 1396253]"
"CBN-PdlC-E1-20150720","[1395807, 1392608, 1418688, 1361281]"
"CBN-PdlC-E1-20150810","[1393200, 1392608, 1395807, 1397475]"
"CBN-PdlC-E1-20150831","[1390793, 1392608, 1395807, 1394311]"
"CBN-PdlC-E1-20160705","[1395807, 1390793, 1392608, 1395855]"
"CBN-PdlC-E1-20160726","[1390793, 1392608, 1390910, 1741880]"
"CBN-PdlC-E1-20170816","[1390793, 1395807, 1390846, 1394877]"
"CBN-PdlC-E1-20170906","[1390793, 1390927, 1396253, 1394910]"
"CBN-PdlC-E1-20180702","[1394597, 1390793, 1394603, 1394910]"
"CBN-PdlC-E1-20180723","[1392535, 1395807, 1392534, 1392608]"
"CBN-PdlC-E1-20180815","[1394311, 1394850, 1360299, 1393862]"
"CBN-PdlC-E1-20180905","[1390793, 1412857, 1390874, 1397046]"
"CBN-PdlC-E1-20190701","[1395807, 1390874, 1363056, 1741880]"
"CBN-PdlC-E1-20190812","[1390793, 1392309, 1360299, 1394311]"
"CBN-PdlC-E1-20190909","[1390793, 1394311, 1397046, 1361372]"
"CBN-PdlC-E1-20200629","[1394597, 1741880, 1395807, 1394598]"
"CBN-PdlC-E1-20200722","[1392608, 1395807, 1395868, 1390793]"
"CBN-PdlC-E1-20200812","[1395807, 1361281, 1392608, 1390793]"
"CBN-PdlC-E2-20130723","[1394603, 1396974, 1395807, 1394598]"
"CBN-PdlC-E2-20130807","[1395807, 1394603, 1395868, 1361347]"
"CBN-PdlC-E2-20130903","[1395807, 1395868, 1361281, 1361914]"
"CBN-PdlC-E2-20140630","[1391868, 1654153, 1394311, 1356422]"
"CBN-PdlC-E2-20140721","[1395807, 1741810, 1394311, 1394282]"
"CBN-PdlC-E2-20140811","[1395807, 1412857, 1397046, 1361914]"
"CBN-PdlC-E2-20140901","[1395807, 1412857, 1390793, 1390874]"
"CBN-PdlC-E2-20150720","[1395807, 1390756, 1395870, 1361347]"
"CBN-PdlC-E2-20150810","[1395807, 1412857, 1395870, 1396838]"
"CBN-PdlC-E2-20150831","[1395807, 1393619, 1395870, 1361281]"
"CBN-PdlC-E2-20160705","[1395807, 1361347, 1393604, 1394866]"
"CBN-PdlC-E2-20160726","[1412857, 1395807, 1361347, 1741880]"
"CBN-PdlC-E2-20170816","[1395807, 1412857, 1361347, 1390874]"
"CBN-PdlC-E2-20170906","[1395807, 1412857, 1418688, 1361347]"
"CBN-PdlC-E2-20180702","[1394911, 1412857, 1390927, 1394910]"
"CBN-PdlC-E2-20180723","[1395807, 1412857, 1397045, 1394542]"
"CBN-PdlC-E2-20180815","[1395807, 1412857, 1395868, 1394641]"
"CBN-PdlC-E2-20180905","[1390793, 1412857, 1395807, 1390874]"
"CBN-PdlC-E2-20190701","[1395807, 1394911, 1397045, 1394311]"
"CBN-PdlC-E2-20190812","[1395807, 1412857, 1395870, 1741880]"
"CBN-PdlC-E2-20190909","[1395807, 1390793, 1412857, 1394643]"
"CBN-PdlC-E2-20200629","[1390927, 1418688, 1395807, 1412857]"
"CBN-PdlC-E2-20200722","[1395807, 1394641, 1395870, 1412857]"
"CBN-PdlC-E2-20200812","[1395807, 1390793, 1390874, 1394311]"
"CBN-PdlC-E3-20130723","[1396253, 1394603, 1390927, 1363056]"
"CBN-PdlC-E3-20130807","[1395807, 1361284, 1362023, 1361281]"
"CBN-PdlC-E3-20130903","[1395807, 1361281, 1392299, 1363056]"
"CBN-PdlC-E3-20140630","[1361077, 1390837, 1390927, 1390910]"
"CBN-PdlC-E3-20140721","[1395807, 1391666, 1397500, 1360874]"
"CBN-PdlC-E3-20140811","[1395807, 1361079, 1390910, 1356275]"
"CBN-PdlC-E3-20140901","[1392299, 1360874, 1361281, 1362023]"
"CBN-PdlC-E3-20150701","[1395807, 1360874, 1361347, 1390910]"
"CBN-PdlC-E3-20150720","[1395807, 1362023, 1360874, 1361347]"
"CBN-PdlC-E3-20150810","[1395807, 1392299, 1390795, 1361284]"
"CBN-PdlC-E3-20150831","[1395807, 1390874, 1361347, 1362023]"
"CBN-PdlC-E3-20160705","[1395807, 1392299, 1361592, 1361596]"
"CBN-PdlC-E3-20160726","[1392299, 1395807, 1361284, 1390927]"
"CBN-PdlC-E3-20170816","[1395807, 1394877, 1397430, 1395000]"
"CBN-PdlC-E3-20170906","[1390756, 1361347, 1362023, 1396969]"
"CBN-PdlC-E3-20180702","[1394597, 1394603, 1394598, 1390910]"
"CBN-PdlC-E3-20180723","[1392299, 1395807, 1390910, 1394877]"
"CBN-PdlC-E3-20180815","[1363056, 1361281, 1363282, 1390756]"
"CBN-PdlC-E3-20180905","[1390756, 1396969, 1356275, 1361284]"
"CBN-PdlC-E3-20190701","[1363056, 1395807, 1397500, 1361233]"
"CBN-PdlC-E3-20190812","[1482204, 1363056, 1394759, 1364066]"
"CBN-PdlC-E3-20190909","[1390793, 1361347, 1362023, 1390786]"
"CBN-PdlC-E3-20200629","[1396253, 1390910, 1396464, 1390756]"
"CBN-PdlC-E3-20200722","[1395807, 1362331, 1393665, 1361592]"
"CBN-PdlC-E3-20200812","[1395807, 1390786, 1361062, 1393660]"
"CBN-PdlC-E4-20130807","[1360312, 1395807, 1360874, 1396253]"
"CBN-PdlC-E4-20130903","[1395807, 1392608, 1361347, 1396089]"
"CBN-PdlC-E4-20140630","[1361077, 1390927, 1360299, 1394311]"
"CBN-PdlC-E4-20140721","[1395807, 1396253, 1390910, 1364071]"
"CBN-PdlC-E4-20140811","[1395807, 1394877, 1390782, 1395870]"
"CBN-PdlC-E4-20140901","[1395807, 1392608, 1360299, 1361347]"
"CBN-PdlC-E4-20150701","[1395807, 1741880, 1390910, 1395870]"
"CBN-PdlC-E4-20150720","[1395807, 1396843, 1393665, 1361596]"
"CBN-PdlC-E4-20150810","[1395807, 1361281, 1722436, 1363056]"
"CBN-PdlC-E4-20160705","[1395807, 1361592, 1396253, 1361594]"
"CBN-PdlC-E4-20160726","[1741880, 1395807, 1390910, 1359835]"
"CBN-PdlC-E4-20170816","[1395807, 1390764, 1390910, 1390801]"
"CBN-PdlC-E4-20170906","[1362331, 1392059, 1392067, 1361281]"
"CBN-PdlC-E4-20180702","[1394630, 1390793, 1396253, 1390756]"
"CBN-PdlC-E4-20180723","[1390910, 1397430, 1393681, 1359526]"
"CBN-PdlC-E4-20180815","[1395807, 1362331, 1390764, 1390786]"
"CBN-PdlC-E4-20180905","[1392059, 1391881, 1363553, 1361596]"
"CBN-PdlC-E4-20190701","[1395807, 1390910, 1418688, 1364068]"
"CBN-PdlC-E4-20190812","[1395807, 1393665, 1356275, 1363056]"
"CBN-PdlC-E4-20190909","[1362331, 1390764, 1392821, 1650228]"
"CBN-PdlC-E4-20200629","[1418688, 1361592, 1361596, 1741880]"
"CBN-PdlC-E4-20200722","[1395807, 1393681, 1390910, 1397430]"
"CBN-PdlC-E4-20200812","[1395807, 1363056, 1390910, 1390811]"
"CBN-PdlC-E5-20130723","[1361077, 1394597, 1664563, 1390793]"
"CBN-PdlC-E5-20130807","[1392608, 1395807, 1390793, 1393200]"
"CBN-PdlC-E5-20130903","[1390793, 1360874, 1361057, 1392608]"
"CBN-PdlC-E5-20140630","[1390793, 1393200, 1360299, 1390910]"
"CBN-PdlC-E5-20140721","[1390793, 1395807, 1390910, 1392608]"
"CBN-PdlC-E5-20140811","[1393200, 1395807, 1390793, 1360299]"
"CBN-PdlC-E5-20150720","[1395807, 1392608, 1396843, 1390793]"
"CBN-PdlC-E5-20150810","[1395807, 1392608, 1390786, 1393845]"
"CBN-PdlC-E5-20150831","[1395807, 1390793, 1393200, 1392608]"
"CBN-PdlC-E5-20160705","[1392608, 1393200, 1360299, 1395807]"
"CBN-PdlC-E5-20160726","[1395807, 1360874, 1392608, 1396843]"
"CBN-PdlC-E5-20170816","[1395807, 1390793, 1396253, 1360312]"
"CBN-PdlC-E5-20170906","[1390793, 1363424, 1390910, 1361233]"
"CBN-PdlC-E5-20180702","[1394597, 1394603, 1360299, 1394598]"
"CBN-PdlC-E5-20180723","[1392608, 1360299, 1362745, 1360874]"
"CBN-PdlC-E5-20180815","[1395807, 1392608, 1395868, 1360312]"
"CBN-PdlC-E5-20180905","[1390793, 1654153, 1390910, 1361233]"
"CBN-PdlC-E5-20190722","[1360299, 1420364, 1392608, 1360874]"
"CBN-PdlC-E5-20190812","[1390793, 1390910, 1392608, 1393200]"
"CBN-PdlC-E5-20190909","[1390793, 1395807, 1390910, 1394366]"
"CBN-PdlC-E5-20200629","[1393200, 1360154, 1356422, 1360299]"
"CBN-PdlC-E5-20200722","[1392608, 1390793, 1395807, 1390910]"
"CBN-PdlC-E5-20200812","[1395807, 1392608, 1390793, 1396253]"
"CBN-PdlC-E6-20130723","[1361077, 1394603, 1394597, 1392407]"
"CBN-PdlC-E6-20130807","[1395807, 1390846, 1360874, 1394828]"
"CBN-PdlC-E6-20130903","[1395807, 1390793, 1396974, 1390910]"
"CBN-PdlC-E6-20140630","[1394597, 1361077, 1390927, 1356424]"
"CBN-PdlC-E6-20140721","[1395807, 1390793, 1396253, 1390910]"
"CBN-PdlC-E6-20140811","[1390793, 1395807, 1390846, 1396253]"
"CBN-PdlC-E6-20150701","[1395807, 1394828, 1396253, 1360874]"
"CBN-PdlC-E6-20150720","[1395807, 1396843, 1390793, 1390910]"
"CBN-PdlC-E6-20150810","[1395807, 1362331, 1390846, 1390793]"
"CBN-PdlC-E6-20150831","[1390793, 1395807, 1396253, 1395870]"
"CBN-PdlC-E6-20160705","[1392608, 1395807, 1392612, 1397043]"
"CBN-PdlC-E6-20160726","[1395807, 1390793, 1390910, 1363424]"
"CBN-PdlC-E6-20170816","[1396253, 1395807, 1654153, 1394311]"
"CBN-PdlC-E6-20170906","[1395807, 1402995, 1363543, 1396253]"
"CBN-PdlC-E6-20180702","[1394598, 1394603, 1394597, 1394663]"
"CBN-PdlC-E6-20180723","[1394828, 1395807, 1390910, 1392552]"
"CBN-PdlC-E6-20180815","[1395807, 1361944, 1396253, 1358379]"
"CBN-PdlC-E6-20180905","[1402995, 1394655, 1363543, 1393878]"
"CBN-PdlC-E6-20190722","[1390793, 1395807, 1396253, 1394828]"
"CBN-PdlC-E6-20190812","[1395807, 1396843, 1390793, 1393604]"
"CBN-PdlC-E6-20190909","[1363543, 1395807, 1390793, 1654153]"
"CBN-PdlC-E6-20200629","[1418612, 1394598, 1390910, 1394603]"
"CBN-PdlC-E6-20200722","[1395807, 1390793, 1402995, 1363543]"
"CBN-PdlC-E6-20200812","[1395807, 1389810, 1396253, 1397193]"
"CBN-PdlC-F1-20130723","[1394603, 1394598, 1394595, 1395807]"
"CBN-PdlC-F1-20130807","[1390793, 1395807, 1394603, 1391881]"
"CBN-PdlC-F1-20130903","[1395807, 1395870, 1397046, 1741880]"
"CBN-PdlC-F1-20140630","[1394597, 1396180, 1394598, 1397046]"
"CBN-PdlC-F1-20140721","[1395807, 1394282, 1395855, 1741810]"
"CBN-PdlC-F1-20140811","[1395807, 1394311, 1397046, 1741880]"
"CBN-PdlC-F1-20140901","[1395807, 1741880, 1396733, 1397043]"
"CBN-PdlC-F1-20150701","[1395807, 1395870, 1395855, 1392556]"
"CBN-PdlC-F1-20150720","[1395807, 1396253, 1395868, 1720959]"
"CBN-PdlC-F1-20150810","[1395807, 1389627, 1362331, 1393824]"
"CBN-PdlC-F1-20150831","[1395807, 1393245, 1394311, 1395870]"
"CBN-PdlC-F1-20160705","[1395807, 1395855, 1395870, 1741810]"
"CBN-PdlC-F1-20160726","[1395807, 1741880, 1395868, 1396974]"
"CBN-PdlC-F1-20170816","[1395807, 1396253, 1741880, 1356424]"
"CBN-PdlC-F1-20170906","[1394603, 1390837, 1361233, 1395807]"
"CBN-PdlC-F1-20180702","[1390793, 1395807, 1741880, 1394603]"
"CBN-PdlC-F1-20180723","[1395807, 1741880, 1395870, 1396253]"
"CBN-PdlC-F1-20180815","[1395807, 1394595, 1361077, 1361281]"
"CBN-PdlC-F1-20180905","[1394603, 1390793, 1396253, 1394595]"
"CBN-PdlC-F1-20190701","[1395807, 1741880, 1395870, 1395868]"
"CBN-PdlC-F1-20190812","[1395807, 1390793, 1361914, 1396253]"
"CBN-PdlC-F1-20190909","[1390793, 1395807, 1361281, 1394311]"
"CBN-PdlC-F1-20200629","[1395807, 1394603, 1390910, 1741880]"
"CBN-PdlC-F1-20200722","[1395807, 1390846, 1390910, 1390793]"
"CBN-PdlC-F1-20200812","[1390793, 1395807, 1361281, 1390846]"
"CBN-PdlC-F2-20130723","[1394603, 1394598, 1394595, 1395807]"
"CBN-PdlC-F2-20130807","[1395807, 1361092, 1395000, 1360985]"
"CBN-PdlC-F2-20130903","[1393245, 1395807, 1397046, 1391331]"
"CBN-PdlC-F2-20140630","[1361281, 1395807, 1394603, 1397046]"
"CBN-PdlC-F2-20140721","[1395807, 1394322, 1395855, 1412857]"
"CBN-PdlC-F2-20140811","[1412857, 1395807, 1395868, 1396253]"
"CBN-PdlC-F2-20140901","[1395807, 1361338, 1389627, 1361281]"
"CBN-PdlC-F2-20150701","[1395807, 1412857, 1390927, 1741880]"
"CBN-PdlC-F2-20150720","[1395807, 1412857, 1394641, 1741880]"
"CBN-PdlC-F2-20150810","[1395807, 1412857, 1364037, 1390874]"
"CBN-PdlC-F2-20150831","[1395807, 1412857, 1390874, 1394641]"
"CBN-PdlC-F2-20160705","[1395807, 1396253, 1741810, 1362023]"
"CBN-PdlC-F2-20160726","[1395807, 1412857, 1363944, 1391881]"
"CBN-PdlC-F2-20170906","[1412857, 1390874, 1390793, 1396253]"
"CBN-PdlC-F2-20180702","[1394597, 1394598, 1394603, 1360299]"
"CBN-PdlC-F2-20180723","[1395807, 1397045, 1397046, 1393584]"
"CBN-PdlC-F2-20180815","[1395807, 1396253, 1412857, 1394643]"
"CBN-PdlC-F2-20180905","[1412857, 1390793, 1390874, 1664563]"
"CBN-PdlC-F2-20190701","[1395807, 1397046, 1394877, 1390910]"
"CBN-PdlC-F2-20190812","[1412857, 1395807, 1390793, 1361914]"
"CBN-PdlC-F2-20190909","[1390793, 1395807, 1390874, 1394311]"
