"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1395807, 1743294, 1564351]"
"CBN-PdlC-D1-20180905","[1396253, 1362485, 1394366]"
"CBN-PdlC-D1-20190701","[1392164, 1363442, 1743294]"
"CBN-PdlC-D1-20190722","[1395807, 1396253, 1358537]"
"CBN-PdlC-D1-20190812","[1395807, 1396253, 1392556]"
"CBN-PdlC-D1-20190909","[1395807, 1396253, 1564351]"
"CBN-PdlC-D1-20200722","[1395807, 1392535, 1393708]"
"CBN-PdlC-D1-20200812","[1395807, 1737693, 1392535]"
"CBN-PdlC-D2-20130807","[1363526, 1363424, 1359853]"
"CBN-PdlC-D2-20130903","[1394643, 1363424, 1363526]"
"CBN-PdlC-D2-20140721","[1393619, 1361245, 1564351]"
"CBN-PdlC-D2-20140811","[1412857, 1743294, 1564351]"
"CBN-PdlC-D2-20140901","[1394643, 1394641, 1737693]"
"CBN-PdlC-D2-20150720","[1396253, 1391092, 1394643]"
"CBN-PdlC-D2-20150810","[1357608, 1412857, 1363326]"
"CBN-PdlC-D2-20150831","[1396253, 1389687, 1564351]"
"CBN-PdlC-D2-20160705","[1363526, 1364068, 1396253]"
"CBN-PdlC-D2-20160726","[1392556, 1396253, 1394643]"
"CBN-PdlC-D2-20170816","[1361099, 1523071, 1744833]"
"CBN-PdlC-D2-20170906","[1396253, 1394643, 1412857]"
"CBN-PdlC-D2-20180723","[1396253, 1395807, 1394643]"
"CBN-PdlC-D2-20180815","[1396253, 1394643, 1724565]"
"CBN-PdlC-D2-20180905","[1396253, 1394643, 1412857]"
"CBN-PdlC-D2-20190701","[1389945, 1564351, 1743612]"
"CBN-PdlC-D2-20190722","[1394643, 1392309, 1395807]"
"CBN-PdlC-D2-20190812","[1391092, 1363553, 1392309]"
"CBN-PdlC-D2-20190909","[1395807, 1495430, 1689257]"
"CBN-PdlC-D2-20200722","[1392309, 1394643, 1564351]"
"CBN-PdlC-D2-20200812","[1394643, 1395807, 1394581]"
"CBN-PdlC-D3-20130807","[1413349, 1391514, 1467324]"
"CBN-PdlC-D3-20130903","[1647128, 1397488, 1392081]"
"CBN-PdlC-D3-20140721","[1361585, 1647128, 1743294]"
"CBN-PdlC-D3-20140811","[1737693, 1363016, 1743294]"
"CBN-PdlC-D3-20140901","[1394643, 1357608, 1390674]"
"CBN-PdlC-D3-20150701","[1356440, 1363526, 1363016]"
"CBN-PdlC-D3-20150720","[1427744, 1413349, 1391092]"
"CBN-PdlC-D3-20150831","[1413349, 1394641, 1737693]"
"CBN-PdlC-D3-20160705","[1363526, 1361347, 1564351]"
"CBN-PdlC-D3-20160726","[1413349, 1392556, 1363526]"
"CBN-PdlC-D3-20170816","[1363526, 1413349, 1395807]"
"CBN-PdlC-D3-20170906","[1356065, 1413349, 1395807]"
"CBN-PdlC-D3-20180723","[1647128, 1395807, 1413349]"
"CBN-PdlC-D3-20180815","[1363526, 1389687, 1564351]"
"CBN-PdlC-D3-20180905","[1647128, 1363526, 1395807]"
"CBN-PdlC-D3-20190701","[1359937, 1564351, 1389687]"
"CBN-PdlC-D3-20190722","[1647128, 1359678, 1413349]"
"CBN-PdlC-D3-20190812","[1413349, 1357608, 1356278]"
"CBN-PdlC-D3-20190909","[1395807, 1413349, 1357770]"
"CBN-PdlC-D3-20200722","[1363526, 1647128, 1363424]"
"CBN-PdlC-D3-20200812","[1395807, 1361155, 1647128]"
"CBN-PdlC-D4-20130807","[1395807, 1363944, 1364067]"
"CBN-PdlC-D4-20130903","[1395807, 1397430, 1647128]"
"CBN-PdlC-D4-20140721","[1396253, 1359587, 1356424]"
"CBN-PdlC-D4-20140811","[1395807, 1397043, 1363944]"
"CBN-PdlC-D4-20140901","[1357608, 1395807, 1363460]"
"CBN-PdlC-D4-20150701","[1389687, 1564351, 1743294]"
"CBN-PdlC-D4-20150720","[1392535, 1392534, 1395807]"
"CBN-PdlC-D4-20150831","[1395807, 1394366, 1392608]"
"CBN-PdlC-D4-20160705","[1391148, 1564351, 1389687]"
"CBN-PdlC-D4-20160726","[1395807, 1360299, 1360874]"
"CBN-PdlC-D4-20170816","[1396253, 1395807, 1389818]"
"CBN-PdlC-D4-20170906","[1395807, 1564351, 1743294]"
"CBN-PdlC-D4-20180723","[1395807, 1396682, 1395166]"
"CBN-PdlC-D4-20180815","[1395807, 1389329, 1390674]"
"CBN-PdlC-D4-20180905","[1395807, 1420364, 1412857]"
"CBN-PdlC-D4-20190701","[1564351, 1743294, 1743228]"
"CBN-PdlC-D4-20190722","[1395807, 1396682, 1363881]"
"CBN-PdlC-D4-20190812","[1395807, 1355995, 1412857]"
"CBN-PdlC-D4-20190909","[1395807, 1743560, 1398722]"
"CBN-PdlC-D4-20200722","[1395807, 1359835, 1392767]"
"CBN-PdlC-D4-20200812","[1395807, 1363797, 1396253]"
"CBN-PdlC-D5-20130807","[1395807, 1392309, 1364067]"
"CBN-PdlC-D5-20130903","[1437978, 1356397, 1395807]"
"CBN-PdlC-D5-20140721","[1392081, 1743294, 1564351]"
"CBN-PdlC-D5-20140811","[1396733, 1395807, 1414270]"
"CBN-PdlC-D5-20140901","[1393657, 1395807, 1738690]"
"CBN-PdlC-D5-20150701","[1361077, 1389687, 1392081]"
"CBN-PdlC-D5-20150720","[1395807, 1364067, 1389687]"
"CBN-PdlC-D5-20150810","[1395807, 1718504, 1389687]"
"CBN-PdlC-D5-20150831","[1395807, 1361050, 1389687]"
"CBN-PdlC-D5-20160705","[1363526, 1392309, 1743294]"
"CBN-PdlC-D5-20160726","[1392608, 1395807, 1392309]"
"CBN-PdlC-D5-20170816","[1395807, 1361050, 1392309]"
"CBN-PdlC-D5-20170906","[1395807, 1361347, 1564351]"
"CBN-PdlC-D5-20180723","[1395807, 1392612, 1397043]"
"CBN-PdlC-D5-20180815","[1395807, 1362485, 1392608]"
"CBN-PdlC-D5-20180905","[1395807, 1392309, 1360127]"
"CBN-PdlC-D5-20190701","[1564351, 1743294, 1646226]"
"CBN-PdlC-D5-20190722","[1395807, 1392534, 1392535]"
"CBN-PdlC-D5-20190812","[1395807, 1397521, 1391077]"
"CBN-PdlC-D5-20190909","[1395807, 1392614, 1564351]"
"CBN-PdlC-D5-20200722","[1395807, 1357317, 1548249]"
"CBN-PdlC-D5-20200812","[1395807, 1392608, 1564351]"
"CBN-PdlC-D6-20130807","[1395807, 1364067, 1360140]"
"CBN-PdlC-D6-20130903","[1427744, 1363496, 1363424]"
"CBN-PdlC-D6-20140721","[1356424, 1389687, 1392081]"
"CBN-PdlC-D6-20140811","[1395807, 1402995, 1531436]"
"CBN-PdlC-D6-20140901","[1359835, 1356278, 1393657]"
"CBN-PdlC-D6-20150701","[1356424, 1743294, 1564351]"
"CBN-PdlC-D6-20150720","[1395807, 1360874, 1564351]"
"CBN-PdlC-D6-20150810","[1412857, 1737693, 1360874]"
"CBN-PdlC-D6-20150831","[1395807, 1363336, 1412857]"
"CBN-PdlC-D6-20160705","[1363424, 1743294, 1564351]"
"CBN-PdlC-D6-20160726","[1738627, 1363424, 1402995]"
"CBN-PdlC-D6-20170816","[1395807, 1737693, 1362485]"
"CBN-PdlC-D6-20170906","[1395807, 1737693, 1564351]"
"CBN-PdlC-D6-20180723","[1395807, 1358537, 1361444]"
"CBN-PdlC-D6-20180815","[1505431, 1391120, 1363705]"
"CBN-PdlC-D6-20180905","[1397942, 1389687, 1510341]"
"CBN-PdlC-D6-20190701","[1363339, 1723119, 1392081]"
"CBN-PdlC-D6-20190722","[1397043, 1363424, 1395807]"
"CBN-PdlC-D6-20190812","[1358113, 1363526, 1389687]"
"CBN-PdlC-D6-20190909","[1395807, 1393657, 1389687]"
"CBN-PdlC-D6-20200722","[1360748, 1395807, 1548249]"
"CBN-PdlC-D6-20200812","[1363424, 1389687, 1359140]"
"CBN-PdlC-E1-20130723","[1397046, 1742165, 1399736]"
"CBN-PdlC-E1-20130807","[1361050, 1396733, 1392608]"
"CBN-PdlC-E1-20130903","[1395807, 1392608, 1395870]"
"CBN-PdlC-E1-20140630","[1361099, 1389330, 1743294]"
"CBN-PdlC-E1-20140721","[1395807, 1357608, 1392608]"
"CBN-PdlC-E1-20140811","[1395807, 1396253, 1392608]"
"CBN-PdlC-E1-20140901","[1392608, 1395807, 1744003]"
"CBN-PdlC-E1-20150701","[1395807, 1392608, 1564726]"
"CBN-PdlC-E1-20150720","[1392608, 1395807, 1360874]"
"CBN-PdlC-E1-20150810","[1393200, 1392608, 1505431]"
"CBN-PdlC-E1-20150831","[1395807, 1392612, 1397046]"
"CBN-PdlC-E1-20160705","[1392608, 1395807, 1392309]"
"CBN-PdlC-E1-20160726","[1360874, 1392608, 1392535]"
"CBN-PdlC-E1-20170816","[1361708, 1389945, 1743294]"
"CBN-PdlC-E1-20170906","[1564351, 1743294, 1548249]"
"CBN-PdlC-E1-20180702","[1394598, 1394603, 1564351]"
"CBN-PdlC-E1-20180723","[1395807, 1392535, 1389945]"
"CBN-PdlC-E1-20180815","[1392608, 1396253, 1361099]"
"CBN-PdlC-E1-20180905","[1360299, 1397046, 1743294]"
"CBN-PdlC-E1-20190701","[1395807, 1389329, 1389687]"
"CBN-PdlC-E1-20190812","[1360299, 1392608, 1392067]"
"CBN-PdlC-E1-20190909","[1392612, 1360299, 1362951]"
"CBN-PdlC-E1-20200629","[1742165, 1564351, 1392081]"
"CBN-PdlC-E1-20200722","[1392608, 1360299, 1412857]"
"CBN-PdlC-E1-20200812","[1395807, 1392608, 1392612]"
"CBN-PdlC-E2-20130723","[1356427, 1392309, 1397046]"
"CBN-PdlC-E2-20130807","[1392309, 1395807, 1356857]"
"CBN-PdlC-E2-20130903","[1395807, 1548249, 1361444]"
"CBN-PdlC-E2-20140630","[1356359, 1389330, 1743294]"
"CBN-PdlC-E2-20140721","[1395807, 1360874, 1358537]"
"CBN-PdlC-E2-20140811","[1395807, 1737693, 1389687]"
"CBN-PdlC-E2-20140901","[1395807, 1363275, 1564351]"
"CBN-PdlC-E2-20150720","[1395807, 1360874, 1706074]"
"CBN-PdlC-E2-20150810","[1395807, 1360158, 1743560]"
"CBN-PdlC-E2-20150831","[1395807, 1392067, 1609716]"
"CBN-PdlC-E2-20160705","[1395807, 1397450, 1364068]"
"CBN-PdlC-E2-20160726","[1359835, 1395807, 1392309]"
"CBN-PdlC-E2-20170816","[1737693, 1395807, 1389833]"
"CBN-PdlC-E2-20170906","[1395807, 1361708, 1389330]"
"CBN-PdlC-E2-20180702","[1389687, 1564351, 1743294]"
"CBN-PdlC-E2-20180723","[1395807, 1412857, 1394913]"
"CBN-PdlC-E2-20180815","[1395807, 1395868, 1359450]"
"CBN-PdlC-E2-20180905","[1412857, 1356398, 1395807]"
"CBN-PdlC-E2-20190701","[1395807, 1397043, 1737651]"
"CBN-PdlC-E2-20190812","[1395807, 1389687, 1467324]"
"CBN-PdlC-E2-20190909","[1412857, 1359835, 1363526]"
"CBN-PdlC-E2-20200629","[1389945, 1389687, 1743294]"
"CBN-PdlC-E2-20200722","[1395807, 1359835, 1737651]"
"CBN-PdlC-E2-20200812","[1395807, 1361053, 1737693]"
"CBN-PdlC-E3-20130723","[1392309, 1361050, 1390927]"
"CBN-PdlC-E3-20130807","[1360312, 1363329, 1364068]"
"CBN-PdlC-E3-20130903","[1395807, 1389687, 1564351]"
"CBN-PdlC-E3-20140630","[1392309, 1395903, 1389687]"
"CBN-PdlC-E3-20140721","[1395807, 1356538, 1389687]"
"CBN-PdlC-E3-20140811","[1737540, 1395807, 1389687]"
"CBN-PdlC-E3-20140901","[1724565, 1392309, 1560392]"
"CBN-PdlC-E3-20150701","[1392309, 1360874, 1724565]"
"CBN-PdlC-E3-20150720","[1392309, 1389687, 1744003]"
"CBN-PdlC-E3-20150810","[1389329, 1395807, 1389687]"
"CBN-PdlC-E3-20150831","[1395807, 1393657, 1564351]"
"CBN-PdlC-E3-20160705","[1395807, 1397430, 1363526]"
"CBN-PdlC-E3-20160726","[1392309, 1360874, 1389687]"
"CBN-PdlC-E3-20170816","[1361708, 1361099, 1743938]"
"CBN-PdlC-E3-20170906","[1392309, 1363526, 1390756]"
"CBN-PdlC-E3-20180702","[1397430, 1392067, 1564351]"
"CBN-PdlC-E3-20180723","[1395807, 1393681, 1361050]"
"CBN-PdlC-E3-20180815","[1363526, 1389687, 1564351]"
"CBN-PdlC-E3-20180905","[1743938, 1363526, 1363424]"
"CBN-PdlC-E3-20190701","[1395807, 1363016, 1363526]"
"CBN-PdlC-E3-20190812","[1364066, 1396253, 1389687]"
"CBN-PdlC-E3-20190909","[1389687, 1743355, 1743567]"
"CBN-PdlC-E3-20200629","[1389687, 1523071, 1396553]"
"CBN-PdlC-E3-20200722","[1393681, 1397430, 1389687]"
"CBN-PdlC-E3-20200812","[1391148, 1737693, 1363410]"
"CBN-PdlC-E4-20130807","[1395807, 1363944, 1396733]"
"CBN-PdlC-E4-20130903","[1393604, 1737693, 1395870]"
"CBN-PdlC-E4-20140630","[1361077, 1389687, 1392081]"
"CBN-PdlC-E4-20140721","[1395807, 1356294, 1360874]"
"CBN-PdlC-E4-20140811","[1737693, 1389687, 1564351]"
"CBN-PdlC-E4-20140901","[1396253, 1361347, 1392608]"
"CBN-PdlC-E4-20150701","[1395807, 1392608, 1392612]"
"CBN-PdlC-E4-20150720","[1395807, 1357526, 1392608]"
"CBN-PdlC-E4-20150810","[1395807, 1396253, 1564351]"
"CBN-PdlC-E4-20160705","[1395807, 1397430, 1393681]"
"CBN-PdlC-E4-20160726","[1363424, 1393681, 1361568]"
"CBN-PdlC-E4-20170816","[1363424, 1392309, 1363526]"
"CBN-PdlC-E4-20170906","[1363409, 1564351, 1743294]"
"CBN-PdlC-E4-20180702","[1361077, 1389687, 1742571]"
"CBN-PdlC-E4-20180723","[1361592, 1363227, 1389687]"
"CBN-PdlC-E4-20180815","[1395807, 1389687, 1741758]"
"CBN-PdlC-E4-20180905","[1363496, 1389687, 1564351]"
"CBN-PdlC-E4-20190701","[1395807, 1397430, 1742165]"
"CBN-PdlC-E4-20190812","[1363329, 1392059, 1390898]"
"CBN-PdlC-E4-20190909","[1737693, 1393708, 1390902]"
"CBN-PdlC-E4-20200629","[1389687, 1564351, 1392081]"
"CBN-PdlC-E4-20200722","[1397430, 1361050, 1505431]"
"CBN-PdlC-E4-20200812","[1737693, 1395807, 1361057]"
"CBN-PdlC-E5-20130723","[1356424, 1361077, 1743294]"
"CBN-PdlC-E5-20130807","[1395807, 1364067, 1673405]"
"CBN-PdlC-E5-20130903","[1398824, 1360299, 1392608]"
"CBN-PdlC-E5-20140630","[1360299, 1393200, 1743294]"
"CBN-PdlC-E5-20140721","[1393708, 1395807, 1560691]"
"CBN-PdlC-E5-20140811","[1392614, 1724565, 1393200]"
"CBN-PdlC-E5-20150720","[1392608, 1392614, 1395807]"
"CBN-PdlC-E5-20150810","[1359627, 1389687, 1743294]"
"CBN-PdlC-E5-20150831","[1395807, 1392608, 1361329]"
"CBN-PdlC-E5-20160705","[1395807, 1355978, 1355934]"
"CBN-PdlC-E5-20160726","[1360860, 1360874, 1389687]"
"CBN-PdlC-E5-20170816","[1395807, 1360312, 1400176]"
"CBN-PdlC-E5-20170906","[1363424, 1564351, 1743294]"
"CBN-PdlC-E5-20180702","[1564351, 1743294, 1392081]"
"CBN-PdlC-E5-20180723","[1363944, 1392608, 1360748]"
"CBN-PdlC-E5-20180815","[1395807, 1392608, 1396253]"
"CBN-PdlC-E5-20180905","[1389330, 1393200, 1564351]"
"CBN-PdlC-E5-20190722","[1395807, 1392608, 1393200]"
"CBN-PdlC-E5-20190812","[1394877, 1395807, 1392608]"
"CBN-PdlC-E5-20190909","[1395807, 1363526, 1392608]"
"CBN-PdlC-E5-20200629","[1360299, 1395807, 1389687]"
"CBN-PdlC-E5-20200722","[1392608, 1360299, 1360874]"
"CBN-PdlC-E5-20200812","[1395807, 1392608, 1396253]"
"CBN-PdlC-E6-20130723","[1361077, 1356424, 1394598]"
"CBN-PdlC-E6-20130807","[1395807, 1743472, 1628807]"
"CBN-PdlC-E6-20130903","[1389687, 1743294, 1564351]"
"CBN-PdlC-E6-20140630","[1391494, 1743294, 1564351]"
"CBN-PdlC-E6-20140721","[1396682, 1359199, 1393310]"
"CBN-PdlC-E6-20140811","[1395807, 1724565, 1356397]"
"CBN-PdlC-E6-20150701","[1395807, 1724565, 1392535]"
"CBN-PdlC-E6-20150720","[1396843, 1395807, 1479766]"
"CBN-PdlC-E6-20150810","[1363526, 1363659, 1724565]"
"CBN-PdlC-E6-20150831","[1395807, 1395868, 1359835]"
"CBN-PdlC-E6-20160705","[1395807, 1360874, 1360578]"
"CBN-PdlC-E6-20160726","[1394583, 1361050, 1394573]"
"CBN-PdlC-E6-20170816","[1564351, 1743294, 1392081]"
"CBN-PdlC-E6-20170906","[1391148, 1395807, 1395868]"
"CBN-PdlC-E6-20180702","[1425272, 1510341, 1523071]"
"CBN-PdlC-E6-20180723","[1392534, 1392535, 1744392]"
"CBN-PdlC-E6-20180815","[1395807, 1396253, 1393710]"
"CBN-PdlC-E6-20180905","[1363526, 1391148, 1564351]"
"CBN-PdlC-E6-20190722","[1395807, 1357317, 1391847]"
"CBN-PdlC-E6-20190812","[1389687, 1493678, 1743643]"
"CBN-PdlC-E6-20190909","[1361057, 1356065, 1395807]"
"CBN-PdlC-E6-20200629","[1389687, 1564351, 1358537]"
"CBN-PdlC-E6-20200722","[1363424, 1395807, 1391514]"
"CBN-PdlC-E6-20200812","[1395807, 1359835, 1564351]"
"CBN-PdlC-F1-20130723","[1394603, 1361444, 1742165]"
"CBN-PdlC-F1-20130807","[1364067, 1394603, 1364068]"
"CBN-PdlC-F1-20130903","[1395807, 1391094, 1395870]"
"CBN-PdlC-F1-20140630","[1357060, 1391786, 1742165]"
"CBN-PdlC-F1-20140721","[1360874, 1395807, 1478565]"
"CBN-PdlC-F1-20140811","[1395807, 1397043, 1358537]"
"CBN-PdlC-F1-20140901","[1395807, 1394643, 1358537]"
"CBN-PdlC-F1-20150701","[1395807, 1392535, 1391786]"
"CBN-PdlC-F1-20150720","[1395807, 1364066, 1358537]"
"CBN-PdlC-F1-20150810","[1395807, 1742165, 1358537]"
"CBN-PdlC-F1-20150831","[1395807, 1564351, 1742165]"
"CBN-PdlC-F1-20160705","[1363496, 1396253, 1395807]"
"CBN-PdlC-F1-20160726","[1395807, 1364066, 1396253]"
"CBN-PdlC-F1-20170816","[1395807, 1564351, 1389687]"
"CBN-PdlC-F1-20170906","[1391148, 1564351, 1742165]"
"CBN-PdlC-F1-20180702","[1395807, 1397542, 1392081]"
"CBN-PdlC-F1-20180723","[1395807, 1364067, 1738690]"
"CBN-PdlC-F1-20180815","[1395807, 1628807, 1564351]"
"CBN-PdlC-F1-20180905","[1737651, 1397046, 1394910]"
"CBN-PdlC-F1-20190701","[1395807, 1742165, 1467324]"
"CBN-PdlC-F1-20190812","[1395807, 1564351, 1743294]"
"CBN-PdlC-F1-20190909","[1395807, 1389687, 1564351]"
"CBN-PdlC-F1-20200629","[1395807, 1389687, 1651322]"
"CBN-PdlC-F1-20200722","[1395807, 1389687, 1564351]"
"CBN-PdlC-F1-20200812","[1395807, 1395870, 1363526]"
"CBN-PdlC-F2-20130723","[1397046, 1742165, 1392081]"
"CBN-PdlC-F2-20130807","[1395807, 1360874, 1394603]"
"CBN-PdlC-F2-20130903","[1395807, 1412857, 1395868]"
"CBN-PdlC-F2-20140630","[1743612, 1743294, 1564351]"
"CBN-PdlC-F2-20140721","[1395807, 1364066, 1391786]"
"CBN-PdlC-F2-20140811","[1395807, 1395868, 1737693]"
"CBN-PdlC-F2-20140901","[1395807, 1397042, 1467324]"
"CBN-PdlC-F2-20150701","[1392309, 1395807, 1397046]"
"CBN-PdlC-F2-20150720","[1395807, 1364066, 1392081]"
"CBN-PdlC-F2-20150810","[1395807, 1357608, 1390756]"
"CBN-PdlC-F2-20150831","[1395807, 1412857, 1389330]"
"CBN-PdlC-F2-20160705","[1395807, 1360874, 1358071]"
"CBN-PdlC-F2-20160726","[1412857, 1395807, 1364066]"
"CBN-PdlC-F2-20170906","[1396253, 1531145, 1392309]"
"CBN-PdlC-F2-20180702","[1398824, 1742165, 1743294]"
"CBN-PdlC-F2-20180723","[1395807, 1397046, 1389329]"
"CBN-PdlC-F2-20180815","[1395807, 1394360, 1412857]"
"CBN-PdlC-F2-20180905","[1395807, 1412857, 1363424]"
"CBN-PdlC-F2-20190701","[1395807, 1467324, 1742165]"
"CBN-PdlC-F2-20190812","[1395807, 1412857, 1564351]"
"CBN-PdlC-F2-20190909","[1395807, 1391120, 1564351]"
"CBN-PdlC-F2-20200629","[1391786, 1389945, 1392309]"
"CBN-PdlC-F2-20200722","[1395807, 1389687, 1560392]"
"CBN-PdlC-F2-20200812","[1395807, 1363526, 1395870]"
"CBN-PdlC-F3-20130723","[1392309, 1743294, 1564351]"
"CBN-PdlC-F3-20130807","[1392309, 1395807, 1363424]"
"CBN-PdlC-F3-20130903","[1395807, 1361055, 1389687]"
"CBN-PdlC-F3-20140630","[1361077, 1743294, 1389687]"
"CBN-PdlC-F3-20140721","[1364066, 1395807, 1360874]"
"CBN-PdlC-F3-20140811","[1395807, 1361080, 1389329]"
"CBN-PdlC-F3-20140901","[1362485, 1389018, 1392309]"
"CBN-PdlC-F3-20150701","[1361055, 1392612, 1392608]"
"CBN-PdlC-F3-20150720","[1392608, 1389945, 1363329]"
"CBN-PdlC-F3-20150810","[1392309, 1361993, 1395807]"
"CBN-PdlC-F3-20150831","[1361057, 1363275, 1361708]"
"CBN-PdlC-F3-20160705","[1361592, 1393708, 1360874]"
"CBN-PdlC-F3-20160726","[1360874, 1392608, 1389687]"
"CBN-PdlC-F3-20170816","[1358379, 1395807, 1564351]"
"CBN-PdlC-F3-20170906","[1363287, 1743294, 1564351]"
"CBN-PdlC-F3-20180702","[1390927, 1743294, 1389687]"
"CBN-PdlC-F3-20180723","[1392535, 1393681, 1392534]"
"CBN-PdlC-F3-20180815","[1361050, 1395870, 1361080]"
"CBN-PdlC-F3-20180905","[1360748, 1743294, 1564351]"
"CBN-PdlC-F3-20190701","[1395807, 1397430, 1389687]"
"CBN-PdlC-F3-20190722","[1395807, 1360874, 1392309]"
"CBN-PdlC-F3-20190812","[1363593, 1355995, 1389687]"
"CBN-PdlC-F3-20190909","[1395807, 1418688, 1743294]"
"CBN-PdlC-F3-20200629","[1392309, 1389687, 1743294]"
"CBN-PdlC-F3-20200722","[1390780, 1397430, 1361050]"
"CBN-PdlC-F3-20200812","[1395807, 1737693, 1356397]"
"CBN-PdlC-F4-20130723","[1393200, 1363526, 1363424]"
"CBN-PdlC-F4-20130807","[1360299, 1724565, 1467324]"
"CBN-PdlC-F4-20130903","[1392608, 1361573, 1360748]"
"CBN-PdlC-F4-20140630","[1393200, 1361077, 1392081]"
"CBN-PdlC-F4-20140811","[1724565, 1392608, 1360299]"
"CBN-PdlC-F4-20140901","[1397430, 1360748, 1392608]"
"CBN-PdlC-F4-20150701","[1392608, 1361592, 1392612]"
"CBN-PdlC-F4-20150720","[1392612, 1363803, 1397430]"
"CBN-PdlC-F4-20150810","[1392612, 1356278, 1361075]"
"CBN-PdlC-F4-20150831","[1361708, 1395807, 1392081]"
"CBN-PdlC-F4-20160705","[1397430, 1392608, 1361592]"
"CBN-PdlC-F4-20160726","[1392614, 1392608, 1360299]"
"CBN-PdlC-F4-20170816","[1564351, 1392081, 1743294]"
"CBN-PdlC-F4-20170906","[1358701, 1389687, 1564351]"
"CBN-PdlC-F4-20180702","[1393200, 1396733, 1393681]"
"CBN-PdlC-F4-20180723","[1392608, 1363266, 1392612]"
"CBN-PdlC-F4-20180815","[1392059, 1389687, 1564351]"
"CBN-PdlC-F4-20180905","[1392608, 1723194, 1363424]"
"CBN-PdlC-F4-20190701","[1397430, 1392608, 1393708]"
"CBN-PdlC-F4-20190722","[1392608, 1396843, 1397430]"
"CBN-PdlC-F4-20190812","[1360299, 1392608, 1400084]"
"CBN-PdlC-F4-20190909","[1392608, 1363424, 1389687]"
"CBN-PdlC-F4-20200629","[1393200, 1363526, 1393681]"
"CBN-PdlC-F4-20200722","[1395807, 1363944, 1393681]"
"CBN-PdlC-F4-20200812","[1392059, 1393684, 1361095]"
"CBN-PdlC-F5-20130723","[1356397, 1564351, 1389687]"
"CBN-PdlC-F5-20130903","[1358613, 1363671, 1359450]"
"CBN-PdlC-F5-20140630","[1392081, 1743294, 1564351]"
"CBN-PdlC-F5-20140721","[1392608, 1361050, 1360874]"
"CBN-PdlC-F5-20140811","[1363944, 1398721, 1743294]"
"CBN-PdlC-F5-20150701","[1392608, 1392612, 1393708]"
"CBN-PdlC-F5-20150720","[1392614, 1363944, 1358491]"
"CBN-PdlC-F5-20150810","[1564351, 1389687, 1359140]"
"CBN-PdlC-F5-20150831","[1392608, 1395807, 1564351]"
"CBN-PdlC-F5-20160705","[1355995, 1564351, 1361444]"
"CBN-PdlC-F5-20160726","[1361367, 1363526, 1396470]"
"CBN-PdlC-F5-20170816","[1360312, 1517561, 1363526]"
"CBN-PdlC-F5-20170906","[1363526, 1418688, 1363424]"
"CBN-PdlC-F5-20180702","[1360299, 1389687, 1744855]"
"CBN-PdlC-F5-20180723","[1392608, 1361050, 1390795]"
"CBN-PdlC-F5-20180815","[1737693, 1564351, 1743294]"
"CBN-PdlC-F5-20180905","[1363526, 1363424, 1517561]"
"CBN-PdlC-F5-20190722","[1396843, 1389945, 1392608]"
"CBN-PdlC-F5-20190812","[1737693, 1363424, 1359284]"
"CBN-PdlC-F5-20190909","[1395807, 1393830, 1564351]"
"CBN-PdlC-F5-20200629","[1360299, 1389687, 1363944]"
"CBN-PdlC-F5-20200722","[1395807, 1363526, 1392614]"
"CBN-PdlC-F5-20200812","[1737693, 1395807, 1743294]"
"CBN-PdlC-F6-20130723","[1363526, 1361057, 1361077]"
"CBN-PdlC-F6-20130807","[1363424, 1363526, 1359284]"
"CBN-PdlC-F6-20130903","[1389833, 1381315, 1361057]"
"CBN-PdlC-F6-20140630","[1390756, 1361077, 1361057]"
"CBN-PdlC-F6-20140721","[1363526, 1389687, 1396600]"
"CBN-PdlC-F6-20140811","[1737693, 1395807, 1743294]"
"CBN-PdlC-F6-20150701","[1395807, 1356278, 1393200]"
"CBN-PdlC-F6-20150720","[1397042, 1356084, 1564351]"
"CBN-PdlC-F6-20150810","[1392408, 1363526, 1389687]"
"CBN-PdlC-F6-20150831","[1390793, 1564351, 1744833]"
"CBN-PdlC-F6-20160705","[1363526, 1361057, 1389687]"
"CBN-PdlC-F6-20160726","[1361050, 1363526, 1389687]"
"CBN-PdlC-F6-20170816","[1358733, 1363424, 1390793]"
"CBN-PdlC-F6-20170906","[1363413, 1564351, 1743294]"
"CBN-PdlC-F6-20180702","[1394598, 1361077, 1390927]"
"CBN-PdlC-F6-20180723","[1363526, 1389687, 1520379]"
"CBN-PdlC-F6-20180815","[1394643, 1396253, 1390793]"
"CBN-PdlC-F6-20180905","[1363526, 1358701, 1389687]"
"CBN-PdlC-F6-20190722","[1392608, 1363424, 1363326]"
"CBN-PdlC-F6-20190812","[1396253, 1737693, 1363424]"
"CBN-PdlC-F6-20190909","[1395807, 1390793, 1392336]"
"CBN-PdlC-F6-20200629","[1363526, 1363496, 1363413]"
"CBN-PdlC-F6-20200722","[1363526, 1392534, 1361095]"
"CBN-PdlC-F6-20200812","[1395807, 1390793, 1359609]"
"CBN-Pla-A1-20130808","[1395807, 1357060, 1564351]"
"CBN-Pla-A1-20130904","[1395807, 1564351, 1742165]"
"CBN-Pla-A1-20140722","[1397475, 1528543, 1564351]"
"CBN-Pla-A1-20140812","[1395807, 1397475, 1412857]"
"CBN-Pla-A1-20140902","[1395807, 1361099, 1389329]"
