"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1395807, 1395868, 1738627]"
"CBN-PdlC-D1-20180905","[1395807, 1362485, 1394366]"
"CBN-PdlC-D1-20190701","[1363442, 1741758, 1610809]"
"CBN-PdlC-D1-20190722","[1395807, 1396253, 1563496]"
"CBN-PdlC-D1-20190812","[1396253, 1395807, 1364071]"
"CBN-PdlC-D1-20190909","[1395807, 1396253, 1563496]"
"CBN-PdlC-D1-20200722","[1395807, 1392608, 1392534]"
"CBN-PdlC-D1-20200812","[1395807, 1361347, 1395870]"
"CBN-PdlC-D2-20130807","[1393619, 1393473, 1364067]"
"CBN-PdlC-D2-20130903","[1394643, 1412857, 1363421]"
"CBN-PdlC-D2-20140721","[1393619, 1361233, 1394643]"
"CBN-PdlC-D2-20140811","[1412857, 1396253, 1610809]"
"CBN-PdlC-D2-20140901","[1394643, 1390793, 1744526]"
"CBN-PdlC-D2-20150720","[1396253, 1394643, 1412857]"
"CBN-PdlC-D2-20150810","[1412857, 1360171, 1563496]"
"CBN-PdlC-D2-20150831","[1394643, 1396253, 1412857]"
"CBN-PdlC-D2-20160705","[1412857, 1394643, 1395982]"
"CBN-PdlC-D2-20160726","[1392556, 1396253, 1394643]"
"CBN-PdlC-D2-20170816","[1395807, 1394643, 1390793]"
"CBN-PdlC-D2-20170906","[1394643, 1396253, 1412857]"
"CBN-PdlC-D2-20180723","[1396253, 1394643, 1395807]"
"CBN-PdlC-D2-20180815","[1394643, 1396253, 1356397]"
"CBN-PdlC-D2-20180905","[1394643, 1396253, 1412857]"
"CBN-PdlC-D2-20190701","[1389945, 1741758, 1610809]"
"CBN-PdlC-D2-20190722","[1394643, 1361347, 1741758]"
"CBN-PdlC-D2-20190812","[1363553, 1364071, 1394643]"
"CBN-PdlC-D2-20190909","[1394643, 1395807, 1741758]"
"CBN-PdlC-D2-20200722","[1394643, 1395807, 1364071]"
"CBN-PdlC-D2-20200812","[1394643, 1395807, 1412857]"
"CBN-PdlC-D3-20130807","[1413349, 1393619, 1364067]"
"CBN-PdlC-D3-20130903","[1647128, 1413349, 1362485]"
"CBN-PdlC-D3-20140721","[1363526, 1359952, 1610809]"
"CBN-PdlC-D3-20140811","[1363526, 1412857, 1737693]"
"CBN-PdlC-D3-20140901","[1394643, 1357608, 1390793]"
"CBN-PdlC-D3-20150701","[1363016, 1363526, 1610809]"
"CBN-PdlC-D3-20150720","[1413349, 1647128, 1394643]"
"CBN-PdlC-D3-20150831","[1413349, 1394643, 1362697]"
"CBN-PdlC-D3-20160705","[1413349, 1361347, 1741758]"
"CBN-PdlC-D3-20160726","[1413349, 1392556, 1390793]"
"CBN-PdlC-D3-20170816","[1413349, 1363526, 1390793]"
"CBN-PdlC-D3-20170906","[1413349, 1390793, 1741758]"
"CBN-PdlC-D3-20180723","[1647128, 1413349, 1563496]"
"CBN-PdlC-D3-20180815","[1396416, 1425420, 1610809]"
"CBN-PdlC-D3-20180905","[1412857, 1394643, 1363526]"
"CBN-PdlC-D3-20190701","[1359937, 1393473, 1741758]"
"CBN-PdlC-D3-20190722","[1361347, 1394643, 1413349]"
"CBN-PdlC-D3-20190812","[1413349, 1357608, 1360874]"
"CBN-PdlC-D3-20190909","[1413349, 1395807, 1390793]"
"CBN-PdlC-D3-20200722","[1647128, 1395807, 1610809]"
"CBN-PdlC-D3-20200812","[1358463, 1413349, 1647128]"
"CBN-PdlC-D4-20130807","[1395807, 1358654, 1563496]"
"CBN-PdlC-D4-20130903","[1395807, 1397208, 1395870]"
"CBN-PdlC-D4-20140721","[1396253, 1394911, 1610809]"
"CBN-PdlC-D4-20140811","[1395807, 1364071, 1361944]"
"CBN-PdlC-D4-20140901","[1395807, 1357608, 1363458]"
"CBN-PdlC-D4-20150701","[1610809, 1741758, 1563496]"
"CBN-PdlC-D4-20150720","[1392534, 1395807, 1392535]"
"CBN-PdlC-D4-20150831","[1395807, 1392608, 1360299]"
"CBN-PdlC-D4-20160705","[1394643, 1563496, 1360171]"
"CBN-PdlC-D4-20160726","[1360299, 1738627, 1395807]"
"CBN-PdlC-D4-20170816","[1396253, 1395807, 1395868]"
"CBN-PdlC-D4-20170906","[1394643, 1396253, 1395807]"
"CBN-PdlC-D4-20180723","[1395807, 1395870, 1563496]"
"CBN-PdlC-D4-20180815","[1395807, 1610809, 1563496]"
"CBN-PdlC-D4-20180905","[1362485, 1395807, 1412857]"
"CBN-PdlC-D4-20190701","[1359937, 1610809, 1741758]"
"CBN-PdlC-D4-20190722","[1395807, 1395870, 1563496]"
"CBN-PdlC-D4-20190812","[1395807, 1364071, 1394643]"
"CBN-PdlC-D4-20190909","[1395807, 1394593, 1361708]"
"CBN-PdlC-D4-20200722","[1395807, 1364071, 1563496]"
"CBN-PdlC-D4-20200812","[1395807, 1360269, 1388913]"
"CBN-PdlC-D5-20130807","[1395807, 1392299, 1356075]"
"CBN-PdlC-D5-20130903","[1395807, 1361074, 1361847]"
"CBN-PdlC-D5-20140721","[1360299, 1392299, 1610809]"
"CBN-PdlC-D5-20140811","[1395807, 1393657, 1392747]"
"CBN-PdlC-D5-20140901","[1393657, 1395807, 1400084]"
"CBN-PdlC-D5-20150701","[1610809, 1741758, 1360171]"
"CBN-PdlC-D5-20150720","[1395807, 1364067, 1361376]"
"CBN-PdlC-D5-20150810","[1395807, 1363543, 1563496]"
"CBN-PdlC-D5-20150831","[1395807, 1563496, 1360171]"
"CBN-PdlC-D5-20160705","[1392608, 1361347, 1363543]"
"CBN-PdlC-D5-20160726","[1392608, 1395807, 1395870]"
"CBN-PdlC-D5-20170816","[1395807, 1392299, 1358379]"
"CBN-PdlC-D5-20170906","[1395807, 1361347, 1610809]"
"CBN-PdlC-D5-20180723","[1395807, 1392608, 1360269]"
"CBN-PdlC-D5-20180815","[1395807, 1392608, 1362485]"
"CBN-PdlC-D5-20180905","[1395807, 1361347, 1392299]"
"CBN-PdlC-D5-20190701","[1361598, 1610809, 1741758]"
"CBN-PdlC-D5-20190722","[1395807, 1392608, 1392534]"
"CBN-PdlC-D5-20190812","[1395807, 1400101, 1563496]"
"CBN-PdlC-D5-20190909","[1395807, 1392614, 1361347]"
"CBN-PdlC-D5-20200722","[1395807, 1392608, 1360269]"
"CBN-PdlC-D5-20200812","[1395807, 1392608, 1362482]"
"CBN-PdlC-D6-20130807","[1395807, 1563496, 1610809]"
"CBN-PdlC-D6-20130903","[1395807, 1363421, 1363526]"
"CBN-PdlC-D6-20140721","[1610809, 1741758, 1743355]"
"CBN-PdlC-D6-20140811","[1395807, 1363543, 1364071]"
"CBN-PdlC-D6-20140901","[1393657, 1741758, 1610809]"
"CBN-PdlC-D6-20150701","[1356402, 1610809, 1741758]"
"CBN-PdlC-D6-20150720","[1395807, 1360874, 1360269]"
"CBN-PdlC-D6-20150810","[1412857, 1395807, 1393660]"
"CBN-PdlC-D6-20150831","[1395807, 1505431, 1394643]"
"CBN-PdlC-D6-20160705","[1363543, 1610809, 1741758]"
"CBN-PdlC-D6-20160726","[1395807, 1363526, 1363543]"
"CBN-PdlC-D6-20170816","[1395807, 1362485, 1610809]"
"CBN-PdlC-D6-20170906","[1395807, 1610809, 1563496]"
"CBN-PdlC-D6-20180723","[1395807, 1610809, 1563496]"
"CBN-PdlC-D6-20180815","[1359450, 1610809, 1563496]"
"CBN-PdlC-D6-20180905","[1364071, 1361708, 1563496]"
"CBN-PdlC-D6-20190701","[1610809, 1741758, 1564310]"
"CBN-PdlC-D6-20190722","[1395807, 1397043, 1363543]"
"CBN-PdlC-D6-20190812","[1395807, 1358113, 1563496]"
"CBN-PdlC-D6-20190909","[1395807, 1359835, 1361708]"
"CBN-PdlC-D6-20200722","[1396186, 1395807, 1360269]"
"CBN-PdlC-D6-20200812","[1363016, 1360312, 1563496]"
"CBN-PdlC-E1-20130723","[1397046, 1394603, 1610809]"
"CBN-PdlC-E1-20130807","[1395807, 1361113, 1392608]"
"CBN-PdlC-E1-20130903","[1392608, 1395807, 1360269]"
"CBN-PdlC-E1-20140630","[1610809, 1741758, 1560618]"
"CBN-PdlC-E1-20140721","[1395807, 1357608, 1392608]"
"CBN-PdlC-E1-20140811","[1395807, 1392608, 1396253]"
"CBN-PdlC-E1-20140901","[1392608, 1395807, 1395868]"
"CBN-PdlC-E1-20150701","[1395807, 1392608, 1610809]"
"CBN-PdlC-E1-20150720","[1392608, 1395807, 1395868]"
"CBN-PdlC-E1-20150810","[1393200, 1505431, 1392608]"
"CBN-PdlC-E1-20150831","[1395807, 1392608, 1397046]"
"CBN-PdlC-E1-20160705","[1392608, 1360299, 1563496]"
"CBN-PdlC-E1-20160726","[1392608, 1360874, 1360171]"
"CBN-PdlC-E1-20170816","[1392608, 1361347, 1395807]"
"CBN-PdlC-E1-20170906","[1412857, 1397046, 1610809]"
"CBN-PdlC-E1-20180702","[1398589, 1394598, 1394603]"
"CBN-PdlC-E1-20180723","[1395807, 1392608, 1389945]"
"CBN-PdlC-E1-20180815","[1396253, 1392608, 1361347]"
"CBN-PdlC-E1-20180905","[1361347, 1392608, 1360299]"
"CBN-PdlC-E1-20190701","[1395807, 1563496, 1741758]"
"CBN-PdlC-E1-20190812","[1392608, 1360299, 1610809]"
"CBN-PdlC-E1-20190909","[1360299, 1392608, 1361347]"
"CBN-PdlC-E1-20200629","[1392608, 1741758, 1563496]"
"CBN-PdlC-E1-20200722","[1392608, 1361347, 1362422]"
"CBN-PdlC-E1-20200812","[1392608, 1395807, 1361347]"
"CBN-PdlC-E2-20130723","[1356427, 1356402, 1397046]"
"CBN-PdlC-E2-20130807","[1395807, 1395868, 1360874]"
"CBN-PdlC-E2-20130903","[1395807, 1392067, 1563496]"
"CBN-PdlC-E2-20140630","[1394910, 1356359, 1610809]"
"CBN-PdlC-E2-20140721","[1395807, 1360874, 1393619]"
"CBN-PdlC-E2-20140811","[1395807, 1392608, 1737693]"
"CBN-PdlC-E2-20140901","[1395807, 1360171, 1563496]"
"CBN-PdlC-E2-20150720","[1395807, 1361347, 1610809]"
"CBN-PdlC-E2-20150810","[1395807, 1362485, 1356397]"
"CBN-PdlC-E2-20150831","[1395807, 1361347, 1398721]"
"CBN-PdlC-E2-20160705","[1395807, 1361347, 1364071]"
"CBN-PdlC-E2-20160726","[1394643, 1395807, 1361347]"
"CBN-PdlC-E2-20170816","[1394643, 1395807, 1610809]"
"CBN-PdlC-E2-20170906","[1394643, 1395807, 1412857]"
"CBN-PdlC-E2-20180702","[1394911, 1741758, 1610809]"
"CBN-PdlC-E2-20180723","[1395807, 1412857, 1563496]"
"CBN-PdlC-E2-20180815","[1395807, 1412857, 1398721]"
"CBN-PdlC-E2-20180905","[1412857, 1394643, 1395807]"
"CBN-PdlC-E2-20190701","[1395807, 1394911, 1741758]"
"CBN-PdlC-E2-20190812","[1741758, 1610809, 1563496]"
"CBN-PdlC-E2-20190909","[1395807, 1362951, 1359835]"
"CBN-PdlC-E2-20200629","[1610809, 1360171, 1563496]"
"CBN-PdlC-E2-20200722","[1395807, 1397450, 1392299]"
"CBN-PdlC-E2-20200812","[1395807, 1362485, 1392299]"
"CBN-PdlC-E3-20130723","[1392299, 1360171, 1610809]"
"CBN-PdlC-E3-20130807","[1361376, 1396253, 1400084]"
"CBN-PdlC-E3-20130903","[1392299, 1356297, 1400084]"
"CBN-PdlC-E3-20140630","[1395903, 1390837, 1610809]"
"CBN-PdlC-E3-20140721","[1360874, 1395807, 1392299]"
"CBN-PdlC-E3-20140811","[1395807, 1400084, 1395868]"
"CBN-PdlC-E3-20140901","[1364071, 1400084, 1392299]"
"CBN-PdlC-E3-20150701","[1360874, 1364071, 1392299]"
"CBN-PdlC-E3-20150720","[1364071, 1360874, 1400084]"
"CBN-PdlC-E3-20150810","[1563496, 1360171, 1564609]"
"CBN-PdlC-E3-20150831","[1361347, 1395807, 1364071]"
"CBN-PdlC-E3-20160705","[1360874, 1395807, 1364071]"
"CBN-PdlC-E3-20160726","[1364071, 1360955, 1400084]"
"CBN-PdlC-E3-20170816","[1361708, 1362951, 1741758]"
"CBN-PdlC-E3-20170906","[1400084, 1651113, 1610809]"
"CBN-PdlC-E3-20180702","[1363944, 1359029, 1610809]"
"CBN-PdlC-E3-20180723","[1395807, 1356397, 1361592]"
"CBN-PdlC-E3-20180815","[1363526, 1400084, 1393684]"
"CBN-PdlC-E3-20180905","[1389945, 1363526, 1392299]"
"CBN-PdlC-E3-20190701","[1395807, 1361347, 1563496]"
"CBN-PdlC-E3-20190812","[1396253, 1563496, 1360171]"
"CBN-PdlC-E3-20190909","[1361092, 1392059, 1389329]"
"CBN-PdlC-E3-20200629","[1389945, 1563496, 1360171]"
"CBN-PdlC-E3-20200722","[1361592, 1393681, 1400084]"
"CBN-PdlC-E3-20200812","[1389945, 1364071, 1360171]"
"CBN-PdlC-E4-20130807","[1395807, 1356304, 1563496]"
"CBN-PdlC-E4-20130903","[1394838, 1364071, 1563496]"
"CBN-PdlC-E4-20140630","[1392608, 1361077, 1610809]"
"CBN-PdlC-E4-20140721","[1395807, 1392608, 1741758]"
"CBN-PdlC-E4-20140811","[1395807, 1392608, 1741758]"
"CBN-PdlC-E4-20140901","[1392608, 1361347, 1396253]"
"CBN-PdlC-E4-20150701","[1395807, 1360299, 1392608]"
"CBN-PdlC-E4-20150720","[1395807, 1392608, 1391680]"
"CBN-PdlC-E4-20150810","[1395807, 1741758, 1744551]"
"CBN-PdlC-E4-20160705","[1395807, 1397123, 1361592]"
"CBN-PdlC-E4-20160726","[1392608, 1563496, 1360171]"
"CBN-PdlC-E4-20170816","[1362951, 1360945, 1563496]"
"CBN-PdlC-E4-20170906","[1363409, 1360998, 1741758]"
"CBN-PdlC-E4-20180702","[1393684, 1610809, 1741758]"
"CBN-PdlC-E4-20180723","[1361592, 1360171, 1563496]"
"CBN-PdlC-E4-20180815","[1395807, 1563496, 1744526]"
"CBN-PdlC-E4-20180905","[1501064, 1391797, 1400084]"
"CBN-PdlC-E4-20190701","[1393681, 1395807, 1393684]"
"CBN-PdlC-E4-20190812","[1390898, 1392059, 1563496]"
"CBN-PdlC-E4-20190909","[1737693, 1563496, 1744833]"
"CBN-PdlC-E4-20200629","[1361592, 1531436, 1360171]"
"CBN-PdlC-E4-20200722","[1361050, 1390795, 1393681]"
"CBN-PdlC-E4-20200812","[1395807, 1737693, 1393684]"
"CBN-PdlC-E5-20130723","[1356424, 1392608, 1391495]"
"CBN-PdlC-E5-20130807","[1392608, 1396253, 1395807]"
"CBN-PdlC-E5-20130903","[1392608, 1360874, 1360872]"
"CBN-PdlC-E5-20140630","[1393200, 1360299, 1390793]"
"CBN-PdlC-E5-20140721","[1392608, 1364071, 1393200]"
"CBN-PdlC-E5-20140811","[1395807, 1360299, 1392608]"
"CBN-PdlC-E5-20150720","[1392608, 1364071, 1360874]"
"CBN-PdlC-E5-20150810","[1395807, 1363944, 1363946]"
"CBN-PdlC-E5-20150831","[1392608, 1395807, 1361329]"
"CBN-PdlC-E5-20160705","[1392608, 1393200, 1364066]"
"CBN-PdlC-E5-20160726","[1364071, 1360874, 1392608]"
"CBN-PdlC-E5-20170816","[1395807, 1741758, 1610809]"
"CBN-PdlC-E5-20170906","[1363994, 1563496, 1360171]"
"CBN-PdlC-E5-20180702","[1360299, 1737521, 1358674]"
"CBN-PdlC-E5-20180723","[1392608, 1363734, 1563496]"
"CBN-PdlC-E5-20180815","[1392608, 1396253, 1395807]"
"CBN-PdlC-E5-20180905","[1393200, 1563496, 1360171]"
"CBN-PdlC-E5-20190722","[1395807, 1392608, 1358654]"
"CBN-PdlC-E5-20190812","[1395807, 1392608, 1394877]"
"CBN-PdlC-E5-20190909","[1392608, 1361708, 1395807]"
"CBN-PdlC-E5-20200629","[1360299, 1395807, 1394911]"
"CBN-PdlC-E5-20200722","[1392608, 1364071, 1360299]"
"CBN-PdlC-E5-20200812","[1392608, 1395807, 1396253]"
"CBN-PdlC-E6-20130723","[1394598, 1395807, 1664563]"
"CBN-PdlC-E6-20130807","[1395807, 1563496, 1360171]"
"CBN-PdlC-E6-20130903","[1563496, 1360171, 1744833]"
"CBN-PdlC-E6-20140630","[1355991, 1391796, 1394911]"
"CBN-PdlC-E6-20140721","[1364071, 1563496, 1360171]"
"CBN-PdlC-E6-20140811","[1395807, 1364071, 1359835]"
"CBN-PdlC-E6-20150701","[1395807, 1392534, 1364071]"
"CBN-PdlC-E6-20150720","[1396843, 1364071, 1610809]"
"CBN-PdlC-E6-20150810","[1395807, 1563496, 1391077]"
"CBN-PdlC-E6-20150831","[1395807, 1390793, 1364071]"
"CBN-PdlC-E6-20160705","[1360578, 1395807, 1390793]"
"CBN-PdlC-E6-20160726","[1364071, 1395807, 1361050]"
"CBN-PdlC-E6-20170816","[1741758, 1610809, 1560618]"
"CBN-PdlC-E6-20170906","[1396843, 1390793, 1391797]"
"CBN-PdlC-E6-20180702","[1360154, 1737521, 1563496]"
"CBN-PdlC-E6-20180723","[1360578, 1395807, 1392534]"
"CBN-PdlC-E6-20180815","[1395807, 1363016, 1396253]"
"CBN-PdlC-E6-20180905","[1395807, 1363993, 1563496]"
"CBN-PdlC-E6-20190722","[1395807, 1360860, 1357317]"
"CBN-PdlC-E6-20190812","[1359284, 1563496, 1360171]"
"CBN-PdlC-E6-20190909","[1360299, 1390793, 1392608]"
"CBN-PdlC-E6-20200629","[1393200, 1741758, 1563496]"
"CBN-PdlC-E6-20200722","[1395807, 1396843, 1393200]"
"CBN-PdlC-E6-20200812","[1395807, 1364071, 1361347]"
"CBN-PdlC-F1-20130723","[1394603, 1412857, 1364063]"
"CBN-PdlC-F1-20130807","[1395807, 1397512, 1563496]"
"CBN-PdlC-F1-20130903","[1395807, 1395870, 1394911]"
"CBN-PdlC-F1-20140630","[1394598, 1357060, 1610809]"
"CBN-PdlC-F1-20140721","[1395807, 1610809, 1563496]"
"CBN-PdlC-F1-20140811","[1395807, 1563496, 1610809]"
"CBN-PdlC-F1-20140901","[1395807, 1394643, 1563496]"
"CBN-PdlC-F1-20150701","[1395807, 1392534, 1392535]"
"CBN-PdlC-F1-20150720","[1395807, 1741758, 1610809]"
"CBN-PdlC-F1-20150810","[1395807, 1610809, 1563496]"
"CBN-PdlC-F1-20150831","[1395807, 1395868, 1610809]"
"CBN-PdlC-F1-20160705","[1361347, 1395807, 1396253]"
"CBN-PdlC-F1-20160726","[1395807, 1396253, 1395868]"
"CBN-PdlC-F1-20170816","[1395807, 1395868, 1610809]"
"CBN-PdlC-F1-20170906","[1394603, 1610809, 1741758]"
"CBN-PdlC-F1-20180702","[1394911, 1741758, 1610809]"
"CBN-PdlC-F1-20180723","[1395807, 1395870, 1563496]"
"CBN-PdlC-F1-20180815","[1395807, 1610809, 1563496]"
"CBN-PdlC-F1-20180905","[1397046, 1395807, 1741758]"
"CBN-PdlC-F1-20190701","[1395807, 1395870, 1563496]"
"CBN-PdlC-F1-20190812","[1395807, 1400084, 1741758]"
"CBN-PdlC-F1-20190909","[1395807, 1610809, 1741758]"
"CBN-PdlC-F1-20200629","[1395807, 1361347, 1363526]"
"CBN-PdlC-F1-20200722","[1395807, 1363329, 1563496]"
"CBN-PdlC-F1-20200812","[1395807, 1359545, 1610809]"
"CBN-PdlC-F2-20130723","[1394603, 1360171, 1744551]"
"CBN-PdlC-F2-20130807","[1395807, 1360874, 1400084]"
"CBN-PdlC-F2-20130903","[1395807, 1412857, 1392299]"
"CBN-PdlC-F2-20140630","[1610809, 1741758, 1560618]"
"CBN-PdlC-F2-20140721","[1395807, 1412857, 1397528]"
"CBN-PdlC-F2-20140811","[1395807, 1412857, 1392608]"
"CBN-PdlC-F2-20140901","[1395807, 1361347, 1724565]"
"CBN-PdlC-F2-20150701","[1395807, 1396898, 1563496]"
"CBN-PdlC-F2-20150720","[1395807, 1364071, 1741758]"
"CBN-PdlC-F2-20150810","[1395807, 1412857, 1361347]"
"CBN-PdlC-F2-20150831","[1395807, 1412857, 1610809]"
"CBN-PdlC-F2-20160705","[1395807, 1412857, 1397432]"
"CBN-PdlC-F2-20160726","[1412857, 1364071, 1395807]"
"CBN-PdlC-F2-20170906","[1412857, 1362485, 1741758]"
"CBN-PdlC-F2-20180702","[1394603, 1741758, 1610809]"
"CBN-PdlC-F2-20180723","[1395807, 1412857, 1360269]"
"CBN-PdlC-F2-20180815","[1395807, 1412857, 1610809]"
"CBN-PdlC-F2-20180905","[1395807, 1394643, 1395868]"
"CBN-PdlC-F2-20190701","[1395807, 1610809, 1741758]"
"CBN-PdlC-F2-20190812","[1412857, 1395807, 1362485]"
"CBN-PdlC-F2-20190909","[1395807, 1390793, 1361338]"
"CBN-PdlC-F2-20200629","[1361347, 1394603, 1610809]"
"CBN-PdlC-F2-20200722","[1395807, 1397129, 1395868]"
"CBN-PdlC-F2-20200812","[1395807, 1398569, 1395870]"
"CBN-PdlC-F3-20130723","[1400084, 1392309, 1741758]"
"CBN-PdlC-F3-20130807","[1395807, 1400084, 1392608]"
"CBN-PdlC-F3-20130903","[1395807, 1361338, 1563496]"
"CBN-PdlC-F3-20140630","[1361077, 1610809, 1741758]"
"CBN-PdlC-F3-20140721","[1360874, 1395807, 1390780]"
"CBN-PdlC-F3-20140811","[1395807, 1361080, 1361376]"
"CBN-PdlC-F3-20140901","[1389018, 1362485, 1395807]"
"CBN-PdlC-F3-20150701","[1392608, 1395807, 1361592]"
"CBN-PdlC-F3-20150720","[1392608, 1364071, 1361376]"
"CBN-PdlC-F3-20150810","[1395807, 1361585, 1563496]"
"CBN-PdlC-F3-20150831","[1741758, 1610809, 1560618]"
"CBN-PdlC-F3-20160705","[1361592, 1395807, 1361347]"
"CBN-PdlC-F3-20160726","[1361574, 1392608, 1400084]"
"CBN-PdlC-F3-20170816","[1361573, 1395807, 1361347]"
"CBN-PdlC-F3-20170906","[1391797, 1395807, 1412857]"
"CBN-PdlC-F3-20180702","[1610809, 1744551, 1744833]"
"CBN-PdlC-F3-20180723","[1362485, 1395807, 1400084]"
"CBN-PdlC-F3-20180815","[1395870, 1364071, 1563496]"
"CBN-PdlC-F3-20180905","[1361347, 1400084, 1362023]"
"CBN-PdlC-F3-20190701","[1395807, 1359981, 1563496]"
"CBN-PdlC-F3-20190722","[1395807, 1393681, 1392608]"
"CBN-PdlC-F3-20190812","[1400084, 1360872, 1360299]"
"CBN-PdlC-F3-20190909","[1361347, 1395807, 1563496]"
"CBN-PdlC-F3-20200629","[1610809, 1741758, 1563496]"
"CBN-PdlC-F3-20200722","[1362485, 1361347, 1563496]"
"CBN-PdlC-F3-20200812","[1395807, 1364071, 1563496]"
"CBN-PdlC-F4-20130723","[1360299, 1397500, 1363526]"
"CBN-PdlC-F4-20130807","[1364071, 1360299, 1392608]"
"CBN-PdlC-F4-20130903","[1392608, 1360299, 1610809]"
"CBN-PdlC-F4-20140630","[1393200, 1360299, 1741758]"
"CBN-PdlC-F4-20140811","[1392608, 1360299, 1389329]"
"CBN-PdlC-F4-20140901","[1392608, 1364071, 1360299]"
"CBN-PdlC-F4-20150701","[1392608, 1361592, 1360299]"
"CBN-PdlC-F4-20150720","[1392608, 1364071, 1360299]"
"CBN-PdlC-F4-20150810","[1392608, 1364157, 1563496]"
"CBN-PdlC-F4-20150831","[1395807, 1361347, 1358654]"
"CBN-PdlC-F4-20160705","[1392608, 1361592, 1360874]"
"CBN-PdlC-F4-20160726","[1392608, 1363526, 1360299]"
"CBN-PdlC-F4-20170816","[1396253, 1414366, 1395807]"
"CBN-PdlC-F4-20170906","[1392608, 1396253, 1744833]"
"CBN-PdlC-F4-20180702","[1393200, 1392608, 1393681]"
"CBN-PdlC-F4-20180723","[1392608, 1395807, 1360299]"
"CBN-PdlC-F4-20180815","[1392059, 1361592, 1392299]"
"CBN-PdlC-F4-20180905","[1392608, 1400084, 1359592]"
"CBN-PdlC-F4-20190701","[1392608, 1361592, 1360299]"
"CBN-PdlC-F4-20190722","[1392608, 1361347, 1396843]"
"CBN-PdlC-F4-20190812","[1360299, 1400084, 1392608]"
"CBN-PdlC-F4-20190909","[1392608, 1393681, 1360299]"
"CBN-PdlC-F4-20200629","[1393200, 1363526, 1393681]"
"CBN-PdlC-F4-20200722","[1392608, 1395807, 1361592]"
"CBN-PdlC-F4-20200812","[1392059, 1392608, 1563496]"
"CBN-PdlC-F5-20130723","[1392608, 1361053, 1393828]"
"CBN-PdlC-F5-20130903","[1359450, 1563496, 1360171]"
"CBN-PdlC-F5-20140630","[1360299, 1392608, 1361057]"
"CBN-PdlC-F5-20140721","[1392608, 1361050, 1364071]"
"CBN-PdlC-F5-20140811","[1392608, 1361050, 1395807]"
"CBN-PdlC-F5-20150701","[1392608, 1395807, 1364071]"
"CBN-PdlC-F5-20150720","[1392608, 1392614, 1390674]"
"CBN-PdlC-F5-20150810","[1363543, 1563496, 1744551]"
"CBN-PdlC-F5-20150831","[1395807, 1392608, 1361347]"
"CBN-PdlC-F5-20160705","[1563496, 1360171, 1744413]"
"CBN-PdlC-F5-20160726","[1361367, 1563496, 1744413]"
"CBN-PdlC-F5-20170816","[1396253, 1390793, 1363526]"
"CBN-PdlC-F5-20170906","[1361347, 1563496, 1360171]"
"CBN-PdlC-F5-20180702","[1360299, 1363992, 1563496]"
"CBN-PdlC-F5-20180723","[1392608, 1359519, 1741758]"
"CBN-PdlC-F5-20180815","[1737693, 1360171, 1563496]"
"CBN-PdlC-F5-20180905","[1363526, 1391797, 1396253]"
"CBN-PdlC-F5-20190722","[1396843, 1392608, 1563496]"
"CBN-PdlC-F5-20190812","[1360874, 1741758, 1610809]"
"CBN-PdlC-F5-20190909","[1395807, 1420364, 1390793]"
"CBN-PdlC-F5-20200629","[1360299, 1395807, 1363526]"
"CBN-PdlC-F5-20200722","[1395807, 1392608, 1563496]"
"CBN-PdlC-F5-20200812","[1390793, 1360171, 1563496]"
"CBN-PdlC-F6-20130723","[1363526, 1363016, 1563496]"
"CBN-PdlC-F6-20130807","[1363526, 1363424, 1363421]"
"CBN-PdlC-F6-20130903","[1390793, 1563496, 1360171]"
"CBN-PdlC-F6-20140630","[1361585, 1610809, 1741758]"
"CBN-PdlC-F6-20140721","[1563496, 1744833, 1360171]"
"CBN-PdlC-F6-20140811","[1395807, 1361053, 1400037]"
"CBN-PdlC-F6-20150701","[1393200, 1395807, 1356278]"
"CBN-PdlC-F6-20150720","[1563496, 1360171, 1391077]"
"CBN-PdlC-F6-20150810","[1392608, 1741758, 1563496]"
"CBN-PdlC-F6-20150831","[1390793, 1392608, 1395807]"
"CBN-PdlC-F6-20160705","[1390793, 1360171, 1391077]"
"CBN-PdlC-F6-20160726","[1361050, 1395920, 1363526]"
"CBN-PdlC-F6-20170816","[1390793, 1363526, 1517561]"
"CBN-PdlC-F6-20170906","[1390793, 1610809, 1673405]"
"CBN-PdlC-F6-20180702","[1363526, 1390793, 1744526]"
"CBN-PdlC-F6-20180723","[1363526, 1563496, 1360171]"
"CBN-PdlC-F6-20180815","[1390793, 1673405, 1741758]"
"CBN-PdlC-F6-20180905","[1363526, 1390793, 1400037]"
"CBN-PdlC-F6-20190722","[1392608, 1363455, 1363526]"
"CBN-PdlC-F6-20190812","[1390793, 1563496, 1741758]"
"CBN-PdlC-F6-20190909","[1390793, 1361347, 1395807]"
"CBN-PdlC-F6-20200629","[1363526, 1610809, 1744833]"
"CBN-PdlC-F6-20200722","[1363526, 1360874, 1392608]"
"CBN-PdlC-F6-20200812","[1359835, 1390793, 1610809]"
"CBN-Pla-A1-20130808","[1395807, 1394366, 1741758]"
"CBN-Pla-A1-20130904","[1395807, 1360171, 1610809]"
"CBN-Pla-A1-20140722","[1397475, 1357103, 1610809]"
"CBN-Pla-A1-20140812","[1395807, 1412857, 1397475]"
"CBN-Pla-A1-20140902","[1395807, 1395868, 1563496]"
