"quadrat_id","species_ids"
"CBN-PdlC-C5-20150701","[1418612, 1394311, 1651061, 1390874]"
"CBN-PdlC-C5-20150720","[1395807, 1392608, 1397046, 1397045]"
"CBN-PdlC-C5-20150810","[1395807, 1390793, 1395870, 1390795]"
"CBN-PdlC-C5-20150831","[1396253, 1395807, 1390793, 1392608]"
"CBN-PdlC-C5-20160705","[1390793, 1741880, 1390874, 1390910]"
"CBN-PdlC-C5-20160726","[1395807, 1397046, 1397045, 1394311]"
"CBN-PdlC-C5-20170816","[1395807, 1396253, 1390793, 1741880]"
"CBN-PdlC-C5-20170906","[1395807, 1396253, 1394311, 1390793]"
"CBN-PdlC-C5-20180723","[1395807, 1395870, 1392608, 1395868]"
"CBN-PdlC-C5-20180815","[1395807, 1741880, 1391881, 1418688]"
"CBN-PdlC-C5-20180905","[1395807, 1396253, 1390793, 1420364]"
"CBN-PdlC-C5-20190701","[1363016, 1651061, 1359937, 1654153]"
"CBN-PdlC-C5-20190722","[1395807, 1397046, 1397045, 1397043]"
"CBN-PdlC-C5-20190812","[1395807, 1396253, 1397043, 1395868]"
"CBN-PdlC-C5-20190909","[1395807, 1396253, 1390793, 1418688]"
"CBN-PdlC-C5-20200722","[1395807, 1395870, 1741880, 1418688]"
"CBN-PdlC-C5-20200812","[1395807, 1395870, 1390793, 1392608]"
"CBN-PdlC-C6-20130807","[1395807, 1396253, 1393200, 1395870]"
"CBN-PdlC-C6-20130903","[1395807, 1393200, 1392274, 1364067]"
"CBN-PdlC-C6-20140721","[1396253, 1390793, 1395807, 1390756]"
"CBN-PdlC-C6-20140811","[1395807, 1396253, 1361367, 1359511]"
"CBN-PdlC-C6-20140901","[1396253, 1395807, 1361382, 1420364]"
"CBN-PdlC-C6-20150701","[1651061, 1359937, 1654153, 1392075]"
"CBN-PdlC-C6-20150720","[1395807, 1396253, 1397045, 1519650]"
"CBN-PdlC-C6-20150810","[1395807, 1395870, 1651061, 1741880]"
"CBN-PdlC-C6-20150831","[1396253, 1395807, 1390793, 1395870]"
"CBN-PdlC-C6-20160705","[1390793, 1393200, 1395807, 1418688]"
"CBN-PdlC-C6-20160726","[1396253, 1395807, 1741880, 1392274]"
"CBN-PdlC-C6-20170816","[1395807, 1396253, 1741880, 1397500]"
"CBN-PdlC-C6-20170906","[1395807, 1396253, 1418688, 1395868]"
"CBN-PdlC-C6-20180723","[1395807, 1393200, 1393708, 1397500]"
"CBN-PdlC-C6-20180815","[1393200, 1395807, 1397500, 1363016]"
"CBN-PdlC-C6-20180905","[1395807, 1396253, 1393200, 1418688]"
"CBN-PdlC-C6-20190701","[1651142, 1651061, 1361389, 1392317]"
"CBN-PdlC-C6-20190722","[1393200, 1395807, 1397500, 1361592]"
"CBN-PdlC-C6-20190812","[1396253, 1395807, 1392608, 1360299]"
"CBN-PdlC-C6-20190909","[1395807, 1396253, 1394311, 1418688]"
"CBN-PdlC-C6-20200722","[1395807, 1396253, 1392608, 1359835]"
"CBN-PdlC-C6-20200812","[1395807, 1392608, 1362482, 1651061]"
"CBN-PdlC-D1-20130807","[1395807, 1396253, 1393708, 1395870]"
"CBN-PdlC-D1-20130903","[1395807, 1396253, 1395870, 1418688]"
"CBN-PdlC-D1-20140721","[1396253, 1395807, 1741880, 1395870]"
"CBN-PdlC-D1-20140811","[1395807, 1396253, 1418688, 1651061]"
"CBN-PdlC-D1-20140901","[1396253, 1395807, 1418688, 1395868]"
"CBN-PdlC-D1-20150701","[1390793, 1396253, 1394311, 1390904]"
"CBN-PdlC-D1-20150720","[1395807, 1396253, 1392535, 1392534]"
"CBN-PdlC-D1-20150810","[1396253, 1395807, 1392535, 1395870]"
"CBN-PdlC-D1-20150831","[1395807, 1396253, 1394311, 1361281]"
"CBN-PdlC-D1-20160705","[1395807, 1396253, 1741880, 1418688]"
"CBN-PdlC-D1-20160726","[1395807, 1396253, 1392537, 1392535]"
"CBN-PdlC-D1-20170816","[1395807, 1390874, 1390793, 1418688]"
"CBN-PdlC-D1-20170906","[1395807, 1396253, 1418688, 1394311]"
"CBN-PdlC-D1-20180723","[1395807, 1396253, 1741880, 1393708]"
"CBN-PdlC-D1-20180815","[1395807, 1395868, 1418688, 1394311]"
"CBN-PdlC-D1-20180905","[1396253, 1395807, 1390793, 1390874]"
"CBN-PdlC-D1-20190701","[1396253, 1651061, 1394603, 1356424]"
"CBN-PdlC-D1-20190722","[1395807, 1396253, 1395870, 1390793]"
"CBN-PdlC-D1-20190812","[1395807, 1396253, 1364071, 1391331]"
"CBN-PdlC-D1-20190909","[1395807, 1396253, 1395870, 1394311]"
"CBN-PdlC-D1-20200722","[1395807, 1396253, 1392535, 1392534]"
"CBN-PdlC-D1-20200812","[1395807, 1396253, 1395870, 1741880]"
"CBN-PdlC-D2-20130807","[1395807, 1412857, 1396253, 1393473]"
"CBN-PdlC-D2-20130903","[1412857, 1395807, 1396253, 1394643]"
"CBN-PdlC-D2-20140721","[1412857, 1390793, 1394311, 1651061]"
"CBN-PdlC-D2-20140811","[1396253, 1412857, 1395807, 1394643]"
"CBN-PdlC-D2-20140901","[1396253, 1412857, 1390793, 1394643]"
"CBN-PdlC-D2-20150720","[1396253, 1412857, 1395807, 1394643]"
"CBN-PdlC-D2-20150810","[1396253, 1412857, 1395807, 1394643]"
"CBN-PdlC-D2-20150831","[1412857, 1396253, 1395807, 1394643]"
"CBN-PdlC-D2-20160705","[1412857, 1390793, 1394643, 1394641]"
"CBN-PdlC-D2-20160726","[1395807, 1396253, 1392535, 1412857]"
"CBN-PdlC-D2-20170816","[1395807, 1412857, 1390793, 1394643]"
"CBN-PdlC-D2-20170906","[1396253, 1395807, 1412857, 1390793]"
"CBN-PdlC-D2-20180723","[1395807, 1396253, 1412857, 1394643]"
"CBN-PdlC-D2-20180815","[1396253, 1394643, 1412857, 1395807]"
"CBN-PdlC-D2-20180905","[1412857, 1390793, 1394643, 1396253]"
"CBN-PdlC-D2-20190701","[1362023, 1651142, 1359587, 1361389]"
"CBN-PdlC-D2-20190722","[1395807, 1396253, 1394643, 1412857]"
"CBN-PdlC-D2-20190812","[1396253, 1412857, 1395807, 1394643]"
"CBN-PdlC-D2-20190909","[1396253, 1412857, 1395807, 1394643]"
"CBN-PdlC-D2-20200722","[1395807, 1412857, 1394643, 1394641]"
"CBN-PdlC-D2-20200812","[1395807, 1412857, 1394643, 1394641]"
"CBN-PdlC-D3-20130807","[1396441, 1395807, 1647128, 1413349]"
"CBN-PdlC-D3-20130903","[1413349, 1647128, 1396441, 1647141]"
"CBN-PdlC-D3-20140721","[1396441, 1647128, 1397461, 1412857]"
"CBN-PdlC-D3-20140811","[1412857, 1396441, 1390793, 1395807]"
"CBN-PdlC-D3-20140901","[1412857, 1413349, 1647128, 1390793]"
"CBN-PdlC-D3-20150701","[1647170, 1396441, 1418612, 1412857]"
"CBN-PdlC-D3-20150720","[1392535, 1412857, 1396441, 1647128]"
"CBN-PdlC-D3-20150831","[1412857, 1413349, 1396441, 1390793]"
"CBN-PdlC-D3-20160705","[1396441, 1413349, 1390793, 1397461]"
"CBN-PdlC-D3-20160726","[1413349, 1392535, 1396441, 1392537]"
"CBN-PdlC-D3-20170816","[1396441, 1647128, 1413349, 1390793]"
"CBN-PdlC-D3-20170906","[1413349, 1396441, 1412857, 1647128]"
"CBN-PdlC-D3-20180723","[1395807, 1396441, 1647128, 1413349]"
"CBN-PdlC-D3-20180815","[1390793, 1412857, 1395807, 1396441]"
"CBN-PdlC-D3-20180905","[1412857, 1390793, 1396441, 1397043]"
"CBN-PdlC-D3-20190701","[1396441, 1363016, 1359937, 1359952]"
"CBN-PdlC-D3-20190722","[1395807, 1396441, 1647128, 1390793]"
"CBN-PdlC-D3-20190812","[1412857, 1647128, 1413349, 1396441]"
"CBN-PdlC-D3-20190909","[1396441, 1395807, 1647170, 1412857]"
"CBN-PdlC-D3-20200722","[1395807, 1396441, 1392535, 1647128]"
"CBN-PdlC-D3-20200812","[1395807, 1647128, 1413349, 1390793]"
"CBN-PdlC-D4-20130807","[1395807, 1396253, 1395870, 1418688]"
"CBN-PdlC-D4-20130903","[1395807, 1647128, 1413349, 1395870]"
"CBN-PdlC-D4-20140721","[1395870, 1395807, 1396253, 1741880]"
"CBN-PdlC-D4-20140811","[1395807, 1412857, 1396253, 1392535]"
"CBN-PdlC-D4-20140901","[1396253, 1361382, 1395807, 1394655]"
"CBN-PdlC-D4-20150701","[1396253, 1394603, 1412857, 1396974]"
"CBN-PdlC-D4-20150720","[1395807, 1392535, 1392534, 1395870]"
"CBN-PdlC-D4-20150831","[1395807, 1396253, 1412857, 1360299]"
"CBN-PdlC-D4-20160705","[1395870, 1395807, 1741880, 1396441]"
"CBN-PdlC-D4-20160726","[1395807, 1392535, 1397046, 1397043]"
"CBN-PdlC-D4-20170816","[1395807, 1396253, 1412857, 1741880]"
"CBN-PdlC-D4-20170906","[1395807, 1412857, 1418688, 1394641]"
"CBN-PdlC-D4-20180723","[1395807, 1396253, 1741880, 1395870]"
"CBN-PdlC-D4-20180815","[1395807, 1412857, 1396253, 1395870]"
"CBN-PdlC-D4-20180905","[1396253, 1395807, 1412857, 1418688]"
"CBN-PdlC-D4-20190701","[1394655, 1397046, 1394597, 1651061]"
"CBN-PdlC-D4-20190722","[1395807, 1396253, 1400101, 1741880]"
"CBN-PdlC-D4-20190812","[1395807, 1412857, 1396253, 1394643]"
"CBN-PdlC-D4-20190909","[1395807, 1396253, 1395870, 1394311]"
"CBN-PdlC-D4-20200722","[1395807, 1396253, 1395870, 1364067]"
"CBN-PdlC-D4-20200812","[1395807, 1412857, 1741880, 1395870]"
"CBN-PdlC-D5-20130807","[1395807, 1395870, 1741880, 1418688]"
"CBN-PdlC-D5-20130903","[1395807, 1741880, 1395870, 1418688]"
"CBN-PdlC-D5-20140721","[1360299, 1395807, 1418688, 1362023]"
"CBN-PdlC-D5-20140811","[1395807, 1392608, 1741880, 1361284]"
"CBN-PdlC-D5-20140901","[1395807, 1395870, 1360299, 1396253]"
"CBN-PdlC-D5-20150701","[1394311, 1418612, 1651061, 1361077]"
"CBN-PdlC-D5-20150720","[1395807, 1392608, 1741880, 1395870]"
"CBN-PdlC-D5-20150810","[1395807, 1741880, 1395870, 1392608]"
"CBN-PdlC-D5-20150831","[1395807, 1395870, 1392299, 1361284]"
"CBN-PdlC-D5-20160705","[1390793, 1392608, 1394311, 1391881]"
"CBN-PdlC-D5-20160726","[1395807, 1392608, 1395870, 1741880]"
"CBN-PdlC-D5-20170816","[1395807, 1741880, 1418688, 1390793]"
"CBN-PdlC-D5-20170906","[1395807, 1390874, 1390793, 1418688]"
"CBN-PdlC-D5-20180723","[1400101, 1392608, 1395807, 1393708]"
"CBN-PdlC-D5-20180815","[1395807, 1395870, 1418688, 1741706]"
"CBN-PdlC-D5-20180905","[1395807, 1390793, 1396253, 1418688]"
"CBN-PdlC-D5-20190701","[1390874, 1651061, 1397046, 1363946]"
"CBN-PdlC-D5-20190722","[1395807, 1392535, 1392537, 1549015]"
"CBN-PdlC-D5-20190812","[1395807, 1400101, 1392535, 1392608]"
"CBN-PdlC-D5-20190909","[1395807, 1400101, 1361281, 1362023]"
"CBN-PdlC-D5-20200722","[1395807, 1360299, 1392608, 1390880]"
"CBN-PdlC-D5-20200812","[1395807, 1362482, 1392608, 1361284]"
"CBN-PdlC-D6-20130807","[1395807, 1395870, 1741880, 1418688]"
"CBN-PdlC-D6-20130903","[1395807, 1397046, 1397045, 1395870]"
"CBN-PdlC-D6-20140721","[1390793, 1396733, 1394655, 1519650]"
"CBN-PdlC-D6-20140811","[1397043, 1395807, 1396253, 1397046]"
"CBN-PdlC-D6-20140901","[1395807, 1396253, 1361367, 1395000]"
"CBN-PdlC-D6-20150701","[1654153, 1356424, 1418688, 1396169]"
"CBN-PdlC-D6-20150720","[1395807, 1395870, 1393660, 1360269]"
"CBN-PdlC-D6-20150810","[1395807, 1393660, 1412857, 1741880]"
"CBN-PdlC-D6-20150831","[1395807, 1412857, 1359835, 1394641]"
"CBN-PdlC-D6-20160705","[1390793, 1418688, 1396974, 1651061]"
"CBN-PdlC-D6-20160726","[1395807, 1397046, 1396974, 1397045]"
"CBN-PdlC-D6-20170816","[1395807, 1395870, 1741880, 1418688]"
"CBN-PdlC-D6-20170906","[1395807, 1412857, 1394641, 1395868]"
"CBN-PdlC-D6-20180723","[1395807, 1393708, 1741880, 1395870]"
"CBN-PdlC-D6-20180815","[1396253, 1395807, 1651061, 1359511]"
"CBN-PdlC-D6-20180905","[1395807, 1412857, 1418688, 1394641]"
"CBN-PdlC-D6-20190701","[1707089, 1651061, 1361801, 1356424]"
"CBN-PdlC-D6-20190722","[1395807, 1397046, 1393660, 1397045]"
"CBN-PdlC-D6-20190812","[1395807, 1395870, 1393660, 1519650]"
"CBN-PdlC-D6-20190909","[1395807, 1393660, 1397450, 1391881]"
"CBN-PdlC-D6-20200722","[1395807, 1418688, 1397046, 1395855]"
"CBN-PdlC-D6-20200812","[1395807, 1395870, 1393660, 1741880]"
"CBN-PdlC-E1-20130723","[1390793, 1396253, 1742075, 1394311]"
"CBN-PdlC-E1-20130807","[1390793, 1395807, 1396253, 1392608]"
"CBN-PdlC-E1-20130903","[1395807, 1390793, 1395870, 1392608]"
"CBN-PdlC-E1-20140630","[1390793, 1738658, 1361063, 1394597]"
"CBN-PdlC-E1-20140721","[1395807, 1390793, 1741810, 1395531]"
"CBN-PdlC-E1-20140811","[1395807, 1396253, 1412857, 1392608]"
"CBN-PdlC-E1-20140901","[1396253, 1395807, 1412857, 1390793]"
"CBN-PdlC-E1-20150701","[1395807, 1396253, 1392608, 1741880]"
"CBN-PdlC-E1-20150720","[1395807, 1392608, 1392612, 1651061]"
"CBN-PdlC-E1-20150810","[1393200, 1397475, 1392608, 1360299]"
"CBN-PdlC-E1-20150831","[1390793, 1395807, 1396253, 1392608]"
"CBN-PdlC-E1-20160705","[1395807, 1390793, 1392608, 1741810]"
"CBN-PdlC-E1-20160726","[1395807, 1392608, 1396253, 1395870]"
"CBN-PdlC-E1-20170816","[1390793, 1395807, 1396253, 1362023]"
"CBN-PdlC-E1-20170906","[1390793, 1418688, 1390874, 1394311]"
"CBN-PdlC-E1-20180702","[1390793, 1394910, 1394911, 1394597]"
"CBN-PdlC-E1-20180723","[1392535, 1395807, 1549015, 1396253]"
"CBN-PdlC-E1-20180815","[1392608, 1390793, 1360299, 1395807]"
"CBN-PdlC-E1-20180905","[1390793, 1412857, 1360299, 1392608]"
"CBN-PdlC-E1-20190701","[1395807, 1741880, 1394311, 1390874]"
"CBN-PdlC-E1-20190812","[1396253, 1392608, 1360299, 1390793]"
"CBN-PdlC-E1-20190909","[1390793, 1392608, 1395807, 1361281]"
"CBN-PdlC-E1-20200629","[1395807, 1741880, 1395870, 1394597]"
"CBN-PdlC-E1-20200722","[1395807, 1392608, 1390793, 1392612]"
"CBN-PdlC-E1-20200812","[1395807, 1390793, 1392608, 1361281]"
"CBN-PdlC-E2-20130723","[1395807, 1651061, 1390756, 1396974]"
"CBN-PdlC-E2-20130807","[1395807, 1394603, 1395868, 1390874]"
"CBN-PdlC-E2-20130903","[1395807, 1395870, 1395868, 1361284]"
"CBN-PdlC-E2-20140630","[1396144, 1412857, 1390793, 1394311]"
"CBN-PdlC-E2-20140721","[1395807, 1741810, 1394311, 1395855]"
"CBN-PdlC-E2-20140811","[1395807, 1412857, 1395870, 1361281]"
"CBN-PdlC-E2-20140901","[1395807, 1412857, 1390793, 1390874]"
"CBN-PdlC-E2-20150720","[1395807, 1395870, 1741880, 1390793]"
"CBN-PdlC-E2-20150810","[1395807, 1412857, 1395870, 1394311]"
"CBN-PdlC-E2-20150831","[1395807, 1361585, 1395870, 1362023]"
"CBN-PdlC-E2-20160705","[1395807, 1391666, 1397043, 1397046]"
"CBN-PdlC-E2-20160726","[1412857, 1395807, 1741880, 1395870]"
"CBN-PdlC-E2-20170816","[1395807, 1412857, 1394641, 1418688]"
"CBN-PdlC-E2-20170906","[1395807, 1412857, 1390874, 1390793]"
"CBN-PdlC-E2-20180702","[1394911, 1412857, 1741880, 1395870]"
"CBN-PdlC-E2-20180723","[1395807, 1412857, 1394641, 1394311]"
"CBN-PdlC-E2-20180815","[1395807, 1412857, 1394641, 1394643]"
"CBN-PdlC-E2-20180905","[1395807, 1390793, 1412857, 1390874]"
"CBN-PdlC-E2-20190701","[1395807, 1394911, 1395870, 1741880]"
"CBN-PdlC-E2-20190812","[1395807, 1412857, 1390793, 1395870]"
"CBN-PdlC-E2-20190909","[1395807, 1390793, 1412857, 1361281]"
"CBN-PdlC-E2-20200629","[1395807, 1741880, 1395870, 1418688]"
"CBN-PdlC-E2-20200722","[1395807, 1412857, 1395870, 1394641]"
"CBN-PdlC-E2-20200812","[1395807, 1390793, 1395870, 1741880]"
"CBN-PdlC-E3-20130723","[1396253, 1391666, 1361080, 1395807]"
"CBN-PdlC-E3-20130807","[1395807, 1362023, 1651162, 1361284]"
"CBN-PdlC-E3-20130903","[1395807, 1392299, 1361347, 1361284]"
"CBN-PdlC-E3-20140630","[1390837, 1651061, 1361077, 1390756]"
"CBN-PdlC-E3-20140721","[1395807, 1396253, 1391666, 1397500]"
"CBN-PdlC-E3-20140811","[1395807, 1361347, 1395868, 1361281]"
"CBN-PdlC-E3-20140901","[1395807, 1361284, 1392299, 1394311]"
"CBN-PdlC-E3-20150701","[1395807, 1395868, 1361347, 1361284]"
"CBN-PdlC-E3-20150720","[1395807, 1361347, 1361281, 1362023]"
"CBN-PdlC-E3-20150810","[1395807, 1361284, 1392299, 1392502]"
"CBN-PdlC-E3-20150831","[1395807, 1361347, 1361284, 1362023]"
"CBN-PdlC-E3-20160705","[1395807, 1393665, 1361592, 1361347]"
"CBN-PdlC-E3-20160726","[1395807, 1741880, 1393708, 1361284]"
"CBN-PdlC-E3-20170816","[1395807, 1418688, 1390793, 1390874]"
"CBN-PdlC-E3-20170906","[1418688, 1362023, 1743472, 1361347]"
"CBN-PdlC-E3-20180702","[1651061, 1361347, 1390756, 1394597]"
"CBN-PdlC-E3-20180723","[1395807, 1361284, 1392299, 1393681]"
"CBN-PdlC-E3-20180815","[1392299, 1361284, 1390793, 1361281]"
"CBN-PdlC-E3-20180905","[1390793, 1362023, 1361347, 1361284]"
"CBN-PdlC-E3-20190701","[1395807, 1360874, 1654153, 1397500]"
"CBN-PdlC-E3-20190812","[1396253, 1390793, 1361281, 1361347]"
"CBN-PdlC-E3-20190909","[1361347, 1390874, 1362023, 1390793]"
"CBN-PdlC-E3-20200629","[1396253, 1361347, 1741880, 1390910]"
"CBN-PdlC-E3-20200722","[1395807, 1393665, 1393681, 1393684]"
"CBN-PdlC-E3-20200812","[1395807, 1361281, 1392064, 1651061]"
"CBN-PdlC-E4-20130807","[1396253, 1395807, 1397123, 1397500]"
"CBN-PdlC-E4-20130903","[1395807, 1396253, 1360299, 1392608]"
"CBN-PdlC-E4-20140630","[1360299, 1651061, 1394311, 1392608]"
"CBN-PdlC-E4-20140721","[1395807, 1396253, 1741880, 1390910]"
"CBN-PdlC-E4-20140811","[1395807, 1395870, 1392608, 1395868]"
"CBN-PdlC-E4-20140901","[1395807, 1396253, 1392608, 1360299]"
"CBN-PdlC-E4-20150701","[1395807, 1392608, 1396253, 1741880]"
"CBN-PdlC-E4-20150720","[1395807, 1396843, 1361281, 1396253]"
"CBN-PdlC-E4-20150810","[1395807, 1396253, 1392608, 1361281]"
"CBN-PdlC-E4-20160705","[1395807, 1361592, 1396253, 1393665]"
"CBN-PdlC-E4-20160726","[1395807, 1741880, 1395870, 1396253]"
"CBN-PdlC-E4-20170816","[1395807, 1396253, 1418688, 1394311]"
"CBN-PdlC-E4-20170906","[1390874, 1392059, 1418688, 1392336]"
"CBN-PdlC-E4-20180702","[1393665, 1396253, 1397430, 1390793]"
"CBN-PdlC-E4-20180723","[1361592, 1395807, 1393681, 1395870]"
"CBN-PdlC-E4-20180815","[1395807, 1418688, 1519650, 1392336]"
"CBN-PdlC-E4-20180905","[1392336, 1396733, 1362023, 1395807]"
"CBN-PdlC-E4-20190701","[1395807, 1396253, 1393665, 1393681]"
"CBN-PdlC-E4-20190812","[1395807, 1361281, 1390910, 1393660]"
"CBN-PdlC-E4-20190909","[1362331, 1393660, 1397430, 1393665]"
"CBN-PdlC-E4-20200629","[1361592, 1393665, 1361596, 1418688]"
"CBN-PdlC-E4-20200722","[1395807, 1393681, 1397430, 1393660]"
"CBN-PdlC-E4-20200812","[1395807, 1418688, 1390910, 1651061]"
"CBN-PdlC-E5-20130723","[1418688, 1397500, 1390880, 1361057]"
"CBN-PdlC-E5-20130807","[1392608, 1395807, 1393200, 1390793]"
"CBN-PdlC-E5-20130903","[1396253, 1390793, 1395807, 1392608]"
"CBN-PdlC-E5-20140630","[1390793, 1393200, 1360299, 1361382]"
"CBN-PdlC-E5-20140721","[1393200, 1395807, 1393708, 1392608]"
"CBN-PdlC-E5-20140811","[1395807, 1393200, 1360299, 1394311]"
"CBN-PdlC-E5-20150720","[1395807, 1392608, 1396253, 1396843]"
"CBN-PdlC-E5-20150810","[1392608, 1395807, 1393200, 1360299]"
"CBN-PdlC-E5-20150831","[1395807, 1393200, 1390793, 1392608]"
"CBN-PdlC-E5-20160705","[1392608, 1395807, 1393200, 1393708]"
"CBN-PdlC-E5-20160726","[1395807, 1396253, 1392608, 1361367]"
"CBN-PdlC-E5-20170816","[1396253, 1395807, 1390793, 1418688]"
"CBN-PdlC-E5-20170906","[1395807, 1390793, 1360299, 1418688]"
"CBN-PdlC-E5-20180702","[1360299, 1393200, 1654025, 1654153]"
"CBN-PdlC-E5-20180723","[1392608, 1395807, 1393200, 1360299]"
"CBN-PdlC-E5-20180815","[1395807, 1390793, 1392608, 1396253]"
"CBN-PdlC-E5-20180905","[1390793, 1393200, 1360748, 1395807]"
"CBN-PdlC-E5-20190722","[1396253, 1395807, 1392608, 1360299]"
"CBN-PdlC-E5-20190812","[1392608, 1395807, 1360299, 1396253]"
"CBN-PdlC-E5-20190909","[1390793, 1395807, 1396253, 1392608]"
"CBN-PdlC-E5-20200629","[1395807, 1393200, 1392608, 1360299]"
"CBN-PdlC-E5-20200722","[1395807, 1392608, 1396843, 1393200]"
"CBN-PdlC-E5-20200812","[1395807, 1392608, 1396253, 1390793]"
"CBN-PdlC-E6-20130723","[1395807, 1390880, 1361077, 1397046]"
"CBN-PdlC-E6-20130807","[1395807, 1396843, 1390793, 1396253]"
"CBN-PdlC-E6-20130903","[1395807, 1390793, 1396253, 1395870]"
"CBN-PdlC-E6-20140630","[1390793, 1393200, 1390904, 1394598]"
"CBN-PdlC-E6-20140721","[1395807, 1396253, 1390793, 1741880]"
"CBN-PdlC-E6-20140811","[1395807, 1396843, 1396253, 1390793]"
"CBN-PdlC-E6-20150701","[1395807, 1392535, 1396253, 1394828]"
"CBN-PdlC-E6-20150720","[1395807, 1396843, 1396869, 1395870]"
"CBN-PdlC-E6-20150810","[1395807, 1396843, 1390793, 1394311]"
"CBN-PdlC-E6-20150831","[1395807, 1396843, 1390793, 1392608]"
"CBN-PdlC-E6-20160705","[1392608, 1390793, 1395807, 1392612]"
"CBN-PdlC-E6-20160726","[1395807, 1392537, 1396843, 1392535]"
"CBN-PdlC-E6-20170816","[1395807, 1396253, 1390793, 1396843]"
"CBN-PdlC-E6-20170906","[1395807, 1396253, 1396843, 1363543]"
"CBN-PdlC-E6-20180702","[1418688, 1395807, 1394597, 1394603]"
"CBN-PdlC-E6-20180723","[1392535, 1392534, 1395807, 1393708]"
"CBN-PdlC-E6-20180815","[1395807, 1396253, 1741880, 1395870]"
"CBN-PdlC-E6-20180905","[1390793, 1395807, 1394655, 1392274]"
"CBN-PdlC-E6-20190722","[1395807, 1396843, 1390793, 1396253]"
"CBN-PdlC-E6-20190812","[1395807, 1396843, 1396253, 1390793]"
"CBN-PdlC-E6-20190909","[1395807, 1390793, 1396843, 1394655]"
"CBN-PdlC-E6-20200629","[1395807, 1741880, 1418612, 1394598]"
"CBN-PdlC-E6-20200722","[1395807, 1396843, 1396253, 1390793]"
"CBN-PdlC-E6-20200812","[1395807, 1396253, 1396843, 1394828]"
"CBN-PdlC-F1-20130723","[1395807, 1394603, 1741880, 1394598]"
"CBN-PdlC-F1-20130807","[1395807, 1390793, 1741880, 1395870]"
"CBN-PdlC-F1-20130903","[1395807, 1395870, 1741880, 1392535]"
"CBN-PdlC-F1-20140630","[1394910, 1394597, 1394598, 1741880]"
"CBN-PdlC-F1-20140721","[1395807, 1741810, 1397528, 1395870]"
"CBN-PdlC-F1-20140811","[1395807, 1395870, 1741880, 1397046]"
"CBN-PdlC-F1-20140901","[1395807, 1390793, 1741880, 1651061]"
"CBN-PdlC-F1-20150701","[1395807, 1392535, 1395870, 1397528]"
"CBN-PdlC-F1-20150720","[1395807, 1396253, 1741880, 1395868]"
"CBN-PdlC-F1-20150810","[1395807, 1651061, 1396253, 1396974]"
"CBN-PdlC-F1-20150831","[1395807, 1390793, 1395870, 1741880]"
"CBN-PdlC-F1-20160705","[1395807, 1395870, 1741810, 1395855]"
"CBN-PdlC-F1-20160726","[1395807, 1741880, 1395870, 1741810]"
"CBN-PdlC-F1-20170816","[1395807, 1396253, 1741880, 1395868]"
"CBN-PdlC-F1-20170906","[1396253, 1395807, 1396144, 1394603]"
"CBN-PdlC-F1-20180702","[1390793, 1395807, 1741880, 1394597]"
"CBN-PdlC-F1-20180723","[1395807, 1396253, 1395870, 1741880]"
"CBN-PdlC-F1-20180815","[1395807, 1396253, 1741880, 1418688]"
"CBN-PdlC-F1-20180905","[1396253, 1390793, 1395807, 1394603]"
"CBN-PdlC-F1-20190701","[1395807, 1741880, 1395870, 1395868]"
"CBN-PdlC-F1-20190812","[1395807, 1396253, 1361284, 1362023]"
"CBN-PdlC-F1-20190909","[1395807, 1390793, 1361281, 1390874]"
"CBN-PdlC-F1-20200629","[1395807, 1741880, 1394603, 1395870]"
"CBN-PdlC-F1-20200722","[1395807, 1741880, 1395870, 1390793]"
"CBN-PdlC-F1-20200812","[1395807, 1396253, 1390793, 1361281]"
"CBN-PdlC-F2-20130723","[1395807, 1397500, 1394597, 1394598]"
"CBN-PdlC-F2-20130807","[1395807, 1397528, 1395870, 1391881]"
"CBN-PdlC-F2-20130903","[1395807, 1412857, 1390793, 1395868]"
"CBN-PdlC-F2-20140630","[1651061, 1392535, 1395807, 1397046]"
"CBN-PdlC-F2-20140721","[1395807, 1397528, 1412857, 1741810]"
"CBN-PdlC-F2-20140811","[1395807, 1396253, 1412857, 1395868]"
"CBN-PdlC-F2-20140901","[1395807, 1390874, 1389627, 1651061]"
"CBN-PdlC-F2-20150701","[1395807, 1741880, 1412857, 1741810]"
"CBN-PdlC-F2-20150720","[1395807, 1412857, 1741880, 1394641]"
"CBN-PdlC-F2-20150810","[1395807, 1412857, 1394641, 1357608]"
"CBN-PdlC-F2-20150831","[1395807, 1412857, 1394643, 1395868]"
"CBN-PdlC-F2-20160705","[1395807, 1396253, 1397528, 1741810]"
"CBN-PdlC-F2-20160726","[1395807, 1412857, 1741880, 1390793]"
"CBN-PdlC-F2-20170906","[1396253, 1390793, 1412857, 1418688]"
"CBN-PdlC-F2-20180702","[1396253, 1741880, 1394655, 1394597]"
"CBN-PdlC-F2-20180723","[1395807, 1741880, 1412857, 1397046]"
"CBN-PdlC-F2-20180815","[1395807, 1396253, 1412857, 1396843]"
"CBN-PdlC-F2-20180905","[1395807, 1412857, 1396253, 1390793]"
"CBN-PdlC-F2-20190701","[1395807, 1396253, 1741880, 1395870]"
"CBN-PdlC-F2-20190812","[1395807, 1412857, 1390793, 1394311]"
"CBN-PdlC-F2-20190909","[1395807, 1390793, 1412857, 1418612]"
