"quadrat_id","species_ids"
"CBN-PdlC-C3-20150720","[1396253, 1395807, 1363455, 1397043, 1361382]"
"CBN-PdlC-C3-20150831","[1396253, 1395807, 1363455, 1361382, 1390899]"
"CBN-PdlC-C3-20160705","[1396253, 1363543, 1361347, 1390793, 1396838]"
"CBN-PdlC-C3-20160726","[1396253, 1397043, 1392608, 1397046, 1395807]"
"CBN-PdlC-C3-20170816","[1396253, 1395807, 1397043, 1390793, 1390899]"
"CBN-PdlC-C3-20170906","[1396253, 1395807, 1412857, 1742053, 1392296]"
"CBN-PdlC-C3-20180723","[1396253, 1395807, 1393708, 1395870, 1741880]"
"CBN-PdlC-C3-20180815","[1396253, 1395807, 1741880, 1395870, 1362729]"
"CBN-PdlC-C3-20180905","[1396253, 1395807, 1392336, 1396843, 1392291]"
"CBN-PdlC-C3-20190701","[1609716, 1361709, 1400721, 1743315, 1390532]"
"CBN-PdlC-C3-20190722","[1396253, 1361598, 1395807, 1397430, 1364066]"
"CBN-PdlC-C3-20190812","[1395807, 1396253, 1395870, 1392336, 1741880]"
"CBN-PdlC-C3-20190909","[1396253, 1395807, 1392336, 1396843, 1392299]"
"CBN-PdlC-C3-20200722","[1396253, 1395807, 1393659, 1393708, 1393660]"
"CBN-PdlC-C3-20200812","[1395807, 1396253, 1393660, 1395870, 1741880]"
"CBN-PdlC-C4-20130807","[1395807, 1393708, 1395870, 1741880, 1390793]"
"CBN-PdlC-C4-20130903","[1395807, 1363455, 1361382, 1396253, 1395758]"
"CBN-PdlC-C4-20140721","[1393708, 1390793, 1361382, 1390899, 1413421]"
"CBN-PdlC-C4-20140811","[1395807, 1361382, 1363455, 1395758, 1361367]"
"CBN-PdlC-C4-20140901","[1396253, 1363455, 1361382, 1395807, 1743456]"
"CBN-PdlC-C4-20150701","[1361367, 1390793, 1393708, 1742064, 1393200]"
"CBN-PdlC-C4-20150720","[1397043, 1395807, 1396253, 1397046, 1394910]"
"CBN-PdlC-C4-20150831","[1396253, 1395807, 1392291, 1390899, 1361367]"
"CBN-PdlC-C4-20160705","[1392611, 1395807, 1390793, 1360299, 1392606]"
"CBN-PdlC-C4-20160726","[1397043, 1364066, 1393708, 1395807, 1397046]"
"CBN-PdlC-C4-20170816","[1395807, 1397043, 1395870, 1390793, 1395758]"
"CBN-PdlC-C4-20170906","[1396253, 1395807, 1393200, 1390793, 1400132]"
"CBN-PdlC-C4-20180723","[1395807, 1393708, 1741880, 1737461, 1395870]"
"CBN-PdlC-C4-20180815","[1396253, 1395807, 1363543, 1390793, 1396843]"
"CBN-PdlC-C4-20180905","[1395807, 1390899, 1390793, 1395870, 1395758]"
"CBN-PdlC-C4-20190701","[1363595, 1653859, 1390793, 1394910, 1356405]"
"CBN-PdlC-C4-20190722","[1396253, 1395807, 1363455, 1361382, 1363543]"
"CBN-PdlC-C4-20190812","[1396253, 1397043, 1395807, 1397046, 1394910]"
"CBN-PdlC-C4-20190909","[1395807, 1397043, 1395758, 1361367, 1395870]"
"CBN-PdlC-C4-20200722","[1395807, 1393660, 1393708, 1394910, 1395870]"
"CBN-PdlC-C4-20200812","[1395807, 1396253, 1361367, 1390899, 1395758]"
"CBN-PdlC-C5-20130807","[1395807, 1364068, 1396253, 1397070, 1394910]"
"CBN-PdlC-C5-20130903","[1395807, 1363455, 1364067, 1361382, 1394311]"
"CBN-PdlC-C5-20140721","[1396253, 1363543, 1390793, 1393708, 1364066]"
"CBN-PdlC-C5-20140811","[1397043, 1395807, 1396253, 1397046, 1361367]"
"CBN-PdlC-C5-20140901","[1396253, 1363455, 1397043, 1361382, 1361367]"
"CBN-PdlC-C5-20150701","[1396253, 1390793, 1363543, 1395870, 1390899]"
"CBN-PdlC-C5-20150720","[1396253, 1395807, 1397046, 1397043, 1392611]"
"CBN-PdlC-C5-20150810","[1396253, 1395807, 1390793, 1397043, 1361367]"
"CBN-PdlC-C5-20150831","[1396253, 1395807, 1356303, 1392611, 1396843]"
"CBN-PdlC-C5-20160705","[1396253, 1390793, 1395807, 1395870, 1363543]"
"CBN-PdlC-C5-20160726","[1397043, 1396253, 1395807, 1397046, 1397070]"
"CBN-PdlC-C5-20170816","[1396253, 1395807, 1392066, 1392608, 1395870]"
"CBN-PdlC-C5-20170906","[1396253, 1395807, 1392608, 1395870, 1392611]"
"CBN-PdlC-C5-20180723","[1396253, 1395807, 1393708, 1391313, 1395870]"
"CBN-PdlC-C5-20180815","[1397043, 1396253, 1395807, 1394311, 1397046]"
"CBN-PdlC-C5-20180905","[1396253, 1395807, 1392241, 1390793, 1392113]"
"CBN-PdlC-C5-20190701","[1390793, 1359937, 1718504, 1390532, 1392608]"
"CBN-PdlC-C5-20190722","[1396253, 1397043, 1395807, 1397046, 1390793]"
"CBN-PdlC-C5-20190812","[1396253, 1395807, 1397043, 1392611, 1390899]"
"CBN-PdlC-C5-20190909","[1396253, 1395807, 1397450, 1392611, 1364066]"
"CBN-PdlC-C5-20200722","[1396253, 1395807, 1397043, 1397046, 1395758]"
"CBN-PdlC-C5-20200812","[1396253, 1395807, 1397043, 1392611, 1392291]"
"CBN-PdlC-C6-20130807","[1396253, 1395807, 1393200, 1392611, 1395870]"
"CBN-PdlC-C6-20130903","[1395807, 1396253, 1397043, 1359649, 1397046]"
"CBN-PdlC-C6-20140721","[1396253, 1392611, 1392608, 1393200, 1390793]"
"CBN-PdlC-C6-20140811","[1395807, 1396253, 1393892, 1361367, 1356708]"
"CBN-PdlC-C6-20140901","[1396253, 1363455, 1395807, 1356303, 1361382]"
"CBN-PdlC-C6-20150701","[1396253, 1392075, 1392234, 1390793, 1392300]"
"CBN-PdlC-C6-20150720","[1396253, 1395807, 1397043, 1390899, 1395870]"
"CBN-PdlC-C6-20150810","[1396253, 1395807, 1395758, 1393200, 1395870]"
"CBN-PdlC-C6-20150831","[1396253, 1395807, 1390899, 1651485, 1395870]"
"CBN-PdlC-C6-20160705","[1396253, 1390793, 1393200, 1395870, 1392608]"
"CBN-PdlC-C6-20160726","[1396253, 1395807, 1397043, 1397046, 1519650]"
"CBN-PdlC-C6-20170816","[1396253, 1395807, 1362482, 1393200, 1361367]"
"CBN-PdlC-C6-20170906","[1395807, 1396253, 1393200, 1418688, 1395868]"
"CBN-PdlC-C6-20180723","[1396253, 1395807, 1360141, 1393200, 1362831]"
"CBN-PdlC-C6-20180815","[1362482, 1396253, 1393200, 1647677, 1394847]"
"CBN-PdlC-C6-20180905","[1396253, 1395807, 1393200, 1390793, 1390899]"
"CBN-PdlC-C6-20190701","[1393200, 1390793, 1707089, 1651061, 1358746]"
"CBN-PdlC-C6-20190722","[1396253, 1397043, 1395807, 1393200, 1397046]"
"CBN-PdlC-C6-20190812","[1396253, 1395807, 1397043, 1392611, 1397046]"
"CBN-PdlC-C6-20190909","[1396253, 1395807, 1362482, 1393200, 1392611]"
"CBN-PdlC-C6-20200722","[1396253, 1395807, 1397043, 1397046, 1392611]"
"CBN-PdlC-C6-20200812","[1396253, 1395807, 1395758, 1392611, 1392608]"
"CBN-PdlC-D1-20130807","[1396253, 1395807, 1393708, 1397353, 1395870]"
"CBN-PdlC-D1-20130903","[1395807, 1396253, 1395870, 1390793, 1397386]"
"CBN-PdlC-D1-20140721","[1396253, 1395870, 1395807, 1396970, 1741880]"
"CBN-PdlC-D1-20140811","[1396253, 1395807, 1361367, 1396843, 1395870]"
"CBN-PdlC-D1-20140901","[1396253, 1395807, 1412857, 1742053, 1363455]"
"CBN-PdlC-D1-20150701","[1396253, 1392241, 1395870, 1390793, 1392291]"
"CBN-PdlC-D1-20150720","[1396253, 1395807, 1392553, 1392537, 1392549]"
"CBN-PdlC-D1-20150810","[1396253, 1395807, 1392553, 1361382, 1392549]"
"CBN-PdlC-D1-20150831","[1396253, 1395807, 1392553, 1392549, 1392535]"
"CBN-PdlC-D1-20160705","[1396253, 1395807, 1395870, 1363543, 1741880]"
"CBN-PdlC-D1-20160726","[1396253, 1395807, 1392537, 1392553, 1397043]"
"CBN-PdlC-D1-20170816","[1396253, 1395807, 1412857, 1742052, 1742053]"
"CBN-PdlC-D1-20170906","[1396253, 1395807, 1361367, 1392059, 1395870]"
"CBN-PdlC-D1-20180723","[1396253, 1395807, 1393708, 1393200, 1395870]"
"CBN-PdlC-D1-20180815","[1396253, 1395807, 1396843, 1395870, 1744241]"
"CBN-PdlC-D1-20180905","[1396253, 1395807, 1412857, 1742053, 1396843]"
"CBN-PdlC-D1-20190701","[1396253, 1356418, 1398699, 1390793, 1392291]"
"CBN-PdlC-D1-20190722","[1396253, 1395807, 1397043, 1397046, 1395870]"
"CBN-PdlC-D1-20190812","[1396253, 1395807, 1363455, 1400101, 1392553]"
"CBN-PdlC-D1-20190909","[1396253, 1395807, 1412857, 1392293, 1651363]"
"CBN-PdlC-D1-20200722","[1396253, 1395807, 1392537, 1392553, 1392535]"
"CBN-PdlC-D1-20200812","[1396253, 1395807, 1392553, 1392537, 1392535]"
"CBN-PdlC-D2-20130807","[1396253, 1395807, 1393708, 1412857, 1394643]"
"CBN-PdlC-D2-20130903","[1396253, 1395807, 1412857, 1394643, 1742053]"
"CBN-PdlC-D2-20140721","[1396253, 1394643, 1412857, 1392241, 1390793]"
"CBN-PdlC-D2-20140811","[1396253, 1412857, 1395807, 1394643, 1742053]"
"CBN-PdlC-D2-20140901","[1396253, 1742053, 1412857, 1394643, 1395807]"
"CBN-PdlC-D2-20150720","[1396253, 1392537, 1395807, 1412857, 1392553]"
"CBN-PdlC-D2-20150810","[1396253, 1395807, 1412857, 1742053, 1394643]"
"CBN-PdlC-D2-20150831","[1396253, 1412857, 1395807, 1742053, 1394643]"
"CBN-PdlC-D2-20160705","[1396253, 1412857, 1361347, 1390793, 1742053]"
"CBN-PdlC-D2-20160726","[1396253, 1395807, 1392537, 1392553, 1392549]"
"CBN-PdlC-D2-20170816","[1396253, 1395807, 1412857, 1394643, 1742053]"
"CBN-PdlC-D2-20170906","[1396253, 1395807, 1412857, 1742053, 1394643]"
"CBN-PdlC-D2-20180723","[1396253, 1395807, 1393708, 1394643, 1412857]"
"CBN-PdlC-D2-20180815","[1396253, 1394643, 1412857, 1742053, 1394886]"
"CBN-PdlC-D2-20180905","[1396253, 1412857, 1394643, 1742053, 1390793]"
"CBN-PdlC-D2-20190701","[1609716, 1390532, 1400721, 1359973, 1743999]"
"CBN-PdlC-D2-20190722","[1396253, 1395807, 1394643, 1392291, 1412857]"
"CBN-PdlC-D2-20190812","[1396253, 1395807, 1412857, 1742053, 1394643]"
"CBN-PdlC-D2-20190909","[1396253, 1395807, 1394643, 1412857, 1742053]"
"CBN-PdlC-D2-20200722","[1396253, 1395807, 1394643, 1412857, 1390793]"
"CBN-PdlC-D2-20200812","[1396253, 1395807, 1394643, 1412857, 1742053]"
"CBN-PdlC-D3-20130807","[1396441, 1396379, 1398820, 1647170, 1396253]"
"CBN-PdlC-D3-20130903","[1396379, 1744479, 1396253, 1647141, 1413349]"
"CBN-PdlC-D3-20140721","[1396253, 1647170, 1396441, 1396379, 1398820]"
"CBN-PdlC-D3-20140811","[1412857, 1397043, 1396379, 1396253, 1397046]"
"CBN-PdlC-D3-20140901","[1396253, 1412857, 1363455, 1396379, 1361382]"
"CBN-PdlC-D3-20150701","[1396253, 1647170, 1396441, 1390793, 1398820]"
"CBN-PdlC-D3-20150720","[1396253, 1396379, 1392537, 1392553, 1395807]"
"CBN-PdlC-D3-20150831","[1396253, 1412857, 1742053, 1647170, 1396379]"
"CBN-PdlC-D3-20160705","[1396441, 1398820, 1396379, 1647170, 1413349]"
"CBN-PdlC-D3-20160726","[1396379, 1392553, 1392537, 1413349, 1356278]"
"CBN-PdlC-D3-20170816","[1396253, 1647170, 1396441, 1396379, 1413349]"
"CBN-PdlC-D3-20170906","[1396253, 1647170, 1396441, 1396379, 1398820]"
"CBN-PdlC-D3-20180723","[1396441, 1396253, 1647170, 1395807, 1396379]"
"CBN-PdlC-D3-20180815","[1395807, 1397046, 1390793, 1396441, 1397043]"
"CBN-PdlC-D3-20180905","[1396253, 1412857, 1397043, 1742053, 1396441]"
"CBN-PdlC-D3-20190701","[1359952, 1400721, 1418612, 1390793, 1398820]"
"CBN-PdlC-D3-20190722","[1396253, 1396441, 1647170, 1399082, 1395807]"
"CBN-PdlC-D3-20190812","[1396253, 1396379, 1413349, 1744479, 1398820]"
"CBN-PdlC-D3-20190909","[1396253, 1396441, 1412857, 1647170, 1395807]"
"CBN-PdlC-D3-20200722","[1395807, 1392553, 1392537, 1396441, 1396379]"
"CBN-PdlC-D3-20200812","[1744479, 1396253, 1396379, 1395807, 1392553]"
"CBN-PdlC-D4-20130807","[1396253, 1395807, 1647128, 1398820, 1390793]"
"CBN-PdlC-D4-20130903","[1396253, 1395807, 1744479, 1412857, 1396379]"
"CBN-PdlC-D4-20140721","[1396253, 1395807, 1396970, 1360141, 1362831]"
"CBN-PdlC-D4-20140811","[1396253, 1395807, 1397043, 1412857, 1413421]"
"CBN-PdlC-D4-20140901","[1396253, 1361382, 1363455, 1412857, 1742053]"
"CBN-PdlC-D4-20150701","[1396253, 1412857, 1742053, 1390793, 1394643]"
"CBN-PdlC-D4-20150720","[1396253, 1395807, 1392537, 1392553, 1361367]"
"CBN-PdlC-D4-20150831","[1396253, 1395807, 1412857, 1742053, 1360299]"
"CBN-PdlC-D4-20160705","[1396253, 1395807, 1395870, 1412857, 1394643]"
"CBN-PdlC-D4-20160726","[1396253, 1395807, 1412857, 1392537, 1397043]"
"CBN-PdlC-D4-20170816","[1396253, 1395807, 1363543, 1412857, 1395870]"
"CBN-PdlC-D4-20170906","[1396253, 1412857, 1395807, 1395870, 1742053]"
"CBN-PdlC-D4-20180723","[1396253, 1395807, 1394643, 1395870, 1741880]"
"CBN-PdlC-D4-20180815","[1396253, 1395807, 1718504, 1412857, 1742053]"
"CBN-PdlC-D4-20180905","[1396253, 1412857, 1395807, 1742053, 1396843]"
"CBN-PdlC-D4-20190701","[1369309, 1396253, 1392241, 1651061, 1394643]"
"CBN-PdlC-D4-20190722","[1396253, 1395807, 1400101, 1394643, 1741880]"
"CBN-PdlC-D4-20190812","[1396253, 1412857, 1395807, 1742053, 1397043]"
"CBN-PdlC-D4-20190909","[1396253, 1395807, 1412857, 1742053, 1390899]"
"CBN-PdlC-D4-20200722","[1396253, 1395807, 1395870, 1392537, 1394643]"
"CBN-PdlC-D4-20200812","[1396253, 1395807, 1412857, 1742053, 1361367]"
"CBN-PdlC-D5-20130807","[1395807, 1396253, 1744241, 1395870, 1363740]"
"CBN-PdlC-D5-20130903","[1395807, 1651485, 1651358, 1362729, 1418688]"
"CBN-PdlC-D5-20140721","[1396253, 1392611, 1395807, 1360299, 1392608]"
"CBN-PdlC-D5-20140811","[1395807, 1396253, 1413421, 1392608, 1390793]"
"CBN-PdlC-D5-20140901","[1395807, 1361367, 1392611, 1396253, 1395870]"
"CBN-PdlC-D5-20150701","[1396253, 1390793, 1395870, 1743315, 1392241]"
"CBN-PdlC-D5-20150720","[1396253, 1395807, 1363455, 1361382, 1397043]"
"CBN-PdlC-D5-20150810","[1396253, 1395807, 1361382, 1363455, 1395870]"
"CBN-PdlC-D5-20150831","[1395807, 1396253, 1389929, 1390793, 1395870]"
"CBN-PdlC-D5-20160705","[1396253, 1363543, 1390793, 1395807, 1390899]"
"CBN-PdlC-D5-20160726","[1397043, 1396253, 1395807, 1397046, 1363455]"
"CBN-PdlC-D5-20170816","[1396253, 1395807, 1397386, 1395870, 1392608]"
"CBN-PdlC-D5-20170906","[1395807, 1396253, 1363543, 1356397, 1706074]"
"CBN-PdlC-D5-20180723","[1400101, 1392608, 1395807, 1393708, 1392611]"
"CBN-PdlC-D5-20180815","[1395807, 1395870, 1741880, 1392296, 1395758]"
"CBN-PdlC-D5-20180905","[1396253, 1395807, 1706074, 1390899, 1390793]"
"CBN-PdlC-D5-20190701","[1363946, 1390793, 1363944, 1359639, 1390899]"
"CBN-PdlC-D5-20190722","[1395807, 1392537, 1392553, 1396253, 1392549]"
"CBN-PdlC-D5-20190812","[1392553, 1395807, 1400101, 1392549, 1392537]"
"CBN-PdlC-D5-20190909","[1396253, 1395807, 1397043, 1397521, 1400101]"
"CBN-PdlC-D5-20200722","[1395807, 1395870, 1741880, 1397070, 1392611]"
"CBN-PdlC-D5-20200812","[1395807, 1396253, 1392611, 1397043, 1362482]"
"CBN-PdlC-D6-20130807","[1396253, 1395807, 1393708, 1395870, 1741810]"
"CBN-PdlC-D6-20130903","[1396253, 1395807, 1397043, 1397046, 1397049]"
"CBN-PdlC-D6-20140721","[1396253, 1390793, 1390899, 1395870, 1394065]"
"CBN-PdlC-D6-20140811","[1397043, 1396253, 1395807, 1397046, 1722440]"
"CBN-PdlC-D6-20140901","[1396253, 1395807, 1412857, 1397043, 1742053]"
"CBN-PdlC-D6-20150701","[1396253, 1393660, 1356405, 1390793, 1390899]"
"CBN-PdlC-D6-20150720","[1396253, 1395807, 1412857, 1390899, 1742053]"
"CBN-PdlC-D6-20150810","[1396253, 1395807, 1412857, 1395870, 1361568]"
"CBN-PdlC-D6-20150831","[1396253, 1395807, 1412857, 1742053, 1359835]"
"CBN-PdlC-D6-20160705","[1396253, 1390793, 1390899, 1412857, 1741880]"
"CBN-PdlC-D6-20160726","[1395807, 1397043, 1396253, 1412857, 1397046]"
"CBN-PdlC-D6-20170816","[1395807, 1412857, 1742053, 1396253, 1394910]"
"CBN-PdlC-D6-20170906","[1395807, 1412857, 1394910, 1396253, 1397521]"
"CBN-PdlC-D6-20180723","[1396253, 1395807, 1393708, 1741880, 1395870]"
"CBN-PdlC-D6-20180815","[1397450, 1396253, 1392291, 1394643, 1392075]"
"CBN-PdlC-D6-20180905","[1396253, 1395807, 1412857, 1390793, 1393660]"
"CBN-PdlC-D6-20190701","[1609716, 1396253, 1390793, 1743999, 1361367]"
"CBN-PdlC-D6-20190722","[1397043, 1396253, 1397046, 1395807, 1396843]"
"CBN-PdlC-D6-20190812","[1397043, 1395807, 1396253, 1397046, 1361367]"
"CBN-PdlC-D6-20190909","[1396253, 1395807, 1397450, 1393660, 1412857]"
"CBN-PdlC-D6-20200722","[1397043, 1395807, 1356427, 1397046, 1396253]"
"CBN-PdlC-D6-20200812","[1396253, 1395807, 1412857, 1395870, 1362482]"
"CBN-PdlC-E1-20130723","[1396253, 1390793, 1390899, 1396809, 1395870]"
"CBN-PdlC-E1-20130807","[1396253, 1395807, 1390793, 1391313, 1395870]"
"CBN-PdlC-E1-20130903","[1396253, 1395807, 1397403, 1395870, 1390793]"
"CBN-PdlC-E1-20140630","[1396253, 1359750, 1392611, 1392608, 1609716]"
"CBN-PdlC-E1-20140721","[1396253, 1395807, 1397528, 1390793, 1391778]"
"CBN-PdlC-E1-20140811","[1396253, 1395807, 1412857, 1742053, 1651485]"
"CBN-PdlC-E1-20140901","[1396253, 1412857, 1742053, 1395807, 1363883]"
"CBN-PdlC-E1-20150701","[1396253, 1392608, 1395807, 1397528, 1392611]"
"CBN-PdlC-E1-20150720","[1396253, 1395807, 1392553, 1392537, 1390793]"
"CBN-PdlC-E1-20150810","[1396253, 1400101, 1397521, 1741661, 1393200]"
"CBN-PdlC-E1-20150831","[1396253, 1395807, 1390793, 1395870, 1392608]"
"CBN-PdlC-E1-20160705","[1396253, 1395807, 1397528, 1395870, 1390793]"
"CBN-PdlC-E1-20160726","[1396253, 1395807, 1392611, 1392608, 1392612]"
"CBN-PdlC-E1-20170816","[1396253, 1395807, 1390793, 1392608, 1412857]"
"CBN-PdlC-E1-20170906","[1396253, 1412857, 1392611, 1392608, 1390793]"
"CBN-PdlC-E1-20180702","[1396253, 1390793, 1391427, 1395870, 1392608]"
"CBN-PdlC-E1-20180723","[1392537, 1392549, 1395807, 1392535, 1392553]"
"CBN-PdlC-E1-20180815","[1395807, 1396253, 1392611, 1394643, 1392608]"
"CBN-PdlC-E1-20180905","[1396253, 1392611, 1412857, 1390793, 1392608]"
"CBN-PdlC-E1-20190701","[1396253, 1395807, 1395870, 1741880, 1362729]"
"CBN-PdlC-E1-20190812","[1396253, 1395807, 1392553, 1392611, 1392549]"
"CBN-PdlC-E1-20190909","[1396253, 1395807, 1392608, 1390793, 1392611]"
"CBN-PdlC-E1-20200629","[1396253, 1395807, 1392611, 1392608, 1395870]"
"CBN-PdlC-E1-20200722","[1395807, 1396253, 1392608, 1741754, 1390793]"
"CBN-PdlC-E1-20200812","[1395807, 1390793, 1392611, 1392608, 1743474]"
"CBN-PdlC-E2-20130723","[1396253, 1397528, 1395807, 1390793, 1396144]"
"CBN-PdlC-E2-20130807","[1395807, 1395870, 1390793, 1394599, 1397450]"
"CBN-PdlC-E2-20130903","[1395807, 1741880, 1395870, 1396970, 1392296]"
"CBN-PdlC-E2-20140630","[1396253, 1390793, 1396144, 1412857, 1418612]"
"CBN-PdlC-E2-20140721","[1395807, 1396253, 1397528, 1741880, 1395870]"
"CBN-PdlC-E2-20140811","[1395807, 1412857, 1742053, 1396253, 1392537]"
"CBN-PdlC-E2-20140901","[1396253, 1395807, 1412857, 1742053, 1361281]"
"CBN-PdlC-E2-20150720","[1396253, 1395807, 1412857, 1393584, 1742053]"
"CBN-PdlC-E2-20150810","[1395807, 1412857, 1742053, 1395870, 1394643]"
"CBN-PdlC-E2-20150831","[1395807, 1396253, 1412857, 1395758, 1397386]"
"CBN-PdlC-E2-20160705","[1396253, 1395807, 1397528, 1393584, 1391666]"
"CBN-PdlC-E2-20160726","[1395807, 1412857, 1395870, 1742053, 1357608]"
"CBN-PdlC-E2-20170816","[1396253, 1395807, 1396060, 1412857, 1418688]"
"CBN-PdlC-E2-20170906","[1396253, 1395807, 1412857, 1742053, 1390793]"
"CBN-PdlC-E2-20180702","[1396253, 1394911, 1412857, 1395807, 1742053]"
"CBN-PdlC-E2-20180723","[1395807, 1396253, 1412857, 1393584, 1392608]"
"CBN-PdlC-E2-20180815","[1395807, 1412857, 1742053, 1396144, 1392314]"
"CBN-PdlC-E2-20180905","[1396253, 1395807, 1412857, 1742053, 1390793]"
"CBN-PdlC-E2-20190701","[1396253, 1395807, 1394911, 1395870, 1395758]"
"CBN-PdlC-E2-20190812","[1395807, 1396253, 1412857, 1396144, 1390793]"
"CBN-PdlC-E2-20190909","[1396253, 1395807, 1390793, 1361284, 1743474]"
"CBN-PdlC-E2-20200629","[1396253, 1397450, 1395807, 1395870, 1393725]"
"CBN-PdlC-E2-20200722","[1396253, 1395807, 1412857, 1392612, 1742053]"
"CBN-PdlC-E2-20200812","[1395807, 1396253, 1412857, 1418688, 1395758]"
"CBN-PdlC-E3-20130723","[1396253, 1420364, 1744241, 1391666, 1395807]"
"CBN-PdlC-E3-20130807","[1396253, 1397450, 1395000, 1744241, 1395807]"
"CBN-PdlC-E3-20130903","[1396253, 1395807, 1395870, 1392331, 1651363]"
"CBN-PdlC-E3-20140630","[1396253, 1744241, 1390793, 1392314, 1392310]"
"CBN-PdlC-E3-20140721","[1396253, 1395807, 1392291, 1395758, 1741810]"
"CBN-PdlC-E3-20140811","[1396253, 1395807, 1392228, 1392216, 1397381]"
"CBN-PdlC-E3-20140901","[1396253, 1395807, 1392291, 1651485, 1359697]"
"CBN-PdlC-E3-20150701","[1396253, 1395807, 1395870, 1395758, 1744241]"
"CBN-PdlC-E3-20150720","[1396253, 1395807, 1397450, 1744241, 1395935]"
"CBN-PdlC-E3-20150810","[1396253, 1395807, 1359697, 1397381, 1397533]"
"CBN-PdlC-E3-20150831","[1396253, 1395807, 1361347, 1392293, 1392314]"
"CBN-PdlC-E3-20160705","[1396253, 1395807, 1393681, 1393659, 1393665]"
"CBN-PdlC-E3-20160726","[1396253, 1395807, 1359697, 1395870, 1741880]"
"CBN-PdlC-E3-20170816","[1396253, 1395807, 1392336, 1362023, 1743472]"
"CBN-PdlC-E3-20170906","[1396253, 1392336, 1397070, 1396970, 1391666]"
"CBN-PdlC-E3-20180702","[1396253, 1393665, 1390793, 1390899, 1359750]"
"CBN-PdlC-E3-20180723","[1395807, 1396253, 1392291, 1392075, 1393665]"
"CBN-PdlC-E3-20180815","[1396253, 1397381, 1636731, 1392228, 1392218]"
"CBN-PdlC-E3-20180905","[1396253, 1363016, 1392293, 1744241, 1395807]"
"CBN-PdlC-E3-20190701","[1396253, 1393665, 1393708, 1395807, 1392296]"
"CBN-PdlC-E3-20190812","[1396253, 1395807, 1359697, 1397381, 1636731]"
"CBN-PdlC-E3-20190909","[1396253, 1743474, 1356418, 1361284, 1651363]"
"CBN-PdlC-E3-20200629","[1396253, 1393665, 1361592, 1393681, 1397430]"
"CBN-PdlC-E3-20200722","[1396253, 1395807, 1393681, 1393665, 1393684]"
"CBN-PdlC-E3-20200812","[1396253, 1395807, 1392059, 1392336, 1395870]"
"CBN-PdlC-E4-20130807","[1396253, 1395807, 1392611, 1396843, 1392608]"
"CBN-PdlC-E4-20130903","[1396253, 1395807, 1396843, 1392611, 1395870]"
"CBN-PdlC-E4-20140630","[1396253, 1392611, 1392608, 1609716, 1389817]"
"CBN-PdlC-E4-20140721","[1396253, 1395807, 1392611, 1392291, 1396843]"
"CBN-PdlC-E4-20140811","[1396253, 1395807, 1396843, 1743456, 1392652]"
"CBN-PdlC-E4-20140901","[1396253, 1395807, 1396843, 1744241, 1392291]"
"CBN-PdlC-E4-20150701","[1396253, 1395807, 1392608, 1392611, 1361592]"
"CBN-PdlC-E4-20150720","[1396253, 1395807, 1396843, 1361281, 1743471]"
"CBN-PdlC-E4-20150810","[1396253, 1395807, 1392220, 1392228, 1397381]"
"CBN-PdlC-E4-20160705","[1396253, 1395807, 1392608, 1364066, 1361592]"
"CBN-PdlC-E4-20160726","[1396253, 1363740, 1395807, 1360748, 1363739]"
"CBN-PdlC-E4-20170816","[1396253, 1396843, 1395807, 1394848, 1392291]"
"CBN-PdlC-E4-20170906","[1396253, 1727501, 1361233, 1396843, 1392336]"
"CBN-PdlC-E4-20180702","[1396253, 1393665, 1397430, 1359750, 1396970]"
"CBN-PdlC-E4-20180723","[1396253, 1395807, 1361592, 1392611, 1393681]"
"CBN-PdlC-E4-20180815","[1396253, 1395807, 1727501, 1744241, 1397386]"
"CBN-PdlC-E4-20180905","[1396253, 1727501, 1395807, 1392611, 1356397]"
"CBN-PdlC-E4-20190701","[1396253, 1393665, 1395807, 1393708, 1397430]"
"CBN-PdlC-E4-20190812","[1396253, 1395807, 1361281, 1396843, 1737440]"
"CBN-PdlC-E4-20190909","[1395807, 1396843, 1392608, 1396253, 1393691]"
"CBN-PdlC-E4-20200629","[1396253, 1393665, 1361592, 1397430, 1393681]"
"CBN-PdlC-E4-20200722","[1396253, 1395807, 1396843, 1392608, 1393681]"
"CBN-PdlC-E4-20200812","[1396253, 1395807, 1396843, 1636731, 1359697]"
"CBN-PdlC-E5-20130723","[1396253, 1393200, 1392611, 1396970, 1396843]"
"CBN-PdlC-E5-20130807","[1392608, 1392611, 1395807, 1396253, 1393708]"
"CBN-PdlC-E5-20130903","[1396253, 1360748, 1395807, 1396843, 1392611]"
"CBN-PdlC-E5-20140630","[1392611, 1393200, 1390793, 1360299, 1392608]"
"CBN-PdlC-E5-20140721","[1396253, 1393708, 1395807, 1393200, 1363455]"
"CBN-PdlC-E5-20140811","[1395807, 1393200, 1363455, 1361382, 1396843]"
"CBN-PdlC-E5-20150720","[1396253, 1395807, 1392608, 1392612, 1396843]"
"CBN-PdlC-E5-20150810","[1396253, 1395807, 1361382, 1392608, 1363455]"
"CBN-PdlC-E5-20150831","[1396253, 1395807, 1392611, 1396843, 1393200]"
"CBN-PdlC-E5-20160705","[1392608, 1395807, 1393708, 1396253, 1393200]"
"CBN-PdlC-E5-20160726","[1396253, 1395807, 1361367, 1361382, 1363455]"
