"quadrat_id","species_ids"
"CBN-PdlC-D1-20140811","[1395807, 1396253, 1395870, 1394542, 1356307, 1359669, 1548389, 1389508, 1391802, 1389586]"
"CBN-PdlC-D1-20140901","[1622895, 1392662, 1396253, 1622908, 1389508, 1361144, 1481080, 1744208, 1394543, 1564349]"
"CBN-PdlC-D1-20150701","[1361530, 1395299, 1359444, 1395106, 1393927, 1392044, 1743474, 1400079, 1743963, 1548389]"
"CBN-PdlC-D1-20150720","[1396253, 1399485, 1396869, 1556685, 1646778, 1744241, 1722437, 1390899, 1392556, 1743101]"
"CBN-PdlC-D1-20150810","[1400079, 1396253, 1389508, 1548389, 1744208, 1392044, 1395870, 1684273, 1396869, 1362098]"
"CBN-PdlC-D1-20150831","[1396253, 1743474, 1390899, 1389508, 1400079, 1651358, 1481080, 1362098, 1397046, 1744395]"
"CBN-PdlC-D1-20160705","[1743474, 1396253, 1397046, 1394596, 1395106, 1743101, 1396294, 1628819, 1427718, 1393927]"
"CBN-PdlC-D1-20160726","[1396253, 1531441, 1688091, 1357646, 1741576, 1389508, 1394543, 1548389, 1392408, 1397746]"
"CBN-PdlC-D1-20170816","[1743474, 1742895, 1389508, 1481080, 1558398, 1390899, 1491514, 1389687, 1357646, 1684273]"
"CBN-PdlC-D1-20170906","[1359444, 1392785, 1389508, 1628819, 1389329, 1357509, 1743474, 1360815]"
"CBN-PdlC-D1-20180723","[1743474, 1376496, 1395106, 1400148, 1363751]"
"CBN-PdlC-D1-20180815","[1363670, 1481080, 1389508, 1651322, 1743474, 1564349, 1743315, 1363069, 1359444, 1739040]"
"CBN-PdlC-D1-20180905","[1396253, 1743474, 1392044, 1359444, 1392785, 1628819, 1651322, 1738603]"
"CBN-PdlC-D1-20190701","[1743315, 1396253, 1359444, 1628819, 1389929, 1393927, 1743474, 1392894, 1361579, 1513952]"
"CBN-PdlC-D1-20190722","[1396253, 1397046, 1390822, 1392044, 1741576, 1395870, 1738603, 1688091, 1389508, 1396869]"
"CBN-PdlC-D1-20190812","[1396253, 1361281, 1395870, 1392044, 1389687, 1390899, 1396294, 1389508, 1392201, 1397046]"
"CBN-PdlC-D1-20190909","[1741616, 1361914, 1397046, 1389508, 1361387, 1743474, 1392785, 1651358, 1390899, 1651485]"
"CBN-PdlC-D1-20200722","[1396253, 1646778, 1392291, 1391331, 1395807, 1396869, 1358392, 1392044, 1390388, 1397046]"
"CBN-PdlC-D1-20200812","[1743474, 1391331, 1396253, 1389508, 1481080, 1392558, 1738603, 1744395, 1392291, 1397535]"
"CBN-PdlC-D2-20130807","[1393474, 1362181, 1743474, 1361144, 1389508]"
"CBN-PdlC-D2-20130903","[1396253, 1397046, 1389508, 1412857, 1394643, 1743474, 1481080, 1738603, 1392044, 1472808]"
"CBN-PdlC-D2-20140721","[1396253, 1472808, 1744208, 1393927, 1744060, 1628819, 1743474, 1395106, 1363187, 1739219]"
"CBN-PdlC-D2-20140811","[1394643, 1412857, 1357577, 1499638, 1396253, 1491514, 1394641, 1363069, 1389508, 1392177]"
"CBN-PdlC-D2-20140901","[1394643, 1412857, 1396253, 1741624, 1389508, 1394641, 1390426, 1396569, 1743474, 1738603]"
"CBN-PdlC-D2-20150720","[1396253, 1472808, 1743819, 1396691, 1357577, 1398244, 1394643, 1392044, 1491514, 1359444]"
"CBN-PdlC-D2-20150810","[1389508, 1743474, 1491514, 1744060, 1358523, 1362181, 1499638, 1632987, 1396253, 1412857]"
"CBN-PdlC-D2-20150831","[1400079, 1395106, 1396253, 1744060, 1394643, 1412857, 1502707, 1743474, 1481080, 1491514]"
"CBN-PdlC-D2-20160705","[1743474, 1396253, 1393927, 1390822, 1472808, 1492519, 1427718, 1393474, 1395106, 1394596]"
"CBN-PdlC-D2-20160726","[1396253, 1741576, 1359444, 1412857, 1562413, 1744241, 1743474, 1390822, 1502795, 1357509]"
"CBN-PdlC-D2-20170816","[1743474, 1389508, 1491514, 1396253, 1389929, 1472808, 1358523, 1738603, 1361070, 1742895]"
"CBN-PdlC-D2-20170906","[1743474, 1744241, 1531436, 1491514, 1394643, 1396253, 1472808, 1392044, 1399485, 1563807]"
"CBN-PdlC-D2-20180723","[1397046, 1743474, 1392764, 1396253, 1491514, 1395106, 1744208, 1389508, 1664942, 1744060]"
"CBN-PdlC-D2-20180815","[1491514, 1743474, 1744208, 1422217, 1651322, 1647823, 1389508, 1481080, 1396253, 1357577]"
"CBN-PdlC-D2-20180905","[1743474, 1396253, 1359444, 1393927, 1392044, 1390966, 1393474, 1394543, 1390899, 1394312]"
"CBN-PdlC-D2-20190701","[1743474, 1737448, 1393927, 1628819, 1359444, 1723120, 1647823, 1361579, 1743244, 1392317]"
"CBN-PdlC-D2-20190722","[1743474, 1491514, 1651322, 1394643, 1396253, 1472808, 1395106, 1412857, 1357577, 1628819]"
"CBN-PdlC-D2-20190812","[1397046, 1412857, 1742052, 1357577, 1395870, 1628819, 1389687, 1396253, 1506481, 1688091]"
"CBN-PdlC-D2-20190909","[1743474, 1396253, 1394643, 1491514, 1397046, 1361273, 1412857, 1389508, 1363069, 1389744]"
"CBN-PdlC-D2-20200722","[1743474, 1651322, 1491514, 1396253, 1357646, 1394643, 1390822, 1481080, 1744060, 1395106]"
"CBN-PdlC-D2-20200812","[1743474, 1396253, 1397382, 1651322, 1394643, 1412857, 1491514, 1394641, 1481080, 1564349]"
"CBN-PdlC-D3-20130807","[1744241, 1647150, 1647155, 1358463, 1399082, 1743474, 1396362, 1393927, 1743544, 1392894]"
"CBN-PdlC-D3-20130903","[1397046, 1396379, 1744060, 1622910, 1396447, 1358463, 1744479, 1647175, 1396809, 1481080]"
"CBN-PdlC-D3-20140721","[1744060, 1393927, 1472808, 1492664, 1359444, 1744208, 1743474, 1361144, 1395106, 1391331]"
"CBN-PdlC-D3-20140811","[1744060, 1413349, 1647128, 1399082, 1358463, 1397461, 1392318, 1394643, 1396379, 1392341]"
"CBN-PdlC-D3-20140901","[1394543, 1744060, 1393474, 1744241, 1743474, 1744208, 1472691, 1394540, 1481080, 1743819]"
"CBN-PdlC-D3-20150701","[1393927, 1743474, 1743970, 1564349, 1361273, 1392894, 1744060, 1361530, 1395106, 1394312]"
"CBN-PdlC-D3-20150720","[1744241, 1392318, 1394312, 1392549, 1390899, 1472691, 1743474, 1562413, 1399082, 1389508]"
"CBN-PdlC-D3-20150831","[1744241, 1472691, 1392318, 1427718, 1741775, 1647156, 1744041, 1481080, 1396869, 1413349]"
"CBN-PdlC-D3-20160705","[1743474, 1452695, 1393927, 1363421, 1427718, 1360036, 1399800, 1361517, 1390899, 1492519]"
"CBN-PdlC-D3-20160726","[1632987, 1743456, 1743474, 1394543, 1390899, 1646778, 1396447, 1743101, 1744241, 1363282]"
"CBN-PdlC-D3-20170816","[1743474, 1413349, 1744241, 1647156, 1743456, 1359444, 1394596, 1472691, 1363499, 1392318]"
"CBN-PdlC-D3-20170906","[1743474, 1647156, 1744241, 1481080, 1392314, 1413349, 1744479, 1738603, 1394596, 1392318]"
"CBN-PdlC-D3-20180723","[1397046, 1647150, 1395106, 1399082, 1743474, 1744060, 1395870, 1389508, 1647128, 1744208]"
"CBN-PdlC-D3-20180815","[1743474, 1744060, 1392318, 1481080, 1744208, 1389508, 1564349, 1743963, 1357509, 1392662]"
"CBN-PdlC-D3-20180905","[1472808, 1392318, 1743474, 1744208, 1744241, 1394596, 1390899, 1481080, 1741775, 1393927]"
"CBN-PdlC-D3-20190701","[1393927, 1743474, 1744060, 1743244, 1628819, 1743819, 1513952, 1361273, 1392894]"
"CBN-PdlC-D3-20190722","[1358463, 1472808, 1399082, 1744060, 1743474, 1394643, 1502057, 1743890, 1742052, 1389508]"
"CBN-PdlC-D3-20190812","[1392318, 1472808, 1481080, 1357608, 1632987, 1744479, 1394312, 1743456, 1389687, 1647175]"
"CBN-PdlC-D3-20190909","[1743474, 1744060, 1390899, 1392318, 1396439, 1481080, 1396447, 1389247, 1742053, 1359444]"
"CBN-PdlC-D3-20200722","[1744060, 1389508, 1743474, 1391331, 1472808, 1399082, 1392318, 1395106, 1358463, 1481080]"
"CBN-PdlC-D3-20200812","[1744060, 1564349, 1647155, 1389508, 1397046, 1394641, 1647175, 1399082, 1395106, 1481080]"
"CBN-PdlC-D4-20130807","[1396253, 1393927, 1743101, 1394312, 1647338, 1376496, 1397046, 1392044, 1742895]"
"CBN-PdlC-D4-20130903","[1396253, 1419963, 1397046, 1481080, 1392608, 1738603, 1389508, 1396379, 1622910, 1392785]"
"CBN-PdlC-D4-20140721","[1397046, 1396253, 1393927, 1390822, 1395106, 1389508, 1744208, 1743474, 1472808, 1359444]"
"CBN-PdlC-D4-20140811","[1395870, 1395807, 1392537, 1392535, 1392608, 1392541, 1394643, 1412857, 1392044, 1360269]"
"CBN-PdlC-D4-20140901","[1392044, 1396253, 1357646, 1394312, 1628819, 1362098, 1744208, 1743101, 1396869, 1392662]"
"CBN-PdlC-D4-20150701","[1393927, 1394312, 1743474, 1363069, 1392175, 1738603, 1687910, 1357646, 1743101, 1397046]"
"CBN-PdlC-D4-20150720","[1646778, 1392044, 1397046, 1393087, 1400079, 1743101, 1358392, 1472808, 1395870, 1394312]"
"CBN-PdlC-D4-20150831","[1392044, 1738603, 1481080, 1392662, 1397046, 1743101, 1395870, 1392318, 1362098, 1359444]"
"CBN-PdlC-D4-20160705","[1743101, 1363421, 1743474, 1393927, 1357646, 1396253, 1393474, 1389806, 1392044, 1492519]"
"CBN-PdlC-D4-20160726","[1397046, 1359444, 1743101, 1362098, 1392044, 1738603, 1396307, 1394312, 1392561]"
"CBN-PdlC-D4-20170816","[1744241, 1392044, 1395870, 1396253, 1743101, 1357646]"
"CBN-PdlC-D4-20170906","[1392044, 1392785, 1738603, 1357646, 1529410, 1397046]"
"CBN-PdlC-D4-20180723","[1397046, 1738603, 1744208, 1389508, 1396869, 1628819, 1395106, 1358943, 1396253, 1395870]"
"CBN-PdlC-D4-20180815","[1489190, 1389508, 1481080, 1389929, 1489036, 1362098, 1363069]"
"CBN-PdlC-D4-20180905","[1472681, 1359444, 1744070, 1392044, 1392662, 1361482, 1744208, 1389508, 1397046, 1628819]"
"CBN-PdlC-D4-20190701","[1393927, 1491514, 1743819, 1361530, 1363069, 1362098, 1628819, 1743474]"
"CBN-PdlC-D4-20190722","[1396253, 1741880, 1395870, 1397046, 1744208, 1400101, 1394312, 1742895, 1684273, 1389508]"
"CBN-PdlC-D4-20190812","[1357608, 1392044, 1391331, 1397046, 1743101, 1742053, 1738603, 1409318, 1564349, 1743456]"
"CBN-PdlC-D4-20190909","[1393474, 1397046, 1744208, 1392785, 1743903, 1491514, 1390899, 1395870, 1389508, 1361144]"
"CBN-PdlC-D4-20200722","[1358943, 1396253, 1393474, 1397046, 1738603, 1358748, 1395870, 1743583, 1481080, 1743101]"
"CBN-PdlC-D4-20200812","[1738603, 1389508, 1392662, 1397046, 1390426, 1744208, 1395870, 1396253, 1622908, 1396869]"
"CBN-PdlC-D5-20130807","[1744241, 1742895, 1739064, 1743977, 1376496, 1361373, 1392318, 1363254, 1531441]"
"CBN-PdlC-D5-20130903","[1651322, 1743474, 1622908, 1397299, 1531441, 1389508, 1738603, 1622910, 1481080, 1651485]"
"CBN-PdlC-D5-20140721","[1359444, 1390822, 1393927, 1743101, 1394312, 1392662, 1360780, 1743474, 1389929, 1744208]"
"CBN-PdlC-D5-20140811","[1395870, 1744241, 1531441, 1395807, 1651322, 1390055, 1392608, 1389508, 1395868, 1363751]"
"CBN-PdlC-D5-20140901","[1744241, 1737508, 1359684, 1363254, 1472691, 1392044, 1531441, 1361527, 1744208]"
"CBN-PdlC-D5-20150701","[1359444, 1744060, 1397046, 1744208, 1425722, 1393087, 1393927, 1396691, 1564349, 1361530]"
"CBN-PdlC-D5-20150720","[1744241, 1744208, 1357416, 1390899, 1531035, 1394312, 1395870, 1738603, 1622908, 1581618]"
"CBN-PdlC-D5-20150810","[1395870, 1744060, 1548389, 1531441, 1667408, 1741576, 1738603, 1651358, 1744395, 1394312]"
"CBN-PdlC-D5-20150831","[1743474, 1397046, 1651358, 1392785, 1744208, 1492664, 1359444, 1389508, 1392662, 1392318]"
"CBN-PdlC-D5-20160705","[1743474, 1744241, 1393927, 1359444, 1360036, 1395106, 1392175, 1362098, 1389771, 1743101]"
"CBN-PdlC-D5-20160726","[1531441, 1548389, 1744241, 1360036, 1651358, 1392201, 1394330, 1390822, 1564349, 1744395]"
"CBN-PdlC-D5-20170816","[1743474, 1481080, 1359444, 1744241, 1531441, 1744208, 1742895, 1743101, 1396691, 1362098]"
"CBN-PdlC-D5-20170906","[1392336, 1743474, 1361510, 1392662, 1392314, 1744241, 1738603, 1357646, 1359444, 1396242]"
"CBN-PdlC-D5-20180723","[1400101, 1743474, 1651322, 1396307, 1392612, 1360780, 1392408, 1395106, 1397046, 1392608]"
"CBN-PdlC-D5-20180815","[1531441, 1548389, 1400079, 1389508, 1481080, 1743474, 1669616, 1397299, 1658958, 1361263]"
"CBN-PdlC-D5-20180905","[1744241, 1743474, 1392336, 1706074, 1739083, 1743101, 1392044, 1390388, 1392785, 1688091]"
"CBN-PdlC-D5-20190701","[1743474, 1393927, 1361579, 1743315, 1363069, 1513952, 1392177, 1667408, 1390822, 1744208]"
"CBN-PdlC-D5-20190722","[1744060, 1651358, 1397046, 1389508, 1395870, 1397535, 1392318, 1394312, 1744395, 1358523]"
"CBN-PdlC-D5-20190812","[1389508, 1744241, 1646778, 1744208, 1394312, 1359444, 1622908, 1395106, 1363254, 1392175]"
"CBN-PdlC-D5-20190909","[1743474, 1688091, 1744241, 1392336, 1389508, 1397046, 1357509, 1392175, 1667408, 1392318]"
"CBN-PdlC-D5-20200722","[1531441, 1744060, 1392318, 1394312, 1389508, 1651113, 1651358, 1392408, 1395704, 1361281]"
"CBN-PdlC-D5-20200812","[1531441, 1389508, 1392318, 1651322, 1743474, 1651358, 1481080, 1744060, 1361263, 1362098]"
"CBN-PdlC-D6-20130807","[1393474, 1647338, 1743101, 1357509, 1400159, 1744395, 1738603, 1491514]"
"CBN-PdlC-D6-20130903","[1397046, 1393474, 1738603, 1361144, 1622908, 1481080, 1397299, 1395870, 1389508, 1392662]"
"CBN-PdlC-D6-20140721","[1743474, 1394312, 1744208, 1390822, 1393927, 1743819, 1393923, 1359684, 1359444, 1396253]"
"CBN-PdlC-D6-20140811","[1395807, 1397046, 1395870, 1394312, 1392044, 1396294, 1395758, 1357646, 1362098, 1743365]"
"CBN-PdlC-D6-20140901","[1393660, 1738592, 1472691, 1393679, 1390899, 1743456, 1743474, 1392044, 1743819]"
"CBN-PdlC-D6-20150701","[1548389, 1393087, 1743474, 1389336, 1743819, 1400079, 1393927, 1362098, 1359444, 1359684]"
"CBN-PdlC-D6-20150720","[1393668, 1397046, 1393927, 1394312, 1548389, 1393474, 1743819, 1743101, 1393660, 1744612]"
"CBN-PdlC-D6-20150810","[1393474, 1393668, 1412857, 1472808, 1743819, 1622910, 1356370, 1744395, 1424250, 1738603]"
"CBN-PdlC-D6-20150831","[1359444, 1738603, 1393474, 1412857, 1389687, 1392785, 1400079, 1392044, 1668330, 1481080]"
"CBN-PdlC-D6-20160705","[1743474, 1393927, 1743101, 1393474, 1393923, 1737423, 1427718, 1392044, 1435507, 1400079]"
"CBN-PdlC-D6-20160726","[1359444, 1392044, 1564349, 1743101, 1400079, 1744395, 1394312, 1396249, 1738603, 1360036]"
"CBN-PdlC-D6-20170816","[1392044, 1481080, 1389687, 1744208, 1389508, 1632962, 1743474, 1738603]"
"CBN-PdlC-D6-20170906","[1564349, 1743474, 1481080, 1393474, 1392044, 1622908, 1744208, 1357509, 1457311, 1359444]"
"CBN-PdlC-D6-20180723","[1395106, 1393668, 1396249, 1389508, 1397046, 1396869, 1392044, 1738603, 1376496, 1743474]"
"CBN-PdlC-D6-20180815","[1743474, 1389508, 1481080, 1738603, 1564349, 1651358, 1396249]"
"CBN-PdlC-D6-20180905","[1396249, 1357646, 1392044, 1425584, 1362098, 1394312, 1743474, 1359444, 1435507]"
"CBN-PdlC-D6-20190701","[1744208, 1513952, 1392894, 1723120, 1390822, 1361530, 1393927, 1743819, 1399730, 1743474]"
"CBN-PdlC-D6-20190722","[1393668, 1397046, 1738603, 1392662, 1393679, 1743930, 1742895, 1435507, 1684273, 1359444]"
"CBN-PdlC-D6-20190812","[1392044, 1393474, 1743930, 1622908, 1491514, 1392662, 1389508, 1435507, 1744395, 1393665]"
"CBN-PdlC-D6-20190909","[1622910, 1744208, 1389687, 1357646, 1506481, 1491514, 1357509, 1390899, 1481080, 1395807]"
"CBN-PdlC-D6-20200722","[1744208, 1491514, 1395106, 1392044, 1393668, 1393474, 1742895, 1393679, 1389508, 1358523]"
"CBN-PdlC-D6-20200812","[1744208, 1393474, 1393660, 1393679, 1389508, 1738603, 1743474, 1397046, 1564349, 1396869]"
"CBN-PdlC-E1-20130723","[1744208, 1399800, 1397046, 1743474, 1395870, 1362098, 1628819, 1392054, 1742895, 1529410]"
"CBN-PdlC-E1-20130807","[1744208, 1742099, 1390822, 1359444, 1392177, 1363254, 1393474, 1363751, 1359684, 1394312]"
"CBN-PdlC-E1-20130903","[1394643, 1397046, 1395870, 1743474, 1664942, 1390899, 1395821, 1392785, 1647338, 1743819]"
"CBN-PdlC-E1-20140630","[1743474, 1392535, 1359444, 1397046, 1362098, 1499783, 1744395, 1399800, 1394915, 1392565]"
"CBN-PdlC-E1-20140721","[1389135, 1664942, 1397046, 1361144, 1390899, 1628819, 1743101, 1359444, 1391331, 1743819]"
"CBN-PdlC-E1-20140811","[1395870, 1392608, 1393245, 1392612, 1742052, 1392535, 1392044, 1395807, 1412857, 1394643]"
"CBN-PdlC-E1-20140901","[1397046, 1359444, 1358392, 1392785, 1667408, 1396253, 1399800, 1744208, 1389929, 1394915]"
"CBN-PdlC-E1-20150701","[1400079, 1548389, 1397046, 1396869, 1363751, 1743101, 1395870, 1743819, 1358523, 1392608]"
"CBN-PdlC-E1-20150720","[1392608, 1738847, 1742895, 1744241, 1392612, 1744395, 1743101, 1397046, 1362098, 1743474]"
"CBN-PdlC-E1-20150810","[1743474, 1563496, 1400101, 1395106, 1743315, 1651322, 1738603, 1393200, 1393668, 1668744]"
"CBN-PdlC-E1-20150831","[1397046, 1359444, 1743474, 1667408, 1548389, 1400079, 1396253, 1394915, 1390899, 1687910]"
"CBN-PdlC-E1-20160705","[1362098, 1392044, 1357646, 1363069, 1392612, 1743474, 1394312, 1738603, 1418211, 1359444]"
"CBN-PdlC-E1-20160726","[1392608, 1359444, 1393474, 1357646, 1742773, 1399485, 1646050, 1392054, 1397746, 1392044]"
"CBN-PdlC-E1-20170816","[1743474, 1362098, 1399800, 1737565, 1392044, 1392785, 1743101, 1647338, 1392407, 1457311]"
"CBN-PdlC-E1-20170906","[1743474, 1361517, 1392044, 1362098, 1481080, 1667408, 1399800, 1738603, 1392314, 1744635]"
"CBN-PdlC-E1-20180702","[1743474, 1393923, 1744395, 1392044, 1395106, 1393927, 1499783, 1362098, 1399800, 1356001]"
"CBN-PdlC-E1-20180723","[1392535, 1743474, 1392534, 1392553, 1392537, 1651322, 1744208, 1738603, 1481080, 1392044]"
"CBN-PdlC-E1-20180815","[1743474, 1667408, 1651322, 1481080, 1362098, 1389508, 1531441, 1359444, 1357646, 1392044]"
"CBN-PdlC-E1-20180905","[1743474, 1744241, 1744208, 1399800, 1481080, 1389135, 1739083, 1394312, 1499783, 1359444]"
"CBN-PdlC-E1-20190701","[1397046, 1743474, 1362098, 1664942, 1395870, 1395106, 1741808, 1622908, 1399800, 1738603]"
"CBN-PdlC-E1-20190812","[1738603, 1362098, 1393474, 1360815, 1397046, 1399800, 1667408, 1389508, 1389687, 1392341]"
"CBN-PdlC-E1-20190909","[1397046, 1743474, 1362098, 1392785, 1667408, 1737565, 1394312, 1390899, 1392044, 1392652]"
"CBN-PdlC-E1-20200629","[1397046, 1743474, 1357646, 1392407, 1395106, 1392044, 1356001, 1738603, 1394312, 1743101]"
"CBN-PdlC-E1-20200722","[1392608, 1360299, 1744241, 1394312, 1392612, 1419915, 1667408, 1392611, 1550140, 1392341]"
"CBN-PdlC-E1-20200812","[1743474, 1667408, 1481080, 1358684, 1392612, 1362098, 1359444, 1744208, 1361273, 1473216]"
"CBN-PdlC-E2-20130723","[1397046, 1395870, 1743474, 1392044, 1392535, 1393927, 1392054, 1397528, 1390822, 1399485]"
"CBN-PdlC-E2-20130807","[1743474, 1397386, 1531441, 1564349, 1481080, 1651358, 1739040, 1357646]"
"CBN-PdlC-E2-20130903","[1395870, 1651485, 1651358, 1531441, 1743474, 1397046, 1361273, 1394414, 1390849, 1389929]"
"CBN-PdlC-E2-20140630","[1743474, 1397046, 1394911, 1393927, 1743101, 1396144, 1664942, 1391764, 1392054, 1513952]"
"CBN-PdlC-E2-20140721","[1400079, 1743474, 1647338, 1395807, 1743977, 1397046, 1395870, 1743904, 1564349, 1743101]"
"CBN-PdlC-E2-20140811","[1395870, 1395807, 1412857, 1394643, 1531441, 1395868, 1743474, 1651322, 1394641, 1394542]"
"CBN-PdlC-E2-20140901","[1743456, 1743474, 1392785, 1389687, 1738603, 1397046, 1651358, 1524876, 1720971, 1548995]"
"CBN-PdlC-E2-20150720","[1390899, 1743474, 1743101, 1395870, 1362098, 1738603, 1398244, 1392044, 1397432, 1397046]"
"CBN-PdlC-E2-20150810","[1651322, 1743474, 1392044, 1739040, 1389508, 1744041, 1357509, 1481080, 1738603, 1376496]"
"CBN-PdlC-E2-20150831","[1395870, 1392785, 1743474, 1397046, 1651358, 1667408, 1531441, 1684273, 1481080, 1392044]"
"CBN-PdlC-E2-20160705","[1738603, 1743474, 1743101, 1392407, 1395870, 1392314, 1392044, 1392785, 1397046, 1651358]"
"CBN-PdlC-E2-20160726","[1743474, 1722501, 1743101, 1651358, 1390822, 1738603, 1392044, 1357646, 1617119, 1397746]"
"CBN-PdlC-E2-20170816","[1743474, 1392044, 1392314, 1394596, 1392785, 1743472]"
"CBN-PdlC-E2-20170906","[1743474, 1392314, 1392785]"
"CBN-PdlC-E2-20180702","[1743474, 1394911, 1393927, 1393923, 1743101, 1743977, 1392044, 1399800, 1397299, 1390421]"
"CBN-PdlC-E2-20180723","[1743474, 1564349, 1397046, 1392785, 1651358, 1738603, 1472808, 1362098, 1392044]"
"CBN-PdlC-E2-20180815","[1743474, 1651322, 1392341, 1481080, 1392054, 1564349, 1358392, 1397386, 1392044, 1392662]"
"CBN-PdlC-E2-20180905","[1743474, 1412857, 1399800, 1743933, 1392044, 1744241, 1357646, 1392785, 1391781, 1617109]"
"CBN-PdlC-E2-20190701","[1395870, 1397046, 1743474, 1394911, 1390822, 1393927, 1491514, 1362098, 1392044, 1738603]"
"CBN-PdlC-E2-20190812","[1392785, 1742052, 1397046, 1357646, 1392044, 1392318, 1389687, 1396309, 1412857, 1738603]"
"CBN-PdlC-E2-20190909","[1397046, 1392785, 1743474, 1738603, 1394596, 1394312, 1628819, 1390899, 1389687, 1392044]"
"CBN-PdlC-E2-20200629","[1390822, 1390388, 1393927, 1398244, 1393923, 1743474, 1395106, 1392044, 1396294, 1743977]"
"CBN-PdlC-E2-20200722","[1738603, 1743474, 1481080, 1743456, 1394596, 1400074]"
"CBN-PdlC-E2-20200812","[1743474, 1395870, 1651322, 1481080, 1564349, 1651358]"
"CBN-PdlC-E3-20130723","[1744241, 1743474, 1395106, 1393923, 1396253, 1744208, 1396691, 1393927, 1743933, 1399800]"
"CBN-PdlC-E3-20130807","[1744241, 1396253, 1651358, 1738603, 1389508, 1628783, 1622908, 1391335, 1392318, 1363079]"
"CBN-PdlC-E3-20130903","[1531441, 1651485, 1392785, 1743474, 1651358, 1738603, 1744041, 1394596, 1389508, 1564349]"
"CBN-PdlC-E3-20140630","[1743474, 1359388, 1393927, 1393923, 1390388]"
"CBN-PdlC-E3-20140721","[1744241, 1395106, 1743474, 1396253, 1479415, 1392662, 1564349]"
"CBN-PdlC-E3-20140811","[1395807, 1397430, 1395870, 1361347, 1393665, 1361281, 1396253, 1651485, 1744241, 1622910]"
"CBN-PdlC-E3-20140901","[1744241, 1394596, 1392318, 1743474, 1651113, 1397046]"
"CBN-PdlC-E3-20150701","[1744241, 1744041, 1743474, 1395870, 1744395, 1357509, 1361144, 1481080, 1398244, 1395106]"
"CBN-PdlC-E3-20150720","[1744241, 1738603, 1743474, 1394596, 1481080, 1398244, 1359444, 1743456, 1651322, 1396309]"
"CBN-PdlC-E3-20150810","[1743474, 1651322, 1743456, 1564349, 1744395, 1390432, 1389508, 1531358, 1738603]"
"CBN-PdlC-E3-20150831","[1743474, 1744241, 1744208, 1743456, 1392336, 1392318, 1392785, 1481080, 1738603, 1390899]"
"CBN-PdlC-E3-20160705","[1743474, 1396253, 1393665, 1744241, 1398244, 1738603, 1397430, 1392201, 1651322, 1400079]"
"CBN-PdlC-E3-20160726","[1397386, 1651322, 1617119, 1398244, 1743474, 1396309, 1628783, 1531441, 1651358, 1738603]"
"CBN-PdlC-E3-20170816","[1392336, 1743474, 1744241, 1743456, 1394596, 1654025, 1359444, 1738603, 1706074, 1743472]"
"CBN-PdlC-E3-20170906","[1392336, 1743474, 1744241, 1360215, 1399800, 1743456, 1397299, 1394596, 1398244, 1389494]"
"CBN-PdlC-E3-20180702","[1743474, 1393927, 1393665, 1390822, 1393923, 1395106, 1397430, 1744208, 1390432]"
"CBN-PdlC-E3-20180723","[1651322, 1743474, 1738603, 1393317, 1739040, 1651358, 1392341, 1389508, 1394543, 1481080]"
"CBN-PdlC-E3-20180815","[1743474, 1392318, 1651322, 1744208, 1392662, 1389508, 1481080, 1396869]"
"CBN-PdlC-E3-20180905","[1743474, 1744241, 1392336, 1396253, 1389508, 1457311]"
"CBN-PdlC-E3-20190701","[1743474, 1393927, 1395106, 1739219, 1389508, 1744060, 1744395, 1744208, 1651322, 1738603]"
"CBN-PdlC-E3-20190812","[1744241, 1389508, 1743456, 1396253, 1622908, 1738603, 1392318, 1743474, 1741775, 1391331]"
"CBN-PdlC-E3-20190909","[1737437, 1394596, 1743474, 1743456, 1389687, 1628819, 1390899, 1532993, 1392785, 1389586]"
"CBN-PdlC-E3-20200629","[1743474, 1393923, 1397430, 1393665, 1393927, 1744331, 1743819, 1651322, 1399800, 1395106]"
"CBN-PdlC-E3-20200722","[1393665, 1744241, 1389508, 1530979, 1743474, 1393992, 1622908, 1646778, 1393686, 1744208]"
"CBN-PdlC-E3-20200812","[1743474, 1651322, 1389508, 1397386, 1744395, 1399800, 1651358, 1738603]"
"CBN-PdlC-E4-20130807","[1628783, 1397193, 1743365, 1531441, 1481080, 1391781, 1396253]"
"CBN-PdlC-E4-20130903","[1397046, 1744208, 1392608, 1564349, 1651485, 1399800, 1392785, 1481080, 1743456, 1738603]"
"CBN-PdlC-E4-20140630","[1744208, 1743819, 1392177, 1390388, 1396253, 1393927, 1359388, 1744672, 1361530, 1743474]"
"CBN-PdlC-E4-20140721","[1396253, 1744208, 1744241, 1390899, 1688091, 1397046, 1395870, 1743977, 1390822, 1737488]"
"CBN-PdlC-E4-20140811","[1392652, 1396869, 1389508, 1397430, 1395870, 1396858, 1396253, 1622910, 1395807, 1361071]"
"CBN-PdlC-E4-20140901","[1744241, 1743819, 1396253, 1397746, 1389508, 1564349, 1472691, 1440300, 1392662, 1392318]"
"CBN-PdlC-E4-20150701","[1396253, 1396869, 1358943, 1389508, 1395870, 1684273, 1393665, 1744395, 1361273, 1743977]"
"CBN-PdlC-E4-20150720","[1361281, 1743977, 1393660, 1390899, 1396309, 1392175, 1391802, 1397430, 1392044, 1647338]"
"CBN-PdlC-E4-20150810","[1722433, 1622908, 1396253, 1393462, 1564349, 1738603, 1397046, 1651358, 1396869, 1743474]"
