"quadrat_id","species_ids"
"CBN-PdlC-E2-20200812","[1743474]"
"CBN-PdlC-E3-20130723","[1744241]"
"CBN-PdlC-E3-20130807","[1744241]"
"CBN-PdlC-E3-20130903","[1531441]"
"CBN-PdlC-E3-20140630","[1743474]"
"CBN-PdlC-E3-20140721","[1744241]"
"CBN-PdlC-E3-20140811","[1395807]"
"CBN-PdlC-E3-20140901","[1744241]"
"CBN-PdlC-E3-20150701","[1744241]"
"CBN-PdlC-E3-20150720","[1744241]"
"CBN-PdlC-E3-20150810","[1743474]"
"CBN-PdlC-E3-20150831","[1743474]"
"CBN-PdlC-E3-20160705","[1743474]"
"CBN-PdlC-E3-20160726","[1397386]"
"CBN-PdlC-E3-20170816","[1392336]"
"CBN-PdlC-E3-20170906","[1392336]"
"CBN-PdlC-E3-20180702","[1743474]"
"CBN-PdlC-E3-20180723","[1651322]"
"CBN-PdlC-E3-20180815","[1743474]"
"CBN-PdlC-E3-20180905","[1743474]"
"CBN-PdlC-E3-20190701","[1743474]"
"CBN-PdlC-E3-20190812","[1744241]"
"CBN-PdlC-E3-20190909","[1737437]"
"CBN-PdlC-E3-20200629","[1743474]"
"CBN-PdlC-E3-20200722","[1393665]"
"CBN-PdlC-E3-20200812","[1743474]"
"CBN-PdlC-E4-20130807","[1628783]"
"CBN-PdlC-E4-20130903","[1397046]"
"CBN-PdlC-E4-20140630","[1744208]"
"CBN-PdlC-E4-20140721","[1396253]"
"CBN-PdlC-E4-20140811","[1392652]"
"CBN-PdlC-E4-20140901","[1744241]"
"CBN-PdlC-E4-20150701","[1396253]"
"CBN-PdlC-E4-20150720","[1361281]"
"CBN-PdlC-E4-20150810","[1722433]"
"CBN-PdlC-E4-20160705","[1397430]"
"CBN-PdlC-E4-20160726","[1531441]"
"CBN-PdlC-E4-20170816","[1738603]"
"CBN-PdlC-E4-20170906","[1743474]"
"CBN-PdlC-E4-20180702","[1397430]"
"CBN-PdlC-E4-20180723","[1743474]"
"CBN-PdlC-E4-20180815","[1743474]"
"CBN-PdlC-E4-20180905","[1743474]"
"CBN-PdlC-E4-20190701","[1395870]"
"CBN-PdlC-E4-20190812","[1389687]"
"CBN-PdlC-E4-20190909","[1744208]"
"CBN-PdlC-E4-20200629","[1393665]"
"CBN-PdlC-E4-20200722","[1389508]"
"CBN-PdlC-E4-20200812","[1743474]"
"CBN-PdlC-E5-20130723","[1356001]"
"CBN-PdlC-E5-20130807","[1392608]"
"CBN-PdlC-E5-20130903","[1360299]"
"CBN-PdlC-E5-20140630","[1360299]"
"CBN-PdlC-E5-20140721","[1363254]"
"CBN-PdlC-E5-20140811","[1393200]"
"CBN-PdlC-E5-20150720","[1392608]"
"CBN-PdlC-E5-20150810","[1744060]"
"CBN-PdlC-E5-20150831","[1667408]"
"CBN-PdlC-E5-20160705","[1744060]"
"CBN-PdlC-E5-20160726","[1392608]"
"CBN-PdlC-E5-20170816","[1744241]"
"CBN-PdlC-E5-20170906","[1667408]"
"CBN-PdlC-E5-20180702","[1743306]"
"CBN-PdlC-E5-20180723","[1389508]"
"CBN-PdlC-E5-20180815","[1667408]"
"CBN-PdlC-E5-20180905","[1744241]"
"CBN-PdlC-E5-20190722","[1363254]"
"CBN-PdlC-E5-20190812","[1392175]"
"CBN-PdlC-E5-20190909","[1743474]"
"CBN-PdlC-E5-20200629","[1393927]"
"CBN-PdlC-E5-20200722","[1738603]"
"CBN-PdlC-E5-20200812","[1743474]"
"CBN-PdlC-E6-20130723","[1396869]"
"CBN-PdlC-E6-20130807","[1738603]"
"CBN-PdlC-E6-20130903","[1622910]"
"CBN-PdlC-E6-20140630","[1743819]"
"CBN-PdlC-E6-20140721","[1628819]"
"CBN-PdlC-E6-20140811","[1395807]"
"CBN-PdlC-E6-20150701","[1548389]"
"CBN-PdlC-E6-20150720","[1397046]"
"CBN-PdlC-E6-20150810","[1396869]"
"CBN-PdlC-E6-20150831","[1390899]"
"CBN-PdlC-E6-20160705","[1392608]"
"CBN-PdlC-E6-20160726","[1743819]"
"CBN-PdlC-E6-20170816","[1472808]"
"CBN-PdlC-E6-20170906","[1743474]"
"CBN-PdlC-E6-20180702","[1393927]"
"CBN-PdlC-E6-20180723","[1396869]"
"CBN-PdlC-E6-20180815","[1389508]"
"CBN-PdlC-E6-20180905","[1743474]"
"CBN-PdlC-E6-20190722","[1394312]"
"CBN-PdlC-E6-20190812","[1743456]"
"CBN-PdlC-E6-20190909","[1390899]"
"CBN-PdlC-E6-20200629","[1396869]"
"CBN-PdlC-E6-20200722","[1396869]"
"CBN-PdlC-E6-20200812","[1743474]"
"CBN-PdlC-F1-20130723","[1399800]"
"CBN-PdlC-F1-20130807","[1391331]"
"CBN-PdlC-F1-20130903","[1395807]"
"CBN-PdlC-F1-20140630","[1397046]"
"CBN-PdlC-F1-20140721","[1397046]"
"CBN-PdlC-F1-20140811","[1395870]"
"CBN-PdlC-F1-20140901","[1743474]"
"CBN-PdlC-F1-20150701","[1392535]"
"CBN-PdlC-F1-20150720","[1397046]"
"CBN-PdlC-F1-20150810","[1397046]"
"CBN-PdlC-F1-20150831","[1359444]"
"CBN-PdlC-F1-20160705","[1396253]"
"CBN-PdlC-F1-20160726","[1397046]"
"CBN-PdlC-F1-20170816","[1359444]"
"CBN-PdlC-F1-20170906","[1743474]"
"CBN-PdlC-F1-20180702","[1743474]"
"CBN-PdlC-F1-20180723","[1564349]"
"CBN-PdlC-F1-20180815","[1743474]"
"CBN-PdlC-F1-20180905","[1743474]"
"CBN-PdlC-F1-20190701","[1397046]"
"CBN-PdlC-F1-20190812","[1392318]"
"CBN-PdlC-F1-20190909","[1744208]"
"CBN-PdlC-F1-20200629","[1743977]"
"CBN-PdlC-F1-20200722","[1744241]"
"CBN-PdlC-F1-20200812","[1743474]"
"CBN-PdlC-F2-20130723","[1396253]"
"CBN-PdlC-F2-20130807","[1394287]"
"CBN-PdlC-F2-20130903","[1743474]"
"CBN-PdlC-F2-20140630","[1399800]"
"CBN-PdlC-F2-20140721","[1399800]"
"CBN-PdlC-F2-20140811","[1395807]"
"CBN-PdlC-F2-20140901","[1399800]"
"CBN-PdlC-F2-20150701","[1395870]"
"CBN-PdlC-F2-20150720","[1744241]"
"CBN-PdlC-F2-20150810","[1743474]"
"CBN-PdlC-F2-20150831","[1743474]"
"CBN-PdlC-F2-20160705","[1743474]"
"CBN-PdlC-F2-20160726","[1359444]"
"CBN-PdlC-F2-20170906","[1743474]"
"CBN-PdlC-F2-20180702","[1743474]"
"CBN-PdlC-F2-20180723","[1743474]"
"CBN-PdlC-F2-20180815","[1651322]"
"CBN-PdlC-F2-20180905","[1743474]"
"CBN-PdlC-F2-20190701","[1395870]"
"CBN-PdlC-F2-20190812","[1394312]"
"CBN-PdlC-F2-20190909","[1743474]"
"CBN-PdlC-F2-20200629","[1744208]"
"CBN-PdlC-F2-20200722","[1743474]"
"CBN-PdlC-F2-20200812","[1743474]"
"CBN-PdlC-F3-20130723","[1744241]"
"CBN-PdlC-F3-20130807","[1744241]"
"CBN-PdlC-F3-20130903","[1392608]"
"CBN-PdlC-F3-20140630","[1393927]"
"CBN-PdlC-F3-20140721","[1744241]"
"CBN-PdlC-F3-20140811","[1744241]"
"CBN-PdlC-F3-20140901","[1392662]"
"CBN-PdlC-F3-20150701","[1397046]"
"CBN-PdlC-F3-20150720","[1392608]"
"CBN-PdlC-F3-20150810","[1531441]"
"CBN-PdlC-F3-20150831","[1743474]"
"CBN-PdlC-F3-20160705","[1393687]"
"CBN-PdlC-F3-20160726","[1531441]"
"CBN-PdlC-F3-20170816","[1390388]"
"CBN-PdlC-F3-20170906","[1743474]"
"CBN-PdlC-F3-20180702","[1743474]"
"CBN-PdlC-F3-20180723","[1743474]"
"CBN-PdlC-F3-20180815","[1744208]"
"CBN-PdlC-F3-20180905","[1744241]"
"CBN-PdlC-F3-20190701","[1397046]"
"CBN-PdlC-F3-20190722","[1395870]"
"CBN-PdlC-F3-20190812","[1744241]"
"CBN-PdlC-F3-20190909","[1743474]"
"CBN-PdlC-F3-20200629","[1743474]"
"CBN-PdlC-F3-20200722","[1393665]"
"CBN-PdlC-F3-20200812","[1743474]"
"CBN-PdlC-F4-20130723","[1743474]"
"CBN-PdlC-F4-20130807","[1688091]"
"CBN-PdlC-F4-20130903","[1394543]"
"CBN-PdlC-F4-20140630","[1498118]"
"CBN-PdlC-F4-20140811","[1397430]"
"CBN-PdlC-F4-20140901","[1744241]"
"CBN-PdlC-F4-20150701","[1392608]"
"CBN-PdlC-F4-20150720","[1392608]"
"CBN-PdlC-F4-20150810","[1396869]"
"CBN-PdlC-F4-20150831","[1362745]"
"CBN-PdlC-F4-20160705","[1392608]"
"CBN-PdlC-F4-20160726","[1744241]"
"CBN-PdlC-F4-20170816","[1743474]"
"CBN-PdlC-F4-20170906","[1743474]"
"CBN-PdlC-F4-20180702","[1393200]"
"CBN-PdlC-F4-20180723","[1743474]"
"CBN-PdlC-F4-20180815","[1743474]"
"CBN-PdlC-F4-20180905","[1744241]"
"CBN-PdlC-F4-20190701","[1393665]"
"CBN-PdlC-F4-20190722","[1396869]"
"CBN-PdlC-F4-20190812","[1393660]"
"CBN-PdlC-F4-20190909","[1744241]"
"CBN-PdlC-F4-20200629","[1393665]"
"CBN-PdlC-F4-20200722","[1744241]"
"CBN-PdlC-F4-20200812","[1395127]"
"CBN-PdlC-F5-20130723","[1393927]"
"CBN-PdlC-F5-20130903","[1389508]"
"CBN-PdlC-F5-20140630","[1393927]"
"CBN-PdlC-F5-20140721","[1392608]"
"CBN-PdlC-F5-20140811","[1531441]"
"CBN-PdlC-F5-20150701","[1396253]"
"CBN-PdlC-F5-20150720","[1392608]"
"CBN-PdlC-F5-20150810","[1744208]"
"CBN-PdlC-F5-20150831","[1396307]"
"CBN-PdlC-F5-20160705","[1743474]"
"CBN-PdlC-F5-20160726","[1738603]"
"CBN-PdlC-F5-20170816","[1743474]"
"CBN-PdlC-F5-20170906","[1743474]"
"CBN-PdlC-F5-20180702","[1743474]"
"CBN-PdlC-F5-20180723","[1564349]"
"CBN-PdlC-F5-20180815","[1389508]"
"CBN-PdlC-F5-20180905","[1744241]"
"CBN-PdlC-F5-20190722","[1651358]"
"CBN-PdlC-F5-20190812","[1392608]"
"CBN-PdlC-F5-20190909","[1743474]"
"CBN-PdlC-F5-20200629","[1743474]"
"CBN-PdlC-F5-20200722","[1744241]"
"CBN-PdlC-F5-20200812","[1743474]"
"CBN-PdlC-F6-20130723","[1743474]"
"CBN-PdlC-F6-20130807","[1389508]"
"CBN-PdlC-F6-20130903","[1743474]"
"CBN-PdlC-F6-20140630","[1743474]"
"CBN-PdlC-F6-20140721","[1743474]"
"CBN-PdlC-F6-20140811","[1392535, 1392534]"
"CBN-PdlC-F6-20150701","[1393200]"
"CBN-PdlC-F6-20150720","[1394543]"
"CBN-PdlC-F6-20150810","[1389508]"
"CBN-PdlC-F6-20150831","[1390899]"
"CBN-PdlC-F6-20160705","[1389508]"
"CBN-PdlC-F6-20160726","[1389508]"
"CBN-PdlC-F6-20170816","[1743474]"
"CBN-PdlC-F6-20170906","[1743474]"
"CBN-PdlC-F6-20180702","[1743474]"
"CBN-PdlC-F6-20180723","[1744208]"
"CBN-PdlC-F6-20180815","[1389508]"
"CBN-PdlC-F6-20180905","[1743474]"
"CBN-PdlC-F6-20190722","[1392608, 1358943]"
"CBN-PdlC-F6-20190812","[1744208]"
"CBN-PdlC-F6-20190909","[1427718, 1743474]"
"CBN-PdlC-F6-20200629","[1743474]"
"CBN-PdlC-F6-20200722","[1394543]"
"CBN-PdlC-F6-20200812","[1743474]"
"CBN-Pla-A1-20130808","[1393923]"
"CBN-Pla-A1-20130904","[1741661]"
"CBN-Pla-A1-20140722","[1362098]"
"CBN-Pla-A1-20140812","[1397475]"
"CBN-Pla-A1-20140902","[1651358]"
"CBN-Pla-A1-20150702","[1743474]"
"CBN-Pla-A1-20150723","[1741661]"
"CBN-Pla-A1-20150811","[1651322]"
"CBN-Pla-A1-20150901","[1397475]"
"CBN-Pla-A1-20160707","[1743474]"
"CBN-Pla-A1-20160728","[1743474]"
"CBN-Pla-A1-20180724","[1743474]"
"CBN-Pla-A1-20180816","[1743474]"
"CBN-Pla-A1-20180906","[1362098]"
"CBN-Pla-A1-20190723","[1743474]"
"CBN-Pla-A1-20190814","[1741661, 1362098, 1743474]"
"CBN-Pla-A1-20200630","[1467321]"
"CBN-Pla-A1-20200723","[1743474]"
"CBN-Pla-A1-20200814","[1743474]"
"CBN-Pla-A2-20130724","[1743474]"
"CBN-Pla-A2-20130808","[1743474]"
"CBN-Pla-A2-20130904","[1742054]"
"CBN-Pla-A2-20140722","[1743474]"
"CBN-Pla-A2-20140812","[1394641]"
"CBN-Pla-A2-20140902","[1743474]"
"CBN-Pla-A2-20150702","[1393923]"
"CBN-Pla-A2-20150723","[1743474]"
"CBN-Pla-A2-20150811","[1743474]"
"CBN-Pla-A2-20150901","[1472808]"
"CBN-Pla-A2-20160707","[1743474, 1472808]"
"CBN-Pla-A2-20160728","[1743474]"
"CBN-Pla-A2-20180724","[1743474]"
"CBN-Pla-A2-20180816","[1743474]"
"CBN-Pla-A2-20180906","[1743474]"
"CBN-Pla-A2-20190723","[1743474]"
"CBN-Pla-A2-20190814","[1743474]"
"CBN-Pla-A2-20200723","[1397046]"
"CBN-Pla-A2-20200814","[1743474]"
"CBN-Pla-A3-20130724","[1737423]"
"CBN-Pla-A3-20130808","[1743474]"
"CBN-Pla-A3-20130904","[1395870]"
"CBN-Pla-A3-20140722","[1743474]"
"CBN-Pla-A3-20140812","[1395870]"
"CBN-Pla-A3-20140902","[1743474]"
"CBN-Pla-A3-20150702","[1743474]"
"CBN-Pla-A3-20150723","[1743474]"
"CBN-Pla-A3-20150811","[1564349]"
"CBN-Pla-A3-20150901","[1743474]"
"CBN-Pla-A3-20160707","[1743474]"
"CBN-Pla-A3-20160728","[1743474]"
"CBN-Pla-A3-20180724","[1743474]"
"CBN-Pla-A3-20180816","[1743474]"
"CBN-Pla-A3-20180906","[1743474]"
"CBN-Pla-A3-20190723","[1743474]"
"CBN-Pla-A3-20190814","[1743474]"
"CBN-Pla-A3-20200723","[1743474]"
"CBN-Pla-A3-20200814","[1743474]"
"CBN-Pla-A4-20130724","[1743474]"
"CBN-Pla-A4-20130808","[1395870]"
"CBN-Pla-A4-20130904","[1395870]"
"CBN-Pla-A4-20140722","[1743474]"
"CBN-Pla-A4-20140812","[1395870]"
"CBN-Pla-A4-20140902","[1743474]"
"CBN-Pla-A4-20150702","[1743474]"
"CBN-Pla-A4-20150723","[1743474]"
"CBN-Pla-A4-20150811","[1395870]"
"CBN-Pla-A4-20150901","[1743474]"
"CBN-Pla-A4-20160707","[1743474]"
"CBN-Pla-A4-20160728","[1743474]"
"CBN-Pla-A4-20180724","[1743474]"
"CBN-Pla-A4-20180816","[1743474]"
"CBN-Pla-A4-20180906","[1743474]"
"CBN-Pla-A4-20190723","[1743474]"
"CBN-Pla-A4-20190814","[1376496]"
"CBN-Pla-A4-20200723","[1743474]"
"CBN-Pla-A4-20200814","[1743474]"
"CBN-Pla-A5-20130724","[1743474]"
"CBN-Pla-A5-20130808","[1395870]"
"CBN-Pla-A5-20130904","[1395870]"
"CBN-Pla-A5-20140722","[1743474]"
"CBN-Pla-A5-20140812","[1395870]"
"CBN-Pla-A5-20140902","[1395870]"
"CBN-Pla-A5-20150702","[1743474]"
"CBN-Pla-A5-20150723","[1395870]"
"CBN-Pla-A5-20150811","[1395870]"
"CBN-Pla-A5-20160707","[1743474]"
"CBN-Pla-A5-20160728","[1396869]"
"CBN-Pla-A5-20180724","[1743474]"
"CBN-Pla-A5-20180816","[1743474]"
"CBN-Pla-A5-20180906","[1743474]"
"CBN-Pla-A5-20190723","[1743474]"
"CBN-Pla-A5-20190814","[1389508]"
"CBN-Pla-A5-20200723","[1743474]"
"CBN-Pla-A5-20200814","[1743474]"
"CBN-Pla-A6-20130724","[1507261]"
"CBN-Pla-A6-20130808","[1741880]"
"CBN-Pla-A6-20130904","[1395870]"
"CBN-Pla-A6-20140722","[1743474]"
"CBN-Pla-A6-20140812","[1395870]"
"CBN-Pla-A6-20140902","[1396869]"
"CBN-Pla-A6-20150702","[1743474]"
"CBN-Pla-A6-20150723","[1395870]"
"CBN-Pla-A6-20150811","[1395870]"
"CBN-Pla-A6-20150901","[1359444]"
"CBN-Pla-A6-20160707","[1743474]"
"CBN-Pla-A6-20160728","[1397046]"
"CBN-Pla-A6-20180724","[1359444]"
"CBN-Pla-A6-20180816","[1738603]"
"CBN-Pla-A6-20180906","[1743474]"
"CBN-Pla-A6-20190723","[1397046]"
"CBN-Pla-A6-20190814","[1743474]"
"CBN-Pla-A6-20200723","[1743474]"
"CBN-Pla-A6-20200814","[1743474]"
"CBN-Pla-B1-20130724","[1467321]"
"CBN-Pla-B1-20130808","[1357646]"
"CBN-Pla-B1-20130904","[1743474]"
"CBN-Pla-B1-20140722","[1359444, 1743474]"
"CBN-Pla-B1-20140812","[1393087]"
"CBN-Pla-B1-20140902","[1363403]"
"CBN-Pla-B1-20150702","[1743474]"
"CBN-Pla-B1-20150723","[1743474]"
"CBN-Pla-B1-20150811","[1743474]"
"CBN-Pla-B1-20150901","[1744241]"
"CBN-Pla-B1-20160707","[1743474, 1359444]"
"CBN-Pla-B1-20160728","[1743474]"
"CBN-Pla-B1-20180724","[1743474]"
"CBN-Pla-B1-20180816","[1743474]"
"CBN-Pla-B1-20180906","[1743474]"
"CBN-Pla-B1-20190723","[1743474]"
"CBN-Pla-B1-20190814","[1743474]"
"CBN-Pla-B1-20200630","[1744412]"
"CBN-Pla-B1-20200723","[1743474]"
"CBN-Pla-B1-20200814","[1743474]"
"CBN-Pla-B2-20130724","[1737423]"
"CBN-Pla-B2-20130808","[1743474]"
"CBN-Pla-B2-20130904","[1392330]"
"CBN-Pla-B2-20140722","[1743474]"
"CBN-Pla-B2-20140812","[1392044]"
"CBN-Pla-B2-20140902","[1743474]"
"CBN-Pla-B2-20150702","[1743474]"
"CBN-Pla-B2-20150723","[1743474]"
"CBN-Pla-B2-20150811","[1743474]"
"CBN-Pla-B2-20150901","[1743474]"
"CBN-Pla-B2-20160707","[1743474]"
"CBN-Pla-B2-20160728","[1743474]"
"CBN-Pla-B2-20180724","[1743474]"
"CBN-Pla-B2-20180816","[1743474]"
"CBN-Pla-B2-20180906","[1743474]"
"CBN-Pla-B2-20190723","[1397046]"
"CBN-Pla-B2-20190814","[1743474]"
"CBN-Pla-B2-20200723","[1743474]"
"CBN-Pla-B2-20200814","[1743474]"
"CBN-Pla-B3-20130724","[1743474]"
"CBN-Pla-B3-20130808","[1743474]"
"CBN-Pla-B3-20130904","[1743474]"
"CBN-Pla-B3-20140722","[1743474]"
"CBN-Pla-B3-20140812","[1395870]"
"CBN-Pla-B3-20140902","[1743474]"
"CBN-Pla-B3-20150811","[1743474]"
"CBN-Pla-B3-20150901","[1743474]"
"CBN-Pla-B3-20160707","[1743474]"
"CBN-Pla-B3-20160728","[1743474]"
"CBN-Pla-B3-20180724","[1743474]"
"CBN-Pla-B3-20180816","[1743474]"
"CBN-Pla-B3-20180906","[1743474]"
"CBN-Pla-B3-20190723","[1743474]"
"CBN-Pla-B3-20190814","[1743474]"
"CBN-Pla-B3-20200723","[1743474]"
"CBN-Pla-B3-20200814","[1743474]"
"CBN-Pla-B4-20130724","[1743474]"
"CBN-Pla-B4-20130808","[1743474]"
"CBN-Pla-B4-20130904","[1397046]"
"CBN-Pla-B4-20140722","[1743474]"
"CBN-Pla-B4-20140812","[1743986]"
"CBN-Pla-B4-20140902","[1743474]"
"CBN-Pla-B4-20150702","[1743474]"
"CBN-Pla-B4-20150723","[1743474]"
"CBN-Pla-B4-20150811","[1743474]"
"CBN-Pla-B4-20150901","[1743474]"
"CBN-Pla-B4-20160707","[1743474]"
"CBN-Pla-B4-20160728","[1743474]"
"CBN-Pla-B4-20180724","[1743474]"
"CBN-Pla-B4-20180816","[1743474]"
"CBN-Pla-B4-20180906","[1743474]"
"CBN-Pla-B4-20190723","[1743474]"
"CBN-Pla-B4-20190814","[1743474]"
"CBN-Pla-B4-20200723","[1743474]"
"CBN-Pla-B4-20200814","[1743474]"
"CBN-Pla-B5-20130724","[1743474]"
"CBN-Pla-B5-20130808","[1743986]"
"CBN-Pla-B5-20130904","[1743474]"
"CBN-Pla-B5-20140722","[1507182]"
"CBN-Pla-B5-20140812","[1743474]"
"CBN-Pla-B5-20140902","[1743474]"
"CBN-Pla-B5-20150702","[1743474]"
"CBN-Pla-B5-20150723","[1743986]"
"CBN-Pla-B5-20150811","[1742054]"
"CBN-Pla-B5-20150901","[1481080]"
"CBN-Pla-B5-20160707","[1743474]"
"CBN-Pla-B5-20160728","[1507182]"
"CBN-Pla-B5-20180724","[1744208]"
"CBN-Pla-B5-20180816","[1742054]"
"CBN-Pla-B5-20180906","[1742054]"
"CBN-Pla-B5-20190723","[1743474]"
"CBN-Pla-B5-20190814","[1742054]"
"CBN-Pla-B5-20200723","[1743474]"
"CBN-Pla-B5-20200814","[1743474]"
"CBN-Pla-B6-20130724","[1743474]"
"CBN-Pla-B6-20130808","[1743474]"
"CBN-Pla-B6-20130904","[1743474]"
"CBN-Pla-B6-20140722","[1743474]"
"CBN-Pla-B6-20140812","[1399096]"
"CBN-Pla-B6-20140902","[1743474]"
"CBN-Pla-B6-20150702","[1743474]"
"CBN-Pla-B6-20150723","[1743474, 1396869]"
"CBN-Pla-B6-20150811","[1743474]"
"CBN-Pla-B6-20150901","[1743474]"
"CBN-Pla-B6-20160707","[1743474]"
"CBN-Pla-B6-20160728","[1743474]"
"CBN-Pla-B6-20180816","[1743474]"
"CBN-Pla-B6-20180906","[1743474]"
"CBN-Pla-B6-20190723","[1394543]"
"CBN-Pla-B6-20190814","[1390899]"
"CBN-Pla-B6-20200723","[1743474]"
"CBN-Pla-B6-20200814","[1743474]"
"CBN-Pla-C1-20130808","[1743474]"
"CBN-Pla-C1-20130904","[1743474]"
"CBN-Pla-C1-20150702","[1743474]"
"CBN-Pla-C1-20150723","[1743474]"
"CBN-Pla-C1-20150811","[1743474]"
"CBN-Pla-C1-20150901","[1743474]"
"CBN-Pla-C1-20160707","[1743474]"
"CBN-Pla-C1-20160728","[1743474]"
"CBN-Pla-C1-20180816","[1743474]"
"CBN-Pla-C1-20180906","[1743474]"
"CBN-Pla-C1-20190723","[1743474]"
"CBN-Pla-C1-20190814","[1743474]"
"CBN-Pla-C1-20200723","[1743474]"
"CBN-Pla-C1-20200814","[1743474]"
"CBN-Pla-C2-20130808","[1743474]"
"CBN-Pla-C2-20130904","[1743474]"
"CBN-Pla-C2-20140722","[1743474]"
"CBN-Pla-C2-20140902","[1743474]"
"CBN-Pla-C2-20150702","[1743474]"
"CBN-Pla-C2-20150723","[1651322]"
"CBN-Pla-C2-20150811","[1743474]"
"CBN-Pla-C2-20150901","[1394543]"
"CBN-Pla-C2-20160707","[1743474]"
"CBN-Pla-C2-20160728","[1743474]"
"CBN-Pla-C2-20180724","[1743474]"
"CBN-Pla-C2-20180816","[1743474]"
"CBN-Pla-C2-20180906","[1743474]"
"CBN-Pla-C2-20190723","[1743474]"
"CBN-Pla-C2-20190814","[1743474]"
"CBN-Pla-C2-20200723","[1743474]"
"CBN-Pla-C2-20200814","[1743474]"
"CBN-Pla-C3-20130808","[1743474]"
"CBN-Pla-C3-20130904","[1743474]"
"CBN-Pla-C3-20140722","[1743474]"
"CBN-Pla-C3-20140902","[1743474]"
"CBN-Pla-C3-20150702","[1743474]"
"CBN-Pla-C3-20150723","[1743474]"
"CBN-Pla-C3-20150811","[1743474]"
"CBN-Pla-C3-20150901","[1743474]"
"CBN-Pla-C3-20160707","[1743474]"
"CBN-Pla-C3-20160728","[1743474]"
"CBN-Pla-C3-20180724","[1743474]"
"CBN-Pla-C3-20180816","[1743474]"
"CBN-Pla-C3-20180906","[1743474]"
"CBN-Pla-C3-20190723","[1743474]"
"CBN-Pla-C3-20190814","[1743474]"
"CBN-Pla-C3-20200723","[1743474]"
"CBN-Pla-C3-20200814","[1743474]"
"CBN-Pla-C4-20130808","[1743474]"
"CBN-Pla-C4-20130904","[1390421]"
"CBN-Pla-C4-20140902","[1743474]"
"CBN-Pla-C4-20150702","[1743474]"
"CBN-Pla-C4-20150723","[1743474]"
"CBN-Pla-C4-20150811","[1389508]"
"CBN-Pla-C4-20150901","[1743474]"
"CBN-Pla-C4-20160707","[1743474]"
"CBN-Pla-C4-20160728","[1743474]"
"CBN-Pla-C4-20180724","[1743474]"
"CBN-Pla-C4-20180816","[1743474]"
"CBN-Pla-C4-20180906","[1743474]"
"CBN-Pla-C4-20190723","[1396869]"
"CBN-Pla-C4-20190814","[1743474]"
"CBN-Pla-C4-20200723","[1743474]"
"CBN-Pla-C4-20200814","[1743474]"
"CBN-Pla-C5-20130808","[1743474]"
"CBN-Pla-C5-20130904","[1507261]"
"CBN-Pla-C5-20140722","[1743474]"
"CBN-Pla-C5-20140902","[1743474]"
"CBN-Pla-C5-20150702","[1743474]"
"CBN-Pla-C5-20150723","[1507261]"
"CBN-Pla-C5-20150811","[1743474]"
"CBN-Pla-C5-20150901","[1743474]"
"CBN-Pla-C5-20160707","[1743474]"
"CBN-Pla-C5-20160728","[1397046]"
"CBN-Pla-C5-20180724","[1743474]"
"CBN-Pla-C5-20180816","[1743474]"
"CBN-Pla-C5-20180906","[1743474]"
"CBN-Pla-C5-20190723","[1743474]"
"CBN-Pla-C5-20190814","[1743474]"
"CBN-Pla-C5-20200723","[1743474]"
"CBN-Pla-C5-20200814","[1743474]"
"CBN-Pla-C6-20130808","[1743474]"
"CBN-Pla-C6-20130904","[1743474]"
"CBN-Pla-C6-20140902","[1651322]"
"CBN-Pla-C6-20150702","[1743474]"
"CBN-Pla-C6-20150723","[1743474]"
"CBN-Pla-C6-20150811","[1743474]"
"CBN-Pla-C6-20150901","[1743474]"
"CBN-Pla-C6-20160707","[1743474]"
"CBN-Pla-C6-20160728","[1743474]"
"CBN-Pla-C6-20180724","[1743474]"
"CBN-Pla-C6-20180816","[1743474]"
"CBN-Pla-C6-20180906","[1743474]"
"CBN-Pla-C6-20190723","[1743474]"
"CBN-Pla-C6-20190814","[1743474]"
"CBN-Pla-C6-20200723","[1743474]"
"CBN-Pla-C6-20200814","[1743474]"
"CBN-Pla-D1-20130808","[1743474]"
"CBN-Pla-D1-20130904","[1743474]"
"CBN-Pla-D1-20140722","[1743474]"
"CBN-Pla-D1-20140902","[1743474]"
"CBN-Pla-D1-20150702","[1743474]"
"CBN-Pla-D1-20150723","[1743474]"
"CBN-Pla-D1-20150811","[1743474]"
"CBN-Pla-D1-20150901","[1743474]"
"CBN-Pla-D1-20160707","[1743474]"
"CBN-Pla-D1-20160728","[1743474]"
"CBN-Pla-D1-20180724","[1743474]"
"CBN-Pla-D1-20180816","[1743474]"
"CBN-Pla-D1-20180906","[1743474]"
"CBN-Pla-D1-20190723","[1743474]"
"CBN-Pla-D1-20190814","[1743474]"
"CBN-Pla-D1-20200723","[1743474]"
"CBN-Pla-D1-20200814","[1743474]"
"CBN-Pla-D2-20130808","[1743474]"
"CBN-Pla-D2-20130904","[1400079, 1743474]"
"CBN-Pla-D2-20140722","[1743474]"
"CBN-Pla-D2-20140902","[1743474]"
"CBN-Pla-D2-20150702","[1743474]"
"CBN-Pla-D2-20150723","[1743474]"
"CBN-Pla-D2-20150811","[1743474]"
"CBN-Pla-D2-20150901","[1743474]"
"CBN-Pla-D2-20160707","[1743474]"
"CBN-Pla-D2-20160728","[1743474]"
"CBN-Pla-D2-20180724","[1743474]"
"CBN-Pla-D2-20180816","[1743474]"
"CBN-Pla-D2-20180906","[1743474]"
