"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1395807, 1395868, 1395870]"
"CBN-PdlC-D1-20180905","[1395807, 1396253, 1362485]"
"CBN-PdlC-D1-20190701","[1396253, 1394636, 1394911]"
"CBN-PdlC-D1-20190722","[1395807, 1395870, 1396253]"
"CBN-PdlC-D1-20190812","[1395807, 1396253, 1364071]"
"CBN-PdlC-D1-20190909","[1395807, 1396253, 1395870]"
"CBN-PdlC-D1-20200722","[1395807, 1395870, 1392535]"
"CBN-PdlC-D1-20200812","[1395807, 1395870, 1396253]"
"CBN-PdlC-D2-20130807","[1395807, 1412857, 1393619]"
"CBN-PdlC-D2-20130903","[1395807, 1394643, 1412857]"
"CBN-PdlC-D2-20140721","[1412857, 1393619, 1361057]"
"CBN-PdlC-D2-20140811","[1396253, 1395807, 1412857]"
"CBN-PdlC-D2-20140901","[1394643, 1412857, 1390793]"
"CBN-PdlC-D2-20150720","[1394643, 1412857, 1395807]"
"CBN-PdlC-D2-20150810","[1394643, 1396253, 1412857]"
"CBN-PdlC-D2-20150831","[1394643, 1412857, 1396253]"
"CBN-PdlC-D2-20160705","[1394643, 1412857, 1390793]"
"CBN-PdlC-D2-20160726","[1394643, 1396253, 1392535]"
"CBN-PdlC-D2-20170816","[1394643, 1395807, 1412857]"
"CBN-PdlC-D2-20170906","[1394643, 1412857, 1396253]"
"CBN-PdlC-D2-20180723","[1395807, 1394643, 1396253]"
"CBN-PdlC-D2-20180815","[1394643, 1396253, 1412857]"
"CBN-PdlC-D2-20180905","[1394643, 1412857, 1396253]"
"CBN-PdlC-D2-20190701","[1361123, 1396253, 1361347]"
"CBN-PdlC-D2-20190722","[1394643, 1395807, 1396253]"
"CBN-PdlC-D2-20190812","[1394643, 1412857, 1395807]"
"CBN-PdlC-D2-20190909","[1395807, 1394643, 1412857]"
"CBN-PdlC-D2-20200722","[1394643, 1395807, 1394641]"
"CBN-PdlC-D2-20200812","[1395807, 1394643, 1412857]"
"CBN-PdlC-D3-20130807","[1413349, 1395807, 1647128]"
"CBN-PdlC-D3-20130903","[1647128, 1413349, 1397043]"
"CBN-PdlC-D3-20140721","[1647128, 1413349, 1390782]"
"CBN-PdlC-D3-20140811","[1364066, 1647128, 1390793]"
"CBN-PdlC-D3-20140901","[1413349, 1412857, 1390793]"
"CBN-PdlC-D3-20150701","[1361077, 1413349, 1394636]"
"CBN-PdlC-D3-20150720","[1647128, 1413349, 1392535]"
"CBN-PdlC-D3-20150831","[1390793, 1413349, 1412857]"
"CBN-PdlC-D3-20160705","[1390793, 1413349, 1361347]"
"CBN-PdlC-D3-20160726","[1390793, 1413349, 1392535]"
"CBN-PdlC-D3-20170816","[1413349, 1390793, 1395807]"
"CBN-PdlC-D3-20170906","[1413349, 1390793, 1647128]"
"CBN-PdlC-D3-20180723","[1395807, 1394643, 1395870]"
"CBN-PdlC-D3-20180815","[1412857, 1395807, 1394643]"
"CBN-PdlC-D3-20180905","[1412857, 1647128, 1390793]"
"CBN-PdlC-D3-20190701","[1359937, 1363526, 1397461]"
"CBN-PdlC-D3-20190722","[1395807, 1647128, 1394643]"
"CBN-PdlC-D3-20190812","[1395807, 1413349, 1647128]"
"CBN-PdlC-D3-20190909","[1413349, 1647128, 1395807]"
"CBN-PdlC-D3-20200722","[1647128, 1395807, 1413349]"
"CBN-PdlC-D3-20200812","[1647128, 1395807, 1413349]"
"CBN-PdlC-D4-20130807","[1395807, 1395870, 1392608]"
"CBN-PdlC-D4-20130903","[1395807, 1395870, 1647128]"
"CBN-PdlC-D4-20140721","[1395807, 1396253, 1392535]"
"CBN-PdlC-D4-20140811","[1395807, 1412857, 1361367]"
"CBN-PdlC-D4-20140901","[1395807, 1396253, 1363551]"
"CBN-PdlC-D4-20150701","[1356424, 1394643, 1392535]"
"CBN-PdlC-D4-20150720","[1395807, 1392535, 1392534]"
"CBN-PdlC-D4-20150831","[1395807, 1392608, 1396253]"
"CBN-PdlC-D4-20160705","[1395807, 1395870, 1394911]"
"CBN-PdlC-D4-20160726","[1395807, 1397043, 1392535]"
"CBN-PdlC-D4-20170816","[1395807, 1395870, 1396253]"
"CBN-PdlC-D4-20170906","[1395807, 1391881, 1396253]"
"CBN-PdlC-D4-20180723","[1395807, 1395870, 1396253]"
"CBN-PdlC-D4-20180815","[1395807, 1395870, 1396253]"
"CBN-PdlC-D4-20180905","[1395807, 1396253, 1392608]"
"CBN-PdlC-D4-20190701","[1363526, 1392535, 1394911]"
"CBN-PdlC-D4-20190722","[1395807, 1395870, 1392608]"
"CBN-PdlC-D4-20190812","[1395807, 1395870, 1412857]"
"CBN-PdlC-D4-20190909","[1395807, 1395870, 1392608]"
"CBN-PdlC-D4-20200722","[1395807, 1395870, 1397043]"
"CBN-PdlC-D4-20200812","[1395807, 1395870, 1394643]"
"CBN-PdlC-D5-20130807","[1395807, 1395870, 1364066]"
"CBN-PdlC-D5-20130903","[1395807, 1392608, 1392299]"
"CBN-PdlC-D5-20140721","[1395807, 1392608, 1360299]"
"CBN-PdlC-D5-20140811","[1395807, 1392608, 1361284]"
"CBN-PdlC-D5-20140901","[1395807, 1392608, 1361050]"
"CBN-PdlC-D5-20150701","[1396843, 1737507, 1395807]"
"CBN-PdlC-D5-20150720","[1395807, 1392608, 1395870]"
"CBN-PdlC-D5-20150810","[1395807, 1395870, 1361347]"
"CBN-PdlC-D5-20150831","[1395807, 1361284, 1395870]"
"CBN-PdlC-D5-20160705","[1392608, 1361347, 1390793]"
"CBN-PdlC-D5-20160726","[1395807, 1392608, 1395870]"
"CBN-PdlC-D5-20170816","[1395807, 1392299, 1395870]"
"CBN-PdlC-D5-20170906","[1395807, 1361347, 1361284]"
"CBN-PdlC-D5-20180723","[1395807, 1392608, 1395870]"
"CBN-PdlC-D5-20180815","[1395807, 1395870, 1361050]"
"CBN-PdlC-D5-20180905","[1395807, 1361347, 1392299]"
"CBN-PdlC-D5-20190701","[1392608, 1392535, 1394911]"
"CBN-PdlC-D5-20190722","[1395807, 1392608, 1395870]"
"CBN-PdlC-D5-20190812","[1395807, 1392608, 1395870]"
"CBN-PdlC-D5-20190909","[1395807, 1400101, 1392608]"
"CBN-PdlC-D5-20200722","[1395807, 1392608, 1395870]"
"CBN-PdlC-D5-20200812","[1392608, 1395807, 1362482]"
"CBN-PdlC-D6-20130807","[1395807, 1395870, 1741880]"
"CBN-PdlC-D6-20130903","[1395807, 1395870, 1360874]"
"CBN-PdlC-D6-20140721","[1390782, 1363526, 1390761]"
"CBN-PdlC-D6-20140811","[1395807, 1397043, 1395870]"
"CBN-PdlC-D6-20140901","[1395807, 1396253, 1359835]"
"CBN-PdlC-D6-20150701","[1356424, 1396843, 1707089]"
"CBN-PdlC-D6-20150720","[1395807, 1395870, 1393660]"
"CBN-PdlC-D6-20150810","[1395807, 1359835, 1395870]"
"CBN-PdlC-D6-20150831","[1395807, 1359835, 1412857]"
"CBN-PdlC-D6-20160705","[1396974, 1390793, 1393679]"
"CBN-PdlC-D6-20160726","[1395807, 1397043, 1395870]"
"CBN-PdlC-D6-20170816","[1395807, 1395870, 1359835]"
"CBN-PdlC-D6-20170906","[1395807, 1395870, 1363526]"
"CBN-PdlC-D6-20180723","[1395807, 1395870, 1741880]"
"CBN-PdlC-D6-20180815","[1395807, 1395870, 1363526]"
"CBN-PdlC-D6-20180905","[1395807, 1363526, 1395870]"
"CBN-PdlC-D6-20190701","[1707089, 1363526, 1396843]"
"CBN-PdlC-D6-20190722","[1395807, 1393660, 1397043]"
"CBN-PdlC-D6-20190812","[1395807, 1393660, 1361592]"
"CBN-PdlC-D6-20190909","[1395807, 1393660, 1393679]"
"CBN-PdlC-D6-20200722","[1395807, 1395870, 1397043]"
"CBN-PdlC-D6-20200812","[1395807, 1395870, 1359835]"
"CBN-PdlC-E1-20130723","[1394603, 1394598, 1392535]"
"CBN-PdlC-E1-20130807","[1392608, 1395807, 1390793]"
"CBN-PdlC-E1-20130903","[1395807, 1395870, 1392608]"
"CBN-PdlC-E1-20140630","[1390793, 1394598, 1395807]"
"CBN-PdlC-E1-20140721","[1395807, 1392608, 1397043]"
"CBN-PdlC-E1-20140811","[1395807, 1392608, 1396253]"
"CBN-PdlC-E1-20140901","[1395807, 1392608, 1396253]"
"CBN-PdlC-E1-20150701","[1395807, 1392608, 1396253]"
"CBN-PdlC-E1-20150720","[1395807, 1392608, 1395870]"
"CBN-PdlC-E1-20150810","[1393200, 1397475, 1392608]"
"CBN-PdlC-E1-20150831","[1395807, 1392608, 1392535]"
"CBN-PdlC-E1-20160705","[1395807, 1392608, 1391666]"
"CBN-PdlC-E1-20160726","[1392608, 1395807, 1395870]"
"CBN-PdlC-E1-20170816","[1395807, 1741880, 1392608]"
"CBN-PdlC-E1-20170906","[1390793, 1412857, 1392608]"
"CBN-PdlC-E1-20180702","[1392535, 1394911, 1394603]"
"CBN-PdlC-E1-20180723","[1395807, 1392608, 1392535]"
"CBN-PdlC-E1-20180815","[1392608, 1395807, 1361347]"
"CBN-PdlC-E1-20180905","[1392608, 1412857, 1390793]"
"CBN-PdlC-E1-20190701","[1395807, 1741880, 1397043]"
"CBN-PdlC-E1-20190812","[1392608, 1361347, 1360299]"
"CBN-PdlC-E1-20190909","[1392608, 1395807, 1390793]"
"CBN-PdlC-E1-20200629","[1395807, 1392608, 1394598]"
"CBN-PdlC-E1-20200722","[1392608, 1395807, 1397046]"
"CBN-PdlC-E1-20200812","[1392608, 1395807, 1361347]"
"CBN-PdlC-E2-20130723","[1395807, 1394911, 1361284]"
"CBN-PdlC-E2-20130807","[1395807, 1395868, 1395870]"
"CBN-PdlC-E2-20130903","[1395807, 1395870, 1361284]"
"CBN-PdlC-E2-20140630","[1412857, 1394311, 1392535]"
"CBN-PdlC-E2-20140721","[1395807, 1741810, 1360874]"
"CBN-PdlC-E2-20140811","[1395807, 1395870, 1392299]"
"CBN-PdlC-E2-20140901","[1395807, 1412857, 1392299]"
"CBN-PdlC-E2-20150720","[1395807, 1395870, 1397043]"
"CBN-PdlC-E2-20150810","[1395807, 1395870, 1360269]"
"CBN-PdlC-E2-20150831","[1395807, 1395870, 1361347]"
"CBN-PdlC-E2-20160705","[1395807, 1397043, 1395870]"
"CBN-PdlC-E2-20160726","[1395807, 1361347, 1395870]"
"CBN-PdlC-E2-20170816","[1395807, 1412857, 1361347]"
"CBN-PdlC-E2-20170906","[1395807, 1412857, 1361347]"
"CBN-PdlC-E2-20180702","[1394911, 1412857, 1394910]"
"CBN-PdlC-E2-20180723","[1395807, 1412857, 1395870]"
"CBN-PdlC-E2-20180815","[1395807, 1412857, 1361284]"
"CBN-PdlC-E2-20180905","[1412857, 1395807, 1361347]"
"CBN-PdlC-E2-20190701","[1395807, 1394911, 1395870]"
"CBN-PdlC-E2-20190812","[1395807, 1395868, 1395870]"
"CBN-PdlC-E2-20190909","[1395807, 1361347, 1390793]"
"CBN-PdlC-E2-20200629","[1395807, 1395870, 1741880]"
"CBN-PdlC-E2-20200722","[1395807, 1395870, 1412857]"
"CBN-PdlC-E2-20200812","[1395807, 1395870, 1361347]"
"CBN-PdlC-E3-20130723","[1395807, 1361050, 1391666]"
"CBN-PdlC-E3-20130807","[1395807, 1361284, 1359835]"
"CBN-PdlC-E3-20130903","[1361284, 1392299, 1395807]"
"CBN-PdlC-E3-20140630","[1390837, 1390870, 1361057]"
"CBN-PdlC-E3-20140721","[1395807, 1391666, 1361284]"
"CBN-PdlC-E3-20140811","[1395807, 1361347, 1395870]"
"CBN-PdlC-E3-20140901","[1395807, 1361284, 1361347]"
"CBN-PdlC-E3-20150701","[1395807, 1361284, 1360874]"
"CBN-PdlC-E3-20150720","[1395807, 1361284, 1392299]"
"CBN-PdlC-E3-20150810","[1395807, 1361284, 1361347]"
"CBN-PdlC-E3-20150831","[1395807, 1361284, 1361347]"
"CBN-PdlC-E3-20160705","[1395807, 1361592, 1361284]"
"CBN-PdlC-E3-20160726","[1395807, 1361284, 1392299]"
"CBN-PdlC-E3-20170816","[1395807, 1395868, 1361284]"
"CBN-PdlC-E3-20170906","[1361347, 1361284, 1392299]"
"CBN-PdlC-E3-20180702","[1361281, 1361284, 1363526]"
"CBN-PdlC-E3-20180723","[1395807, 1361284, 1392299]"
"CBN-PdlC-E3-20180815","[1361284, 1392299, 1395807]"
"CBN-PdlC-E3-20180905","[1361284, 1392299, 1361347]"
"CBN-PdlC-E3-20190701","[1395807, 1360874, 1361592]"
"CBN-PdlC-E3-20190812","[1396253, 1395807, 1393660]"
"CBN-PdlC-E3-20190909","[1395807, 1361284, 1392059]"
"CBN-PdlC-E3-20200629","[1396253, 1361592, 1395807]"
"CBN-PdlC-E3-20200722","[1395807, 1361592, 1361596]"
"CBN-PdlC-E3-20200812","[1395807, 1392059, 1361284]"
"CBN-PdlC-E4-20130807","[1395807, 1360312, 1396253]"
"CBN-PdlC-E4-20130903","[1395807, 1392608, 1361347]"
"CBN-PdlC-E4-20140630","[1392608, 1363526, 1363593]"
"CBN-PdlC-E4-20140721","[1395807, 1392608, 1395870]"
"CBN-PdlC-E4-20140811","[1395807, 1392608, 1395870]"
"CBN-PdlC-E4-20140901","[1395807, 1392608, 1396253]"
"CBN-PdlC-E4-20150701","[1395807, 1392608, 1395870]"
"CBN-PdlC-E4-20150720","[1395807, 1396843, 1361281]"
"CBN-PdlC-E4-20150810","[1395807, 1392608, 1396253]"
"CBN-PdlC-E4-20160705","[1395807, 1361592, 1395870]"
"CBN-PdlC-E4-20160726","[1395870, 1395807, 1741880]"
"CBN-PdlC-E4-20170816","[1395807, 1396253, 1392059]"
"CBN-PdlC-E4-20170906","[1396843, 1392059, 1361284]"
"CBN-PdlC-E4-20180702","[1361592, 1396843, 1393200]"
"CBN-PdlC-E4-20180723","[1395807, 1395870, 1361592]"
"CBN-PdlC-E4-20180815","[1395807, 1361284, 1396099]"
"CBN-PdlC-E4-20180905","[1397430, 1361284, 1361592]"
"CBN-PdlC-E4-20190701","[1395807, 1395870, 1361592]"
"CBN-PdlC-E4-20190812","[1393660, 1392059, 1361284]"
"CBN-PdlC-E4-20190909","[1392608, 1395807, 1361592]"
"CBN-PdlC-E4-20200629","[1361592, 1392608, 1363526]"
"CBN-PdlC-E4-20200722","[1395807, 1393684, 1393681]"
"CBN-PdlC-E4-20200812","[1395807, 1390782, 1392059]"
"CBN-PdlC-E5-20130723","[1361057, 1361077, 1390837]"
"CBN-PdlC-E5-20130807","[1395807, 1396843, 1392608]"
"CBN-PdlC-E5-20130903","[1392608, 1395807, 1396843]"
"CBN-PdlC-E5-20140630","[1393200, 1390793, 1360299]"
"CBN-PdlC-E5-20140721","[1395807, 1392608, 1393200]"
"CBN-PdlC-E5-20140811","[1392608, 1395807, 1393200]"
"CBN-PdlC-E5-20150720","[1392608, 1395807, 1396843]"
"CBN-PdlC-E5-20150810","[1392608, 1395807, 1393200]"
"CBN-PdlC-E5-20150831","[1392608, 1395807, 1393200]"
"CBN-PdlC-E5-20160705","[1395807, 1392608, 1393708]"
"CBN-PdlC-E5-20160726","[1392608, 1395807, 1361367]"
"CBN-PdlC-E5-20170816","[1395807, 1396253, 1392608]"
"CBN-PdlC-E5-20170906","[1361233, 1395807, 1392608]"
"CBN-PdlC-E5-20180702","[1393200, 1360299, 1392608]"
"CBN-PdlC-E5-20180723","[1392608, 1395807, 1393200]"
"CBN-PdlC-E5-20180815","[1392608, 1395807, 1396253]"
"CBN-PdlC-E5-20180905","[1395807, 1393200, 1392608]"
"CBN-PdlC-E5-20190722","[1392608, 1395807, 1393200]"
"CBN-PdlC-E5-20190812","[1392608, 1395807, 1396253]"
"CBN-PdlC-E5-20190909","[1392608, 1395807, 1390793]"
"CBN-PdlC-E5-20200629","[1392608, 1395807, 1393200]"
"CBN-PdlC-E5-20200722","[1392608, 1395807, 1396843]"
"CBN-PdlC-E5-20200812","[1392608, 1395807, 1396253]"
"CBN-PdlC-E6-20130723","[1395807, 1392535, 1393200]"
"CBN-PdlC-E6-20130807","[1395807, 1396843, 1360874]"
"CBN-PdlC-E6-20130903","[1395807, 1390793, 1395870]"
"CBN-PdlC-E6-20140630","[1393200, 1390904, 1394598]"
"CBN-PdlC-E6-20140721","[1395807, 1364071, 1390793]"
"CBN-PdlC-E6-20140811","[1395807, 1396843, 1390793]"
"CBN-PdlC-E6-20150701","[1395807, 1392535, 1360874]"
"CBN-PdlC-E6-20150720","[1395807, 1396843, 1395870]"
"CBN-PdlC-E6-20150810","[1395807, 1396843, 1359835]"
"CBN-PdlC-E6-20150831","[1395807, 1396843, 1392608]"
"CBN-PdlC-E6-20160705","[1395807, 1392608, 1390793]"
"CBN-PdlC-E6-20160726","[1395807, 1396843, 1392535]"
"CBN-PdlC-E6-20170816","[1395807, 1396843, 1396253]"
"CBN-PdlC-E6-20170906","[1396843, 1395807, 1363543]"
"CBN-PdlC-E6-20180702","[1394598, 1395807, 1392608]"
"CBN-PdlC-E6-20180723","[1395807, 1392535, 1392534]"
"CBN-PdlC-E6-20180815","[1395807, 1395870, 1396843]"
"CBN-PdlC-E6-20180905","[1390793, 1396843, 1363543]"
"CBN-PdlC-E6-20190722","[1395807, 1396843, 1390793]"
"CBN-PdlC-E6-20190812","[1395807, 1396843, 1364071]"
"CBN-PdlC-E6-20190909","[1395807, 1396843, 1390793]"
"CBN-PdlC-E6-20200629","[1395807, 1394598, 1394911]"
"CBN-PdlC-E6-20200722","[1395807, 1396843, 1390793]"
"CBN-PdlC-E6-20200812","[1395807, 1396843, 1364071]"
"CBN-PdlC-F1-20130723","[1394603, 1395807, 1394598]"
"CBN-PdlC-F1-20130807","[1395807, 1397043, 1394603]"
"CBN-PdlC-F1-20130903","[1395807, 1741880, 1395870]"
"CBN-PdlC-F1-20140630","[1392535, 1394598, 1394603]"
"CBN-PdlC-F1-20140721","[1395807, 1397528, 1395870]"
"CBN-PdlC-F1-20140811","[1395807, 1397043, 1395870]"
"CBN-PdlC-F1-20140901","[1395807, 1397043, 1741880]"
"CBN-PdlC-F1-20150701","[1395807, 1392535, 1395870]"
"CBN-PdlC-F1-20150720","[1395807, 1741880, 1395868]"
"CBN-PdlC-F1-20150810","[1395807, 1395870, 1359835]"
"CBN-PdlC-F1-20150831","[1395807, 1395870, 1741880]"
"CBN-PdlC-F1-20160705","[1395807, 1395870, 1397043]"
"CBN-PdlC-F1-20160726","[1395807, 1395870, 1397043]"
"CBN-PdlC-F1-20170816","[1395807, 1741880, 1395868]"
"CBN-PdlC-F1-20170906","[1395807, 1394603, 1397046]"
"CBN-PdlC-F1-20180702","[1395807, 1394911, 1392535]"
"CBN-PdlC-F1-20180723","[1395807, 1395870, 1741880]"
"CBN-PdlC-F1-20180815","[1395807, 1395868, 1741880]"
"CBN-PdlC-F1-20180905","[1395807, 1392535, 1390793]"
"CBN-PdlC-F1-20190701","[1395807, 1395870, 1741880]"
"CBN-PdlC-F1-20190812","[1395807, 1412857, 1395868]"
"CBN-PdlC-F1-20190909","[1395807, 1361281, 1361284]"
"CBN-PdlC-F1-20200629","[1395807, 1741880, 1395870]"
"CBN-PdlC-F1-20200722","[1395807, 1395868, 1395870]"
"CBN-PdlC-F1-20200812","[1395807, 1390793, 1395870]"
"CBN-PdlC-F2-20130723","[1395807, 1394598, 1394603]"
"CBN-PdlC-F2-20130807","[1395807, 1391881, 1395868]"
"CBN-PdlC-F2-20130903","[1395807, 1397043, 1395868]"
"CBN-PdlC-F2-20140630","[1392535, 1392608, 1395807]"
"CBN-PdlC-F2-20140721","[1395807, 1397528, 1362273]"
"CBN-PdlC-F2-20140811","[1395807, 1412857, 1395868]"
"CBN-PdlC-F2-20140901","[1395807, 1361347, 1395868]"
"CBN-PdlC-F2-20150701","[1395807, 1412857, 1359835]"
"CBN-PdlC-F2-20150720","[1395807, 1412857, 1392535]"
"CBN-PdlC-F2-20150810","[1395807, 1412857, 1393708]"
"CBN-PdlC-F2-20150831","[1395807, 1412857, 1394641]"
"CBN-PdlC-F2-20160705","[1395807, 1395870, 1396253]"
"CBN-PdlC-F2-20160726","[1395807, 1412857, 1395870]"
"CBN-PdlC-F2-20170906","[1395807, 1412857, 1361347]"
"CBN-PdlC-F2-20180702","[1394598, 1395807, 1394603]"
"CBN-PdlC-F2-20180723","[1395807, 1395870, 1393584]"
"CBN-PdlC-F2-20180815","[1395807, 1394643, 1412857]"
"CBN-PdlC-F2-20180905","[1395807, 1412857, 1395868]"
"CBN-PdlC-F2-20190701","[1395807, 1395870, 1741880]"
"CBN-PdlC-F2-20190812","[1395807, 1412857, 1390793]"
"CBN-PdlC-F2-20190909","[1395807, 1394311, 1390793]"
"CBN-PdlC-F2-20200629","[1647128, 1394598, 1394603]"
"CBN-PdlC-F2-20200722","[1395807, 1392535, 1396843]"
"CBN-PdlC-F2-20200812","[1395807, 1390793, 1395868]"
"CBN-PdlC-F3-20130723","[1395807, 1361050, 1394636]"
"CBN-PdlC-F3-20130807","[1392608, 1393200, 1395807]"
"CBN-PdlC-F3-20130903","[1392608, 1392299, 1361284]"
"CBN-PdlC-F3-20140630","[1393200, 1392608, 1395949]"
"CBN-PdlC-F3-20140721","[1395807, 1392608, 1391666]"
"CBN-PdlC-F3-20140811","[1395807, 1392608, 1361284]"
"CBN-PdlC-F3-20140901","[1395807, 1392608, 1361347]"
"CBN-PdlC-F3-20150701","[1395807, 1360874, 1392608]"
"CBN-PdlC-F3-20150720","[1392608, 1395807, 1721018]"
"CBN-PdlC-F3-20150810","[1395807, 1392299, 1361347]"
"CBN-PdlC-F3-20150831","[1395807, 1361347, 1396838]"
"CBN-PdlC-F3-20160705","[1395807, 1361347, 1361592]"
"CBN-PdlC-F3-20160726","[1395807, 1392608, 1361347]"
"CBN-PdlC-F3-20170816","[1395807, 1361347, 1392608]"
"CBN-PdlC-F3-20170906","[1361347, 1395807, 1392608]"
"CBN-PdlC-F3-20180702","[1391666, 1395807, 1393200]"
"CBN-PdlC-F3-20180723","[1395807, 1392535, 1361284]"
"CBN-PdlC-F3-20180815","[1397430, 1361284, 1361233]"
"CBN-PdlC-F3-20180905","[1361347, 1395807, 1392608]"
"CBN-PdlC-F3-20190701","[1395807, 1361284, 1395870]"
"CBN-PdlC-F3-20190722","[1395807, 1361284, 1397430]"
"CBN-PdlC-F3-20190812","[1395807, 1361284, 1361281]"
"CBN-PdlC-F3-20190909","[1395807, 1361347, 1390793]"
"CBN-PdlC-F3-20200629","[1361592, 1395807, 1395870]"
"CBN-PdlC-F3-20200722","[1395807, 1361592, 1395870]"
"CBN-PdlC-F3-20200812","[1395807, 1393681, 1391309]"
"CBN-PdlC-F4-20130723","[1393200, 1397500, 1396253]"
"CBN-PdlC-F4-20130807","[1392608, 1360874, 1397500]"
"CBN-PdlC-F4-20130903","[1392608, 1393200, 1395807]"
"CBN-PdlC-F4-20140630","[1393200, 1392608, 1360299]"
"CBN-PdlC-F4-20140811","[1393200, 1392608, 1395807]"
"CBN-PdlC-F4-20140901","[1392608, 1395807, 1393200]"
"CBN-PdlC-F4-20150701","[1392608, 1395807, 1397430]"
"CBN-PdlC-F4-20150720","[1392608, 1395807, 1396843]"
"CBN-PdlC-F4-20150810","[1392608, 1361592, 1361284]"
"CBN-PdlC-F4-20150831","[1392608, 1395807, 1360299]"
"CBN-PdlC-F4-20160705","[1392608, 1395807, 1361592]"
"CBN-PdlC-F4-20160726","[1392608, 1361592, 1393660]"
"CBN-PdlC-F4-20170816","[1395807, 1396253, 1418688]"
"CBN-PdlC-F4-20170906","[1392608, 1396843, 1361592]"
"CBN-PdlC-F4-20180702","[1393200, 1392608, 1395807]"
"CBN-PdlC-F4-20180723","[1392608, 1395807, 1361592]"
"CBN-PdlC-F4-20180815","[1392299, 1392608, 1361284]"
"CBN-PdlC-F4-20180905","[1396843, 1392608, 1393200]"
"CBN-PdlC-F4-20190701","[1392608, 1393200, 1395807]"
"CBN-PdlC-F4-20190722","[1392608, 1396843, 1362331]"
"CBN-PdlC-F4-20190812","[1392608, 1360299, 1361281]"
"CBN-PdlC-F4-20190909","[1392608, 1395807, 1393660]"
"CBN-PdlC-F4-20200629","[1392608, 1393200, 1361592]"
"CBN-PdlC-F4-20200722","[1392608, 1395807, 1361592]"
"CBN-PdlC-F4-20200812","[1392608, 1392059, 1361284]"
"CBN-PdlC-F5-20130723","[1390793, 1396253, 1392608]"
"CBN-PdlC-F5-20130903","[1390793, 1395807, 1392608]"
"CBN-PdlC-F5-20140630","[1392608, 1361077, 1360299]"
"CBN-PdlC-F5-20140721","[1395807, 1396253, 1392608]"
"CBN-PdlC-F5-20140811","[1392608, 1395807, 1390793]"
"CBN-PdlC-F5-20150701","[1395807, 1392608, 1396843]"
"CBN-PdlC-F5-20150720","[1392608, 1361367, 1394542]"
"CBN-PdlC-F5-20150810","[1395807, 1392608, 1390793]"
"CBN-PdlC-F5-20150831","[1395807, 1392608, 1390793]"
"CBN-PdlC-F5-20160705","[1395807, 1392608, 1390793]"
"CBN-PdlC-F5-20160726","[1361347, 1361367, 1392608]"
"CBN-PdlC-F5-20170816","[1396843, 1396253, 1390793]"
"CBN-PdlC-F5-20170906","[1396253, 1390793, 1390837]"
"CBN-PdlC-F5-20180702","[1392608, 1396253, 1361057]"
"CBN-PdlC-F5-20180723","[1392608, 1395807, 1361347]"
"CBN-PdlC-F5-20180815","[1390793, 1395807, 1362363]"
"CBN-PdlC-F5-20180905","[1396253, 1390793, 1396843]"
"CBN-PdlC-F5-20190722","[1396843, 1392608, 1395807]"
"CBN-PdlC-F5-20190812","[1396843, 1395807, 1392608]"
"CBN-PdlC-F5-20190909","[1390793, 1395807, 1396253]"
"CBN-PdlC-F5-20200629","[1392608, 1395807, 1390782]"
"CBN-PdlC-F5-20200722","[1392608, 1395807, 1396843]"
"CBN-PdlC-F5-20200812","[1390793, 1395807, 1361347]"
"CBN-PdlC-F6-20130723","[1390782, 1361057, 1390761]"
"CBN-PdlC-F6-20130807","[1396843, 1396253, 1363526]"
"CBN-PdlC-F6-20130903","[1390793, 1390837, 1361057]"
"CBN-PdlC-F6-20140630","[1361077, 1390793, 1390761]"
"CBN-PdlC-F6-20140721","[1390793, 1395807, 1390782]"
"CBN-PdlC-F6-20140811","[1395807, 1390793, 1394542]"
"CBN-PdlC-F6-20150701","[1396843, 1395807, 1393200]"
"CBN-PdlC-F6-20150720","[1396843, 1394540, 1394542]"
"CBN-PdlC-F6-20150810","[1390793, 1390761, 1396843]"
"CBN-PdlC-F6-20150831","[1396843, 1390793, 1395807]"
"CBN-PdlC-F6-20160705","[1390793, 1395807, 1390837]"
"CBN-PdlC-F6-20160726","[1396843, 1392608, 1390761]"
"CBN-PdlC-F6-20170816","[1390793, 1396843, 1390837]"
"CBN-PdlC-F6-20170906","[1390793, 1390837, 1396843]"
"CBN-PdlC-F6-20180702","[1390793, 1361077, 1394598]"
"CBN-PdlC-F6-20180723","[1395807, 1390793, 1397043]"
"CBN-PdlC-F6-20180815","[1390793, 1390837, 1396843]"
"CBN-PdlC-F6-20180905","[1390793, 1361057, 1390837]"
"CBN-PdlC-F6-20190722","[1396843, 1392608, 1390793]"
"CBN-PdlC-F6-20190812","[1396843, 1390793, 1395807]"
"CBN-PdlC-F6-20190909","[1390793, 1394311, 1392608]"
"CBN-PdlC-F6-20200629","[1390793, 1395807, 1390782]"
"CBN-PdlC-F6-20200722","[1390793, 1392608, 1396843]"
"CBN-PdlC-F6-20200812","[1390793, 1395807, 1395870]"
"CBN-Pla-A1-20130808","[1395807, 1360590, 1397475]"
"CBN-Pla-A1-20130904","[1395807, 1397475, 1397500]"
"CBN-Pla-A1-20140722","[1397475, 1390793, 1396843]"
"CBN-Pla-A1-20140812","[1395807, 1397475, 1394311]"
"CBN-Pla-A1-20140902","[1395807, 1397475, 1394542]"
