"quadrat_id","species_ids"
"CBN-PdlC-D1-20180815","[1395807, 1395868, 1418688]"
"CBN-PdlC-D1-20180905","[1396253, 1395807, 1390793]"
"CBN-PdlC-D1-20190701","[1396253, 1394603, 1359937]"
"CBN-PdlC-D1-20190722","[1395807, 1396253, 1395870]"
"CBN-PdlC-D1-20190812","[1395807, 1396253, 1391331]"
"CBN-PdlC-D1-20190909","[1395807, 1396253, 1394311]"
"CBN-PdlC-D1-20200722","[1395807, 1392535, 1392534]"
"CBN-PdlC-D1-20200812","[1395807, 1396253, 1361347]"
"CBN-PdlC-D2-20130807","[1412857, 1395807, 1396253]"
"CBN-PdlC-D2-20130903","[1412857, 1394643, 1395807]"
"CBN-PdlC-D2-20140721","[1412857, 1361077, 1394311]"
"CBN-PdlC-D2-20140811","[1412857, 1396253, 1395807]"
"CBN-PdlC-D2-20140901","[1412857, 1390793, 1396253]"
"CBN-PdlC-D2-20150720","[1412857, 1396253, 1395807]"
"CBN-PdlC-D2-20150810","[1412857, 1396253, 1395807]"
"CBN-PdlC-D2-20150831","[1412857, 1396253, 1394643]"
"CBN-PdlC-D2-20160705","[1412857, 1394643, 1394641]"
"CBN-PdlC-D2-20160726","[1396253, 1395807, 1412857]"
"CBN-PdlC-D2-20170816","[1395807, 1390793, 1412857]"
"CBN-PdlC-D2-20170906","[1396253, 1395807, 1412857]"
"CBN-PdlC-D2-20180723","[1395807, 1396253, 1394643]"
"CBN-PdlC-D2-20180815","[1396253, 1394643, 1412857]"
"CBN-PdlC-D2-20180905","[1412857, 1394643, 1395807]"
"CBN-PdlC-D2-20190701","[1356424, 1394603, 1394598]"
"CBN-PdlC-D2-20190722","[1395807, 1396253, 1394643]"
"CBN-PdlC-D2-20190812","[1412857, 1396253, 1395807]"
"CBN-PdlC-D2-20190909","[1412857, 1396253, 1395807]"
"CBN-PdlC-D2-20200722","[1395807, 1412857, 1394643]"
"CBN-PdlC-D2-20200812","[1395807, 1412857, 1394643]"
"CBN-PdlC-D3-20130807","[1647128, 1395807, 1413349]"
"CBN-PdlC-D3-20130903","[1647128, 1413349, 1741880]"
"CBN-PdlC-D3-20140721","[1412857, 1397461, 1396441]"
"CBN-PdlC-D3-20140811","[1390793, 1412857, 1647128]"
"CBN-PdlC-D3-20140901","[1647128, 1412857, 1413349]"
"CBN-PdlC-D3-20150701","[1412857, 1361077, 1396441]"
"CBN-PdlC-D3-20150720","[1647128, 1412857, 1390793]"
"CBN-PdlC-D3-20150831","[1390793, 1413349, 1412857]"
"CBN-PdlC-D3-20160705","[1390793, 1413349, 1412857]"
"CBN-PdlC-D3-20160726","[1390793, 1392556, 1647128]"
"CBN-PdlC-D3-20170816","[1390793, 1647128, 1412857]"
"CBN-PdlC-D3-20170906","[1413349, 1390793, 1412857]"
"CBN-PdlC-D3-20180723","[1395807, 1741880, 1647128]"
"CBN-PdlC-D3-20180815","[1390793, 1412857, 1390837]"
"CBN-PdlC-D3-20180905","[1390793, 1412857, 1647128]"
"CBN-PdlC-D3-20190701","[1359937, 1394595, 1356424]"
"CBN-PdlC-D3-20190722","[1395807, 1647128, 1412857]"
"CBN-PdlC-D3-20190812","[1412857, 1647128, 1395807]"
"CBN-PdlC-D3-20190909","[1390793, 1395807, 1413349]"
"CBN-PdlC-D3-20200722","[1390793, 1412857, 1397461]"
"CBN-PdlC-D3-20200812","[1647128, 1390793, 1395807]"
"CBN-PdlC-D4-20130807","[1395807, 1396253, 1395870]"
"CBN-PdlC-D4-20130903","[1395807, 1647128, 1395870]"
"CBN-PdlC-D4-20140721","[1741880, 1395870, 1395807]"
"CBN-PdlC-D4-20140811","[1395807, 1392535, 1392541]"
"CBN-PdlC-D4-20140901","[1396253, 1395807, 1361382]"
"CBN-PdlC-D4-20150701","[1394630, 1396169, 1396974]"
"CBN-PdlC-D4-20150720","[1395807, 1392535, 1395870]"
"CBN-PdlC-D4-20150831","[1395807, 1741880, 1396253]"
"CBN-PdlC-D4-20160705","[1741880, 1395870, 1395807]"
"CBN-PdlC-D4-20160726","[1392535, 1395807, 1741880]"
"CBN-PdlC-D4-20170816","[1395807, 1396253, 1741880]"
"CBN-PdlC-D4-20170906","[1395807, 1412857, 1394641]"
"CBN-PdlC-D4-20180723","[1395807, 1741880, 1395870]"
"CBN-PdlC-D4-20180815","[1395807, 1395870, 1395862]"
"CBN-PdlC-D4-20180905","[1395807, 1396253, 1360312]"
"CBN-PdlC-D4-20190701","[1397046, 1361281, 1517561]"
"CBN-PdlC-D4-20190722","[1395807, 1392608, 1741880]"
"CBN-PdlC-D4-20190812","[1395807, 1412857, 1396253]"
"CBN-PdlC-D4-20190909","[1395807, 1395870, 1395868]"
"CBN-PdlC-D4-20200722","[1395807, 1395870, 1364067]"
"CBN-PdlC-D4-20200812","[1395807, 1741880, 1395870]"
"CBN-PdlC-D5-20130807","[1395807, 1395870, 1741880]"
"CBN-PdlC-D5-20130903","[1395807, 1392299, 1392608]"
"CBN-PdlC-D5-20140721","[1360299, 1395807, 1392299]"
"CBN-PdlC-D5-20140811","[1395807, 1363056, 1392608]"
"CBN-PdlC-D5-20140901","[1395807, 1392608, 1361050]"
"CBN-PdlC-D5-20150701","[1361077, 1394595, 1394311]"
"CBN-PdlC-D5-20150720","[1395807, 1392608, 1390910]"
"CBN-PdlC-D5-20150810","[1395807, 1741880, 1392608]"
"CBN-PdlC-D5-20150831","[1395807, 1395870, 1391666]"
"CBN-PdlC-D5-20160705","[1361347, 1392608, 1390793]"
"CBN-PdlC-D5-20160726","[1395807, 1392608, 1741880]"
"CBN-PdlC-D5-20170816","[1395807, 1390793, 1394311]"
"CBN-PdlC-D5-20170906","[1395807, 1390793, 1394311]"
"CBN-PdlC-D5-20180723","[1392608, 1400101, 1395807]"
"CBN-PdlC-D5-20180815","[1395807, 1361050, 1395870]"
"CBN-PdlC-D5-20180905","[1395807, 1390793, 1361347]"
"CBN-PdlC-D5-20190701","[1397046, 1390874, 1361057]"
"CBN-PdlC-D5-20190722","[1392608, 1392535, 1395807]"
"CBN-PdlC-D5-20190812","[1395807, 1392608, 1400101]"
"CBN-PdlC-D5-20190909","[1395807, 1394311, 1363056]"
"CBN-PdlC-D5-20200722","[1395807, 1392608, 1363056]"
"CBN-PdlC-D5-20200812","[1362482, 1395807, 1392608]"
"CBN-PdlC-D6-20130807","[1395807, 1741880, 1395870]"
"CBN-PdlC-D6-20130903","[1395807, 1395868, 1395870]"
"CBN-PdlC-D6-20140721","[1390793, 1519650, 1390910]"
"CBN-PdlC-D6-20140811","[1395807, 1397043, 1394311]"
"CBN-PdlC-D6-20140901","[1395807, 1396253, 1359835]"
"CBN-PdlC-D6-20150701","[1356424, 1396169, 1418688]"
"CBN-PdlC-D6-20150720","[1395807, 1395870, 1393660]"
"CBN-PdlC-D6-20150810","[1395807, 1393660, 1359835]"
"CBN-PdlC-D6-20150831","[1395807, 1412857, 1362331]"
"CBN-PdlC-D6-20160705","[1396974, 1390793, 1396169]"
"CBN-PdlC-D6-20160726","[1395807, 1397046, 1396974]"
"CBN-PdlC-D6-20170816","[1395807, 1741880, 1395870]"
"CBN-PdlC-D6-20170906","[1395807, 1395868, 1412857]"
"CBN-PdlC-D6-20180723","[1395807, 1741880, 1393708]"
"CBN-PdlC-D6-20180815","[1395807, 1396974, 1396253]"
"CBN-PdlC-D6-20180905","[1395807, 1418688, 1395862]"
"CBN-PdlC-D6-20190701","[1707089, 1356424, 1356359]"
"CBN-PdlC-D6-20190722","[1395807, 1393660, 1397046]"
"CBN-PdlC-D6-20190812","[1395807, 1393660, 1395870]"
"CBN-PdlC-D6-20190909","[1395807, 1393660, 1394630]"
"CBN-PdlC-D6-20200722","[1395807, 1396974, 1395855]"
"CBN-PdlC-D6-20200812","[1395807, 1395870, 1741880]"
"CBN-PdlC-E1-20130723","[1394603, 1390793, 1394598]"
"CBN-PdlC-E1-20130807","[1390793, 1395807, 1394603]"
"CBN-PdlC-E1-20130903","[1390793, 1395807, 1392608]"
"CBN-PdlC-E1-20140630","[1390793, 1737460, 1738658]"
"CBN-PdlC-E1-20140721","[1395807, 1395855, 1390793]"
"CBN-PdlC-E1-20140811","[1395807, 1396253, 1392608]"
"CBN-PdlC-E1-20140901","[1394311, 1390793, 1395807]"
"CBN-PdlC-E1-20150701","[1395807, 1392608, 1396253]"
"CBN-PdlC-E1-20150720","[1395807, 1392608, 1392612]"
"CBN-PdlC-E1-20150810","[1393200, 1392608, 1397475]"
"CBN-PdlC-E1-20150831","[1392608, 1395807, 1394311]"
"CBN-PdlC-E1-20160705","[1392608, 1395807, 1390793]"
"CBN-PdlC-E1-20160726","[1392608, 1395807, 1395870]"
"CBN-PdlC-E1-20170816","[1395807, 1394311, 1390793]"
"CBN-PdlC-E1-20170906","[1390793, 1390927, 1394311]"
"CBN-PdlC-E1-20180702","[1394597, 1394911, 1390927]"
"CBN-PdlC-E1-20180723","[1392535, 1395807, 1392608]"
"CBN-PdlC-E1-20180815","[1392608, 1361347, 1394311]"
"CBN-PdlC-E1-20180905","[1412857, 1390793, 1397046]"
"CBN-PdlC-E1-20190701","[1395807, 1741880, 1394311]"
"CBN-PdlC-E1-20190812","[1392608, 1396253, 1390793]"
"CBN-PdlC-E1-20190909","[1390793, 1392608, 1361281]"
"CBN-PdlC-E1-20200629","[1395807, 1741880, 1394598]"
"CBN-PdlC-E1-20200722","[1392608, 1395807, 1397046]"
"CBN-PdlC-E1-20200812","[1395807, 1392608, 1361281]"
"CBN-PdlC-E2-20130723","[1395807, 1396974, 1394375]"
"CBN-PdlC-E2-20130807","[1395807, 1394603, 1395868]"
"CBN-PdlC-E2-20130903","[1395807, 1395868, 1395870]"
"CBN-PdlC-E2-20140630","[1396144, 1356422, 1412857]"
"CBN-PdlC-E2-20140721","[1395807, 1741810, 1394311]"
"CBN-PdlC-E2-20140811","[1412857, 1395807, 1392299]"
"CBN-PdlC-E2-20140901","[1395807, 1412857, 1394311]"
"CBN-PdlC-E2-20150720","[1395807, 1395870, 1741880]"
"CBN-PdlC-E2-20150810","[1395807, 1412857, 1395870]"
"CBN-PdlC-E2-20150831","[1395807, 1394311, 1395870]"
"CBN-PdlC-E2-20160705","[1395807, 1394540, 1361347]"
"CBN-PdlC-E2-20160726","[1395807, 1361347, 1412857]"
"CBN-PdlC-E2-20170816","[1395807, 1361347, 1395868]"
"CBN-PdlC-E2-20170906","[1395807, 1412857, 1418688]"
"CBN-PdlC-E2-20180702","[1394911, 1412857, 1397542]"
"CBN-PdlC-E2-20180723","[1395807, 1412857, 1363056]"
"CBN-PdlC-E2-20180815","[1395807, 1412857, 1394641]"
"CBN-PdlC-E2-20180905","[1395807, 1412857, 1361347]"
"CBN-PdlC-E2-20190701","[1395807, 1394911, 1741880]"
"CBN-PdlC-E2-20190812","[1395807, 1412857, 1395868]"
"CBN-PdlC-E2-20190909","[1395807, 1390793, 1390910]"
"CBN-PdlC-E2-20200629","[1395807, 1741880, 1395870]"
"CBN-PdlC-E2-20200722","[1395807, 1395870, 1412857]"
"CBN-PdlC-E2-20200812","[1395807, 1394311, 1390910]"
"CBN-PdlC-E3-20130723","[1396253, 1391666, 1361050]"
"CBN-PdlC-E3-20130807","[1395807, 1363056, 1392299]"
"CBN-PdlC-E3-20130903","[1395807, 1392299, 1361281]"
"CBN-PdlC-E3-20140630","[1361077, 1361233, 1390927]"
"CBN-PdlC-E3-20140721","[1395807, 1397500, 1391666]"
"CBN-PdlC-E3-20140811","[1395807, 1390910, 1361347]"
"CBN-PdlC-E3-20140901","[1395807, 1361347, 1361281]"
"CBN-PdlC-E3-20150701","[1395807, 1360874, 1361284]"
"CBN-PdlC-E3-20150720","[1395807, 1361347, 1361281]"
"CBN-PdlC-E3-20150810","[1395807, 1392299, 1361284]"
"CBN-PdlC-E3-20150831","[1395807, 1361347, 1361281]"
"CBN-PdlC-E3-20160705","[1395807, 1361592, 1361347]"
"CBN-PdlC-E3-20160726","[1395807, 1392299, 1361284]"
"CBN-PdlC-E3-20170816","[1395807, 1390793, 1395868]"
"CBN-PdlC-E3-20170906","[1361347, 1418688, 1362023]"
"CBN-PdlC-E3-20180702","[1361281, 1654153, 1394598]"
"CBN-PdlC-E3-20180723","[1392299, 1395807, 1397430]"
"CBN-PdlC-E3-20180815","[1392299, 1361284, 1361281]"
"CBN-PdlC-E3-20180905","[1361284, 1392299, 1390793]"
"CBN-PdlC-E3-20190701","[1395807, 1363056, 1654153]"
"CBN-PdlC-E3-20190812","[1396253, 1361347, 1364066]"
"CBN-PdlC-E3-20190909","[1390793, 1361233, 1720959]"
"CBN-PdlC-E3-20200629","[1396253, 1361281, 1361347]"
"CBN-PdlC-E3-20200722","[1395807, 1361592, 1362331]"
"CBN-PdlC-E3-20200812","[1395807, 1393660, 1392064]"
"CBN-PdlC-E4-20130807","[1396253, 1395807, 1360312]"
"CBN-PdlC-E4-20130903","[1392608, 1395807, 1361347]"
"CBN-PdlC-E4-20140630","[1360299, 1394311, 1361233]"
"CBN-PdlC-E4-20140721","[1395807, 1741880, 1390910]"
"CBN-PdlC-E4-20140811","[1395807, 1395870, 1392608]"
"CBN-PdlC-E4-20140901","[1395807, 1392608, 1396253]"
"CBN-PdlC-E4-20150701","[1395807, 1392608, 1741880]"
"CBN-PdlC-E4-20150720","[1395807, 1396843, 1361281]"
"CBN-PdlC-E4-20150810","[1395807, 1396253, 1392608]"
"CBN-PdlC-E4-20160705","[1395807, 1361592, 1397430]"
"CBN-PdlC-E4-20160726","[1741880, 1395807, 1395870]"
"CBN-PdlC-E4-20170816","[1395807, 1390764, 1390910]"
"CBN-PdlC-E4-20170906","[1418688, 1392059, 1362331]"
"CBN-PdlC-E4-20180702","[1361592, 1397430, 1741880]"
"CBN-PdlC-E4-20180723","[1361592, 1395807, 1390910]"
"CBN-PdlC-E4-20180815","[1395807, 1418688, 1395868]"
"CBN-PdlC-E4-20180905","[1362331, 1397430, 1361596]"
"CBN-PdlC-E4-20190701","[1395807, 1393660, 1396253]"
"CBN-PdlC-E4-20190812","[1395807, 1390910, 1393660]"
"CBN-PdlC-E4-20190909","[1362331, 1390910, 1390764]"
"CBN-PdlC-E4-20200629","[1361592, 1418688, 1393665]"
"CBN-PdlC-E4-20200722","[1395807, 1393681, 1390910]"
"CBN-PdlC-E4-20200812","[1395807, 1390910, 1390782]"
"CBN-PdlC-E5-20130723","[1361077, 1397500, 1361057]"
"CBN-PdlC-E5-20130807","[1395807, 1392608, 1390793]"
"CBN-PdlC-E5-20130903","[1390793, 1392608, 1395807]"
"CBN-PdlC-E5-20140630","[1390793, 1393200, 1360299]"
"CBN-PdlC-E5-20140721","[1393200, 1395807, 1390793]"
"CBN-PdlC-E5-20140811","[1393200, 1395807, 1390793]"
"CBN-PdlC-E5-20150720","[1395807, 1392608, 1396843]"
"CBN-PdlC-E5-20150810","[1392608, 1395807, 1360299]"
"CBN-PdlC-E5-20150831","[1395807, 1393200, 1392608]"
"CBN-PdlC-E5-20160705","[1392608, 1359528, 1395807]"
"CBN-PdlC-E5-20160726","[1395807, 1392608, 1396843]"
"CBN-PdlC-E5-20170816","[1395807, 1396253, 1517561]"
"CBN-PdlC-E5-20170906","[1395807, 1390793, 1418688]"
"CBN-PdlC-E5-20180702","[1360299, 1394598, 1394597]"
"CBN-PdlC-E5-20180723","[1392608, 1395807, 1393200]"
"CBN-PdlC-E5-20180815","[1392608, 1395807, 1390793]"
"CBN-PdlC-E5-20180905","[1393200, 1395807, 1654153]"
"CBN-PdlC-E5-20190722","[1392608, 1395807, 1360299]"
"CBN-PdlC-E5-20190812","[1392608, 1395807, 1360299]"
"CBN-PdlC-E5-20190909","[1395807, 1390793, 1392608]"
"CBN-PdlC-E5-20200629","[1393200, 1360299, 1395807]"
"CBN-PdlC-E5-20200722","[1392608, 1395807, 1393200]"
"CBN-PdlC-E5-20200812","[1395807, 1392608, 1390793]"
"CBN-PdlC-E6-20130723","[1361077, 1394603, 1395807]"
"CBN-PdlC-E6-20130807","[1395807, 1390793, 1396843]"
"CBN-PdlC-E6-20130903","[1395807, 1390793, 1395870]"
"CBN-PdlC-E6-20140630","[1393200, 1390904, 1390793]"
"CBN-PdlC-E6-20140721","[1395807, 1390793, 1741880]"
"CBN-PdlC-E6-20140811","[1395807, 1390793, 1396843]"
"CBN-PdlC-E6-20150701","[1395807, 1392535, 1396253]"
"CBN-PdlC-E6-20150720","[1395807, 1396843, 1396869]"
"CBN-PdlC-E6-20150810","[1395807, 1396843, 1394311]"
"CBN-PdlC-E6-20150831","[1390793, 1395807, 1396843]"
"CBN-PdlC-E6-20160705","[1395807, 1392608, 1390793]"
"CBN-PdlC-E6-20160726","[1395807, 1392534, 1396843]"
"CBN-PdlC-E6-20170816","[1395807, 1396253, 1390793]"
"CBN-PdlC-E6-20170906","[1402995, 1396253, 1396843]"
"CBN-PdlC-E6-20180702","[1395807, 1394630, 1394598]"
"CBN-PdlC-E6-20180723","[1392535, 1395807, 1392534]"
"CBN-PdlC-E6-20180815","[1395807, 1741880, 1395870]"
"CBN-PdlC-E6-20180905","[1390793, 1517561, 1394655]"
"CBN-PdlC-E6-20190722","[1395807, 1390793, 1396253]"
"CBN-PdlC-E6-20190812","[1395807, 1396843, 1390793]"
"CBN-PdlC-E6-20190909","[1395807, 1390793, 1396843]"
"CBN-PdlC-E6-20200629","[1394598, 1395807, 1741880]"
"CBN-PdlC-E6-20200722","[1395807, 1390793, 1396843]"
"CBN-PdlC-E6-20200812","[1395807, 1396253, 1396843]"
"CBN-PdlC-F1-20130723","[1394603, 1395807, 1394598]"
"CBN-PdlC-F1-20130807","[1395807, 1394603, 1397043]"
"CBN-PdlC-F1-20130903","[1395807, 1395870, 1741880]"
"CBN-PdlC-F1-20140630","[1394597, 1392535, 1741880]"
"CBN-PdlC-F1-20140721","[1395807, 1741810, 1397528]"
"CBN-PdlC-F1-20140811","[1395807, 1397046, 1741880]"
"CBN-PdlC-F1-20140901","[1395807, 1397043, 1393245]"
"CBN-PdlC-F1-20150701","[1395807, 1395870, 1392535]"
"CBN-PdlC-F1-20150720","[1395807, 1741880, 1395868]"
"CBN-PdlC-F1-20150810","[1395807, 1362331, 1396974]"
"CBN-PdlC-F1-20150831","[1395807, 1741880, 1390793]"
"CBN-PdlC-F1-20160705","[1395807, 1395870, 1395855]"
"CBN-PdlC-F1-20160726","[1395807, 1741880, 1397043]"
"CBN-PdlC-F1-20170816","[1395807, 1741880, 1396253]"
"CBN-PdlC-F1-20170906","[1395807, 1397046, 1394603]"
"CBN-PdlC-F1-20180702","[1395807, 1397046, 1741880]"
"CBN-PdlC-F1-20180723","[1395807, 1741880, 1395870]"
"CBN-PdlC-F1-20180815","[1395807, 1396253, 1741880]"
"CBN-PdlC-F1-20180905","[1390793, 1394603, 1395807]"
"CBN-PdlC-F1-20190701","[1395807, 1741880, 1395870]"
"CBN-PdlC-F1-20190812","[1395807, 1396253, 1412857]"
"CBN-PdlC-F1-20190909","[1361281, 1395807, 1390793]"
"CBN-PdlC-F1-20200629","[1395807, 1741880, 1394603]"
"CBN-PdlC-F1-20200722","[1395807, 1741880, 1395870]"
"CBN-PdlC-F1-20200812","[1390793, 1395807, 1361281]"
"CBN-PdlC-F2-20130723","[1394603, 1395807, 1394598]"
"CBN-PdlC-F2-20130807","[1395807, 1391881, 1397528]"
"CBN-PdlC-F2-20130903","[1395807, 1412857, 1394311]"
"CBN-PdlC-F2-20140630","[1395807, 1392535, 1397046]"
"CBN-PdlC-F2-20140721","[1395807, 1397528, 1412857]"
"CBN-PdlC-F2-20140811","[1395807, 1412857, 1395868]"
"CBN-PdlC-F2-20140901","[1395807, 1361347, 1389627]"
"CBN-PdlC-F2-20150701","[1395807, 1412857, 1741880]"
"CBN-PdlC-F2-20150720","[1395807, 1412857, 1394641]"
"CBN-PdlC-F2-20150810","[1412857, 1395807, 1362331]"
"CBN-PdlC-F2-20150831","[1395807, 1412857, 1394641]"
"CBN-PdlC-F2-20160705","[1395807, 1396253, 1397528]"
"CBN-PdlC-F2-20160726","[1395807, 1412857, 1741880]"
"CBN-PdlC-F2-20170906","[1412857, 1396253, 1418688]"
"CBN-PdlC-F2-20180702","[1394597, 1394598, 1397046]"
"CBN-PdlC-F2-20180723","[1395807, 1412857, 1397046]"
"CBN-PdlC-F2-20180815","[1395807, 1412857, 1396253]"
"CBN-PdlC-F2-20180905","[1395807, 1390793, 1412857]"
"CBN-PdlC-F2-20190701","[1395807, 1741880, 1395870]"
"CBN-PdlC-F2-20190812","[1395807, 1412857, 1390793]"
"CBN-PdlC-F2-20190909","[1390793, 1395807, 1394311]"
"CBN-PdlC-F2-20200629","[1395807, 1394603, 1394595]"
"CBN-PdlC-F2-20200722","[1395807, 1392535, 1396843]"
"CBN-PdlC-F2-20200812","[1395807, 1390793, 1394311]"
"CBN-PdlC-F3-20130723","[1361233, 1395807, 1361077]"
"CBN-PdlC-F3-20130807","[1393200, 1361284, 1361233]"
"CBN-PdlC-F3-20130903","[1395807, 1392299, 1392608]"
"CBN-PdlC-F3-20140630","[1390927, 1393200, 1654153]"
"CBN-PdlC-F3-20140721","[1395807, 1392608, 1391666]"
"CBN-PdlC-F3-20140811","[1395807, 1392608, 1390910]"
"CBN-PdlC-F3-20140901","[1395807, 1392299, 1361347]"
"CBN-PdlC-F3-20150701","[1395807, 1392299, 1390927]"
"CBN-PdlC-F3-20150720","[1392608, 1395807, 1361347]"
"CBN-PdlC-F3-20150810","[1392299, 1395807, 1396838]"
"CBN-PdlC-F3-20150831","[1396838, 1395807, 1361347]"
"CBN-PdlC-F3-20160705","[1395807, 1393660, 1361592]"
"CBN-PdlC-F3-20160726","[1392608, 1361347, 1395807]"
"CBN-PdlC-F3-20170816","[1395807, 1361347, 1418688]"
"CBN-PdlC-F3-20170906","[1361347, 1531145, 1390846]"
"CBN-PdlC-F3-20180702","[1361347, 1391666, 1395807]"
"CBN-PdlC-F3-20180723","[1395807, 1392299, 1392535]"
"CBN-PdlC-F3-20180815","[1397430, 1392299, 1361233]"
"CBN-PdlC-F3-20180905","[1361347, 1395807, 1397430]"
"CBN-PdlC-F3-20190701","[1395807, 1741880, 1391666]"
"CBN-PdlC-F3-20190722","[1395807, 1390910, 1393684]"
"CBN-PdlC-F3-20190812","[1361281, 1395807, 1363056]"
"CBN-PdlC-F3-20190909","[1395807, 1390793, 1362592]"
"CBN-PdlC-F3-20200629","[1741880, 1395807, 1393200]"
"CBN-PdlC-F3-20200722","[1395807, 1393660, 1393681]"
"CBN-PdlC-F3-20200812","[1361347, 1395807, 1394311]"
"CBN-PdlC-F4-20130723","[1397500, 1396253, 1393200]"
"CBN-PdlC-F4-20130807","[1396253, 1392608, 1397500]"
"CBN-PdlC-F4-20130903","[1392608, 1395807, 1393200]"
"CBN-PdlC-F4-20140630","[1393200, 1397108, 1360299]"
"CBN-PdlC-F4-20140811","[1395807, 1392608, 1396253]"
"CBN-PdlC-F4-20140901","[1392608, 1395807, 1393681]"
"CBN-PdlC-F4-20150701","[1392608, 1361592, 1360299]"
"CBN-PdlC-F4-20150720","[1392608, 1395807, 1396843]"
"CBN-PdlC-F4-20150810","[1362331, 1392608, 1360299]"
"CBN-PdlC-F4-20150831","[1395807, 1392608, 1390910]"
"CBN-PdlC-F4-20160705","[1392608, 1395807, 1393660]"
"CBN-PdlC-F4-20160726","[1362331, 1392608, 1395807]"
"CBN-PdlC-F4-20170816","[1395807, 1396253, 1418688]"
"CBN-PdlC-F4-20170906","[1390910, 1362023, 1391666]"
"CBN-PdlC-F4-20180702","[1393200, 1392608, 1397500]"
"CBN-PdlC-F4-20180723","[1392608, 1361592, 1395807]"
"CBN-PdlC-F4-20180815","[1392299, 1361592, 1361596]"
"CBN-PdlC-F4-20180905","[1391666, 1396843, 1392309]"
"CBN-PdlC-F4-20190701","[1395807, 1393200, 1392608]"
"CBN-PdlC-F4-20190722","[1396843, 1362331, 1392608]"
"CBN-PdlC-F4-20190812","[1392608, 1360299, 1361281]"
"CBN-PdlC-F4-20190909","[1392608, 1394311, 1363056]"
"CBN-PdlC-F4-20200629","[1397500, 1361592, 1393200]"
"CBN-PdlC-F4-20200722","[1392608, 1395807, 1362331]"
"CBN-PdlC-F4-20200812","[1392608, 1397430, 1363056]"
"CBN-PdlC-F5-20130723","[1396253, 1361077, 1390793]"
"CBN-PdlC-F5-20130903","[1392608, 1395807, 1390837]"
"CBN-PdlC-F5-20140630","[1361077, 1360299, 1392608]"
"CBN-PdlC-F5-20140721","[1390793, 1395807, 1392608]"
"CBN-PdlC-F5-20140811","[1395807, 1390793, 1392608]"
"CBN-PdlC-F5-20150701","[1392608, 1395807, 1396843]"
"CBN-PdlC-F5-20150720","[1392608, 1396253, 1395807]"
"CBN-PdlC-F5-20150810","[1390793, 1392608, 1390910]"
"CBN-PdlC-F5-20150831","[1390793, 1395807, 1392608]"
"CBN-PdlC-F5-20160705","[1395807, 1392608, 1390910]"
"CBN-PdlC-F5-20160726","[1390793, 1395807, 1361367]"
"CBN-PdlC-F5-20170816","[1396253, 1390793, 1420364]"
"CBN-PdlC-F5-20170906","[1390793, 1396253, 1390837]"
"CBN-PdlC-F5-20180702","[1360299, 1392608, 1390910]"
"CBN-PdlC-F5-20180723","[1392608, 1395807, 1390910]"
"CBN-PdlC-F5-20180815","[1390793, 1395807, 1418688]"
"CBN-PdlC-F5-20180905","[1396253, 1390793, 1390837]"
"CBN-PdlC-F5-20190722","[1392608, 1396843, 1396253]"
"CBN-PdlC-F5-20190812","[1392608, 1396253, 1390793]"
"CBN-PdlC-F5-20190909","[1390793, 1395807, 1396253]"
"CBN-PdlC-F5-20200629","[1390793, 1741880, 1390910]"
"CBN-PdlC-F5-20200722","[1395807, 1392608, 1390793]"
"CBN-PdlC-F5-20200812","[1390793, 1395807, 1361347]"
"CBN-PdlC-F6-20130723","[1361077, 1390793, 1361057]"
"CBN-PdlC-F6-20130807","[1396843, 1390793, 1396253]"
"CBN-PdlC-F6-20130903","[1390793, 1390837, 1363282]"
"CBN-PdlC-F6-20140630","[1361077, 1390793, 1654153]"
"CBN-PdlC-F6-20140721","[1390793, 1395807, 1390837]"
"CBN-PdlC-F6-20140811","[1390793, 1395807, 1394311]"
"CBN-PdlC-F6-20150701","[1396843, 1395807, 1396253]"
"CBN-PdlC-F6-20150720","[1394540, 1396843, 1395807]"
"CBN-PdlC-F6-20150810","[1390793, 1390761, 1390910]"
"CBN-PdlC-F6-20150831","[1390793, 1395807, 1396843]"
"CBN-PdlC-F6-20160705","[1390793, 1395807, 1390910]"
"CBN-PdlC-F6-20160726","[1390793, 1361077, 1390910]"
"CBN-PdlC-F6-20170816","[1390793, 1395807, 1396843]"
"CBN-PdlC-F6-20170906","[1390793, 1390837, 1390910]"
"CBN-PdlC-F6-20180702","[1390910, 1361077, 1391666]"
"CBN-PdlC-F6-20180723","[1390793, 1395807, 1390910]"
"CBN-PdlC-F6-20180815","[1390793, 1390837, 1390910]"
"CBN-PdlC-F6-20180905","[1390793, 1517561, 1390837]"
"CBN-PdlC-F6-20190722","[1392608, 1390793, 1396843]"
"CBN-PdlC-F6-20190812","[1390793, 1396843, 1395807]"
"CBN-PdlC-F6-20190909","[1390793, 1394311, 1390910]"
"CBN-PdlC-F6-20200629","[1395807, 1390793, 1390837]"
"CBN-PdlC-F6-20200722","[1390793, 1395807, 1396843]"
"CBN-PdlC-F6-20200812","[1390793, 1395807, 1737693]"
"CBN-Pla-A1-20130808","[1395807, 1390793, 1394311]"
"CBN-Pla-A1-20130904","[1395807, 1397475, 1395190]"
"CBN-Pla-A1-20140722","[1397475, 1390793, 1397513]"
"CBN-Pla-A1-20140812","[1395807, 1397475, 1397500]"
"CBN-Pla-A1-20140902","[1395807, 1395190, 1397475]"
